ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;13;2025-10-24 09:30:00;183.2691;185.07;-1.8009;1.8009;0.9731
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;14;2025-10-24 09:40:00;183.2782;185.66;-2.3818;2.3818;1.2829
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;15;2025-10-24 09:50:00;183.2794;185.66;-2.3806;2.3806;1.2823
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;16;2025-10-24 10:00:00;183.2807;185.02;-1.7393;1.7393;0.9401
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;17;2025-10-24 10:10:00;183.2862;184.69;-1.4038;1.4038;0.7601
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;18;2025-10-24 10:20:00;183.2871;184.39;-1.1029;1.1029;0.5981
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;19;2025-10-24 10:30:00;183.2905;184.9;-1.6095;1.6095;0.8705
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;20;2025-10-24 10:40:00;183.2919;185.32;-2.0281;2.0281;1.0944
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;21;2025-10-24 10:50:00;183.2933;184.84;-1.5467;1.5467;0.8368
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;22;2025-10-24 11:00:00;183.2914;184.71;-1.4186;1.4186;0.768
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;23;2025-10-24 11:10:00;183.2852;184.68;-1.3948;1.3948;0.7553
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;24;2025-10-24 11:20:00;183.295;185.35;-2.055;2.055;1.1087
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;25;2025-10-24 11:30:00;183.2998;185.28;-1.9802;1.9802;1.0688
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;26;2025-10-24 11:40:00;183.3011;185.29;-1.9889;1.9889;1.0734
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;27;2025-10-24 11:50:00;183.303;185.34;-2.037;2.037;1.0991
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;28;2025-10-24 12:00:00;183.3052;185.41;-2.1048;2.1048;1.1352
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;29;2025-10-24 12:10:00;183.3056;185.27;-1.9644;1.9644;1.0603
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;30;2025-10-24 12:20:00;183.3076;185.29;-1.9824;1.9824;1.0699
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;31;2025-10-24 12:30:00;183.2989;185.05;-1.7511;1.7511;0.9463
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;32;2025-10-24 12:40:00;183.3076;185.15;-1.8424;1.8424;0.9951
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;33;2025-10-24 12:50:00;183.3101;185.2;-1.8899;1.8899;1.0205
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;34;2025-10-24 13:00:00;183.3098;185.18;-1.8702;1.8702;1.0099
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;35;2025-10-24 13:10:00;183.3164;184.94;-1.6236;1.6236;0.8779
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;36;2025-10-24 13:20:00;183.3151;185.14;-1.8249;1.8249;0.9857
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;37;2025-10-24 13:30:00;183.3139;185.14;-1.8261;1.8261;0.9863
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;38;2025-10-24 13:40:00;183.3121;185.37;-2.0579;2.0579;1.1101
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;39;2025-10-24 13:50:00;183.3068;185.64;-2.3332;2.3332;1.2568
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;40;2025-10-24 14:00:00;183.3114;185.54;-2.2286;2.2286;1.2011
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;41;2025-10-24 14:10:00;183.2998;185.51;-2.2102;2.2102;1.1914
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;42;2025-10-24 14:20:00;183.2993;185.38;-2.0807;2.0807;1.1224
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;43;2025-10-24 14:30:00;183.2909;185.22;-1.9291;1.9291;1.0415
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;44;2025-10-24 14:40:00;183.2843;185.08;-1.7957;1.7957;0.9702
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;45;2025-10-24 14:50:00;183.2849;185.49;-2.2051;2.2051;1.1888
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;46;2025-10-24 15:00:00;183.2808;186.47;-3.1892;3.1892;1.7103
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;47;2025-10-24 15:10:00;183.2834;186.85;-3.5666;3.5666;1.9088
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;48;2025-10-24 15:20:00;183.2761;187.23;-3.9539;3.9539;2.1118
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;49;2025-10-24 15:30:00;183.271;186.84;-3.569;3.569;1.9102
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;50;2025-10-24 15:40:00;183.2748;186.79;-3.5152;3.5152;1.8819
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;1;2025-10-24 07:30:00;446.5141;446.11;0.4041;0.4041;0.0906
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;2;2025-10-24 07:40:00;446.5503;446.09;0.4603;0.4603;0.1032
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;3;2025-10-24 07:50:00;446.5815;446.6;-0.0185;0.0185;0.0041
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;4;2025-10-24 08:00:00;446.6054;446.6;0.0054;0.0054;0.0012
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;5;2025-10-24 08:10:00;446.6256;445.85;0.7756;0.7756;0.174
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;6;2025-10-24 08:20:00;446.6417;445.4;1.2417;1.2417;0.2788
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;7;2025-10-24 08:30:00;446.6531;447.15;-0.4969;0.4969;0.1111
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;8;2025-10-24 08:40:00;446.6447;446.0;0.6447;0.6447;0.1446
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;9;2025-10-24 08:50:00;446.6409;446.94;-0.2991;0.2991;0.0669
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;10;2025-10-24 09:00:00;446.6436;446.68;-0.0364;0.0364;0.0081
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;11;2025-10-24 09:10:00;446.6795;446.61;0.0695;0.0695;0.0156
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;12;2025-10-24 09:20:00;446.7093;447.48;-0.7707;0.7707;0.1722
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;13;2025-10-24 09:30:00;446.7006;444.97;1.7306;1.7306;0.3889
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;14;2025-10-24 09:40:00;446.7021;443.45;3.2521;3.2521;0.7334
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;15;2025-10-24 09:50:00;446.7296;441.55;5.1796;5.1796;1.173
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;16;2025-10-24 10:00:00;446.7249;440.13;6.5949;6.5949;1.4984
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;17;2025-10-24 10:10:00;446.7399;443.34;3.3999;3.3999;0.7669
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;18;2025-10-24 10:20:00;446.735;441.69;5.045;5.045;1.1422
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;19;2025-10-24 10:30:00;446.7323;439.55;7.1823;7.1823;1.634
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;20;2025-10-24 10:40:00;446.7521;440.08;6.6721;6.6721;1.5161
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;21;2025-10-24 10:50:00;446.7653;439.21;7.5553;7.5553;1.7202
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;22;2025-10-24 11:00:00;446.7727;438.85;7.9227;7.9227;1.8053
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;23;2025-10-24 11:10:00;446.7744;439.77;7.0044;7.0044;1.5927
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;24;2025-10-24 11:20:00;446.7849;441.1;5.6849;5.6849;1.2888
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;25;2025-10-24 11:30:00;446.7943;440.25;6.5443;6.5443;1.4865
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;26;2025-10-24 11:40:00;446.7964;440.39;6.4064;6.4064;1.4547
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;27;2025-10-24 11:50:00;446.802;437.9;8.902;8.902;2.0329
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;28;2025-10-24 12:00:00;446.8066;438.27;8.5366;8.5366;1.9478
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;29;2025-10-24 12:10:00;446.8109;438.68;8.1309;8.1309;1.8535
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;30;2025-10-24 12:20:00;446.8141;438.04;8.7741;8.7741;2.003
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;31;2025-10-24 12:30:00;446.8207;436.71;10.1107;10.1107;2.3152
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;32;2025-10-24 12:40:00;446.8249;435.78;11.0449;11.0449;2.5345
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;33;2025-10-24 12:50:00;446.8228;436.97;9.8528;9.8528;2.2548
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;34;2025-10-24 13:00:00;446.8214;435.85;10.9714;10.9714;2.5172
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;35;2025-10-24 13:10:00;446.8246;435.83;10.9946;10.9946;2.5227
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;36;2025-10-24 13:20:00;446.8264;435.55;11.2764;11.2764;2.589
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;37;2025-10-24 13:30:00;446.8291;434.4;12.4291;12.4291;2.8612
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;38;2025-10-24 13:40:00;446.8262;434.39;12.4362;12.4362;2.8629
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;39;2025-10-24 13:50:00;446.8245;435.48;11.3445;11.3445;2.605
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;40;2025-10-24 14:00:00;446.8263;434.33;12.4963;12.4963;2.8771
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;41;2025-10-24 14:10:00;446.8654;434.01;12.8554;12.8554;2.962
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;42;2025-10-24 14:20:00;446.8705;433.76;13.1105;13.1105;3.0225
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;43;2025-10-24 14:30:00;446.8614;433.04;13.8214;13.8214;3.1917
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;44;2025-10-24 14:40:00;446.861;431.65;15.211;15.211;3.5239
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;45;2025-10-24 14:50:00;446.8692;431.05;15.8192;15.8192;3.6699
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;46;2025-10-24 15:00:00;446.8677;432.99;13.8777;13.8777;3.2051
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;47;2025-10-24 15:10:00;446.8695;431.87;14.9995;14.9995;3.4732
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;48;2025-10-24 15:20:00;446.8658;433.0;13.8658;13.8658;3.2023
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;49;2025-10-24 15:30:00;446.8624;432.6;14.2624;14.2624;3.2969
TSLA;30min;fallback;2025-10-24 07:20:00;446.52;50;2025-10-24 15:40:00;446.8709;433.33;13.5409;13.5409;3.1248
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;1;2025-10-24 07:30:00;256.2945;256.43;-0.1355;0.1355;0.0529
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;2;2025-10-24 07:40:00;256.2533;256.38;-0.1267;0.1267;0.0494
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;3;2025-10-24 07:50:00;256.2304;256.48;-0.2496;0.2496;0.0973
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;4;2025-10-24 08:00:00;256.256;256.35;-0.094;0.094;0.0367
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;5;2025-10-24 08:10:00;256.2576;256.1;0.1576;0.1576;0.0615
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;6;2025-10-24 08:20:00;256.2516;255.9;0.3516;0.3516;0.1374
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;7;2025-10-24 08:30:00;256.2567;256.42;-0.1633;0.1633;0.0637
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;8;2025-10-24 08:40:00;256.2553;255.88;0.3753;0.3753;0.1467
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;9;2025-10-24 08:50:00;256.2517;255.54;0.7117;0.7117;0.2785
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;10;2025-10-24 09:00:00;256.2587;256.04;0.2187;0.2187;0.0854
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;11;2025-10-24 09:10:00;256.2571;255.75;0.5071;0.5071;0.1983
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;12;2025-10-24 09:20:00;256.2494;255.99;0.2594;0.2594;0.1013
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;13;2025-10-24 09:30:00;256.2495;257.56;-1.3105;1.3105;0.5088
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;14;2025-10-24 09:40:00;256.2537;258.45;-2.1963;2.1963;0.8498
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;15;2025-10-24 09:50:00;256.2629;259.18;-2.9171;2.9171;1.1255
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;16;2025-10-24 10:00:00;256.2602;260.82;-4.5598;4.5598;1.7483
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;17;2025-10-24 10:10:00;256.2549;260.55;-4.2951;4.2951;1.6485
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;18;2025-10-24 10:20:00;256.2538;260.42;-4.1662;4.1662;1.5998
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;19;2025-10-24 10:30:00;256.2499;260.06;-3.8101;3.8101;1.4651
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;20;2025-10-24 10:40:00;256.256;260.18;-3.924;3.924;1.5082
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;21;2025-10-24 10:50:00;256.2637;259.37;-3.1063;3.1063;1.1976
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;22;2025-10-24 11:00:00;256.2748;259.27;-2.9952;2.9952;1.1552
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;23;2025-10-24 11:10:00;256.2633;259.78;-3.5167;3.5167;1.3537
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;24;2025-10-24 11:20:00;256.2691;260.02;-3.7509;3.7509;1.4425
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;25;2025-10-24 11:30:00;256.2848;260.34;-4.0552;4.0552;1.5576
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;26;2025-10-24 11:40:00;256.2833;259.92;-3.6367;3.6367;1.3992
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;27;2025-10-24 11:50:00;256.2869;260.09;-3.8031;3.8031;1.4622
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;28;2025-10-24 12:00:00;256.2806;260.06;-3.7794;3.7794;1.4533
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;29;2025-10-24 12:10:00;256.2775;260.42;-4.1425;4.1425;1.5907
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;30;2025-10-24 12:20:00;256.2802;260.4;-4.1198;4.1198;1.5821
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;31;2025-10-24 12:30:00;256.2611;260.33;-4.0689;4.0689;1.563
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;32;2025-10-24 12:40:00;256.2705;260.33;-4.0595;4.0595;1.5594
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;33;2025-10-24 12:50:00;256.2665;260.93;-4.6635;4.6635;1.7872
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;34;2025-10-24 13:00:00;256.2678;261.03;-4.7622;4.7622;1.8244
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;35;2025-10-24 13:10:00;256.2767;261.17;-4.8933;4.8933;1.8736
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;36;2025-10-24 13:20:00;256.2732;261.21;-4.9368;4.9368;1.89
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;37;2025-10-24 13:30:00;256.2751;261.26;-4.9849;4.9849;1.908
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;38;2025-10-24 13:40:00;256.2726;261.36;-5.0874;5.0874;1.9465
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;39;2025-10-24 13:50:00;256.2668;261.05;-4.7832;4.7832;1.8323
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;40;2025-10-24 14:00:00;256.2743;260.86;-4.5857;4.5857;1.7579
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;41;2025-10-24 14:10:00;256.2785;261.04;-4.7615;4.7615;1.8241
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;42;2025-10-24 14:20:00;256.2828;261.16;-4.8772;4.8772;1.8675
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;43;2025-10-24 14:30:00;256.2723;261.24;-4.9677;4.9677;1.9016
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;44;2025-10-24 14:40:00;256.2707;261.3;-5.0293;5.0293;1.9247
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;45;2025-10-24 14:50:00;256.2791;260.78;-4.5009;4.5009;1.7259
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;46;2025-10-24 15:00:00;256.2739;260.91;-4.6361;4.6361;1.7769
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;47;2025-10-24 15:10:00;256.2826;260.65;-4.3674;4.3674;1.6756
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;48;2025-10-24 15:20:00;256.2757;260.47;-4.1943;4.1943;1.6103
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;49;2025-10-24 15:30:00;256.2713;260.44;-4.1687;4.1687;1.6006
GOOGL;30min;fallback;2025-10-24 07:20:00;256.27;50;2025-10-24 15:40:00;256.2806;259.99;-3.7094;3.7094;1.4267
META;30min;fallback;2025-10-24 07:20:00;737.5;1;2025-10-24 07:30:00;737.6463;737.9;-0.2537;0.2537;0.0344
META;30min;fallback;2025-10-24 07:20:00;737.5;2;2025-10-24 07:40:00;737.6412;738.6;-0.9588;0.9588;0.1298
