ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;5;2025-10-24 13:10:00;185.2906;184.94;0.3506;0.3506;0.1896
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;6;2025-10-24 13:20:00;185.2838;185.14;0.1438;0.1438;0.0777
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;7;2025-10-24 13:30:00;185.2867;185.14;0.1467;0.1467;0.0792
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;8;2025-10-24 13:40:00;185.2771;185.37;-0.0929;0.0929;0.0501
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;9;2025-10-24 13:50:00;185.2681;185.64;-0.3719;0.3719;0.2004
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;10;2025-10-24 14:00:00;185.2689;185.54;-0.2711;0.2711;0.1461
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;11;2025-10-24 14:10:00;185.2715;185.51;-0.2385;0.2385;0.1286
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;12;2025-10-24 14:20:00;185.2623;185.38;-0.1177;0.1177;0.0635
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;13;2025-10-24 14:30:00;185.2363;185.22;0.0163;0.0163;0.0088
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;14;2025-10-24 14:40:00;185.2388;185.08;0.1588;0.1588;0.0858
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;15;2025-10-24 14:50:00;185.246;185.49;-0.244;0.244;0.1315
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;16;2025-10-24 15:00:00;185.243;186.47;-1.227;1.227;0.658
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;17;2025-10-24 15:10:00;185.2379;186.85;-1.6121;1.6121;0.8628
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;18;2025-10-24 15:20:00;185.2303;187.23;-1.9997;1.9997;1.0681
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;19;2025-10-24 15:30:00;185.223;186.84;-1.617;1.617;0.8654
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;20;2025-10-24 15:40:00;185.2244;186.79;-1.5656;1.5656;0.8381
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;1;2025-10-24 12:30:00;438.6779;436.71;1.9679;1.9679;0.4506
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;2;2025-10-24 12:40:00;438.9071;435.78;3.1271;3.1271;0.7176
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;3;2025-10-24 12:50:00;438.9886;436.97;2.0186;2.0186;0.4619
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;4;2025-10-24 13:00:00;439.162;435.85;3.312;3.312;0.7599
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;5;2025-10-24 13:10:00;439.332;435.83;3.502;3.502;0.8035
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;6;2025-10-24 13:20:00;439.4094;435.55;3.8594;3.8594;0.8861
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;7;2025-10-24 13:30:00;439.4937;434.4;5.0937;5.0937;1.1726
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;8;2025-10-24 13:40:00;439.5704;434.39;5.1804;5.1804;1.1926
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;9;2025-10-24 13:50:00;439.6636;435.48;4.1836;4.1836;0.9607
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;10;2025-10-24 14:00:00;439.7115;434.33;5.3815;5.3815;1.239
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;11;2025-10-24 14:10:00;439.599;434.01;5.589;5.589;1.2878
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;12;2025-10-24 14:20:00;439.6085;433.76;5.8485;5.8485;1.3483
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;13;2025-10-24 14:30:00;439.5674;433.04;6.5274;6.5274;1.5074
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;14;2025-10-24 14:40:00;439.6116;431.65;7.9616;7.9616;1.8445
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;15;2025-10-24 14:50:00;439.6455;431.05;8.5955;8.5955;1.9941
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;16;2025-10-24 15:00:00;439.6334;432.99;6.6434;6.6434;1.5343
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;17;2025-10-24 15:10:00;439.6674;431.87;7.7974;7.7974;1.8055
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;18;2025-10-24 15:20:00;439.7196;433.0;6.7196;6.7196;1.5519
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;19;2025-10-24 15:30:00;439.7613;432.6;7.1613;7.1613;1.6554
TSLA;30min;fallback;2025-10-24 12:20:00;438.04;20;2025-10-24 15:40:00;439.755;433.33;6.425;6.425;1.4827
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;1;2025-10-24 12:30:00;260.3962;260.33;0.0662;0.0662;0.0254
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;2;2025-10-24 12:40:00;260.3562;260.33;0.0262;0.0262;0.0101
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;3;2025-10-24 12:50:00;260.3134;260.93;-0.6166;0.6166;0.2363
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;4;2025-10-24 13:00:00;260.2931;261.03;-0.7369;0.7369;0.2823
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;5;2025-10-24 13:10:00;260.3079;261.17;-0.8621;0.8621;0.3301
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;6;2025-10-24 13:20:00;260.2847;261.21;-0.9253;0.9253;0.3542
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;7;2025-10-24 13:30:00;260.2599;261.26;-1.0001;1.0001;0.3828
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;8;2025-10-24 13:40:00;260.24;261.36;-1.12;1.12;0.4285
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;9;2025-10-24 13:50:00;260.2205;261.05;-0.8295;0.8295;0.3178
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;10;2025-10-24 14:00:00;260.2216;260.86;-0.6384;0.6384;0.2447
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;11;2025-10-24 14:10:00;260.2467;261.04;-0.7933;0.7933;0.3039
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;12;2025-10-24 14:20:00;260.2538;261.16;-0.9062;0.9062;0.347
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;13;2025-10-24 14:30:00;260.2532;261.24;-0.9868;0.9868;0.3777
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;14;2025-10-24 14:40:00;260.2482;261.3;-1.0518;1.0518;0.4025
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;15;2025-10-24 14:50:00;260.2703;260.78;-0.5097;0.5097;0.1954
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;16;2025-10-24 15:00:00;260.2646;260.91;-0.6454;0.6454;0.2474
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;17;2025-10-24 15:10:00;260.2477;260.65;-0.4023;0.4023;0.1544
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;18;2025-10-24 15:20:00;260.2299;260.47;-0.2401;0.2401;0.0922
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;19;2025-10-24 15:30:00;260.2199;260.44;-0.2201;0.2201;0.0845
GOOGL;30min;fallback;2025-10-24 12:20:00;260.4;20;2025-10-24 15:40:00;260.2136;259.99;0.2236;0.2236;0.086
META;30min;fallback;2025-10-24 12:20:00;734.49;1;2025-10-24 12:30:00;734.2557;735.51;-1.2543;1.2543;0.1705
META;30min;fallback;2025-10-24 12:20:00;734.49;2;2025-10-24 12:40:00;734.3257;735.83;-1.5043;1.5043;0.2044
META;30min;fallback;2025-10-24 12:20:00;734.49;3;2025-10-24 12:50:00;734.3817;736.38;-1.9983;1.9983;0.2714
META;30min;fallback;2025-10-24 12:20:00;734.49;4;2025-10-24 13:00:00;734.3748;736.89;-2.5152;2.5152;0.3413
META;30min;fallback;2025-10-24 12:20:00;734.49;5;2025-10-24 13:10:00;734.4151;736.87;-2.4549;2.4549;0.3332
META;30min;fallback;2025-10-24 12:20:00;734.49;6;2025-10-24 13:20:00;734.4185;737.5;-3.0815;3.0815;0.4178
META;30min;fallback;2025-10-24 12:20:00;734.49;7;2025-10-24 13:30:00;734.4278;737.67;-3.2422;3.2422;0.4395
META;30min;fallback;2025-10-24 12:20:00;734.49;8;2025-10-24 13:40:00;734.4416;737.71;-3.2684;3.2684;0.443
META;30min;fallback;2025-10-24 12:20:00;734.49;9;2025-10-24 13:50:00;734.4628;737.19;-2.7272;2.7272;0.3699
META;30min;fallback;2025-10-24 12:20:00;734.49;10;2025-10-24 14:00:00;734.4628;737.18;-2.7172;2.7172;0.3686
META;30min;fallback;2025-10-24 12:20:00;734.49;11;2025-10-24 14:10:00;734.3767;737.5;-3.1233;3.1233;0.4235
META;30min;fallback;2025-10-24 12:20:00;734.49;12;2025-10-24 14:20:00;734.3816;738.56;-4.1784;4.1784;0.5658
META;30min;fallback;2025-10-24 12:20:00;734.49;13;2025-10-24 14:30:00;734.4332;738.96;-4.5268;4.5268;0.6126
META;30min;fallback;2025-10-24 12:20:00;734.49;14;2025-10-24 14:40:00;734.453;740.12;-5.667;5.667;0.7657
META;30min;fallback;2025-10-24 12:20:00;734.49;15;2025-10-24 14:50:00;734.479;738.81;-4.331;4.331;0.5862
META;30min;fallback;2025-10-24 12:20:00;734.49;16;2025-10-24 15:00:00;734.4919;738.5;-4.0081;4.0081;0.5427
META;30min;fallback;2025-10-24 12:20:00;734.49;17;2025-10-24 15:10:00;734.5206;739.05;-4.5294;4.5294;0.6129
META;30min;fallback;2025-10-24 12:20:00;734.49;18;2025-10-24 15:20:00;734.5101;739.35;-4.8399;4.8399;0.6546
META;30min;fallback;2025-10-24 12:20:00;734.49;19;2025-10-24 15:30:00;734.5093;739.1;-4.5907;4.5907;0.6211
META;30min;fallback;2025-10-24 12:20:00;734.49;20;2025-10-24 15:40:00;734.4988;738.13;-3.6312;3.6312;0.4919
JPM;30min;fallback;2025-10-24 12:20:00;301.78;1;2025-10-24 12:30:00;301.7542;301.62;0.1342;0.1342;0.0445
JPM;30min;fallback;2025-10-24 12:20:00;301.78;2;2025-10-24 12:40:00;301.649;301.31;0.339;0.339;0.1125
JPM;30min;fallback;2025-10-24 12:20:00;301.78;3;2025-10-24 12:50:00;301.6322;301.78;-0.1478;0.1478;0.049
JPM;30min;fallback;2025-10-24 12:20:00;301.78;4;2025-10-24 13:00:00;301.6425;302.05;-0.4075;0.4075;0.1349
JPM;30min;fallback;2025-10-24 12:20:00;301.78;5;2025-10-24 13:10:00;301.6503;301.53;0.1203;0.1203;0.0399
JPM;30min;fallback;2025-10-24 12:20:00;301.78;6;2025-10-24 13:20:00;301.6336;301.88;-0.2464;0.2464;0.0816
JPM;30min;fallback;2025-10-24 12:20:00;301.78;7;2025-10-24 13:30:00;301.6293;302.22;-0.5907;0.5907;0.1955
JPM;30min;fallback;2025-10-24 12:20:00;301.78;8;2025-10-24 13:40:00;301.6078;301.85;-0.2422;0.2422;0.0802
JPM;30min;fallback;2025-10-24 12:20:00;301.78;9;2025-10-24 13:50:00;301.589;301.22;0.369;0.369;0.1225
JPM;30min;fallback;2025-10-24 12:20:00;301.78;10;2025-10-24 14:00:00;301.5804;301.83;-0.2496;0.2496;0.0827
JPM;30min;fallback;2025-10-24 12:20:00;301.78;11;2025-10-24 14:10:00;301.55;302.11;-0.56;0.56;0.1853
JPM;30min;fallback;2025-10-24 12:20:00;301.78;12;2025-10-24 14:20:00;301.5069;302.13;-0.6231;0.6231;0.2062
JPM;30min;fallback;2025-10-24 12:20:00;301.78;13;2025-10-24 14:30:00;301.4757;301.6;-0.1243;0.1243;0.0412
JPM;30min;fallback;2025-10-24 12:20:00;301.78;14;2025-10-24 14:40:00;301.5159;301.78;-0.2641;0.2641;0.0875
JPM;30min;fallback;2025-10-24 12:20:00;301.78;15;2025-10-24 14:50:00;301.528;301.88;-0.352;0.352;0.1166
JPM;30min;fallback;2025-10-24 12:20:00;301.78;16;2025-10-24 15:00:00;301.5297;301.76;-0.2303;0.2303;0.0763
JPM;30min;fallback;2025-10-24 12:20:00;301.78;17;2025-10-24 15:10:00;301.5138;300.98;0.5338;0.5338;0.1773
JPM;30min;fallback;2025-10-24 12:20:00;301.78;18;2025-10-24 15:20:00;301.5038;301.04;0.4638;0.4638;0.1541
JPM;30min;fallback;2025-10-24 12:20:00;301.78;19;2025-10-24 15:30:00;301.4848;300.86;0.6248;0.6248;0.2077
JPM;30min;fallback;2025-10-24 12:20:00;301.78;20;2025-10-24 15:40:00;301.4778;300.58;0.8978;0.8978;0.2987
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;1;2025-10-24 12:00:00;190.4829;190.46;0.0229;0.0229;0.012
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;2;2025-10-24 12:10:00;190.5491;190.3;0.2491;0.2491;0.1309
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;3;2025-10-24 12:20:00;190.5823;190.16;0.4223;0.4223;0.2221
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;4;2025-10-24 12:30:00;190.6654;190.1;0.5654;0.5654;0.2974
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;5;2025-10-24 12:40:00;190.7265;189.65;1.0765;1.0765;0.5676
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;6;2025-10-24 12:50:00;190.7575;189.75;1.0075;1.0075;0.531
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;7;2025-10-24 13:00:00;190.7865;189.65;1.1365;1.1365;0.5993
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;8;2025-10-24 13:10:00;190.808;189.66;1.148;1.148;0.6053
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;9;2025-10-24 13:20:00;190.8271;189.91;0.9171;0.9171;0.4829
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;10;2025-10-24 13:30:00;190.8468;190.22;0.6268;0.6268;0.3295
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;11;2025-10-24 13:40:00;190.8694;190.18;0.6894;0.6894;0.3625
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;12;2025-10-24 13:50:00;190.9036;190.25;0.6536;0.6536;0.3436
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;13;2025-10-24 14:00:00;190.8987;190.32;0.5787;0.5787;0.3041
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;14;2025-10-24 14:10:00;190.9206;190.54;0.3806;0.3806;0.1997
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;15;2025-10-24 14:20:00;190.9474;190.7;0.2474;0.2474;0.1297
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;16;2025-10-24 14:30:00;190.9522;190.66;0.2922;0.2922;0.1533
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;17;2025-10-24 14:40:00;190.957;190.68;0.277;0.277;0.1453
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;18;2025-10-24 14:50:00;190.9748;190.78;0.1948;0.1948;0.1021
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;19;2025-10-24 15:00:00;190.9883;190.98;0.0083;0.0083;0.0044
JNJ;30min;fallback;2025-10-24 11:50:00;190.32;20;2025-10-24 15:10:00;190.9925;190.79;0.2025;0.2025;0.1061
XOM;30min;fallback;2025-10-24 12:10:00;115.73;1;2025-10-24 12:20:00;115.7517;115.48;0.2717;0.2717;0.2352
XOM;30min;fallback;2025-10-24 12:10:00;115.73;2;2025-10-24 12:30:00;115.7654;115.46;0.3054;0.3054;0.2645
XOM;30min;fallback;2025-10-24 12:10:00;115.73;3;2025-10-24 12:40:00;115.7917;115.44;0.3517;0.3517;0.3046
XOM;30min;fallback;2025-10-24 12:10:00;115.73;4;2025-10-24 12:50:00;115.8102;115.49;0.3202;0.3202;0.2772
XOM;30min;fallback;2025-10-24 12:10:00;115.73;5;2025-10-24 13:00:00;115.8228;115.52;0.3028;0.3028;0.2621
XOM;30min;fallback;2025-10-24 12:10:00;115.73;6;2025-10-24 13:10:00;115.835;115.53;0.305;0.305;0.264
XOM;30min;fallback;2025-10-24 12:10:00;115.73;7;2025-10-24 13:20:00;115.8401;115.62;0.2201;0.2201;0.1904
XOM;30min;fallback;2025-10-24 12:10:00;115.73;8;2025-10-24 13:30:00;115.8443;115.58;0.2643;0.2643;0.2287
XOM;30min;fallback;2025-10-24 12:10:00;115.73;9;2025-10-24 13:40:00;115.848;115.39;0.458;0.458;0.3969
XOM;30min;fallback;2025-10-24 12:10:00;115.73;10;2025-10-24 13:50:00;115.8528;115.51;0.3428;0.3428;0.2968
XOM;30min;fallback;2025-10-24 12:10:00;115.73;11;2025-10-24 14:00:00;115.8573;115.47;0.3873;0.3873;0.3354
XOM;30min;fallback;2025-10-24 12:10:00;115.73;12;2025-10-24 14:10:00;115.8707;115.46;0.4107;0.4107;0.3557
XOM;30min;fallback;2025-10-24 12:10:00;115.73;13;2025-10-24 14:20:00;115.8751;115.49;0.3851;0.3851;0.3334
XOM;30min;fallback;2025-10-24 12:10:00;115.73;14;2025-10-24 14:30:00;115.8796;115.58;0.2996;0.2996;0.2592
XOM;30min;fallback;2025-10-24 12:10:00;115.73;15;2025-10-24 14:40:00;115.8882;115.65;0.2382;0.2382;0.206
XOM;30min;fallback;2025-10-24 12:10:00;115.73;16;2025-10-24 14:50:00;115.8913;115.58;0.3113;0.3113;0.2693
XOM;30min;fallback;2025-10-24 12:10:00;115.73;17;2025-10-24 15:00:00;115.8911;115.51;0.3811;0.3811;0.3299
XOM;30min;fallback;2025-10-24 12:10:00;115.73;18;2025-10-24 15:10:00;115.8939;115.36;0.5339;0.5339;0.4628
XOM;30min;fallback;2025-10-24 12:10:00;115.73;19;2025-10-24 15:20:00;115.8957;115.31;0.5857;0.5857;0.5079
XOM;30min;fallback;2025-10-24 12:10:00;115.73;20;2025-10-24 15:30:00;115.8958;115.31;0.5858;0.5858;0.508
HD;30min;fallback;2025-10-24 11:45:00;388.9;1;2025-10-24 11:55:00;388.678;388.04;0.638;0.638;0.1644
HD;30min;fallback;2025-10-24 11:45:00;388.9;2;2025-10-24 12:05:00;388.5807;388.73;-0.1493;0.1493;0.0384
HD;30min;fallback;2025-10-24 11:45:00;388.9;3;2025-10-24 12:15:00;388.5081;388.67;-0.1619;0.1619;0.0417
HD;30min;fallback;2025-10-24 11:45:00;388.9;4;2025-10-24 12:25:00;388.4649;388.32;0.1449;0.1449;0.0373
HD;30min;fallback;2025-10-24 11:45:00;388.9;5;2025-10-24 12:35:00;388.4379;388.32;0.1179;0.1179;0.0304
HD;30min;fallback;2025-10-24 11:45:00;388.9;6;2025-10-24 12:45:00;388.4167;388.66;-0.2433;0.2433;0.0626
HD;30min;fallback;2025-10-24 11:45:00;388.9;7;2025-10-24 12:55:00;388.3991;388.16;0.2391;0.2391;0.0616
HD;30min;fallback;2025-10-24 11:45:00;388.9;8;2025-10-24 13:05:00;388.3696;388.12;0.2496;0.2496;0.0643
HD;30min;fallback;2025-10-24 11:45:00;388.9;9;2025-10-24 13:15:00;388.3331;388.5;-0.1669;0.1669;0.043
HD;30min;fallback;2025-10-24 11:45:00;388.9;10;2025-10-24 13:25:00;388.3519;388.43;-0.0781;0.0781;0.0201
HD;30min;fallback;2025-10-24 11:45:00;388.9;11;2025-10-24 13:35:00;388.4207;388.15;0.2707;0.2707;0.0697
HD;30min;fallback;2025-10-24 11:45:00;388.9;12;2025-10-24 13:45:00;388.3871;387.93;0.4571;0.4571;0.1178
HD;30min;fallback;2025-10-24 11:45:00;388.9;13;2025-10-24 13:55:00;388.2813;387.21;1.0713;1.0713;0.2767
HD;30min;fallback;2025-10-24 11:45:00;388.9;14;2025-10-24 14:05:00;388.2438;387.24;1.0038;1.0038;0.2592
HD;30min;fallback;2025-10-24 11:45:00;388.9;15;2025-10-24 14:15:00;388.2439;387.07;1.1739;1.1739;0.3033
HD;30min;fallback;2025-10-24 11:45:00;388.9;16;2025-10-24 14:25:00;388.2211;387.26;0.9611;0.9611;0.2482
HD;30min;fallback;2025-10-24 11:45:00;388.9;17;2025-10-24 14:35:00;388.1988;387.35;0.8488;0.8488;0.2191
HD;30min;fallback;2025-10-24 11:45:00;388.9;18;2025-10-24 14:45:00;388.1841;387.56;0.6241;0.6241;0.161
HD;30min;fallback;2025-10-24 11:45:00;388.9;19;2025-10-24 14:55:00;388.1825;387.61;0.5725;0.5725;0.1477
HD;30min;fallback;2025-10-24 11:45:00;388.9;20;2025-10-24 15:05:00;388.1919;387.37;0.8219;0.8219;0.2122
V;30min;fallback;2025-10-24 12:20:00;346.83;1;2025-10-24 12:30:00;346.844;346.92;-0.076;0.076;0.0219
V;30min;fallback;2025-10-24 12:20:00;346.83;2;2025-10-24 12:40:00;346.8246;346.72;0.1046;0.1046;0.0302
V;30min;fallback;2025-10-24 12:20:00;346.83;3;2025-10-24 12:50:00;346.7657;347.49;-0.7243;0.7243;0.2085
V;30min;fallback;2025-10-24 12:20:00;346.83;4;2025-10-24 13:00:00;346.7433;347.4;-0.6567;0.6567;0.189
V;30min;fallback;2025-10-24 12:20:00;346.83;5;2025-10-24 13:10:00;346.739;347.65;-0.911;0.911;0.262
V;30min;fallback;2025-10-24 12:20:00;346.83;6;2025-10-24 13:20:00;346.719;347.82;-1.101;1.101;0.3165
V;30min;fallback;2025-10-24 12:20:00;346.83;7;2025-10-24 13:30:00;346.7185;347.5;-0.7815;0.7815;0.2249
V;30min;fallback;2025-10-24 12:20:00;346.83;8;2025-10-24 13:40:00;346.7047;347.75;-1.0453;1.0453;0.3006
V;30min;fallback;2025-10-24 12:20:00;346.83;9;2025-10-24 13:50:00;346.6921;347.7;-1.0079;1.0079;0.2899
V;30min;fallback;2025-10-24 12:20:00;346.83;10;2025-10-24 14:00:00;346.7052;347.84;-1.1348;1.1348;0.3262
V;30min;fallback;2025-10-24 12:20:00;346.83;11;2025-10-24 14:10:00;346.6885;348.36;-1.6715;1.6715;0.4798
V;30min;fallback;2025-10-24 12:20:00;346.83;12;2025-10-24 14:20:00;346.7013;348.1;-1.3987;1.3987;0.4018
V;30min;fallback;2025-10-24 12:20:00;346.83;13;2025-10-24 14:30:00;346.6959;347.76;-1.0641;1.0641;0.306
V;30min;fallback;2025-10-24 12:20:00;346.83;14;2025-10-24 14:40:00;346.6809;347.86;-1.1791;1.1791;0.3389
V;30min;fallback;2025-10-24 12:20:00;346.83;15;2025-10-24 14:50:00;346.6931;348.18;-1.4869;1.4869;0.4271
V;30min;fallback;2025-10-24 12:20:00;346.83;16;2025-10-24 15:00:00;346.69;348.16;-1.47;1.47;0.4222
V;30min;fallback;2025-10-24 12:20:00;346.83;17;2025-10-24 15:10:00;346.6753;348.38;-1.7047;1.7047;0.4893
V;30min;fallback;2025-10-24 12:20:00;346.83;18;2025-10-24 15:20:00;346.675;348.04;-1.365;1.365;0.3922
V;30min;fallback;2025-10-24 12:20:00;346.83;19;2025-10-24 15:30:00;346.6707;347.94;-1.2693;1.2693;0.3648
V;30min;fallback;2025-10-24 12:20:00;346.83;20;2025-10-24 15:40:00;346.6745;347.59;-0.9155;0.9155;0.2634
MA;30min;fallback;2025-10-24 10:55:00;576.58;1;2025-10-24 11:05:00;576.8289;576.76;0.0689;0.0689;0.0119
MA;30min;fallback;2025-10-24 10:55:00;576.58;2;2025-10-24 11:15:00;576.7936;576.93;-0.1364;0.1364;0.0236
MA;30min;fallback;2025-10-24 10:55:00;576.58;3;2025-10-24 11:25:00;576.7208;577.49;-0.7692;0.7692;0.1332
MA;30min;fallback;2025-10-24 10:55:00;576.58;4;2025-10-24 11:35:00;576.7332;576.55;0.1832;0.1832;0.0318
MA;30min;fallback;2025-10-24 10:55:00;576.58;5;2025-10-24 11:45:00;576.7629;576.58;0.1829;0.1829;0.0317
MA;30min;fallback;2025-10-24 10:55:00;576.58;6;2025-10-24 11:55:00;576.7415;576.21;0.5315;0.5315;0.0922
MA;30min;fallback;2025-10-24 10:55:00;576.58;7;2025-10-24 12:05:00;576.7577;576.06;0.6977;0.6977;0.1211
