ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;31;2025-10-24 18:20:00;525.0585;524.12;0.9385;0.9385;0.1791
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;32;2025-10-24 18:25:00;525.0614;524.0;1.0614;1.0614;0.2026
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;33;2025-10-24 18:30:00;525.064;524.14;0.924;0.924;0.1763
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;34;2025-10-24 18:35:00;525.0618;524.0;1.0618;1.0618;0.2026
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;35;2025-10-24 18:40:00;525.0627;524.07;0.9927;0.9927;0.1894
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;36;2025-10-24 18:45:00;525.0624;524.13;0.9324;0.9324;0.1779
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;37;2025-10-24 18:50:00;525.0595;524.06;0.9995;0.9995;0.1907
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;38;2025-10-24 18:55:00;525.0619;524.0;1.0619;1.0619;0.2027
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;39;2025-10-24 19:00:00;525.0601;524.02;1.0401;1.0401;0.1985
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;40;2025-10-24 19:05:00;525.0615;524.24;0.8215;0.8215;0.1567
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;1;2025-10-24 15:50:00;186.6081;186.43;0.1781;0.1781;0.0955
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;2;2025-10-24 15:55:00;186.6055;186.24;0.3655;0.3655;0.1962
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;3;2025-10-24 16:00:00;186.611;186.29;0.321;0.321;0.1723
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;4;2025-10-24 16:05:00;186.6223;186.22;0.4023;0.4023;0.2161
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;5;2025-10-24 16:10:00;186.6339;186.23;0.4039;0.4039;0.2169
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;6;2025-10-24 16:15:00;186.6306;186.21;0.4206;0.4206;0.2259
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;7;2025-10-24 16:20:00;186.641;186.56;0.081;0.081;0.0434
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;8;2025-10-24 16:25:00;186.6462;186.96;-0.3138;0.3138;0.1678
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;9;2025-10-24 16:30:00;186.657;186.8;-0.143;0.143;0.0765
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;10;2025-10-24 16:35:00;186.6534;186.73;-0.0766;0.0766;0.041
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;11;2025-10-24 16:40:00;186.6634;186.7;-0.0366;0.0366;0.0196
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;12;2025-10-24 16:45:00;186.6447;186.7;-0.0553;0.0553;0.0296
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;13;2025-10-24 16:50:00;186.6455;186.68;-0.0345;0.0345;0.0185
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;14;2025-10-24 16:55:00;186.6606;186.78;-0.1194;0.1194;0.064
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;15;2025-10-24 17:00:00;186.6635;186.57;0.0935;0.0935;0.0501
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;16;2025-10-24 17:05:00;186.6655;186.5;0.1655;0.1655;0.0887
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;17;2025-10-24 17:10:00;186.6666;186.49;0.1766;0.1766;0.0947
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;18;2025-10-24 17:15:00;186.6624;186.57;0.0924;0.0924;0.0495
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;19;2025-10-24 17:20:00;186.6582;186.63;0.0282;0.0282;0.0151
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;20;2025-10-24 17:25:00;186.6584;186.59;0.0684;0.0684;0.0367
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;21;2025-10-24 17:30:00;186.6856;186.49;0.1956;0.1956;0.1049
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;22;2025-10-24 17:35:00;186.6687;186.46;0.2087;0.2087;0.1119
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;23;2025-10-24 17:40:00;186.6422;186.52;0.1222;0.1222;0.0655
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;24;2025-10-24 17:45:00;186.6451;186.55;0.0951;0.0951;0.051
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;25;2025-10-24 17:50:00;186.6478;186.55;0.0978;0.0978;0.0524
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;26;2025-10-24 17:55:00;186.6427;186.58;0.0627;0.0627;0.0336
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;27;2025-10-24 18:00:00;186.6471;186.56;0.0871;0.0871;0.0467
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;28;2025-10-24 18:05:00;186.6465;186.55;0.0965;0.0965;0.0517
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;29;2025-10-24 18:10:00;186.6514;186.55;0.1014;0.1014;0.0544
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;30;2025-10-24 18:15:00;186.6544;186.52;0.1344;0.1344;0.0721
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;31;2025-10-24 18:20:00;186.6616;186.48;0.1816;0.1816;0.0974
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;32;2025-10-24 18:25:00;186.6678;186.44;0.2278;0.2278;0.1222
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;33;2025-10-24 18:30:00;186.6579;186.41;0.2479;0.2479;0.133
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;34;2025-10-24 18:35:00;186.6644;186.33;0.3344;0.3344;0.1795
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;35;2025-10-24 18:40:00;186.674;186.38;0.294;0.294;0.1577
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;36;2025-10-24 18:45:00;186.6728;186.35;0.3228;0.3228;0.1732
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;37;2025-10-24 18:50:00;186.6718;186.37;0.3018;0.3018;0.1619
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;38;2025-10-24 18:55:00;186.671;186.35;0.321;0.321;0.1723
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;39;2025-10-24 19:00:00;186.669;186.36;0.309;0.309;0.1658
NVDA;15min;fallback;2025-10-24 15:45:00;186.54;40;2025-10-24 19:05:00;186.6731;186.35;0.3231;0.3231;0.1734
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;1;2025-10-24 15:50:00;432.9261;431.69;1.2361;1.2361;0.2863
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;2;2025-10-24 15:55:00;432.9839;433.5;-0.5161;0.5161;0.1191
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;3;2025-10-24 16:00:00;432.9507;434.16;-1.2093;1.2093;0.2785
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;4;2025-10-24 16:05:00;432.9725;433.85;-0.8775;0.8775;0.2023
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;5;2025-10-24 16:10:00;433.013;433.45;-0.437;0.437;0.1008
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;6;2025-10-24 16:15:00;433.0052;433.43;-0.4248;0.4248;0.098
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;7;2025-10-24 16:20:00;433.0196;433.58;-0.5604;0.5604;0.1293
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;8;2025-10-24 16:25:00;433.0586;433.48;-0.4214;0.4214;0.0972
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;9;2025-10-24 16:30:00;433.1011;433.5;-0.3989;0.3989;0.092
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;10;2025-10-24 16:35:00;433.089;433.55;-0.461;0.461;0.1063
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;11;2025-10-24 16:40:00;433.1271;433.3;-0.1729;0.1729;0.0399
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;12;2025-10-24 16:45:00;433.1075;433.39;-0.2825;0.2825;0.0652
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;13;2025-10-24 16:50:00;433.0358;433.5;-0.4642;0.4642;0.1071
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;14;2025-10-24 16:55:00;433.0524;433.87;-0.8176;0.8176;0.1884
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;15;2025-10-24 17:00:00;433.053;433.5;-0.447;0.447;0.1031
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;16;2025-10-24 17:05:00;433.0402;433.56;-0.5198;0.5198;0.1199
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;17;2025-10-24 17:10:00;433.0577;433.76;-0.7023;0.7023;0.1619
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;18;2025-10-24 17:15:00;433.0733;433.64;-0.5667;0.5667;0.1307
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;19;2025-10-24 17:20:00;433.1021;433.56;-0.4579;0.4579;0.1056
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;20;2025-10-24 17:25:00;433.0997;433.56;-0.4603;0.4603;0.1062
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;21;2025-10-24 17:30:00;433.1343;433.58;-0.4457;0.4457;0.1028
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;22;2025-10-24 17:35:00;433.1558;433.55;-0.3942;0.3942;0.0909
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;23;2025-10-24 17:40:00;433.146;433.54;-0.394;0.394;0.0909
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;24;2025-10-24 17:45:00;433.1766;433.53;-0.3534;0.3534;0.0815
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;25;2025-10-24 17:50:00;433.1923;433.55;-0.3577;0.3577;0.0825
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;26;2025-10-24 17:55:00;433.1967;433.85;-0.6533;0.6533;0.1506
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;27;2025-10-24 18:00:00;433.2019;433.9;-0.6981;0.6981;0.1609
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;28;2025-10-24 18:05:00;433.2364;433.97;-0.7336;0.7336;0.1691
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;29;2025-10-24 18:10:00;433.2624;434.3;-1.0376;1.0376;0.2389
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;30;2025-10-24 18:15:00;433.2634;434.35;-1.0866;1.0866;0.2502
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;31;2025-10-24 18:20:00;433.2768;434.33;-1.0532;1.0532;0.2425
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;32;2025-10-24 18:25:00;433.2601;434.4;-1.1399;1.1399;0.2624
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;33;2025-10-24 18:30:00;433.2387;434.5;-1.2613;1.2613;0.2903
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;34;2025-10-24 18:35:00;433.2429;434.5;-1.2571;1.2571;0.2893
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;35;2025-10-24 18:40:00;433.2422;434.35;-1.1078;1.1078;0.2551
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;36;2025-10-24 18:45:00;433.2406;434.33;-1.0894;1.0894;0.2508
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;37;2025-10-24 18:50:00;433.2472;434.4;-1.1528;1.1528;0.2654
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;38;2025-10-24 18:55:00;433.2404;434.46;-1.2196;1.2196;0.2807
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;39;2025-10-24 19:00:00;433.2404;434.24;-0.9996;0.9996;0.2302
TSLA;15min;fallback;2025-10-24 15:45:00;432.92;40;2025-10-24 19:05:00;433.2438;434.31;-1.0662;1.0662;0.2455
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;1;2025-10-24 15:50:00;260.0535;259.96;0.0935;0.0935;0.036
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;2;2025-10-24 15:55:00;260.0547;259.94;0.1147;0.1147;0.0441
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;3;2025-10-24 16:00:00;260.0484;259.96;0.0884;0.0884;0.034
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;4;2025-10-24 16:05:00;260.0626;259.95;0.1126;0.1126;0.0433
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;5;2025-10-24 16:10:00;260.0723;259.82;0.2523;0.2523;0.0971
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;6;2025-10-24 16:15:00;260.0691;259.72;0.3491;0.3491;0.1344
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;7;2025-10-24 16:20:00;260.0742;259.87;0.2042;0.2042;0.0786
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;8;2025-10-24 16:25:00;260.0865;259.88;0.2065;0.2065;0.0795
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;9;2025-10-24 16:30:00;260.0936;259.88;0.2136;0.2136;0.0822
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;10;2025-10-24 16:35:00;260.0963;259.91;0.1863;0.1863;0.0717
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;11;2025-10-24 16:40:00;260.0734;259.96;0.1134;0.1134;0.0436
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;12;2025-10-24 16:45:00;260.0837;259.8;0.2837;0.2837;0.1092
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;13;2025-10-24 16:50:00;260.0913;259.84;0.2513;0.2513;0.0967
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;14;2025-10-24 16:55:00;260.0939;259.88;0.2139;0.2139;0.0823
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;15;2025-10-24 17:00:00;260.1042;259.91;0.1942;0.1942;0.0747
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;16;2025-10-24 17:05:00;260.1036;259.83;0.2736;0.2736;0.1053
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;17;2025-10-24 17:10:00;260.0977;259.81;0.2877;0.2877;0.1107
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;18;2025-10-24 17:15:00;260.1064;259.89;0.2164;0.2164;0.0832
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;19;2025-10-24 17:20:00;260.1061;259.88;0.2261;0.2261;0.087
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;20;2025-10-24 17:25:00;260.1053;259.77;0.3353;0.3353;0.1291
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;21;2025-10-24 17:30:00;260.0931;259.77;0.3231;0.3231;0.1244
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;22;2025-10-24 17:35:00;260.0961;259.9;0.1961;0.1961;0.0755
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;23;2025-10-24 17:40:00;260.0833;259.92;0.1633;0.1633;0.0628
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;24;2025-10-24 17:45:00;260.0756;259.97;0.1056;0.1056;0.0406
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;25;2025-10-24 17:50:00;260.0804;260.0;0.0804;0.0804;0.0309
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;26;2025-10-24 17:55:00;260.0748;259.99;0.0848;0.0848;0.0326
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;27;2025-10-24 18:00:00;260.072;259.98;0.092;0.092;0.0354
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;28;2025-10-24 18:05:00;260.0729;260.0;0.0729;0.0729;0.0281
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;29;2025-10-24 18:10:00;260.0731;259.94;0.1331;0.1331;0.0512
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;30;2025-10-24 18:15:00;260.073;259.93;0.143;0.143;0.055
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;31;2025-10-24 18:20:00;260.073;259.95;0.123;0.123;0.0473
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;32;2025-10-24 18:25:00;260.0835;259.82;0.2635;0.2635;0.1014
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;33;2025-10-24 18:30:00;260.0774;259.95;0.1274;0.1274;0.049
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;34;2025-10-24 18:35:00;260.0765;259.96;0.1165;0.1165;0.0448
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;35;2025-10-24 18:40:00;260.0806;259.99;0.0906;0.0906;0.0348
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;36;2025-10-24 18:45:00;260.0794;260.0;0.0794;0.0794;0.0305
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;37;2025-10-24 18:50:00;260.0768;259.99;0.0868;0.0868;0.0334
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;38;2025-10-24 18:55:00;260.079;259.97;0.109;0.109;0.0419
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;39;2025-10-24 19:00:00;260.0832;260.0;0.0832;0.0832;0.032
GOOGL;15min;fallback;2025-10-24 15:45:00;260.05;40;2025-10-24 19:05:00;260.0787;260.0;0.0787;0.0787;0.0303
META;15min;fallback;2025-10-24 15:45:00;738.45;1;2025-10-24 15:50:00;738.2767;737.91;0.3667;0.3667;0.0497
META;15min;fallback;2025-10-24 15:45:00;738.45;2;2025-10-24 15:55:00;738.1945;738.51;-0.3155;0.3155;0.0427
META;15min;fallback;2025-10-24 15:45:00;738.45;3;2025-10-24 16:00:00;738.2037;738.5;-0.2963;0.2963;0.0401
META;15min;fallback;2025-10-24 15:45:00;738.45;4;2025-10-24 16:05:00;738.2738;738.4;-0.1262;0.1262;0.0171
META;15min;fallback;2025-10-24 15:45:00;738.45;5;2025-10-24 16:10:00;738.2651;738.35;-0.0849;0.0849;0.0115
META;15min;fallback;2025-10-24 15:45:00;738.45;6;2025-10-24 16:15:00;738.2869;738.4;-0.1131;0.1131;0.0153
META;15min;fallback;2025-10-24 15:45:00;738.45;7;2025-10-24 16:20:00;738.2946;738.68;-0.3854;0.3854;0.0522
META;15min;fallback;2025-10-24 15:45:00;738.45;8;2025-10-24 16:25:00;738.3072;738.59;-0.2828;0.2828;0.0383
META;15min;fallback;2025-10-24 15:45:00;738.45;9;2025-10-24 16:30:00;738.3112;738.7;-0.3888;0.3888;0.0526
META;15min;fallback;2025-10-24 15:45:00;738.45;10;2025-10-24 16:35:00;738.3106;738.58;-0.2694;0.2694;0.0365
META;15min;fallback;2025-10-24 15:45:00;738.45;11;2025-10-24 16:40:00;738.3031;738.71;-0.4069;0.4069;0.0551
META;15min;fallback;2025-10-24 15:45:00;738.45;12;2025-10-24 16:45:00;738.3412;738.45;-0.1088;0.1088;0.0147
META;15min;fallback;2025-10-24 15:45:00;738.45;13;2025-10-24 16:50:00;738.3994;738.63;-0.2306;0.2306;0.0312
META;15min;fallback;2025-10-24 15:45:00;738.45;14;2025-10-24 16:55:00;738.4525;738.68;-0.2275;0.2275;0.0308
META;15min;fallback;2025-10-24 15:45:00;738.45;15;2025-10-24 17:00:00;738.5009;738.74;-0.2391;0.2391;0.0324
META;15min;fallback;2025-10-24 15:45:00;738.45;16;2025-10-24 17:05:00;738.5205;738.69;-0.1695;0.1695;0.0229
META;15min;fallback;2025-10-24 15:45:00;738.45;17;2025-10-24 17:10:00;738.5215;738.6;-0.0785;0.0785;0.0106
META;15min;fallback;2025-10-24 15:45:00;738.45;18;2025-10-24 17:15:00;738.5417;738.72;-0.1783;0.1783;0.0241
META;15min;fallback;2025-10-24 15:45:00;738.45;19;2025-10-24 17:20:00;738.5392;739.0;-0.4608;0.4608;0.0624
META;15min;fallback;2025-10-24 15:45:00;738.45;20;2025-10-24 17:25:00;738.5561;739.2;-0.6439;0.6439;0.0871
META;15min;fallback;2025-10-24 15:45:00;738.45;21;2025-10-24 17:30:00;738.5435;739.1;-0.5565;0.5565;0.0753
META;15min;fallback;2025-10-24 15:45:00;738.45;22;2025-10-24 17:35:00;738.575;738.86;-0.285;0.285;0.0386
META;15min;fallback;2025-10-24 15:45:00;738.45;23;2025-10-24 17:40:00;738.558;738.61;-0.052;0.052;0.007
META;15min;fallback;2025-10-24 15:45:00;738.45;24;2025-10-24 17:45:00;738.5588;738.7;-0.1412;0.1412;0.0191
META;15min;fallback;2025-10-24 15:45:00;738.45;25;2025-10-24 17:50:00;738.5895;738.68;-0.0905;0.0905;0.0122
META;15min;fallback;2025-10-24 15:45:00;738.45;26;2025-10-24 17:55:00;738.5815;738.84;-0.2585;0.2585;0.035
META;15min;fallback;2025-10-24 15:45:00;738.45;27;2025-10-24 18:00:00;738.5839;738.86;-0.2761;0.2761;0.0374
META;15min;fallback;2025-10-24 15:45:00;738.45;28;2025-10-24 18:05:00;738.567;738.8;-0.233;0.233;0.0315
META;15min;fallback;2025-10-24 15:45:00;738.45;29;2025-10-24 18:10:00;738.5479;738.66;-0.1121;0.1121;0.0152
META;15min;fallback;2025-10-24 15:45:00;738.45;30;2025-10-24 18:15:00;738.5609;738.55;0.0109;0.0109;0.0015
META;15min;fallback;2025-10-24 15:45:00;738.45;31;2025-10-24 18:20:00;738.5599;738.86;-0.3001;0.3001;0.0406
META;15min;fallback;2025-10-24 15:45:00;738.45;32;2025-10-24 18:25:00;738.59;738.85;-0.26;0.26;0.0352
META;15min;fallback;2025-10-24 15:45:00;738.45;33;2025-10-24 18:30:00;738.6082;738.85;-0.2418;0.2418;0.0327
META;15min;fallback;2025-10-24 15:45:00;738.45;34;2025-10-24 18:35:00;738.6112;738.7;-0.0888;0.0888;0.012
META;15min;fallback;2025-10-24 15:45:00;738.45;35;2025-10-24 18:40:00;738.6291;738.66;-0.0309;0.0309;0.0042
META;15min;fallback;2025-10-24 15:45:00;738.45;36;2025-10-24 18:45:00;738.6337;738.8;-0.1663;0.1663;0.0225
META;15min;fallback;2025-10-24 15:45:00;738.45;37;2025-10-24 18:50:00;738.632;738.7;-0.068;0.068;0.0092
META;15min;fallback;2025-10-24 15:45:00;738.45;38;2025-10-24 18:55:00;738.6279;738.75;-0.1221;0.1221;0.0165
META;15min;fallback;2025-10-24 15:45:00;738.45;39;2025-10-24 19:00:00;738.6261;738.75;-0.1239;0.1239;0.0168
META;15min;fallback;2025-10-24 15:45:00;738.45;40;2025-10-24 19:05:00;738.6259;738.8;-0.1741;0.1741;0.0236
JPM;15min;fallback;2025-10-24 15:45:00;300.37;1;2025-10-24 15:50:00;300.6654;300.64;0.0254;0.0254;0.0085
JPM;15min;fallback;2025-10-24 15:45:00;300.37;2;2025-10-24 15:55:00;300.724;300.5;0.224;0.224;0.0746
JPM;15min;fallback;2025-10-24 15:45:00;300.37;3;2025-10-24 16:00:00;300.7576;300.55;0.2076;0.2076;0.0691
JPM;15min;fallback;2025-10-24 15:45:00;300.37;4;2025-10-24 16:05:00;300.8254;300.44;0.3854;0.3854;0.1283
JPM;15min;fallback;2025-10-24 15:45:00;300.37;5;2025-10-24 16:10:00;300.888;300.45;0.438;0.438;0.1458
