ticker;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
GOOGL;fallback;2025-10-24 19:05:00;260.0;10;2025-10-24 19:55:00;260.0159;260.0;0.0159;0.0159;0.0061
META;fallback;2025-10-24 19:05:00;738.8;1;2025-10-24 19:10:00;738.7684;738.72;0.0484;0.0484;0.0066
META;fallback;2025-10-24 19:05:00;738.8;2;2025-10-24 19:15:00;738.7842;738.9;-0.1158;0.1158;0.0157
META;fallback;2025-10-24 19:05:00;738.8;3;2025-10-24 19:20:00;738.7844;739.0;-0.2156;0.2156;0.0292
META;fallback;2025-10-24 19:05:00;738.8;4;2025-10-24 19:25:00;738.7718;739.0;-0.2282;0.2282;0.0309
META;fallback;2025-10-24 19:05:00;738.8;5;2025-10-24 19:30:00;738.7778;739.0;-0.2222;0.2222;0.0301
META;fallback;2025-10-24 19:05:00;738.8;6;2025-10-24 19:35:00;738.7778;739.0;-0.2222;0.2222;0.0301
META;fallback;2025-10-24 19:05:00;738.8;7;2025-10-24 19:40:00;738.7792;738.64;0.1392;0.1392;0.0189
META;fallback;2025-10-24 19:05:00;738.8;8;2025-10-24 19:45:00;738.7684;739.01;-0.2416;0.2416;0.0327
META;fallback;2025-10-24 19:05:00;738.8;9;2025-10-24 19:50:00;738.7625;738.82;-0.0575;0.0575;0.0078
META;fallback;2025-10-24 19:05:00;738.8;10;2025-10-24 19:55:00;738.7681;739.0;-0.2319;0.2319;0.0314
JPM;fallback;2025-10-24 19:05:00;300.4;1;2025-10-24 19:10:00;300.4269;300.39;0.0369;0.0369;0.0123
JPM;fallback;2025-10-24 19:05:00;300.4;2;2025-10-24 19:15:00;300.437;300.44;-0.003;0.003;0.001
JPM;fallback;2025-10-24 19:05:00;300.4;3;2025-10-24 19:20:00;300.4146;300.03;0.3846;0.3846;0.1282
JPM;fallback;2025-10-24 19:05:00;300.4;4;2025-10-24 19:25:00;300.4201;300.5;-0.0799;0.0799;0.0266
JPM;fallback;2025-10-24 19:05:00;300.4;5;2025-10-24 19:30:00;300.4301;300.5;-0.0699;0.0699;0.0232
JPM;fallback;2025-10-24 19:05:00;300.4;6;2025-10-24 19:35:00;300.432;300.02;0.412;0.412;0.1373
JPM;fallback;2025-10-24 19:05:00;300.4;7;2025-10-24 19:40:00;300.4304;300.5;-0.0696;0.0696;0.0232
JPM;fallback;2025-10-24 19:05:00;300.4;8;2025-10-24 19:45:00;300.4214;300.49;-0.0686;0.0686;0.0228
JPM;fallback;2025-10-24 19:05:00;300.4;9;2025-10-24 19:50:00;300.4167;300.1;0.3167;0.3167;0.1055
JPM;fallback;2025-10-24 19:05:00;300.4;10;2025-10-24 19:55:00;300.4224;300.5;-0.0776;0.0776;0.0258
JNJ;fallback;2025-10-24 18:40:00;190.49;1;2025-10-24 18:45:00;190.4965;190.49;0.0065;0.0065;0.0034
JNJ;fallback;2025-10-24 18:40:00;190.49;2;2025-10-24 18:50:00;190.5014;190.49;0.0114;0.0114;0.006
JNJ;fallback;2025-10-24 18:40:00;190.49;3;2025-10-24 18:55:00;190.5005;190.5;0.0005;0.0005;0.0002
JNJ;fallback;2025-10-24 18:40:00;190.49;4;2025-10-24 19:00:00;190.4999;190.49;0.0099;0.0099;0.0052
JNJ;fallback;2025-10-24 18:40:00;190.49;5;2025-10-24 19:10:00;190.5047;190.45;0.0547;0.0547;0.0287
JNJ;fallback;2025-10-24 18:40:00;190.49;6;2025-10-24 19:15:00;190.5031;190.49;0.0131;0.0131;0.0069
JNJ;fallback;2025-10-24 18:40:00;190.49;7;2025-10-24 19:25:00;190.5031;190.46;0.0431;0.0431;0.0226
JNJ;fallback;2025-10-24 18:40:00;190.49;8;2025-10-24 19:35:00;190.5037;190.5;0.0037;0.0037;0.002
JNJ;fallback;2025-10-24 18:40:00;190.49;9;2025-10-24 19:40:00;190.5043;190.4;0.1043;0.1043;0.0548
JNJ;fallback;2025-10-24 18:40:00;190.49;10;2025-10-24 19:50:00;190.5071;190.55;-0.0429;0.0429;0.0225
XOM;fallback;2025-10-24 19:05:00;115.45;1;2025-10-24 19:10:00;115.4411;115.49;-0.0489;0.0489;0.0423
XOM;fallback;2025-10-24 19:05:00;115.45;2;2025-10-24 19:15:00;115.4413;115.49;-0.0487;0.0487;0.0421
XOM;fallback;2025-10-24 19:05:00;115.45;3;2025-10-24 19:20:00;115.4378;115.45;-0.0122;0.0122;0.0105
XOM;fallback;2025-10-24 19:05:00;115.45;4;2025-10-24 19:25:00;115.4366;115.45;-0.0134;0.0134;0.0116
XOM;fallback;2025-10-24 19:05:00;115.45;5;2025-10-24 19:30:00;115.4379;115.49;-0.0521;0.0521;0.0451
XOM;fallback;2025-10-24 19:05:00;115.45;6;2025-10-24 19:35:00;115.4364;115.41;0.0264;0.0264;0.0229
XOM;fallback;2025-10-24 19:05:00;115.45;7;2025-10-24 19:40:00;115.4365;115.44;-0.0035;0.0035;0.0031
XOM;fallback;2025-10-24 19:05:00;115.45;8;2025-10-24 19:45:00;115.4366;115.47;-0.0334;0.0334;0.029
XOM;fallback;2025-10-24 19:05:00;115.45;9;2025-10-24 19:50:00;115.4366;115.44;-0.0034;0.0034;0.0029
XOM;fallback;2025-10-24 19:05:00;115.45;10;2025-10-24 19:55:00;115.4383;115.49;-0.0517;0.0517;0.0447
HD;fallback;2025-10-24 19:05:00;386.51;1;2025-10-24 19:10:00;386.6134;386.56;0.0534;0.0534;0.0138
HD;fallback;2025-10-24 19:05:00;386.51;2;2025-10-24 19:15:00;386.6339;386.66;-0.0261;0.0261;0.0067
HD;fallback;2025-10-24 19:05:00;386.51;3;2025-10-24 19:20:00;386.6336;386.66;-0.0264;0.0264;0.0068
HD;fallback;2025-10-24 19:05:00;386.51;4;2025-10-24 19:25:00;386.6447;386.66;-0.0153;0.0153;0.004
HD;fallback;2025-10-24 19:05:00;386.51;5;2025-10-24 19:30:00;386.6569;386.66;-0.0031;0.0031;0.0008
HD;fallback;2025-10-24 19:05:00;386.51;6;2025-10-24 19:35:00;386.6613;386.5;0.1613;0.1613;0.0417
HD;fallback;2025-10-24 19:05:00;386.51;7;2025-10-24 19:40:00;386.6636;386.5;0.1636;0.1636;0.0423
HD;fallback;2025-10-24 19:05:00;386.51;8;2025-10-24 19:45:00;386.6728;386.51;0.1628;0.1628;0.0421
HD;fallback;2025-10-24 19:05:00;386.51;9;2025-10-24 19:50:00;386.6812;386.63;0.0512;0.0512;0.0133
HD;fallback;2025-10-24 19:05:00;386.51;10;2025-10-24 19:55:00;386.6811;388.65;-1.9689;1.9689;0.5066
V;fallback;2025-10-24 19:05:00;347.81;1;2025-10-24 19:10:00;347.7103;347.83;-0.1197;0.1197;0.0344
V;fallback;2025-10-24 19:05:00;347.81;2;2025-10-24 19:15:00;347.7136;347.84;-0.1264;0.1264;0.0363
V;fallback;2025-10-24 19:05:00;347.81;3;2025-10-24 19:20:00;347.7212;347.5;0.2212;0.2212;0.0636
V;fallback;2025-10-24 19:05:00;347.81;4;2025-10-24 19:25:00;347.7231;347.79;-0.0669;0.0669;0.0192
V;fallback;2025-10-24 19:05:00;347.81;5;2025-10-24 19:30:00;347.7277;347.84;-0.1123;0.1123;0.0323
V;fallback;2025-10-24 19:05:00;347.81;6;2025-10-24 19:35:00;347.7298;347.83;-0.1002;0.1002;0.0288
V;fallback;2025-10-24 19:05:00;347.81;7;2025-10-24 19:40:00;347.7297;347.5;0.2297;0.2297;0.0661
V;fallback;2025-10-24 19:05:00;347.81;8;2025-10-24 19:45:00;347.7285;347.75;-0.0215;0.0215;0.0062
V;fallback;2025-10-24 19:05:00;347.81;9;2025-10-24 19:50:00;347.7289;347.84;-0.1111;0.1111;0.0319
V;fallback;2025-10-24 19:05:00;347.81;10;2025-10-24 19:55:00;347.7281;347.5;0.2281;0.2281;0.0657
MA;fallback;2025-10-24 18:20:00;573.61;1;2025-10-24 18:25:00;573.9951;575.78;-1.7849;1.7849;0.31
MA;fallback;2025-10-24 18:20:00;573.61;2;2025-10-24 18:30:00;574.0126;575.8;-1.7874;1.7874;0.3104
MA;fallback;2025-10-24 18:20:00;573.61;3;2025-10-24 18:40:00;573.9995;575.86;-1.8605;1.8605;0.3231
MA;fallback;2025-10-24 18:20:00;573.61;4;2025-10-24 18:45:00;574.022;577.07;-3.048;3.048;0.5282
MA;fallback;2025-10-24 18:20:00;573.61;5;2025-10-24 18:50:00;574.0555;573.16;0.8955;0.8955;0.1562
MA;fallback;2025-10-24 18:20:00;573.61;6;2025-10-24 18:55:00;574.0533;573.16;0.8933;0.8933;0.1559
MA;fallback;2025-10-24 18:20:00;573.61;7;2025-10-24 19:35:00;574.072;572.75;1.322;1.322;0.2308
MA;fallback;2025-10-24 18:20:00;573.61;8;2025-10-24 19:45:00;574.0813;575.23;-1.1487;1.1487;0.1997
MA;fallback;2025-10-24 18:20:00;573.61;9;2025-10-24 19:50:00;574.094;580.7937;-6.6997;6.6997;1.1535
MA;fallback;2025-10-24 18:20:00;573.61;10;2025-10-24 19:55:00;574.0994;575.1;-1.0006;1.0006;0.174
PEP;fallback;2025-10-24 18:50:00;151.63;1;2025-10-24 18:55:00;151.7133;151.64;0.0733;0.0733;0.0483
PEP;fallback;2025-10-24 18:50:00;151.63;2;2025-10-24 19:00:00;151.7119;151.89;-0.1781;0.1781;0.1172
PEP;fallback;2025-10-24 18:50:00;151.63;3;2025-10-24 19:05:00;151.7154;151.54;0.1754;0.1754;0.1157
PEP;fallback;2025-10-24 18:50:00;151.63;4;2025-10-24 19:10:00;151.717;151.88;-0.163;0.163;0.1073
PEP;fallback;2025-10-24 18:50:00;151.63;5;2025-10-24 19:15:00;151.7191;151.88;-0.1609;0.1609;0.106
PEP;fallback;2025-10-24 18:50:00;151.63;6;2025-10-24 19:20:00;151.7215;152.0;-0.2785;0.2785;0.1832
PEP;fallback;2025-10-24 18:50:00;151.63;7;2025-10-24 19:35:00;151.7265;151.63;0.0965;0.0965;0.0636
PEP;fallback;2025-10-24 18:50:00;151.63;8;2025-10-24 19:40:00;151.7239;151.55;0.1739;0.1739;0.1148
PEP;fallback;2025-10-24 18:50:00;151.63;9;2025-10-24 19:45:00;151.7242;151.75;-0.0258;0.0258;0.017
PEP;fallback;2025-10-24 18:50:00;151.63;10;2025-10-24 19:55:00;151.7243;152.0;-0.2757;0.2757;0.1814
COST;fallback;2025-10-24 19:05:00;932.4;1;2025-10-24 19:10:00;932.4437;932.3;0.1437;0.1437;0.0154
COST;fallback;2025-10-24 19:05:00;932.4;2;2025-10-24 19:15:00;932.4389;932.2;0.2389;0.2389;0.0256
COST;fallback;2025-10-24 19:05:00;932.4;3;2025-10-24 19:20:00;932.4418;932.5;-0.0582;0.0582;0.0062
COST;fallback;2025-10-24 19:05:00;932.4;4;2025-10-24 19:25:00;932.4358;932.28;0.1558;0.1558;0.0167
COST;fallback;2025-10-24 19:05:00;932.4;5;2025-10-24 19:30:00;932.4322;932.41;0.0222;0.0222;0.0024
COST;fallback;2025-10-24 19:05:00;932.4;6;2025-10-24 19:35:00;932.4334;932.25;0.1834;0.1834;0.0197
COST;fallback;2025-10-24 19:05:00;932.4;7;2025-10-24 19:40:00;932.4364;932.41;0.0264;0.0264;0.0028
COST;fallback;2025-10-24 19:05:00;932.4;8;2025-10-24 19:45:00;932.4364;932.25;0.1864;0.1864;0.02
COST;fallback;2025-10-24 19:05:00;932.4;9;2025-10-24 19:50:00;932.4386;932.4;0.0386;0.0386;0.0041
COST;fallback;2025-10-24 19:05:00;932.4;10;2025-10-24 19:55:00;932.4376;932.23;0.2076;0.2076;0.0223
