ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;23;2025-10-24 09:30:00;522.6578;523.78;-1.1222;1.1222;0.2143
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;24;2025-10-24 09:40:00;522.6561;524.57;-1.9139;1.9139;0.3649
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;25;2025-10-24 09:50:00;522.6578;522.54;0.1178;0.1178;0.0226
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;26;2025-10-24 10:00:00;522.6631;522.45;0.2131;0.2131;0.0408
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;27;2025-10-24 10:10:00;522.6636;523.43;-0.7664;0.7664;0.1464
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;28;2025-10-24 10:20:00;522.6607;523.1;-0.4393;0.4393;0.084
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;29;2025-10-24 10:30:00;522.6649;523.08;-0.4151;0.4151;0.0794
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;30;2025-10-24 10:40:00;522.6556;523.52;-0.8644;0.8644;0.1651
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;31;2025-10-24 10:50:00;522.6287;522.62;0.0087;0.0087;0.0017
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;32;2025-10-24 11:00:00;522.6288;522.4;0.2288;0.2288;0.0438
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;33;2025-10-24 11:10:00;522.6283;522.92;-0.2917;0.2917;0.0558
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;34;2025-10-24 11:20:00;522.6493;523.39;-0.7407;0.7407;0.1415
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;35;2025-10-24 11:30:00;522.6564;523.47;-0.8136;0.8136;0.1554
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;36;2025-10-24 11:40:00;522.6602;522.49;0.1702;0.1702;0.0326
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;37;2025-10-24 11:50:00;522.6621;522.57;0.0921;0.0921;0.0176
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;38;2025-10-24 12:00:00;522.6653;522.7;-0.0347;0.0347;0.0066
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;39;2025-10-24 12:10:00;522.664;522.97;-0.306;0.306;0.0585
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;40;2025-10-24 12:20:00;522.6622;523.36;-0.6978;0.6978;0.1333
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;41;2025-10-24 12:30:00;522.6739;524.06;-1.3861;1.3861;0.2645
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;42;2025-10-24 12:40:00;522.6757;524.77;-2.0943;2.0943;0.3991
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;43;2025-10-24 12:50:00;522.6629;524.67;-2.0071;2.0071;0.3825
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;44;2025-10-24 13:00:00;522.6824;524.42;-1.7376;1.7376;0.3313
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;45;2025-10-24 13:10:00;522.6909;524.05;-1.3591;1.3591;0.2593
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;46;2025-10-24 13:20:00;522.6983;523.6;-0.9017;0.9017;0.1722
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;47;2025-10-24 13:30:00;522.7048;524.55;-1.8452;1.8452;0.3518
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;48;2025-10-24 13:40:00;522.7027;524.65;-1.9473;1.9473;0.3712
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;49;2025-10-24 13:50:00;522.7013;524.37;-1.6687;1.6687;0.3182
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;50;2025-10-24 14:00:00;522.7054;524.1;-1.3946;1.3946;0.2661
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;51;2025-10-24 14:10:00;522.7045;524.9;-2.1955;2.1955;0.4183
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;52;2025-10-24 14:20:00;522.7034;524.82;-2.1166;2.1166;0.4033
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;53;2025-10-24 14:30:00;522.7039;524.86;-2.1561;2.1561;0.4108
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;54;2025-10-24 14:40:00;522.7072;525.08;-2.3728;2.3728;0.4519
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;55;2025-10-24 14:50:00;522.7134;525.26;-2.5466;2.5466;0.4848
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;56;2025-10-24 15:00:00;522.7098;525.02;-2.3102;2.3102;0.44
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;57;2025-10-24 15:10:00;522.7123;525.14;-2.4277;2.4277;0.4623
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;58;2025-10-24 15:20:00;522.7108;524.79;-2.0792;2.0792;0.3962
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;59;2025-10-24 15:30:00;522.7054;525.09;-2.3846;2.3846;0.4541
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;60;2025-10-24 15:40:00;522.7151;524.88;-2.1649;2.1649;0.4124
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;1;2025-10-24 05:50:00;183.1674;183.15;0.0174;0.0174;0.0095
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;2;2025-10-24 06:00:00;183.1621;183.23;-0.0679;0.0679;0.0371
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;3;2025-10-24 06:10:00;183.1682;183.35;-0.1818;0.1818;0.0992
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;4;2025-10-24 06:20:00;183.1616;183.36;-0.1984;0.1984;0.1082
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;5;2025-10-24 06:30:00;183.1639;183.34;-0.1761;0.1761;0.0961
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;6;2025-10-24 06:40:00;183.1597;183.22;-0.0603;0.0603;0.0329
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;7;2025-10-24 06:50:00;183.1627;183.2;-0.0373;0.0373;0.0203
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;8;2025-10-24 07:00:00;183.1573;183.17;-0.0127;0.0127;0.0069
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;9;2025-10-24 07:10:00;183.1611;183.32;-0.1589;0.1589;0.0867
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;10;2025-10-24 07:20:00;183.1564;183.26;-0.1036;0.1036;0.0565
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;11;2025-10-24 07:30:00;183.1642;183.27;-0.1058;0.1058;0.0577
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;12;2025-10-24 07:40:00;183.1574;183.21;-0.0526;0.0526;0.0287
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;13;2025-10-24 07:50:00;183.1511;183.24;-0.0889;0.0889;0.0485
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;14;2025-10-24 08:00:00;183.161;183.24;-0.079;0.079;0.0431
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;15;2025-10-24 08:10:00;183.1661;183.2;-0.0339;0.0339;0.0185
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;16;2025-10-24 08:20:00;183.1667;183.13;0.0367;0.0367;0.0201
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;17;2025-10-24 08:30:00;183.1677;183.96;-0.7923;0.7923;0.4307
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;18;2025-10-24 08:40:00;183.1666;184.16;-0.9934;0.9934;0.5394
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;19;2025-10-24 08:50:00;183.1639;183.9;-0.7361;0.7361;0.4003
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;20;2025-10-24 09:00:00;183.1655;184.08;-0.9145;0.9145;0.4968
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;21;2025-10-24 09:10:00;183.1721;184.1;-0.9279;0.9279;0.504
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;22;2025-10-24 09:20:00;183.1619;184.19;-1.0281;1.0281;0.5582
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;23;2025-10-24 09:30:00;183.1588;185.07;-1.9112;1.9112;1.0327
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;24;2025-10-24 09:40:00;183.1633;185.66;-2.4967;2.4967;1.3448
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;25;2025-10-24 09:50:00;183.1634;185.66;-2.4966;2.4966;1.3447
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;26;2025-10-24 10:00:00;183.164;185.02;-1.856;1.856;1.0032
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;27;2025-10-24 10:10:00;183.1679;184.69;-1.5221;1.5221;0.8241
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;28;2025-10-24 10:20:00;183.1686;184.39;-1.2214;1.2214;0.6624
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;29;2025-10-24 10:30:00;183.1725;184.9;-1.7275;1.7275;0.9343
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;30;2025-10-24 10:40:00;183.1734;185.32;-2.1466;2.1466;1.1583
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;31;2025-10-24 10:50:00;183.176;184.84;-1.664;1.664;0.9002
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;32;2025-10-24 11:00:00;183.1742;184.71;-1.5358;1.5358;0.8315
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;33;2025-10-24 11:10:00;183.1684;184.68;-1.5116;1.5116;0.8185
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;34;2025-10-24 11:20:00;183.1765;185.35;-2.1735;2.1735;1.1726
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;35;2025-10-24 11:30:00;183.1803;185.28;-2.0997;2.0997;1.1333
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;36;2025-10-24 11:40:00;183.1814;185.29;-2.1086;2.1086;1.138
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;37;2025-10-24 11:50:00;183.1832;185.34;-2.1568;2.1568;1.1637
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;38;2025-10-24 12:00:00;183.1843;185.41;-2.2257;2.2257;1.2004
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;39;2025-10-24 12:10:00;183.1847;185.27;-2.0853;2.0853;1.1255
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;40;2025-10-24 12:20:00;183.1865;185.29;-2.1035;2.1035;1.1353
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;41;2025-10-24 12:30:00;183.1793;185.05;-1.8707;1.8707;1.0109
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;42;2025-10-24 12:40:00;183.1844;185.15;-1.9656;1.9656;1.0616
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;43;2025-10-24 12:50:00;183.185;185.2;-2.015;2.015;1.088
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;44;2025-10-24 13:00:00;183.1817;185.18;-1.9983;1.9983;1.0791
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;45;2025-10-24 13:10:00;183.1857;184.94;-1.7543;1.7543;0.9486
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;46;2025-10-24 13:20:00;183.1836;185.14;-1.9564;1.9564;1.0567
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;47;2025-10-24 13:30:00;183.1827;185.14;-1.9573;1.9573;1.0572
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;48;2025-10-24 13:40:00;183.1792;185.37;-2.1908;2.1908;1.1818
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;49;2025-10-24 13:50:00;183.1741;185.64;-2.4659;2.4659;1.3283
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;50;2025-10-24 14:00:00;183.1785;185.54;-2.3615;2.3615;1.2728
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;51;2025-10-24 14:10:00;183.1709;185.51;-2.3391;2.3391;1.2609
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;52;2025-10-24 14:20:00;183.1714;185.38;-2.2086;2.2086;1.1914
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;53;2025-10-24 14:30:00;183.1645;185.22;-2.0555;2.0555;1.1098
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;54;2025-10-24 14:40:00;183.16;185.08;-1.92;1.92;1.0374
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;55;2025-10-24 14:50:00;183.1615;185.49;-2.3285;2.3285;1.2553
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;56;2025-10-24 15:00:00;183.1581;186.47;-3.3119;3.3119;1.7761
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;57;2025-10-24 15:10:00;183.1614;186.85;-3.6886;3.6886;1.9741
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;58;2025-10-24 15:20:00;183.1558;187.23;-4.0742;4.0742;2.176
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;59;2025-10-24 15:30:00;183.1522;186.84;-3.6878;3.6878;1.9738
NVDA;30min;fallback;2025-10-24 05:40:00;183.2;60;2025-10-24 15:40:00;183.1559;186.79;-3.6341;3.6341;1.9456
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;1;2025-10-24 05:50:00;447.3153;447.28;0.0353;0.0353;0.0079
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;2;2025-10-24 06:00:00;447.3329;447.28;0.0529;0.0529;0.0118
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;3;2025-10-24 06:10:00;447.2968;447.15;0.1468;0.1468;0.0328
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;4;2025-10-24 06:20:00;447.2964;446.9;0.3964;0.3964;0.0887
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;5;2025-10-24 06:30:00;447.3704;447.24;0.1304;0.1304;0.0292
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;6;2025-10-24 06:40:00;447.3273;446.87;0.4573;0.4573;0.1023
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;7;2025-10-24 06:50:00;447.3528;446.75;0.6028;0.6028;0.1349
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;8;2025-10-24 07:00:00;447.2924;446.67;0.6224;0.6224;0.1393
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;9;2025-10-24 07:10:00;447.2176;446.38;0.8376;0.8376;0.1876
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;10;2025-10-24 07:20:00;447.316;446.52;0.796;0.796;0.1783
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;11;2025-10-24 07:30:00;447.2349;446.11;1.1249;1.1249;0.2522
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;12;2025-10-24 07:40:00;447.2514;446.09;1.1614;1.1614;0.2604
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;13;2025-10-24 07:50:00;447.2666;446.6;0.6666;0.6666;0.1493
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;14;2025-10-24 08:00:00;447.265;446.6;0.665;0.665;0.1489
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;15;2025-10-24 08:10:00;447.2672;445.85;1.4172;1.4172;0.3179
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;16;2025-10-24 08:20:00;447.2756;445.4;1.8756;1.8756;0.4211
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;17;2025-10-24 08:30:00;447.2758;447.15;0.1258;0.1258;0.0281
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;18;2025-10-24 08:40:00;447.2594;446.0;1.2594;1.2594;0.2824
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;19;2025-10-24 08:50:00;447.2452;446.94;0.3052;0.3052;0.0683
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;20;2025-10-24 09:00:00;447.2442;446.68;0.5642;0.5642;0.1263
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;21;2025-10-24 09:10:00;447.2319;446.61;0.6219;0.6219;0.1392
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;22;2025-10-24 09:20:00;447.2354;447.48;-0.2446;0.2446;0.0547
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;23;2025-10-24 09:30:00;447.207;444.97;2.237;2.237;0.5027
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;24;2025-10-24 09:40:00;447.1827;443.45;3.7327;3.7327;0.8417
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;25;2025-10-24 09:50:00;447.1895;441.55;5.6395;5.6395;1.2772
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;26;2025-10-24 10:00:00;447.1757;440.13;7.0457;7.0457;1.6008
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;27;2025-10-24 10:10:00;447.1805;443.34;3.8405;3.8405;0.8663
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;28;2025-10-24 10:20:00;447.1648;441.69;5.4748;5.4748;1.2395
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;29;2025-10-24 10:30:00;447.152;439.55;7.602;7.602;1.7295
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;30;2025-10-24 10:40:00;447.1689;440.08;7.0889;7.0889;1.6108
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;31;2025-10-24 10:50:00;447.1781;439.21;7.9681;7.9681;1.8142
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;32;2025-10-24 11:00:00;447.1879;438.85;8.3379;8.3379;1.8999
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;33;2025-10-24 11:10:00;447.184;439.77;7.414;7.414;1.6859
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;34;2025-10-24 11:20:00;447.1889;441.1;6.0889;6.0889;1.3804
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;35;2025-10-24 11:30:00;447.197;440.25;6.947;6.947;1.578
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;36;2025-10-24 11:40:00;447.1988;440.39;6.8088;6.8088;1.5461
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;37;2025-10-24 11:50:00;447.1998;437.9;9.2998;9.2998;2.1237
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;38;2025-10-24 12:00:00;447.2017;438.27;8.9317;8.9317;2.0379
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;39;2025-10-24 12:10:00;447.2038;438.68;8.5238;8.5238;1.9431
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;40;2025-10-24 12:20:00;447.2053;438.04;9.1653;9.1653;2.0923
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;41;2025-10-24 12:30:00;447.1929;436.71;10.4829;10.4829;2.4004
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;42;2025-10-24 12:40:00;447.2015;435.78;11.4215;11.4215;2.6209
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;43;2025-10-24 12:50:00;447.1997;436.97;10.2297;10.2297;2.341
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;44;2025-10-24 13:00:00;447.1934;435.85;11.3434;11.3434;2.6026
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;45;2025-10-24 13:10:00;447.1981;435.83;11.3681;11.3681;2.6084
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;46;2025-10-24 13:20:00;447.1974;435.55;11.6474;11.6474;2.6742
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;47;2025-10-24 13:30:00;447.2002;434.4;12.8002;12.8002;2.9466
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;48;2025-10-24 13:40:00;447.2;434.39;12.81;12.81;2.949
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;49;2025-10-24 13:50:00;447.2021;435.48;11.7221;11.7221;2.6918
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;50;2025-10-24 14:00:00;447.2003;434.33;12.8703;12.8703;2.9633
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;51;2025-10-24 14:10:00;447.209;434.01;13.199;13.199;3.0412
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;52;2025-10-24 14:20:00;447.2075;433.76;13.4475;13.4475;3.1002
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;53;2025-10-24 14:30:00;447.2032;433.04;14.1632;14.1632;3.2706
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;54;2025-10-24 14:40:00;447.2047;431.65;15.5547;15.5547;3.6035
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;55;2025-10-24 14:50:00;447.2084;431.05;16.1584;16.1584;3.7486
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;56;2025-10-24 15:00:00;447.2045;432.99;14.2145;14.2145;3.2829
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;57;2025-10-24 15:10:00;447.2073;431.87;15.3373;15.3373;3.5514
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;58;2025-10-24 15:20:00;447.2069;433.0;14.2069;14.2069;3.281
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;59;2025-10-24 15:30:00;447.2054;432.6;14.6054;14.6054;3.3762
TSLA;30min;fallback;2025-10-24 05:40:00;447.26;60;2025-10-24 15:40:00;447.2118;433.33;13.8818;13.8818;3.2035
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;1;2025-10-24 05:50:00;256.8004;256.88;-0.0796;0.0796;0.031
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;2;2025-10-24 06:00:00;256.7613;256.56;0.2013;0.2013;0.0785
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;3;2025-10-24 06:10:00;256.7702;256.85;-0.0798;0.0798;0.0311
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;4;2025-10-24 06:20:00;256.7747;256.51;0.2647;0.2647;0.1032
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;5;2025-10-24 06:30:00;256.7777;256.72;0.0577;0.0577;0.0225
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;6;2025-10-24 06:40:00;256.778;256.73;0.048;0.048;0.0187
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;7;2025-10-24 06:50:00;256.7834;256.52;0.2634;0.2634;0.1027
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;8;2025-10-24 07:00:00;256.7727;256.56;0.2127;0.2127;0.0829
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;9;2025-10-24 07:10:00;256.77;256.22;0.55;0.55;0.2147
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;10;2025-10-24 07:20:00;256.7686;256.27;0.4986;0.4986;0.1946
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;11;2025-10-24 07:30:00;256.7932;256.43;0.3632;0.3632;0.1416
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;12;2025-10-24 07:40:00;256.7549;256.38;0.3749;0.3749;0.1462
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;13;2025-10-24 07:50:00;256.743;256.48;0.263;0.263;0.1026
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;14;2025-10-24 08:00:00;256.7641;256.35;0.4141;0.4141;0.1615
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;15;2025-10-24 08:10:00;256.7692;256.1;0.6692;0.6692;0.2613
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;16;2025-10-24 08:20:00;256.7625;255.9;0.8625;0.8625;0.337
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;17;2025-10-24 08:30:00;256.7662;256.42;0.3462;0.3462;0.135
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;18;2025-10-24 08:40:00;256.7704;255.88;0.8904;0.8904;0.348
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;19;2025-10-24 08:50:00;256.772;255.54;1.232;1.232;0.4821
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;20;2025-10-24 09:00:00;256.7779;256.04;0.7379;0.7379;0.2882
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;21;2025-10-24 09:10:00;256.7724;255.75;1.0224;1.0224;0.3998
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;22;2025-10-24 09:20:00;256.7628;255.99;0.7728;0.7728;0.3019
GOOGL;30min;fallback;2025-10-24 05:40:00;256.82;23;2025-10-24 09:30:00;256.7611;257.56;-0.7989;0.7989;0.3102
