ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
NVDA;15min;fallback;2025-10-24 18:15:00;186.52;5;2025-10-24 18:40:00;186.5356;186.38;0.1556;0.1556;0.0835
NVDA;15min;fallback;2025-10-24 18:15:00;186.52;6;2025-10-24 18:45:00;186.5336;186.35;0.1836;0.1836;0.0985
NVDA;15min;fallback;2025-10-24 18:15:00;186.52;7;2025-10-24 18:50:00;186.5363;186.37;0.1663;0.1663;0.0892
NVDA;15min;fallback;2025-10-24 18:15:00;186.52;8;2025-10-24 18:55:00;186.5309;186.35;0.1809;0.1809;0.0971
NVDA;15min;fallback;2025-10-24 18:15:00;186.52;9;2025-10-24 19:00:00;186.5291;186.36;0.1691;0.1691;0.0907
NVDA;15min;fallback;2025-10-24 18:15:00;186.52;10;2025-10-24 19:05:00;186.5333;186.35;0.1833;0.1833;0.0983
TSLA;15min;fallback;2025-10-24 18:15:00;434.35;1;2025-10-24 18:20:00;434.3288;434.33;-0.0012;0.0012;0.0003
TSLA;15min;fallback;2025-10-24 18:15:00;434.35;2;2025-10-24 18:25:00;434.3001;434.4;-0.0999;0.0999;0.023
TSLA;15min;fallback;2025-10-24 18:15:00;434.35;3;2025-10-24 18:30:00;434.309;434.5;-0.191;0.191;0.044
TSLA;15min;fallback;2025-10-24 18:15:00;434.35;4;2025-10-24 18:35:00;434.3146;434.5;-0.1854;0.1854;0.0427
TSLA;15min;fallback;2025-10-24 18:15:00;434.35;5;2025-10-24 18:40:00;434.3111;434.35;-0.0389;0.0389;0.009
TSLA;15min;fallback;2025-10-24 18:15:00;434.35;6;2025-10-24 18:45:00;434.32;434.33;-0.01;0.01;0.0023
TSLA;15min;fallback;2025-10-24 18:15:00;434.35;7;2025-10-24 18:50:00;434.3274;434.4;-0.0726;0.0726;0.0167
TSLA;15min;fallback;2025-10-24 18:15:00;434.35;8;2025-10-24 18:55:00;434.3116;434.46;-0.1484;0.1484;0.0342
TSLA;15min;fallback;2025-10-24 18:15:00;434.35;9;2025-10-24 19:00:00;434.3046;434.24;0.0646;0.0646;0.0149
TSLA;15min;fallback;2025-10-24 18:15:00;434.35;10;2025-10-24 19:05:00;434.3115;434.31;0.0015;0.0015;0.0004
GOOGL;15min;fallback;2025-10-24 18:15:00;259.93;1;2025-10-24 18:20:00;259.943;259.95;-0.007;0.007;0.0027
GOOGL;15min;fallback;2025-10-24 18:15:00;259.93;2;2025-10-24 18:25:00;259.9507;259.82;0.1307;0.1307;0.0503
GOOGL;15min;fallback;2025-10-24 18:15:00;259.93;3;2025-10-24 18:30:00;259.9453;259.95;-0.0047;0.0047;0.0018
GOOGL;15min;fallback;2025-10-24 18:15:00;259.93;4;2025-10-24 18:35:00;259.9459;259.96;-0.0141;0.0141;0.0054
GOOGL;15min;fallback;2025-10-24 18:15:00;259.93;5;2025-10-24 18:40:00;259.9507;259.99;-0.0393;0.0393;0.0151
GOOGL;15min;fallback;2025-10-24 18:15:00;259.93;6;2025-10-24 18:45:00;259.9503;260.0;-0.0497;0.0497;0.0191
GOOGL;15min;fallback;2025-10-24 18:15:00;259.93;7;2025-10-24 18:50:00;259.948;259.99;-0.042;0.042;0.0162
GOOGL;15min;fallback;2025-10-24 18:15:00;259.93;8;2025-10-24 18:55:00;259.9485;259.97;-0.0215;0.0215;0.0083
GOOGL;15min;fallback;2025-10-24 18:15:00;259.93;9;2025-10-24 19:00:00;259.9513;260.0;-0.0487;0.0487;0.0187
GOOGL;15min;fallback;2025-10-24 18:15:00;259.93;10;2025-10-24 19:05:00;259.9474;260.0;-0.0526;0.0526;0.0202
META;15min;fallback;2025-10-24 18:15:00;738.55;1;2025-10-24 18:20:00;738.5991;738.86;-0.2609;0.2609;0.0353
META;15min;fallback;2025-10-24 18:15:00;738.55;2;2025-10-24 18:25:00;738.6295;738.85;-0.2205;0.2205;0.0298
META;15min;fallback;2025-10-24 18:15:00;738.55;3;2025-10-24 18:30:00;738.6435;738.85;-0.2065;0.2065;0.0279
META;15min;fallback;2025-10-24 18:15:00;738.55;4;2025-10-24 18:35:00;738.6532;738.7;-0.0468;0.0468;0.0063
META;15min;fallback;2025-10-24 18:15:00;738.55;5;2025-10-24 18:40:00;738.6722;738.66;0.0122;0.0122;0.0017
META;15min;fallback;2025-10-24 18:15:00;738.55;6;2025-10-24 18:45:00;738.6772;738.8;-0.1228;0.1228;0.0166
META;15min;fallback;2025-10-24 18:15:00;738.55;7;2025-10-24 18:50:00;738.6789;738.7;-0.0211;0.0211;0.0029
META;15min;fallback;2025-10-24 18:15:00;738.55;8;2025-10-24 18:55:00;738.6732;738.75;-0.0768;0.0768;0.0104
META;15min;fallback;2025-10-24 18:15:00;738.55;9;2025-10-24 19:00:00;738.6701;738.75;-0.0799;0.0799;0.0108
META;15min;fallback;2025-10-24 18:15:00;738.55;10;2025-10-24 19:05:00;738.6702;738.8;-0.1298;0.1298;0.0176
JPM;15min;fallback;2025-10-24 18:15:00;300.5;1;2025-10-24 18:20:00;300.4482;300.39;0.0582;0.0582;0.0194
JPM;15min;fallback;2025-10-24 18:15:00;300.5;2;2025-10-24 18:25:00;300.4692;300.4;0.0692;0.0692;0.023
JPM;15min;fallback;2025-10-24 18:15:00;300.5;3;2025-10-24 18:30:00;300.4612;300.43;0.0312;0.0312;0.0104
JPM;15min;fallback;2025-10-24 18:15:00;300.5;4;2025-10-24 18:35:00;300.4627;300.34;0.1227;0.1227;0.0409
JPM;15min;fallback;2025-10-24 18:15:00;300.5;5;2025-10-24 18:40:00;300.4738;300.33;0.1438;0.1438;0.0479
JPM;15min;fallback;2025-10-24 18:15:00;300.5;6;2025-10-24 18:45:00;300.4744;300.35;0.1244;0.1244;0.0414
JPM;15min;fallback;2025-10-24 18:15:00;300.5;7;2025-10-24 18:50:00;300.468;300.44;0.028;0.028;0.0093
JPM;15min;fallback;2025-10-24 18:15:00;300.5;8;2025-10-24 18:55:00;300.4689;300.43;0.0389;0.0389;0.0129
JPM;15min;fallback;2025-10-24 18:15:00;300.5;9;2025-10-24 19:00:00;300.4689;300.21;0.2589;0.2589;0.0862
JPM;15min;fallback;2025-10-24 18:15:00;300.5;10;2025-10-24 19:05:00;300.465;300.4;0.065;0.065;0.0216
JNJ;15min;fallback;2025-10-24 17:45:00;190.46;1;2025-10-24 17:50:00;190.4447;190.53;-0.0853;0.0853;0.0448
JNJ;15min;fallback;2025-10-24 17:45:00;190.46;2;2025-10-24 17:55:00;190.4431;190.54;-0.0969;0.0969;0.0509
JNJ;15min;fallback;2025-10-24 17:45:00;190.46;3;2025-10-24 18:00:00;190.4397;190.53;-0.0903;0.0903;0.0474
JNJ;15min;fallback;2025-10-24 17:45:00;190.46;4;2025-10-24 18:05:00;190.4465;190.54;-0.0935;0.0935;0.0491
JNJ;15min;fallback;2025-10-24 17:45:00;190.46;5;2025-10-24 18:10:00;190.4505;190.54;-0.0895;0.0895;0.047
JNJ;15min;fallback;2025-10-24 17:45:00;190.46;6;2025-10-24 18:15:00;190.4487;190.46;-0.0113;0.0113;0.0059
JNJ;15min;fallback;2025-10-24 17:45:00;190.46;7;2025-10-24 18:20:00;190.4538;190.49;-0.0362;0.0362;0.019
JNJ;15min;fallback;2025-10-24 17:45:00;190.46;8;2025-10-24 18:25:00;190.4547;190.49;-0.0353;0.0353;0.0185
JNJ;15min;fallback;2025-10-24 17:45:00;190.46;9;2025-10-24 18:35:00;190.4536;190.49;-0.0364;0.0364;0.0191
JNJ;15min;fallback;2025-10-24 17:45:00;190.46;10;2025-10-24 18:40:00;190.4577;190.49;-0.0323;0.0323;0.0169
XOM;15min;fallback;2025-10-24 18:10:00;115.39;1;2025-10-24 18:15:00;115.392;115.49;-0.098;0.098;0.0848
XOM;15min;fallback;2025-10-24 18:10:00;115.39;2;2025-10-24 18:20:00;115.3923;115.45;-0.0577;0.0577;0.05
XOM;15min;fallback;2025-10-24 18:10:00;115.39;3;2025-10-24 18:25:00;115.3884;115.45;-0.0616;0.0616;0.0533
XOM;15min;fallback;2025-10-24 18:10:00;115.39;4;2025-10-24 18:30:00;115.3912;115.45;-0.0588;0.0588;0.0509
XOM;15min;fallback;2025-10-24 18:10:00;115.39;5;2025-10-24 18:35:00;115.3932;115.45;-0.0568;0.0568;0.0492
XOM;15min;fallback;2025-10-24 18:10:00;115.39;6;2025-10-24 18:40:00;115.3924;115.41;-0.0176;0.0176;0.0153
XOM;15min;fallback;2025-10-24 18:10:00;115.39;7;2025-10-24 18:45:00;115.3941;115.39;0.0041;0.0041;0.0036
XOM;15min;fallback;2025-10-24 18:10:00;115.39;8;2025-10-24 18:50:00;115.3959;115.45;-0.0541;0.0541;0.0469
XOM;15min;fallback;2025-10-24 18:10:00;115.39;9;2025-10-24 18:55:00;115.3973;115.39;0.0073;0.0073;0.0063
XOM;15min;fallback;2025-10-24 18:10:00;115.39;10;2025-10-24 19:05:00;115.3983;115.45;-0.0517;0.0517;0.0448
HD;15min;fallback;2025-10-24 17:50:00;386.79;1;2025-10-24 18:05:00;386.747;386.53;0.217;0.217;0.0561
HD;15min;fallback;2025-10-24 17:50:00;386.79;2;2025-10-24 18:10:00;386.7478;386.53;0.2178;0.2178;0.0564
HD;15min;fallback;2025-10-24 17:50:00;386.79;3;2025-10-24 18:20:00;386.7437;386.22;0.5237;0.5237;0.1356
HD;15min;fallback;2025-10-24 17:50:00;386.79;4;2025-10-24 18:30:00;386.7458;386.53;0.2158;0.2158;0.0558
HD;15min;fallback;2025-10-24 17:50:00;386.79;5;2025-10-24 18:35:00;386.7495;386.5;0.2495;0.2495;0.0646
HD;15min;fallback;2025-10-24 17:50:00;386.79;6;2025-10-24 18:40:00;386.7467;386.3;0.4467;0.4467;0.1156
HD;15min;fallback;2025-10-24 17:50:00;386.79;7;2025-10-24 18:45:00;386.7456;386.76;-0.0144;0.0144;0.0037
HD;15min;fallback;2025-10-24 17:50:00;386.79;8;2025-10-24 18:50:00;386.7531;386.78;-0.0269;0.0269;0.0069
HD;15min;fallback;2025-10-24 17:50:00;386.79;9;2025-10-24 18:55:00;386.7587;386.68;0.0787;0.0787;0.0204
HD;15min;fallback;2025-10-24 17:50:00;386.79;10;2025-10-24 19:05:00;386.7581;386.51;0.2481;0.2481;0.0642
V;15min;fallback;2025-10-24 18:15:00;347.75;1;2025-10-24 18:20:00;347.7711;347.8;-0.0289;0.0289;0.0083
V;15min;fallback;2025-10-24 18:15:00;347.75;2;2025-10-24 18:25:00;347.7637;347.48;0.2837;0.2837;0.0817
V;15min;fallback;2025-10-24 18:15:00;347.75;3;2025-10-24 18:30:00;347.7572;347.85;-0.0928;0.0928;0.0267
V;15min;fallback;2025-10-24 18:15:00;347.75;4;2025-10-24 18:35:00;347.7537;347.47;0.2837;0.2837;0.0816
V;15min;fallback;2025-10-24 18:15:00;347.75;5;2025-10-24 18:40:00;347.7591;347.35;0.4091;0.4091;0.1178
V;15min;fallback;2025-10-24 18:15:00;347.75;6;2025-10-24 18:45:00;347.7575;347.82;-0.0625;0.0625;0.018
V;15min;fallback;2025-10-24 18:15:00;347.75;7;2025-10-24 18:50:00;347.7606;347.84;-0.0794;0.0794;0.0228
V;15min;fallback;2025-10-24 18:15:00;347.75;8;2025-10-24 18:55:00;347.7575;347.84;-0.0825;0.0825;0.0237
V;15min;fallback;2025-10-24 18:15:00;347.75;9;2025-10-24 19:00:00;347.7574;347.39;0.3674;0.3674;0.1058
V;15min;fallback;2025-10-24 18:15:00;347.75;10;2025-10-24 19:05:00;347.7617;347.81;-0.0483;0.0483;0.0139
MA;15min;fallback;2025-10-24 17:00:00;573.5;1;2025-10-24 17:10:00;573.5753;573.5;0.0753;0.0753;0.0131
MA;15min;fallback;2025-10-24 17:00:00;573.5;2;2025-10-24 17:20:00;573.6163;573.5;0.1163;0.1163;0.0203
MA;15min;fallback;2025-10-24 17:00:00;573.5;3;2025-10-24 17:40:00;573.6127;573.5;0.1127;0.1127;0.0197
MA;15min;fallback;2025-10-24 17:00:00;573.5;4;2025-10-24 17:50:00;573.6094;572.0;1.6094;1.6094;0.2814
MA;15min;fallback;2025-10-24 17:00:00;573.5;5;2025-10-24 17:55:00;573.63;572.0;1.63;1.63;0.285
MA;15min;fallback;2025-10-24 17:00:00;573.5;6;2025-10-24 18:00:00;573.6269;572.86;0.7669;0.7669;0.1339
MA;15min;fallback;2025-10-24 17:00:00;573.5;7;2025-10-24 18:05:00;573.6235;575.8;-2.1765;2.1765;0.378
MA;15min;fallback;2025-10-24 17:00:00;573.5;8;2025-10-24 18:10:00;573.6516;572.75;0.9016;0.9016;0.1574
MA;15min;fallback;2025-10-24 17:00:00;573.5;9;2025-10-24 18:15:00;573.6786;575.8;-2.1214;2.1214;0.3684
MA;15min;fallback;2025-10-24 17:00:00;573.5;10;2025-10-24 18:20:00;573.6738;573.61;0.0638;0.0638;0.0111
PEP;15min;fallback;2025-10-24 17:50:00;151.88;1;2025-10-24 17:55:00;151.791;151.53;0.261;0.261;0.1723
PEP;15min;fallback;2025-10-24 17:50:00;151.88;2;2025-10-24 18:00:00;151.7932;151.63;0.1632;0.1632;0.1077
PEP;15min;fallback;2025-10-24 17:50:00;151.88;3;2025-10-24 18:05:00;151.7997;151.85;-0.0503;0.0503;0.0331
PEP;15min;fallback;2025-10-24 17:50:00;151.88;4;2025-10-24 18:10:00;151.7955;151.64;0.1555;0.1555;0.1025
PEP;15min;fallback;2025-10-24 17:50:00;151.88;5;2025-10-24 18:15:00;151.7933;151.63;0.1633;0.1633;0.1077
PEP;15min;fallback;2025-10-24 17:50:00;151.88;6;2025-10-24 18:20:00;151.7952;151.63;0.1652;0.1652;0.1089
PEP;15min;fallback;2025-10-24 17:50:00;151.88;7;2025-10-24 18:35:00;151.7921;151.52;0.2721;0.2721;0.1796
PEP;15min;fallback;2025-10-24 17:50:00;151.88;8;2025-10-24 18:40:00;151.791;151.8807;-0.0897;0.0897;0.059
PEP;15min;fallback;2025-10-24 17:50:00;151.88;9;2025-10-24 18:45:00;151.791;151.89;-0.099;0.099;0.0652
PEP;15min;fallback;2025-10-24 17:50:00;151.88;10;2025-10-24 18:50:00;151.7902;151.63;0.1602;0.1602;0.1057
COST;15min;fallback;2025-10-24 18:15:00;932.59;1;2025-10-24 18:20:00;932.5452;932.5;0.0452;0.0452;0.0048
COST;15min;fallback;2025-10-24 18:15:00;932.59;2;2025-10-24 18:25:00;932.5318;932.6;-0.0682;0.0682;0.0073
COST;15min;fallback;2025-10-24 18:15:00;932.59;3;2025-10-24 18:30:00;932.5151;932.3;0.2151;0.2151;0.0231
COST;15min;fallback;2025-10-24 18:15:00;932.59;4;2025-10-24 18:35:00;932.5244;932.6;-0.0756;0.0756;0.0081
COST;15min;fallback;2025-10-24 18:15:00;932.59;5;2025-10-24 18:40:00;932.5197;932.0;0.5197;0.5197;0.0558
COST;15min;fallback;2025-10-24 18:15:00;932.59;6;2025-10-24 18:45:00;932.522;932.3;0.222;0.222;0.0238
COST;15min;fallback;2025-10-24 18:15:00;932.59;7;2025-10-24 18:50:00;932.5264;932.3;0.2264;0.2264;0.0243
COST;15min;fallback;2025-10-24 18:15:00;932.59;8;2025-10-24 18:55:00;932.5229;932.48;0.0429;0.0429;0.0046
COST;15min;fallback;2025-10-24 18:15:00;932.59;9;2025-10-24 19:00:00;932.5208;932.6;-0.0792;0.0792;0.0085
COST;15min;fallback;2025-10-24 18:15:00;932.59;10;2025-10-24 19:05:00;932.5263;932.4;0.1263;0.1263;0.0135
