ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
TSLA;day;fallback;2023-10-02 19:55:00;251.81;10;2023-10-16 19:55:00;253.1207;253.25;-0.1293;0.1293;0.0511
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;1;2023-10-03 19:55:00;133.3792;132.4;0.9792;0.9792;0.7396
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;2;2023-10-04 19:55:00;133.5365;135.15;-1.6135;1.6135;1.1939
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;3;2023-10-05 19:55:00;133.8333;134.85;-1.0167;1.0167;0.7539
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;4;2023-10-06 19:55:00;133.9262;137.8;-3.8738;3.8738;2.8112
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;5;2023-10-09 19:55:00;133.9781;138.52;-4.5419;4.5419;3.2789
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;6;2023-10-10 19:55:00;134.068;138.15;-4.082;4.082;2.9547
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;7;2023-10-11 19:55:00;134.0257;141.2;-7.1743;7.1743;5.081
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;8;2023-10-12 19:55:00;134.0198;139.02;-5.0002;5.0002;3.5968
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;9;2023-10-13 19:50:00;134.0075;137.05;-3.0425;3.0425;2.22
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;10;2023-10-16 19:55:00;133.9507;138.97;-5.0193;5.0193;3.6118
META;day;fallback;2023-10-02 19:55:00;307.05;1;2023-10-03 19:55:00;305.4629;300.94;4.5229;4.5229;1.5029
META;day;fallback;2023-10-02 19:55:00;307.05;2;2023-10-04 19:55:00;305.482;305.4;0.082;0.082;0.0268
META;day;fallback;2023-10-02 19:55:00;307.05;3;2023-10-05 19:55:00;305.6799;303.7;1.9799;1.9799;0.6519
META;day;fallback;2023-10-02 19:55:00;307.05;4;2023-10-06 19:55:00;305.6796;316.1;-10.4204;10.4204;3.2966
META;day;fallback;2023-10-02 19:55:00;307.05;5;2023-10-09 19:55:00;305.6355;318.5;-12.8645;12.8645;4.0391
META;day;fallback;2023-10-02 19:55:00;307.05;6;2023-10-10 19:55:00;305.7706;321.95;-16.1794;16.1794;5.0254
META;day;fallback;2023-10-02 19:55:00;307.05;7;2023-10-11 19:55:00;305.7592;328.56;-22.8008;22.8008;6.9396
META;day;fallback;2023-10-02 19:55:00;307.05;8;2023-10-12 19:55:00;305.5078;322.9;-17.3922;17.3922;5.3863
META;day;fallback;2023-10-02 19:55:00;307.05;9;2023-10-13 19:55:00;305.3766;314.05;-8.6734;8.6734;2.7618
META;day;fallback;2023-10-02 19:55:00;307.05;10;2023-10-16 19:55:00;305.3584;321.2;-15.8416;15.8416;4.932
JPM;day;fallback;2023-10-02 19:55:00;143.75;1;2023-10-03 19:55:00;144.4413;142.71;1.7313;1.7313;1.2132
JPM;day;fallback;2023-10-02 19:55:00;143.75;2;2023-10-04 19:55:00;144.5765;143.02;1.5565;1.5565;1.0883
JPM;day;fallback;2023-10-02 19:55:00;143.75;3;2023-10-05 19:55:00;144.4716;142.7;1.7716;1.7716;1.2415
JPM;day;fallback;2023-10-02 19:55:00;143.75;4;2023-10-06 19:20:00;144.4066;145.0;-0.5934;0.5934;0.4092
JPM;day;fallback;2023-10-02 19:55:00;143.75;5;2023-10-09 19:50:00;144.5312;144.9;-0.3688;0.3688;0.2545
JPM;day;fallback;2023-10-02 19:55:00;143.75;6;2023-10-10 19:55:00;144.4669;145.85;-1.3831;1.3831;0.9483
JPM;day;fallback;2023-10-02 19:55:00;143.75;7;2023-10-11 19:30:00;144.4992;146.39;-1.8908;1.8908;1.2916
JPM;day;fallback;2023-10-02 19:55:00;143.75;8;2023-10-12 19:55:00;144.4992;145.32;-0.8208;0.8208;0.5648
JPM;day;fallback;2023-10-02 19:55:00;143.75;9;2023-10-13 19:55:00;144.5668;147.44;-2.8732;2.8732;1.9487
JPM;day;fallback;2023-10-02 19:55:00;143.75;10;2023-10-16 19:45:00;144.5836;147.84;-3.2564;3.2564;2.2026
JNJ;day;fallback;2023-10-02 19:20:00;155.15;1;2023-10-03 16:55:00;155.4121;155.25;0.1621;0.1621;0.1044
JNJ;day;fallback;2023-10-02 19:20:00;155.15;2;2023-10-04 16:25:00;155.4966;155.52;-0.0234;0.0234;0.015
JNJ;day;fallback;2023-10-02 19:20:00;155.15;3;2023-10-05 18:50:00;155.4861;156.88;-1.3939;1.3939;0.8885
JNJ;day;fallback;2023-10-02 19:20:00;155.15;4;2023-10-06 19:55:00;155.35;157.88;-2.53;2.53;1.6025
JNJ;day;fallback;2023-10-02 19:20:00;155.15;5;2023-10-09 16:10:00;155.4385;158.54;-3.1015;3.1015;1.9563
JNJ;day;fallback;2023-10-02 19:20:00;155.15;6;2023-10-10 18:10:00;155.3499;158.4383;-3.0884;3.0884;1.9493
JNJ;day;fallback;2023-10-02 19:20:00;155.15;7;2023-10-11 18:50:00;155.3295;156.22;-0.8905;0.8905;0.57
JNJ;day;fallback;2023-10-02 19:20:00;155.15;8;2023-10-12 18:45:00;155.3581;156.49;-1.1319;1.1319;0.7233
JNJ;day;fallback;2023-10-02 19:20:00;155.15;9;2023-10-13 19:40:00;155.4223;156.9899;-1.5676;1.5676;0.9986
JNJ;day;fallback;2023-10-02 19:20:00;155.15;10;2023-10-16 19:55:00;155.418;158.0;-2.582;2.582;1.6342
XOM;day;fallback;2023-10-02 19:50:00;115.49;1;2023-10-03 19:40:00;115.8397;115.8;0.0397;0.0397;0.0342
XOM;day;fallback;2023-10-02 19:50:00;115.49;2;2023-10-04 19:55:00;115.7845;110.6;5.1845;5.1845;4.6876
XOM;day;fallback;2023-10-02 19:50:00;115.49;3;2023-10-05 19:55:00;115.677;109.0;6.677;6.677;6.1257
XOM;day;fallback;2023-10-02 19:50:00;115.49;4;2023-10-06 19:55:00;115.6791;107.3;8.3791;8.3791;7.8091
XOM;day;fallback;2023-10-02 19:50:00;115.49;5;2023-10-09 19:55:00;115.6895;110.93;4.7595;4.7595;4.2905
XOM;day;fallback;2023-10-02 19:50:00;115.49;6;2023-10-10 19:55:00;115.6556;109.64;6.0156;6.0156;5.4867
XOM;day;fallback;2023-10-02 19:50:00;115.49;7;2023-10-11 19:55:00;115.5976;106.13;9.4676;9.4676;8.9207
XOM;day;fallback;2023-10-02 19:50:00;115.49;8;2023-10-12 19:55:00;115.5659;106.46;9.1059;9.1059;8.5534
XOM;day;fallback;2023-10-02 19:50:00;115.49;9;2023-10-13 19:55:00;115.4968;109.8;5.6968;5.6968;5.1883
XOM;day;fallback;2023-10-02 19:50:00;115.49;10;2023-10-16 19:55:00;115.4781;110.08;5.3981;5.3981;4.9038
HD;day;fallback;2023-10-02 19:05:00;299.58;1;2023-10-03 19:10:00;301.301;291.52;9.781;9.781;3.3552
HD;day;fallback;2023-10-02 19:05:00;299.58;2;2023-10-04 19:50:00;301.3151;291.51;9.8051;9.8051;3.3636
HD;day;fallback;2023-10-02 19:05:00;299.58;3;2023-10-05 19:15:00;301.6935;291.5;10.1935;10.1935;3.4969
HD;day;fallback;2023-10-02 19:05:00;299.58;4;2023-10-06 17:10:00;301.5727;293.4;8.1727;8.1727;2.7855
HD;day;fallback;2023-10-02 19:05:00;299.58;5;2023-10-09 17:00:00;301.7503;295.0;6.7503;6.7503;2.2882
HD;day;fallback;2023-10-02 19:05:00;299.58;6;2023-10-10 16:10:00;301.7689;299.22;2.5489;2.5489;0.8518
HD;day;fallback;2023-10-02 19:05:00;299.58;7;2023-10-11 18:20:00;302.004;298.1;3.904;3.904;1.3096
HD;day;fallback;2023-10-02 19:05:00;299.58;8;2023-10-12 19:50:00;302.0427;293.0;9.0427;9.0427;3.0862
HD;day;fallback;2023-10-02 19:05:00;299.58;9;2023-10-13 16:20:00;302.4106;291.92;10.4906;10.4906;3.5937
HD;day;fallback;2023-10-02 19:05:00;299.58;10;2023-10-16 16:20:00;302.4783;297.33;5.1483;5.1483;1.7315
V;day;fallback;2023-10-02 16:45:00;231.27;1;2023-10-03 17:40:00;231.5215;228.57;2.9515;2.9515;1.2913
V;day;fallback;2023-10-02 16:45:00;231.27;2;2023-10-04 19:50:00;231.7589;231.0;0.7589;0.7589;0.3285
V;day;fallback;2023-10-02 16:45:00;231.27;3;2023-10-05 18:50:00;231.8833;233.45;-1.5667;1.5667;0.6711
V;day;fallback;2023-10-02 16:45:00;231.27;4;2023-10-06 16:40:00;231.8267;235.23;-3.4033;3.4033;1.4468
V;day;fallback;2023-10-02 16:45:00;231.27;5;2023-10-09 17:00:00;231.9305;233.64;-1.7095;1.7095;0.7317
V;day;fallback;2023-10-02 16:45:00;231.27;6;2023-10-10 18:50:00;231.9033;236.75;-4.8467;4.8467;2.0472
V;day;fallback;2023-10-02 16:45:00;231.27;7;2023-10-11 19:10:00;231.8744;236.8;-4.9256;4.9256;2.0801
V;day;fallback;2023-10-02 16:45:00;231.27;8;2023-10-12 17:35:00;231.8988;236.37;-4.4712;4.4712;1.8916
V;day;fallback;2023-10-02 16:45:00;231.27;9;2023-10-13 17:50:00;231.9088;237.6;-5.6912;5.6912;2.3953
V;day;fallback;2023-10-02 16:45:00;231.27;10;2023-10-16 17:00:00;231.8682;240.07;-8.2018;8.2018;3.4164
MA;day;fallback;2023-10-02 19:35:00;396.18;1;2023-10-03 16:00:00;396.6761;391.06;5.6161;5.6161;1.4361
MA;day;fallback;2023-10-02 19:35:00;396.18;2;2023-10-04 18:55:00;396.9612;393.76;3.2012;3.2012;0.813
MA;day;fallback;2023-10-02 19:35:00;396.18;3;2023-10-05 16:20:00;396.8948;394.2;2.6948;2.6948;0.6836
MA;day;fallback;2023-10-02 19:35:00;396.18;4;2023-10-06 16:00:00;396.8742;397.97;-1.0958;1.0958;0.2753
MA;day;fallback;2023-10-02 19:35:00;396.18;5;2023-10-09 16:00:00;397.0204;394.74;2.2804;2.2804;0.5777
MA;day;fallback;2023-10-02 19:35:00;396.18;6;2023-10-10 16:00:00;396.9484;400.37;-3.4216;3.4216;0.8546
MA;day;fallback;2023-10-02 19:35:00;396.18;7;2023-10-11 16:20:00;396.9033;399.81;-2.9067;2.9067;0.727
MA;day;fallback;2023-10-02 19:35:00;396.18;8;2023-10-12 16:20:00;396.879;399.9;-3.021;3.021;0.7554
MA;day;fallback;2023-10-02 19:35:00;396.18;9;2023-10-13 16:00:00;396.8639;398.23;-1.3661;1.3661;0.343
MA;day;fallback;2023-10-02 19:35:00;396.18;10;2023-10-16 16:25:00;396.8119;400.0;-3.1881;3.1881;0.797
PEP;day;fallback;2023-10-02 18:05:00;168.0;1;2023-10-03 17:45:00;168.6519;168.02;0.6319;0.6319;0.3761
PEP;day;fallback;2023-10-02 18:05:00;168.0;2;2023-10-04 16:55:00;168.7961;168.91;-0.1139;0.1139;0.0674
PEP;day;fallback;2023-10-02 18:05:00;168.0;3;2023-10-05 19:45:00;168.8537;159.89;8.9637;8.9637;5.6062
PEP;day;fallback;2023-10-02 18:05:00;168.0;4;2023-10-06 19:55:00;168.7403;160.3;8.4403;8.4403;5.2653
PEP;day;fallback;2023-10-02 18:05:00;168.0;5;2023-10-09 19:55:00;168.8531;161.95;6.9031;6.9031;4.2625
PEP;day;fallback;2023-10-02 18:05:00;168.0;6;2023-10-10 19:55:00;168.8069;164.4;4.4069;4.4069;2.6806
PEP;day;fallback;2023-10-02 18:05:00;168.0;7;2023-10-11 19:55:00;168.7879;162.78;6.0079;6.0079;3.6908
PEP;day;fallback;2023-10-02 18:05:00;168.0;8;2023-10-12 19:45:00;168.8725;158.06;10.8125;10.8125;6.8408
PEP;day;fallback;2023-10-02 18:05:00;168.0;9;2023-10-13 19:05:00;169.0435;159.5;9.5435;9.5435;5.9834
PEP;day;fallback;2023-10-02 18:05:00;168.0;10;2023-10-16 19:50:00;168.9743;160.88;8.0943;8.0943;5.0313
COST;day;fallback;2023-10-02 19:45:00;570.8;1;2023-10-03 19:55:00;569.1489;564.0;5.1489;5.1489;0.9129
COST;day;fallback;2023-10-02 19:45:00;570.8;2;2023-10-04 18:35:00;569.204;569.7001;-0.4961;0.4961;0.0871
COST;day;fallback;2023-10-02 19:45:00;570.8;3;2023-10-05 18:20:00;568.8842;569.15;-0.2658;0.2658;0.0467
COST;day;fallback;2023-10-02 19:45:00;570.8;4;2023-10-06 19:55:00;568.0606;557.89;10.1706;10.1706;1.823
COST;day;fallback;2023-10-02 19:45:00;570.8;5;2023-10-09 18:35:00;567.9565;559.25;8.7065;8.7065;1.5568
COST;day;fallback;2023-10-02 19:45:00;570.8;6;2023-10-10 16:55:00;567.6723;561.74;5.9323;5.9323;1.0561
COST;day;fallback;2023-10-02 19:45:00;570.8;7;2023-10-11 16:55:00;567.5256;565.57;1.9556;1.9556;0.3458
COST;day;fallback;2023-10-02 19:45:00;570.8;8;2023-10-12 19:45:00;567.482;563.7;3.782;3.782;0.6709
COST;day;fallback;2023-10-02 19:45:00;570.8;9;2023-10-13 19:40:00;567.6702;566.0;1.6702;1.6702;0.2951
COST;day;fallback;2023-10-02 19:45:00;570.8;10;2023-10-16 16:20:00;567.4061;572.24;-4.8339;4.8339;0.8447
