ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;39;2025-10-24 18:10:00;525.1523;524.3;0.8523;0.8523;0.1626
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;40;2025-10-24 18:15:00;525.1521;523.8;1.3521;1.3521;0.2581
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;41;2025-10-24 18:20:00;525.1307;524.12;1.0107;1.0107;0.1928
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;42;2025-10-24 18:25:00;525.1355;524.0;1.1355;1.1355;0.2167
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;43;2025-10-24 18:30:00;525.1392;524.14;0.9992;0.9992;0.1906
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;44;2025-10-24 18:35:00;525.1396;524.0;1.1396;1.1396;0.2175
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;45;2025-10-24 18:40:00;525.1418;524.07;1.0718;1.0718;0.2045
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;46;2025-10-24 18:45:00;525.142;524.13;1.012;1.012;0.1931
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;47;2025-10-24 18:50:00;525.1392;524.06;1.0792;1.0792;0.2059
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;48;2025-10-24 18:55:00;525.142;524.0;1.142;1.142;0.2179
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;49;2025-10-24 19:00:00;525.14;524.02;1.12;1.12;0.2137
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;50;2025-10-24 19:05:00;525.1414;524.24;0.9014;0.9014;0.1719
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;1;2025-10-24 15:00:00;185.6858;186.47;-0.7842;0.7842;0.4206
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;2;2025-10-24 15:05:00;185.6764;186.68;-1.0036;1.0036;0.5376
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;3;2025-10-24 15:10:00;185.6751;186.85;-1.1749;1.1749;0.6288
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;4;2025-10-24 15:15:00;185.6618;186.92;-1.2582;1.2582;0.6731
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;5;2025-10-24 15:20:00;185.6567;187.23;-1.5733;1.5733;0.8403
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;6;2025-10-24 15:25:00;185.6529;186.91;-1.2571;1.2571;0.6725
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;7;2025-10-24 15:30:00;185.6473;186.84;-1.1927;1.1927;0.6383
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;8;2025-10-24 15:35:00;185.6449;186.63;-0.9851;0.9851;0.5278
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;9;2025-10-24 15:40:00;185.6466;186.79;-1.1434;1.1434;0.6121
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;10;2025-10-24 15:45:00;185.6467;186.54;-0.8933;0.8933;0.4789
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;11;2025-10-24 15:50:00;185.6496;186.43;-0.7804;0.7804;0.4186
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;12;2025-10-24 15:55:00;185.6536;186.24;-0.5864;0.5864;0.3149
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;13;2025-10-24 16:00:00;185.6552;186.29;-0.6348;0.6348;0.3408
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;14;2025-10-24 16:05:00;185.651;186.22;-0.569;0.569;0.3055
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;15;2025-10-24 16:10:00;185.656;186.23;-0.574;0.574;0.3082
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;16;2025-10-24 16:15:00;185.6523;186.21;-0.5577;0.5577;0.2995
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;17;2025-10-24 16:20:00;185.6535;186.56;-0.9065;0.9065;0.4859
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;18;2025-10-24 16:25:00;185.6554;186.96;-1.3046;1.3046;0.6978
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;19;2025-10-24 16:30:00;185.6622;186.8;-1.1378;1.1378;0.6091
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;20;2025-10-24 16:35:00;185.6578;186.73;-1.0722;1.0722;0.5742
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;21;2025-10-24 16:40:00;185.6547;186.7;-1.0453;1.0453;0.5599
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;22;2025-10-24 16:45:00;185.653;186.7;-1.047;1.047;0.5608
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;23;2025-10-24 16:50:00;185.6625;186.68;-1.0175;1.0175;0.545
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;24;2025-10-24 16:55:00;185.6659;186.78;-1.1141;1.1141;0.5965
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;25;2025-10-24 17:00:00;185.6657;186.57;-0.9043;0.9043;0.4847
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;26;2025-10-24 17:05:00;185.6689;186.5;-0.8311;0.8311;0.4456
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;27;2025-10-24 17:10:00;185.6695;186.49;-0.8205;0.8205;0.44
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;28;2025-10-24 17:15:00;185.6686;186.57;-0.9014;0.9014;0.4832
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;29;2025-10-24 17:20:00;185.6691;186.63;-0.9609;0.9609;0.5149
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;30;2025-10-24 17:25:00;185.6667;186.59;-0.9233;0.9233;0.4948
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;31;2025-10-24 17:30:00;185.6683;186.49;-0.8217;0.8217;0.4406
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;32;2025-10-24 17:35:00;185.6649;186.46;-0.7951;0.7951;0.4264
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;33;2025-10-24 17:40:00;185.6594;186.52;-0.8606;0.8606;0.4614
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;34;2025-10-24 17:45:00;185.6619;186.55;-0.8881;0.8881;0.476
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;35;2025-10-24 17:50:00;185.6632;186.55;-0.8868;0.8868;0.4754
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;36;2025-10-24 17:55:00;185.6633;186.58;-0.9167;0.9167;0.4913
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;37;2025-10-24 18:00:00;185.6663;186.56;-0.8937;0.8937;0.479
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;38;2025-10-24 18:05:00;185.6665;186.55;-0.8835;0.8835;0.4736
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;39;2025-10-24 18:10:00;185.6684;186.55;-0.8816;0.8816;0.4726
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;40;2025-10-24 18:15:00;185.6689;186.52;-0.8511;0.8511;0.4563
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;41;2025-10-24 18:20:00;185.6703;186.48;-0.8097;0.8097;0.4342
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;42;2025-10-24 18:25:00;185.6678;186.44;-0.7722;0.7722;0.4142
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;43;2025-10-24 18:30:00;185.6647;186.41;-0.7453;0.7453;0.3998
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;44;2025-10-24 18:35:00;185.6662;186.33;-0.6638;0.6638;0.3562
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;45;2025-10-24 18:40:00;185.6683;186.38;-0.7117;0.7117;0.3818
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;46;2025-10-24 18:45:00;185.666;186.35;-0.684;0.684;0.3671
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;47;2025-10-24 18:50:00;185.6665;186.37;-0.7035;0.7035;0.3775
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;48;2025-10-24 18:55:00;185.6664;186.35;-0.6836;0.6836;0.3668
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;49;2025-10-24 19:00:00;185.6644;186.36;-0.6956;0.6956;0.3733
NVDA;15min;fallback;2025-10-24 14:55:00;185.79;50;2025-10-24 19:05:00;185.6684;186.35;-0.6816;0.6816;0.3658
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;1;2025-10-24 15:00:00;432.0944;432.99;-0.8956;0.8956;0.2068
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;2;2025-10-24 15:05:00;432.212;432.54;-0.328;0.328;0.0758
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;3;2025-10-24 15:10:00;432.2227;431.87;0.3527;0.3527;0.0817
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;4;2025-10-24 15:15:00;432.2734;431.84;0.4334;0.4334;0.1004
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;5;2025-10-24 15:20:00;432.3326;433.0;-0.6674;0.6674;0.1541
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;6;2025-10-24 15:25:00;432.3424;433.25;-0.9076;0.9076;0.2095
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;7;2025-10-24 15:30:00;432.3687;432.6;-0.2313;0.2313;0.0535
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;8;2025-10-24 15:35:00;432.448;432.14;0.308;0.308;0.0713
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;9;2025-10-24 15:40:00;432.5396;433.33;-0.7904;0.7904;0.1824
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;10;2025-10-24 15:45:00;432.5098;432.92;-0.4102;0.4102;0.0948
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;11;2025-10-24 15:50:00;432.5142;431.69;0.8242;0.8242;0.1909
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;12;2025-10-24 15:55:00;432.5811;433.5;-0.9189;0.9189;0.212
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;13;2025-10-24 16:00:00;432.5363;434.16;-1.6237;1.6237;0.374
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;14;2025-10-24 16:05:00;432.5606;433.85;-1.2894;1.2894;0.2972
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;15;2025-10-24 16:10:00;432.6073;433.45;-0.8427;0.8427;0.1944
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;16;2025-10-24 16:15:00;432.5964;433.43;-0.8336;0.8336;0.1923
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;17;2025-10-24 16:20:00;432.6113;433.58;-0.9687;0.9687;0.2234
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;18;2025-10-24 16:25:00;432.6539;433.48;-0.8261;0.8261;0.1906
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;19;2025-10-24 16:30:00;432.7023;433.5;-0.7977;0.7977;0.184
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;20;2025-10-24 16:35:00;432.6887;433.55;-0.8613;0.8613;0.1987
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;21;2025-10-24 16:40:00;432.7104;433.3;-0.5896;0.5896;0.1361
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;22;2025-10-24 16:45:00;432.7073;433.39;-0.6827;0.6827;0.1575
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;23;2025-10-24 16:50:00;432.6421;433.5;-0.8579;0.8579;0.1979
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;24;2025-10-24 16:55:00;432.6648;433.87;-1.2052;1.2052;0.2778
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;25;2025-10-24 17:00:00;432.67;433.5;-0.83;0.83;0.1915
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;26;2025-10-24 17:05:00;432.6575;433.56;-0.9025;0.9025;0.2082
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;27;2025-10-24 17:10:00;432.6744;433.76;-1.0856;1.0856;0.2503
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;28;2025-10-24 17:15:00;432.7037;433.64;-0.9363;0.9363;0.2159
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;29;2025-10-24 17:20:00;432.74;433.56;-0.82;0.82;0.1891
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;30;2025-10-24 17:25:00;432.7343;433.56;-0.8257;0.8257;0.1904
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;31;2025-10-24 17:30:00;432.7789;433.58;-0.8011;0.8011;0.1848
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;32;2025-10-24 17:35:00;432.8005;433.55;-0.7495;0.7495;0.1729
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;33;2025-10-24 17:40:00;432.7755;433.54;-0.7645;0.7645;0.1763
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;34;2025-10-24 17:45:00;432.8094;433.53;-0.7206;0.7206;0.1662
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;35;2025-10-24 17:50:00;432.8284;433.55;-0.7216;0.7216;0.1664
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;36;2025-10-24 17:55:00;432.8298;433.85;-1.0202;1.0202;0.2352
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;37;2025-10-24 18:00:00;432.8385;433.9;-1.0615;1.0615;0.2446
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;38;2025-10-24 18:05:00;432.8707;433.97;-1.0993;1.0993;0.2533
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;39;2025-10-24 18:10:00;432.8975;434.3;-1.4025;1.4025;0.3229
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;40;2025-10-24 18:15:00;432.8979;434.35;-1.4521;1.4521;0.3343
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;41;2025-10-24 18:20:00;432.9194;434.33;-1.4106;1.4106;0.3248
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;42;2025-10-24 18:25:00;432.9181;434.4;-1.4819;1.4819;0.3411
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;43;2025-10-24 18:30:00;432.8969;434.5;-1.6031;1.6031;0.369
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;44;2025-10-24 18:35:00;432.9069;434.5;-1.5931;1.5931;0.3666
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;45;2025-10-24 18:40:00;432.9115;434.35;-1.4385;1.4385;0.3312
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;46;2025-10-24 18:45:00;432.9114;434.33;-1.4186;1.4186;0.3266
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;47;2025-10-24 18:50:00;432.9139;434.4;-1.4861;1.4861;0.3421
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;48;2025-10-24 18:55:00;432.9154;434.46;-1.5446;1.5446;0.3555
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;49;2025-10-24 19:00:00;432.9165;434.24;-1.3235;1.3235;0.3048
TSLA;15min;fallback;2025-10-24 14:55:00;432.46;50;2025-10-24 19:05:00;432.9206;434.31;-1.3894;1.3894;0.3199
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;1;2025-10-24 15:00:00;260.8071;260.91;-0.1029;0.1029;0.0395
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;2;2025-10-24 15:05:00;260.8107;260.78;0.0307;0.0307;0.0118
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;3;2025-10-24 15:10:00;260.809;260.65;0.159;0.159;0.061
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;4;2025-10-24 15:15:00;260.8241;260.59;0.2341;0.2341;0.0898
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;5;2025-10-24 15:20:00;260.8394;260.47;0.3694;0.3694;0.1418
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;6;2025-10-24 15:25:00;260.8418;260.5;0.3418;0.3418;0.1312
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;7;2025-10-24 15:30:00;260.8563;260.44;0.4163;0.4163;0.1598
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;8;2025-10-24 15:35:00;260.847;260.42;0.427;0.427;0.164
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;9;2025-10-24 15:40:00;260.8442;259.99;0.8542;0.8542;0.3285
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;10;2025-10-24 15:45:00;260.8464;260.05;0.7964;0.7964;0.3063
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;11;2025-10-24 15:50:00;260.8257;259.96;0.8657;0.8657;0.333
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;12;2025-10-24 15:55:00;260.8169;259.94;0.8769;0.8769;0.3374
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;13;2025-10-24 16:00:00;260.8105;259.96;0.8505;0.8505;0.3272
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;14;2025-10-24 16:05:00;260.8209;259.95;0.8709;0.8709;0.335
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;15;2025-10-24 16:10:00;260.823;259.82;1.003;1.003;0.386
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;16;2025-10-24 16:15:00;260.8216;259.72;1.1016;1.1016;0.4241
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;17;2025-10-24 16:20:00;260.8235;259.87;0.9535;0.9535;0.3669
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;18;2025-10-24 16:25:00;260.8309;259.88;0.9509;0.9509;0.3659
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;19;2025-10-24 16:30:00;260.8347;259.88;0.9547;0.9547;0.3674
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;20;2025-10-24 16:35:00;260.8366;259.91;0.9266;0.9266;0.3565
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;21;2025-10-24 16:40:00;260.8378;259.96;0.8778;0.8778;0.3377
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;22;2025-10-24 16:45:00;260.8441;259.8;1.0441;1.0441;0.4019
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;23;2025-10-24 16:50:00;260.8483;259.84;1.0083;1.0083;0.3881
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;24;2025-10-24 16:55:00;260.8582;259.88;0.9782;0.9782;0.3764
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;25;2025-10-24 17:00:00;260.8677;259.91;0.9577;0.9577;0.3685
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;26;2025-10-24 17:05:00;260.8697;259.83;1.0397;1.0397;0.4001
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;27;2025-10-24 17:10:00;260.872;259.81;1.062;1.062;0.4088
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;28;2025-10-24 17:15:00;260.8774;259.89;0.9874;0.9874;0.3799
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;29;2025-10-24 17:20:00;260.8793;259.88;0.9993;0.9993;0.3845
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;30;2025-10-24 17:25:00;260.8828;259.77;1.1128;1.1128;0.4284
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;31;2025-10-24 17:30:00;260.8932;259.77;1.1232;1.1232;0.4324
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;32;2025-10-24 17:35:00;260.8979;259.9;0.9979;0.9979;0.384
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;33;2025-10-24 17:40:00;260.8907;259.92;0.9707;0.9707;0.3735
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;34;2025-10-24 17:45:00;260.8892;259.97;0.9192;0.9192;0.3536
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;35;2025-10-24 17:50:00;260.8962;260.0;0.8962;0.8962;0.3447
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;36;2025-10-24 17:55:00;260.8925;259.99;0.9025;0.9025;0.3471
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;37;2025-10-24 18:00:00;260.8956;259.98;0.9156;0.9156;0.3522
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;38;2025-10-24 18:05:00;260.8927;260.0;0.8927;0.8927;0.3434
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;39;2025-10-24 18:10:00;260.891;259.94;0.951;0.951;0.3658
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;40;2025-10-24 18:15:00;260.8958;259.93;0.9658;0.9658;0.3716
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;41;2025-10-24 18:20:00;260.8927;259.95;0.9427;0.9427;0.3627
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;42;2025-10-24 18:25:00;260.8978;259.82;1.0778;1.0778;0.4148
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;43;2025-10-24 18:30:00;260.902;259.95;0.952;0.952;0.3662
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;44;2025-10-24 18:35:00;260.9015;259.96;0.9415;0.9415;0.3622
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;45;2025-10-24 18:40:00;260.9033;259.99;0.9133;0.9133;0.3513
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;46;2025-10-24 18:45:00;260.9046;260.0;0.9046;0.9046;0.3479
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;47;2025-10-24 18:50:00;260.9043;259.99;0.9143;0.9143;0.3517
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;48;2025-10-24 18:55:00;260.9044;259.97;0.9344;0.9344;0.3594
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;49;2025-10-24 19:00:00;260.9059;260.0;0.9059;0.9059;0.3484
GOOGL;15min;fallback;2025-10-24 14:55:00;260.81;50;2025-10-24 19:05:00;260.9039;260.0;0.9039;0.9039;0.3476
META;15min;fallback;2025-10-24 14:55:00;738.82;1;2025-10-24 15:00:00;738.7352;738.5;0.2352;0.2352;0.0318
META;15min;fallback;2025-10-24 14:55:00;738.82;2;2025-10-24 15:05:00;738.6868;739.48;-0.7932;0.7932;0.1073
META;15min;fallback;2025-10-24 14:55:00;738.82;3;2025-10-24 15:10:00;738.66;739.05;-0.39;0.39;0.0528
