ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;19;2025-10-24 18:10:00;524.4234;524.3;0.1234;0.1234;0.0235
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;20;2025-10-24 18:15:00;524.4244;523.8;0.6244;0.6244;0.1192
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;21;2025-10-24 18:20:00;524.3998;524.12;0.2798;0.2798;0.0534
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;22;2025-10-24 18:25:00;524.4104;524.0;0.4104;0.4104;0.0783
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;23;2025-10-24 18:30:00;524.4132;524.14;0.2732;0.2732;0.0521
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;24;2025-10-24 18:35:00;524.4081;524.0;0.4081;0.4081;0.0779
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;25;2025-10-24 18:40:00;524.4159;524.07;0.3459;0.3459;0.066
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;26;2025-10-24 18:45:00;524.4151;524.13;0.2851;0.2851;0.0544
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;27;2025-10-24 18:50:00;524.4172;524.06;0.3572;0.3572;0.0682
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;28;2025-10-24 18:55:00;524.4219;524.0;0.4219;0.4219;0.0805
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;29;2025-10-24 19:00:00;524.4271;524.02;0.4071;0.4071;0.0777
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;30;2025-10-24 19:05:00;524.4245;524.24;0.1845;0.1845;0.0352
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;1;2025-10-24 16:40:00;186.7855;186.7;0.0855;0.0855;0.0458
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;2;2025-10-24 16:45:00;186.7673;186.7;0.0673;0.0673;0.036
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;3;2025-10-24 16:50:00;186.7643;186.68;0.0843;0.0843;0.0451
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;4;2025-10-24 16:55:00;186.7695;186.78;-0.0105;0.0105;0.0056
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;5;2025-10-24 17:00:00;186.7717;186.57;0.2017;0.2017;0.1081
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;6;2025-10-24 17:05:00;186.7732;186.5;0.2732;0.2732;0.1465
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;7;2025-10-24 17:10:00;186.7702;186.49;0.2802;0.2802;0.1503
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;8;2025-10-24 17:15:00;186.7618;186.57;0.1918;0.1918;0.1028
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;9;2025-10-24 17:20:00;186.755;186.63;0.125;0.125;0.067
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;10;2025-10-24 17:25:00;186.7558;186.59;0.1658;0.1658;0.0889
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;11;2025-10-24 17:30:00;186.7745;186.49;0.2845;0.2845;0.1526
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;12;2025-10-24 17:35:00;186.7604;186.46;0.3004;0.3004;0.1611
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;13;2025-10-24 17:40:00;186.7359;186.52;0.2159;0.2159;0.1157
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;14;2025-10-24 17:45:00;186.7363;186.55;0.1863;0.1863;0.0999
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;15;2025-10-24 17:50:00;186.7379;186.55;0.1879;0.1879;0.1007
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;16;2025-10-24 17:55:00;186.7336;186.58;0.1536;0.1536;0.0823
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;17;2025-10-24 18:00:00;186.7334;186.56;0.1734;0.1734;0.0929
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;18;2025-10-24 18:05:00;186.7327;186.55;0.1827;0.1827;0.0979
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;19;2025-10-24 18:10:00;186.7358;186.55;0.1858;0.1858;0.0996
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;20;2025-10-24 18:15:00;186.7374;186.52;0.2174;0.2174;0.1165
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;21;2025-10-24 18:20:00;186.7426;186.48;0.2626;0.2626;0.1408
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;22;2025-10-24 18:25:00;186.7438;186.44;0.3038;0.3038;0.163
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;23;2025-10-24 18:30:00;186.7379;186.41;0.3279;0.3279;0.1759
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;24;2025-10-24 18:35:00;186.7427;186.33;0.4127;0.4127;0.2215
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;25;2025-10-24 18:40:00;186.7498;186.38;0.3698;0.3698;0.1984
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;26;2025-10-24 18:45:00;186.7485;186.35;0.3985;0.3985;0.2139
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;27;2025-10-24 18:50:00;186.751;186.37;0.381;0.381;0.2044
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;28;2025-10-24 18:55:00;186.748;186.35;0.398;0.398;0.2136
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;29;2025-10-24 19:00:00;186.748;186.36;0.388;0.388;0.2082
NVDA;15min;fallback;2025-10-24 16:35:00;186.73;30;2025-10-24 19:05:00;186.7507;186.35;0.4007;0.4007;0.215
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;1;2025-10-24 16:40:00;433.5879;433.3;0.2879;0.2879;0.0664
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;2;2025-10-24 16:45:00;433.5514;433.39;0.1614;0.1614;0.0372
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;3;2025-10-24 16:50:00;433.4908;433.5;-0.0092;0.0092;0.0021
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;4;2025-10-24 16:55:00;433.5126;433.87;-0.3574;0.3574;0.0824
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;5;2025-10-24 17:00:00;433.5134;433.5;0.0134;0.0134;0.0031
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;6;2025-10-24 17:05:00;433.5062;433.56;-0.0538;0.0538;0.0124
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;7;2025-10-24 17:10:00;433.524;433.76;-0.236;0.236;0.0544
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;8;2025-10-24 17:15:00;433.5338;433.64;-0.1062;0.1062;0.0245
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;9;2025-10-24 17:20:00;433.5562;433.56;-0.0038;0.0038;0.0009
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;10;2025-10-24 17:25:00;433.561;433.56;0.001;0.001;0.0002
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;11;2025-10-24 17:30:00;433.5565;433.58;-0.0235;0.0235;0.0054
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;12;2025-10-24 17:35:00;433.5566;433.55;0.0066;0.0066;0.0015
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;13;2025-10-24 17:40:00;433.5461;433.54;0.0061;0.0061;0.0014
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;14;2025-10-24 17:45:00;433.5648;433.53;0.0348;0.0348;0.008
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;15;2025-10-24 17:50:00;433.5663;433.55;0.0163;0.0163;0.0038
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;16;2025-10-24 17:55:00;433.5683;433.85;-0.2817;0.2817;0.0649
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;17;2025-10-24 18:00:00;433.5716;433.9;-0.3284;0.3284;0.0757
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;18;2025-10-24 18:05:00;433.6017;433.97;-0.3683;0.3683;0.0849
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;19;2025-10-24 18:10:00;433.6229;434.3;-0.6771;0.6771;0.1559
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;20;2025-10-24 18:15:00;433.6244;434.35;-0.7256;0.7256;0.167
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;21;2025-10-24 18:20:00;433.6227;434.33;-0.7073;0.7073;0.1629
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;22;2025-10-24 18:25:00;433.5967;434.4;-0.8033;0.8033;0.1849
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;23;2025-10-24 18:30:00;433.5795;434.5;-0.9205;0.9205;0.2119
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;24;2025-10-24 18:35:00;433.5798;434.5;-0.9202;0.9202;0.2118
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;25;2025-10-24 18:40:00;433.5757;434.35;-0.7743;0.7743;0.1783
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;26;2025-10-24 18:45:00;433.5725;434.33;-0.7575;0.7575;0.1744
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;27;2025-10-24 18:50:00;433.581;434.4;-0.819;0.819;0.1885
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;28;2025-10-24 18:55:00;433.5739;434.46;-0.8861;0.8861;0.204
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;29;2025-10-24 19:00:00;433.5753;434.24;-0.6647;0.6647;0.1531
TSLA;15min;fallback;2025-10-24 16:35:00;433.55;30;2025-10-24 19:05:00;433.5782;434.31;-0.7318;0.7318;0.1685
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;1;2025-10-24 16:40:00;259.8867;259.96;-0.0733;0.0733;0.0282
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;2;2025-10-24 16:45:00;259.8974;259.8;0.0974;0.0974;0.0375
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;3;2025-10-24 16:50:00;259.904;259.84;0.064;0.064;0.0246
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;4;2025-10-24 16:55:00;259.8988;259.88;0.0188;0.0188;0.0072
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;5;2025-10-24 17:00:00;259.907;259.91;-0.003;0.003;0.0012
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;6;2025-10-24 17:05:00;259.9047;259.83;0.0747;0.0747;0.0287
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;7;2025-10-24 17:10:00;259.8971;259.81;0.0871;0.0871;0.0335
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;8;2025-10-24 17:15:00;259.9033;259.89;0.0133;0.0133;0.0051
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;9;2025-10-24 17:20:00;259.9045;259.88;0.0245;0.0245;0.0094
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;10;2025-10-24 17:25:00;259.9028;259.77;0.1328;0.1328;0.0511
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;11;2025-10-24 17:30:00;259.8836;259.77;0.1136;0.1136;0.0437
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;12;2025-10-24 17:35:00;259.8891;259.9;-0.0109;0.0109;0.0042
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;13;2025-10-24 17:40:00;259.8778;259.92;-0.0422;0.0422;0.0162
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;14;2025-10-24 17:45:00;259.8686;259.97;-0.1014;0.1014;0.039
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;15;2025-10-24 17:50:00;259.8737;260.0;-0.1263;0.1263;0.0486
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;16;2025-10-24 17:55:00;259.8681;259.99;-0.1219;0.1219;0.0469
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;17;2025-10-24 18:00:00;259.8645;259.98;-0.1155;0.1155;0.0444
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;18;2025-10-24 18:05:00;259.8653;260.0;-0.1347;0.1347;0.0518
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;19;2025-10-24 18:10:00;259.8653;259.94;-0.0747;0.0747;0.0287
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;20;2025-10-24 18:15:00;259.864;259.93;-0.066;0.066;0.0254
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;21;2025-10-24 18:20:00;259.8666;259.95;-0.0834;0.0834;0.0321
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;22;2025-10-24 18:25:00;259.877;259.82;0.057;0.057;0.0219
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;23;2025-10-24 18:30:00;259.8698;259.95;-0.0802;0.0802;0.0308
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;24;2025-10-24 18:35:00;259.8687;259.96;-0.0913;0.0913;0.0351
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;25;2025-10-24 18:40:00;259.8735;259.99;-0.1165;0.1165;0.0448
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;26;2025-10-24 18:45:00;259.8719;260.0;-0.1281;0.1281;0.0493
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;27;2025-10-24 18:50:00;259.8698;259.99;-0.1202;0.1202;0.0462
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;28;2025-10-24 18:55:00;259.8707;259.97;-0.0993;0.0993;0.0382
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;29;2025-10-24 19:00:00;259.875;260.0;-0.125;0.125;0.0481
GOOGL;15min;fallback;2025-10-24 16:35:00;259.91;30;2025-10-24 19:05:00;259.8697;260.0;-0.1303;0.1303;0.0501
META;15min;fallback;2025-10-24 16:35:00;738.58;1;2025-10-24 16:40:00;738.5955;738.71;-0.1145;0.1145;0.0155
META;15min;fallback;2025-10-24 16:35:00;738.58;2;2025-10-24 16:45:00;738.6291;738.45;0.1791;0.1791;0.0243
META;15min;fallback;2025-10-24 16:35:00;738.58;3;2025-10-24 16:50:00;738.6875;738.63;0.0575;0.0575;0.0078
META;15min;fallback;2025-10-24 16:35:00;738.58;4;2025-10-24 16:55:00;738.7381;738.68;0.0581;0.0581;0.0079
META;15min;fallback;2025-10-24 16:35:00;738.58;5;2025-10-24 17:00:00;738.7859;738.74;0.0459;0.0459;0.0062
META;15min;fallback;2025-10-24 16:35:00;738.58;6;2025-10-24 17:05:00;738.8046;738.69;0.1146;0.1146;0.0155
META;15min;fallback;2025-10-24 16:35:00;738.58;7;2025-10-24 17:10:00;738.8051;738.6;0.2051;0.2051;0.0278
META;15min;fallback;2025-10-24 16:35:00;738.58;8;2025-10-24 17:15:00;738.8257;738.72;0.1057;0.1057;0.0143
META;15min;fallback;2025-10-24 16:35:00;738.58;9;2025-10-24 17:20:00;738.8232;739.0;-0.1768;0.1768;0.0239
META;15min;fallback;2025-10-24 16:35:00;738.58;10;2025-10-24 17:25:00;738.8403;739.2;-0.3597;0.3597;0.0487
META;15min;fallback;2025-10-24 16:35:00;738.58;11;2025-10-24 17:30:00;738.8175;739.1;-0.2825;0.2825;0.0382
META;15min;fallback;2025-10-24 16:35:00;738.58;12;2025-10-24 17:35:00;738.8482;738.86;-0.0118;0.0118;0.0016
META;15min;fallback;2025-10-24 16:35:00;738.58;13;2025-10-24 17:40:00;738.8256;738.61;0.2156;0.2156;0.0292
META;15min;fallback;2025-10-24 16:35:00;738.58;14;2025-10-24 17:45:00;738.8234;738.7;0.1234;0.1234;0.0167
META;15min;fallback;2025-10-24 16:35:00;738.58;15;2025-10-24 17:50:00;738.8513;738.68;0.1713;0.1713;0.0232
META;15min;fallback;2025-10-24 16:35:00;738.58;16;2025-10-24 17:55:00;738.8426;738.84;0.0026;0.0026;0.0004
META;15min;fallback;2025-10-24 16:35:00;738.58;17;2025-10-24 18:00:00;738.8416;738.86;-0.0184;0.0184;0.0025
META;15min;fallback;2025-10-24 16:35:00;738.58;18;2025-10-24 18:05:00;738.8237;738.8;0.0237;0.0237;0.0032
META;15min;fallback;2025-10-24 16:35:00;738.58;19;2025-10-24 18:10:00;738.8016;738.66;0.1416;0.1416;0.0192
META;15min;fallback;2025-10-24 16:35:00;738.58;20;2025-10-24 18:15:00;738.8138;738.55;0.2638;0.2638;0.0357
META;15min;fallback;2025-10-24 16:35:00;738.58;21;2025-10-24 18:20:00;738.809;738.86;-0.051;0.051;0.0069
META;15min;fallback;2025-10-24 16:35:00;738.58;22;2025-10-24 18:25:00;738.8381;738.85;-0.0119;0.0119;0.0016
META;15min;fallback;2025-10-24 16:35:00;738.58;23;2025-10-24 18:30:00;738.8526;738.85;0.0026;0.0026;0.0004
META;15min;fallback;2025-10-24 16:35:00;738.58;24;2025-10-24 18:35:00;738.8571;738.7;0.1571;0.1571;0.0213
META;15min;fallback;2025-10-24 16:35:00;738.58;25;2025-10-24 18:40:00;738.874;738.66;0.214;0.214;0.029
META;15min;fallback;2025-10-24 16:35:00;738.58;26;2025-10-24 18:45:00;738.8788;738.8;0.0788;0.0788;0.0107
META;15min;fallback;2025-10-24 16:35:00;738.58;27;2025-10-24 18:50:00;738.8768;738.7;0.1768;0.1768;0.0239
META;15min;fallback;2025-10-24 16:35:00;738.58;28;2025-10-24 18:55:00;738.8714;738.75;0.1214;0.1214;0.0164
META;15min;fallback;2025-10-24 16:35:00;738.58;29;2025-10-24 19:00:00;738.8671;738.75;0.1171;0.1171;0.0158
META;15min;fallback;2025-10-24 16:35:00;738.58;30;2025-10-24 19:05:00;738.8674;738.8;0.0674;0.0674;0.0091
JPM;15min;fallback;2025-10-24 16:35:00;300.64;1;2025-10-24 16:40:00;300.6284;300.37;0.2584;0.2584;0.086
JPM;15min;fallback;2025-10-24 16:35:00;300.64;2;2025-10-24 16:45:00;300.6521;300.1;0.5521;0.5521;0.184
JPM;15min;fallback;2025-10-24 16:35:00;300.64;3;2025-10-24 16:50:00;300.663;300.02;0.643;0.643;0.2143
JPM;15min;fallback;2025-10-24 16:35:00;300.64;4;2025-10-24 16:55:00;300.6748;300.64;0.0348;0.0348;0.0116
JPM;15min;fallback;2025-10-24 16:35:00;300.64;5;2025-10-24 17:00:00;300.6924;300.44;0.2524;0.2524;0.084
JPM;15min;fallback;2025-10-24 16:35:00;300.64;6;2025-10-24 17:05:00;300.6982;300.3;0.3982;0.3982;0.1326
JPM;15min;fallback;2025-10-24 16:35:00;300.64;7;2025-10-24 17:10:00;300.706;300.44;0.266;0.266;0.0885
JPM;15min;fallback;2025-10-24 16:35:00;300.64;8;2025-10-24 17:15:00;300.7206;300.24;0.4806;0.4806;0.1601
JPM;15min;fallback;2025-10-24 16:35:00;300.64;9;2025-10-24 17:20:00;300.7389;300.23;0.5089;0.5089;0.1695
JPM;15min;fallback;2025-10-24 16:35:00;300.64;10;2025-10-24 17:25:00;300.7404;300.0;0.7404;0.7404;0.2468
JPM;15min;fallback;2025-10-24 16:35:00;300.64;11;2025-10-24 17:30:00;300.7379;300.23;0.5079;0.5079;0.1692
JPM;15min;fallback;2025-10-24 16:35:00;300.64;12;2025-10-24 17:35:00;300.7565;300.23;0.5265;0.5265;0.1754
JPM;15min;fallback;2025-10-24 16:35:00;300.64;13;2025-10-24 17:40:00;300.7482;300.19;0.5582;0.5582;0.1859
JPM;15min;fallback;2025-10-24 16:35:00;300.64;14;2025-10-24 17:45:00;300.7487;300.27;0.4787;0.4787;0.1594
JPM;15min;fallback;2025-10-24 16:35:00;300.64;15;2025-10-24 17:50:00;300.7609;300.27;0.4909;0.4909;0.1635
JPM;15min;fallback;2025-10-24 16:35:00;300.64;16;2025-10-24 17:55:00;300.7594;300.27;0.4894;0.4894;0.163
JPM;15min;fallback;2025-10-24 16:35:00;300.64;17;2025-10-24 18:00:00;300.7583;300.27;0.4883;0.4883;0.1626
JPM;15min;fallback;2025-10-24 16:35:00;300.64;18;2025-10-24 18:05:00;300.7672;300.27;0.4972;0.4972;0.1656
JPM;15min;fallback;2025-10-24 16:35:00;300.64;19;2025-10-24 18:10:00;300.7755;300.27;0.5055;0.5055;0.1684
JPM;15min;fallback;2025-10-24 16:35:00;300.64;20;2025-10-24 18:15:00;300.7756;300.5;0.2756;0.2756;0.0917
JPM;15min;fallback;2025-10-24 16:35:00;300.64;21;2025-10-24 18:20:00;300.7903;300.39;0.4003;0.4003;0.1333
JPM;15min;fallback;2025-10-24 16:35:00;300.64;22;2025-10-24 18:25:00;300.8029;300.4;0.4029;0.4029;0.1341
JPM;15min;fallback;2025-10-24 16:35:00;300.64;23;2025-10-24 18:30:00;300.795;300.43;0.365;0.365;0.1215
JPM;15min;fallback;2025-10-24 16:35:00;300.64;24;2025-10-24 18:35:00;300.7974;300.34;0.4574;0.4574;0.1523
JPM;15min;fallback;2025-10-24 16:35:00;300.64;25;2025-10-24 18:40:00;300.806;300.33;0.476;0.476;0.1585
JPM;15min;fallback;2025-10-24 16:35:00;300.64;26;2025-10-24 18:45:00;300.8068;300.35;0.4568;0.4568;0.1521
JPM;15min;fallback;2025-10-24 16:35:00;300.64;27;2025-10-24 18:50:00;300.8034;300.44;0.3634;0.3634;0.1209
JPM;15min;fallback;2025-10-24 16:35:00;300.64;28;2025-10-24 18:55:00;300.8022;300.43;0.3722;0.3722;0.1239
JPM;15min;fallback;2025-10-24 16:35:00;300.64;29;2025-10-24 19:00:00;300.802;300.21;0.592;0.592;0.1972
JPM;15min;fallback;2025-10-24 16:35:00;300.64;30;2025-10-24 19:05:00;300.7997;300.4;0.3997;0.3997;0.133
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;1;2025-10-24 16:10:00;190.4659;190.41;0.0559;0.0559;0.0294
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;2;2025-10-24 16:15:00;190.4634;190.4;0.0634;0.0634;0.0333
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;3;2025-10-24 16:20:00;190.465;190.4;0.065;0.065;0.0341
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;4;2025-10-24 16:25:00;190.4601;190.52;-0.0599;0.0599;0.0314
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;5;2025-10-24 16:30:00;190.4612;190.53;-0.0688;0.0688;0.0361
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;6;2025-10-24 16:35:00;190.4628;190.5;-0.0372;0.0372;0.0195
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;7;2025-10-24 16:40:00;190.4617;190.43;0.0317;0.0317;0.0167
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;8;2025-10-24 16:45:00;190.4541;190.5;-0.0459;0.0459;0.0241
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;9;2025-10-24 16:50:00;190.4543;190.4;0.0543;0.0543;0.0285
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;10;2025-10-24 16:55:00;190.4505;190.52;-0.0695;0.0695;0.0365
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;11;2025-10-24 17:00:00;190.4358;190.46;-0.0242;0.0242;0.0127
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;12;2025-10-24 17:05:00;190.4303;190.41;0.0203;0.0203;0.0107
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;13;2025-10-24 17:10:00;190.432;190.45;-0.018;0.018;0.0095
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;14;2025-10-24 17:15:00;190.4278;190.46;-0.0322;0.0322;0.0169
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;15;2025-10-24 17:20:00;190.4296;190.46;-0.0304;0.0304;0.016
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;16;2025-10-24 17:25:00;190.4272;190.54;-0.1128;0.1128;0.0592
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;17;2025-10-24 17:30:00;190.4316;190.53;-0.0984;0.0984;0.0517
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;18;2025-10-24 17:35:00;190.4303;190.54;-0.1097;0.1097;0.0576
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;19;2025-10-24 17:40:00;190.4345;190.4;0.0345;0.0345;0.0181
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;20;2025-10-24 17:45:00;190.4325;190.46;-0.0275;0.0275;0.0144
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;21;2025-10-24 17:50:00;190.4269;190.53;-0.1031;0.1031;0.0541
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;22;2025-10-24 17:55:00;190.4263;190.54;-0.1137;0.1137;0.0597
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;23;2025-10-24 18:00:00;190.4231;190.53;-0.1069;0.1069;0.0561
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;24;2025-10-24 18:05:00;190.4292;190.54;-0.1108;0.1108;0.0582
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;25;2025-10-24 18:10:00;190.4332;190.54;-0.1068;0.1068;0.056
JNJ;15min;fallback;2025-10-24 16:05:00;190.41;26;2025-10-24 18:15:00;190.4315;190.46;-0.0285;0.0285;0.015
