granularity;steps;ticker;mode;mae;rmse;mape;qualite
day;50;PEP;fallback;3.8884;5.0961;2.3964;Bon
day;50;COST;fallback;17.1525;22.7936;2.9069;Bon
day;60;MSFT;fallback;34.5383;39.9182;9.3964;Imprécis
day;60;NVDA;fallback;2.8521;3.2282;6.0951;Imprécis
day;60;TSLA;fallback;18.6841;23.9938;8.432;Imprécis
day;60;GOOGL;fallback;3.8705;4.7767;2.9193;Bon
day;60;META;fallback;20.7285;24.5864;6.2205;Imprécis
day;60;JPM;fallback;8.1913;11.0056;5.1879;Imprécis
day;60;JNJ;fallback;3.615;4.4765;2.3972;Bon
day;60;XOM;fallback;10.3502;11.0655;10.0022;Mauvais
day;60;HD;fallback;17.771;22.4487;5.6021;Imprécis
day;60;V;fallback;14.4875;17.4665;5.7324;Imprécis
day;60;MA;fallback;13.0211;15.864;3.2269;Acceptable
day;60;PEP;fallback;3.5593;4.733;2.1868;Bon
day;60;COST;fallback;30.5876;45.3543;4.8697;Acceptable
day;70;MSFT;fallback;37.1414;42.0414;10.0639;Mauvais
day;70;NVDA;fallback;3.327;3.9195;6.9327;Imprécis
day;70;TSLA;fallback;17.9324;22.961;8.0428;Imprécis
day;70;GOOGL;fallback;4.1126;4.9556;3.0703;Acceptable
day;70;META;fallback;24.9367;29.8043;7.3398;Imprécis
day;70;JPM;fallback;10.7693;14.2216;6.6373;Imprécis
day;70;JNJ;fallback;3.5821;4.3843;2.355;Bon
day;70;XOM;fallback;10.9364;11.6247;10.6216;Mauvais
day;70;HD;fallback;21.1106;26.049;6.4929;Imprécis
day;70;V;fallback;16.5544;19.548;6.4969;Imprécis
day;70;MA;fallback;14.9301;17.7975;3.6557;Acceptable
day;70;PEP;fallback;3.3384;4.472;2.0442;Bon
day;70;COST;fallback;39.6462;55.0972;6.2056;Imprécis
15min;10;MSFT;fallback;0.1129;0.136;0.0215;Excellent
15min;10;NVDA;fallback;0.1512;0.1573;0.0811;Excellent
15min;10;TSLA;fallback;0.0814;0.1067;0.0187;Excellent
15min;10;GOOGL;fallback;0.041;0.0536;0.0158;Excellent
15min;10;META;fallback;0.1177;0.1436;0.0159;Excellent
15min;10;JPM;fallback;0.094;0.1157;0.0313;Excellent
15min;10;JNJ;fallback;0.0607;0.0683;0.0319;Excellent
15min;10;XOM;fallback;0.0468;0.0542;0.0405;Excellent
15min;10;HD;fallback;0.2239;0.2731;0.0579;Excellent
15min;10;V;fallback;0.1738;0.2218;0.05;Excellent
15min;10;MA;fallback;0.9574;1.2618;0.1668;Excellent
15min;10;PEP;fallback;0.158;0.1712;0.1042;Excellent
15min;10;COST;fallback;0.1621;0.2129;0.0174;Excellent
15min;20;MSFT;fallback;0.2226;0.2657;0.0425;Excellent
15min;20;NVDA;fallback;0.1247;0.1515;0.0669;Excellent
15min;20;TSLA;fallback;0.519;0.6178;0.1195;Excellent
15min;20;GOOGL;fallback;0.184;0.1936;0.0708;Excellent
15min;20;META;fallback;0.3374;0.3578;0.0457;Excellent
15min;20;JPM;fallback;0.1641;0.1792;0.0546;Excellent
15min;20;JNJ;fallback;0.0416;0.0516;0.0219;Excellent
15min;20;XOM;fallback;0.0433;0.0503;0.0375;Excellent
15min;20;HD;fallback;0.68;0.7095;0.1759;Excellent
15min;20;V;fallback;0.3575;0.4292;0.1028;Excellent
15min;20;MA;fallback;0.7634;0.9868;0.1331;Excellent
15min;20;PEP;fallback;0.3937;0.4164;0.2597;Excellent
15min;20;COST;fallback;0.2982;0.3465;0.032;Excellent
15min;30;MSFT;fallback;0.2038;0.2519;0.0389;Excellent
15min;30;NVDA;fallback;0.2405;0.2645;0.129;Excellent
15min;30;TSLA;fallback;0.3894;0.5184;0.0897;Excellent
15min;30;GOOGL;fallback;0.0842;0.0931;0.0324;Excellent
15min;30;META;fallback;0.1223;0.1512;0.0166;Excellent
15min;30;JPM;fallback;0.4413;0.4609;0.147;Excellent
15min;30;JNJ;fallback;0.0613;0.0688;0.0322;Excellent
15min;30;XOM;fallback;0.0879;0.1003;0.0761;Excellent
15min;30;HD;fallback;0.8533;0.9099;0.2208;Excellent
15min;30;V;fallback;0.2514;0.3309;0.0723;Excellent
15min;30;MA;fallback;2.0237;2.2637;0.3529;Excellent
15min;30;PEP;fallback;0.1352;0.2016;0.0891;Excellent
15min;30;COST;fallback;0.2485;0.3084;0.0266;Excellent
15min;40;MSFT;fallback;0.938;0.9653;0.179;Excellent
15min;40;NVDA;fallback;0.191;0.2242;0.1025;Excellent
15min;40;TSLA;fallback;0.7234;0.7965;0.1667;Excellent
15min;40;GOOGL;fallback;0.1692;0.1876;0.0651;Excellent
15min;40;META;fallback;0.2241;0.2642;0.0303;Excellent
15min;40;JPM;fallback;0.6246;0.6655;0.208;Excellent
15min;40;JNJ;fallback;0.1834;0.2012;0.0963;Excellent
15min;40;XOM;fallback;0.0735;0.0898;0.0637;Excellent
15min;40;HD;fallback;0.7516;0.8579;0.1945;Excellent
15min;40;V;fallback;0.2564;0.2796;0.0738;Excellent
15min;40;MA;fallback;2.1344;2.4155;0.3721;Excellent
15min;40;PEP;fallback;0.1784;0.1959;0.1177;Excellent
15min;40;COST;fallback;0.537;0.5758;0.0576;Excellent
15min;50;MSFT;fallback;0.8356;0.9325;0.1594;Excellent
15min;50;NVDA;fallback;0.8957;0.9202;0.48;Excellent
15min;50;TSLA;fallback;0.9666;1.0345;0.2228;Excellent
15min;50;GOOGL;fallback;0.8416;0.8834;0.3238;Excellent
15min;50;META;fallback;0.3638;0.4186;0.0492;Excellent
15min;50;JPM;fallback;1.3899;1.4321;0.4626;Excellent
15min;50;JNJ;fallback;0.1442;0.1688;0.0757;Excellent
15min;50;XOM;fallback;0.1901;0.2032;0.1647;Excellent
15min;50;HD;fallback;0.7171;0.8647;0.1855;Excellent
15min;50;V;fallback;0.5579;0.637;0.1606;Excellent
15min;50;MA;fallback;1.6774;2.0846;0.2924;Excellent
15min;50;PEP;fallback;0.1255;0.1628;0.0827;Excellent
15min;50;COST;fallback;0.5678;0.6432;0.0609;Excellent
15min;60;MSFT;fallback;0.3872;0.4588;0.0738;Excellent
15min;60;NVDA;fallback;0.9755;1.0578;0.5229;Excellent
15min;60;TSLA;fallback;1.4251;1.6047;0.3291;Excellent
15min;60;GOOGL;fallback;0.9178;1.0097;0.353;Excellent
15min;60;META;fallback;1.3066;1.3909;0.1768;Excellent
15min;60;JPM;fallback;1.4073;1.5268;0.4684;Excellent
15min;60;JNJ;fallback;0.3053;0.3454;0.1601;Excellent
15min;60;XOM;fallback;0.1104;0.1265;0.0957;Excellent
15min;60;HD;fallback;1.2854;1.4019;0.3324;Excellent
15min;60;V;fallback;0.4193;0.5049;0.1207;Excellent
15min;60;MA;fallback;1.515;1.9768;0.264;Excellent
15min;60;PEP;fallback;0.268;0.3031;0.1768;Excellent
15min;60;COST;fallback;1.709;1.8046;0.1833;Excellent
15min;70;MSFT;fallback;0.715;0.8224;0.1363;Excellent
15min;70;NVDA;fallback;1.2105;1.3362;0.6491;Excellent
15min;70;TSLA;fallback;1.8154;2.0176;0.4191;Excellent
15min;70;GOOGL;fallback;1.0667;1.2062;0.4102;Excellent
15min;70;META;fallback;1.6058;1.7289;0.2173;Excellent
15min;70;JPM;fallback;0.9919;1.1133;0.33;Excellent
15min;70;JNJ;fallback;0.5777;0.6243;0.3032;Excellent
15min;70;XOM;fallback;0.1275;0.1468;0.1105;Excellent
15min;70;HD;fallback;1.2711;1.4341;0.3286;Excellent
15min;70;V;fallback;0.308;0.3539;0.0886;Excellent
15min;70;MA;fallback;1.3905;1.8847;0.2423;Excellent
15min;70;PEP;fallback;0.2936;0.3258;0.1936;Excellent
15min;70;COST;fallback;3.669;3.8007;0.3935;Excellent
30min;10;MSFT;fallback;0.7801;0.7942;0.1486;Excellent
30min;10;NVDA;fallback;0.7681;0.9907;0.4114;Excellent
30min;10;TSLA;fallback;2.0182;2.2133;0.4668;Excellent
30min;10;GOOGL;fallback;0.3303;0.4058;0.1268;Excellent
30min;10;META;fallback;1.4916;1.6267;0.2018;Excellent
30min;10;JPM;fallback;0.4459;0.5349;0.148;Excellent
30min;10;JNJ;fallback;0.3667;0.4204;0.1923;Excellent
30min;10;XOM;fallback;0.0971;0.1249;0.0841;Excellent
30min;10;HD;fallback;0.8415;0.8853;0.2172;Excellent
30min;10;V;fallback;0.3609;0.42;0.1037;Excellent
30min;10;MA;fallback;0.4866;0.5735;0.0845;Excellent
30min;10;PEP;fallback;0.1105;0.1285;0.0729;Excellent
30min;10;COST;fallback;1.1059;1.354;0.1187;Excellent
30min;20;MSFT;fallback;1.3604;1.4233;0.2592;Excellent
30min;20;NVDA;fallback;0.5368;0.8309;0.2878;Excellent
30min;20;TSLA;fallback;5.3447;5.6704;1.2328;Bon
30min;20;GOOGL;fallback;0.64;0.7212;0.2452;Excellent
30min;20;META;fallback;3.4095;3.5954;0.4618;Excellent
30min;20;JPM;fallback;0.376;0.4279;0.1247;Excellent
30min;20;JNJ;fallback;0.5348;0.6427;0.2814;Excellent
30min;20;XOM;fallback;0.363;0.3775;0.3144;Excellent
30min;20;HD;fallback;0.4997;0.6146;0.1289;Excellent
30min;20;V;fallback;1.0534;1.1376;0.3028;Excellent
30min;20;MA;fallback;0.62;0.7356;0.1076;Excellent
30min;20;PEP;fallback;0.2211;0.2425;0.1457;Excellent
30min;20;COST;fallback;2.757;3.1989;0.2956;Excellent
30min;30;MSFT;fallback;1.0399;1.177;0.1983;Excellent
30min;30;NVDA;fallback;0.4497;0.747;0.2414;Excellent
30min;30;TSLA;fallback;7.1685;7.9349;1.6499;Bon
30min;30;GOOGL;fallback;0.6511;0.7715;0.2496;Excellent
30min;30;META;fallback;2.2788;2.5063;0.3094;Excellent
30min;30;JPM;fallback;2.1936;2.2927;0.727;Excellent
30min;30;JNJ;fallback;0.8601;0.96;0.4523;Excellent
30min;30;XOM;fallback;0.3073;0.3435;0.2661;Excellent
30min;30;HD;fallback;0.6989;0.8151;0.1801;Excellent
30min;30;V;fallback;1.0071;1.143;0.2897;Excellent
30min;30;MA;fallback;2.2432;2.6173;0.3884;Excellent
30min;30;PEP;fallback;0.2083;0.2401;0.1371;Excellent
30min;30;COST;fallback;5.6002;5.9848;0.5997;Excellent
30min;40;MSFT;fallback;0.9;1.0702;0.1717;Excellent
30min;40;NVDA;fallback;1.3394;1.5033;0.7214;Excellent
30min;40;TSLA;fallback;9.2041;10.0672;2.1123;Bon
30min;40;GOOGL;fallback;4.2193;4.391;1.6196;Bon
30min;40;META;fallback;2.6369;3.3872;0.359;Excellent
30min;40;JPM;fallback;5.09;5.3915;1.6895;Bon
30min;40;JNJ;fallback;1.5961;1.7465;0.8386;Excellent
30min;40;XOM;fallback;0.6108;0.6643;0.5287;Excellent
30min;40;HD;fallback;2.7458;2.9089;0.7067;Excellent
30min;40;V;fallback;0.7301;0.8487;0.2101;Excellent
30min;40;MA;fallback;1.7465;2.1502;0.3026;Excellent
30min;40;PEP;fallback;0.319;0.3907;0.2098;Excellent
30min;40;COST;fallback;8.8747;9.2975;0.9493;Excellent
30min;50;MSFT;fallback;2.4127;2.6402;0.4604;Excellent
30min;50;NVDA;fallback;1.7049;1.9406;0.9191;Excellent
30min;50;TSLA;fallback;7.4812;9.0458;1.7164;Bon
30min;50;GOOGL;fallback;3.1895;3.6521;1.2247;Bon
30min;50;META;fallback;1.9325;2.4875;0.2628;Excellent
30min;50;JPM;fallback;4.7093;5.4111;1.5641;Bon
30min;50;JNJ;fallback;1.2936;1.5715;0.6796;Excellent
30min;50;XOM;fallback;0.3744;0.4303;0.3239;Excellent
30min;50;HD;fallback;2.0421;2.3739;0.5257;Excellent
30min;50;V;fallback;1.0022;1.1984;0.2882;Excellent
30min;50;MA;fallback;4.184;4.4836;0.7259;Excellent
30min;50;PEP;fallback;0.4037;0.4877;0.2656;Excellent
30min;50;COST;fallback;4.5216;5.4353;0.4837;Excellent
30min;60;MSFT;fallback;1.0844;1.3376;0.207;Excellent
30min;60;NVDA;fallback;1.5272;1.8695;0.8235;Excellent
30min;60;TSLA;fallback;6.6287;8.547;1.5198;Bon
30min;60;GOOGL;fallback;2.4534;2.9584;0.9428;Excellent
30min;60;META;fallback;1.7065;2.3671;0.2321;Excellent
30min;60;JPM;fallback;3.8588;4.8488;1.2816;Bon
30min;60;JNJ;fallback;1.0742;1.4059;0.5642;Excellent
30min;60;XOM;fallback;0.3472;0.4396;0.3004;Excellent
30min;60;HD;fallback;1.5887;1.933;0.4092;Excellent
30min;60;V;fallback;0.8089;1.0304;0.2326;Excellent
30min;60;MA;fallback;1.3313;1.7267;0.2312;Excellent
30min;60;PEP;fallback;0.3983;0.4889;0.2621;Excellent
30min;60;COST;fallback;3.8664;4.9605;0.4135;Excellent
30min;70;MSFT;fallback;1.85;2.1849;0.3531;Excellent
30min;70;NVDA;fallback;1.7452;2.087;0.9422;Excellent
30min;70;TSLA;fallback;5.5744;7.7892;1.2782;Bon
30min;70;GOOGL;fallback;3.2127;3.8358;1.2361;Bon
30min;70;META;fallback;1.7144;2.0718;0.2327;Excellent
30min;70;JPM;fallback;3.406;4.5859;1.1314;Bon
30min;70;JNJ;fallback;0.9786;1.36;0.514;Excellent
30min;70;XOM;fallback;0.2954;0.3542;0.2553;Excellent
30min;70;HD;fallback;1.4267;1.8013;0.3676;Excellent
30min;70;V;fallback;0.845;1.0772;0.2431;Excellent
30min;70;MA;fallback;1.3353;1.7384;0.2319;Excellent
30min;70;PEP;fallback;0.3928;0.4864;0.2585;Excellent
30min;70;COST;fallback;3.6044;4.9295;0.3855;Excellent
