ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;9;2025-10-24 18:10:00;186.5752;186.55;0.0252;0.0252;0.0135
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;10;2025-10-24 18:15:00;186.5753;186.52;0.0553;0.0553;0.0296
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;11;2025-10-24 18:20:00;186.582;186.48;0.102;0.102;0.0547
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;12;2025-10-24 18:25:00;186.5805;186.44;0.1405;0.1405;0.0754
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;13;2025-10-24 18:30:00;186.5748;186.41;0.1648;0.1648;0.0884
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;14;2025-10-24 18:35:00;186.5774;186.33;0.2474;0.2474;0.1328
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;15;2025-10-24 18:40:00;186.5821;186.38;0.2021;0.2021;0.1084
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;16;2025-10-24 18:45:00;186.5806;186.35;0.2306;0.2306;0.1238
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;17;2025-10-24 18:50:00;186.5834;186.37;0.2134;0.2134;0.1145
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;18;2025-10-24 18:55:00;186.5782;186.35;0.2282;0.2282;0.1225
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;19;2025-10-24 19:00:00;186.5774;186.36;0.2174;0.2174;0.1166
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;20;2025-10-24 19:05:00;186.5806;186.35;0.2306;0.2306;0.1238
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;1;2025-10-24 17:30:00;433.5698;433.58;-0.0102;0.0102;0.0024
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;2;2025-10-24 17:35:00;433.5668;433.55;0.0168;0.0168;0.0039
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;3;2025-10-24 17:40:00;433.554;433.54;0.014;0.014;0.0032
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;4;2025-10-24 17:45:00;433.5734;433.53;0.0434;0.0434;0.01
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;5;2025-10-24 17:50:00;433.5753;433.55;0.0253;0.0253;0.0058
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;6;2025-10-24 17:55:00;433.5764;433.85;-0.2736;0.2736;0.0631
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;7;2025-10-24 18:00:00;433.5801;433.9;-0.3199;0.3199;0.0737
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;8;2025-10-24 18:05:00;433.6105;433.97;-0.3595;0.3595;0.0828
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;9;2025-10-24 18:10:00;433.6313;434.3;-0.6687;0.6687;0.154
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;10;2025-10-24 18:15:00;433.6339;434.35;-0.7161;0.7161;0.1649
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;11;2025-10-24 18:20:00;433.6295;434.33;-0.7005;0.7005;0.1613
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;12;2025-10-24 18:25:00;433.6034;434.4;-0.7966;0.7966;0.1834
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;13;2025-10-24 18:30:00;433.585;434.5;-0.915;0.915;0.2106
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;14;2025-10-24 18:35:00;433.5845;434.5;-0.9155;0.9155;0.2107
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;15;2025-10-24 18:40:00;433.5804;434.35;-0.7696;0.7696;0.1772
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;16;2025-10-24 18:45:00;433.5763;434.33;-0.7537;0.7537;0.1735
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;17;2025-10-24 18:50:00;433.5847;434.4;-0.8153;0.8153;0.1877
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;18;2025-10-24 18:55:00;433.5789;434.46;-0.8811;0.8811;0.2028
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;19;2025-10-24 19:00:00;433.5806;434.24;-0.6594;0.6594;0.1519
TSLA;15min;fallback;2025-10-24 17:25:00;433.56;20;2025-10-24 19:05:00;433.584;434.31;-0.726;0.726;0.1672
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;1;2025-10-24 17:30:00;259.788;259.77;0.018;0.018;0.0069
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;2;2025-10-24 17:35:00;259.7948;259.9;-0.1052;0.1052;0.0405
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;3;2025-10-24 17:40:00;259.7789;259.92;-0.1411;0.1411;0.0543
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;4;2025-10-24 17:45:00;259.7673;259.97;-0.2027;0.2027;0.078
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;5;2025-10-24 17:50:00;259.7728;260.0;-0.2272;0.2272;0.0874
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;6;2025-10-24 17:55:00;259.7655;259.99;-0.2245;0.2245;0.0864
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;7;2025-10-24 18:00:00;259.7616;259.98;-0.2184;0.2184;0.084
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;8;2025-10-24 18:05:00;259.7623;260.0;-0.2377;0.2377;0.0914
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;9;2025-10-24 18:10:00;259.7629;259.94;-0.1771;0.1771;0.0681
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;10;2025-10-24 18:15:00;259.7616;259.93;-0.1684;0.1684;0.0648
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;11;2025-10-24 18:20:00;259.7615;259.95;-0.1885;0.1885;0.0725
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;12;2025-10-24 18:25:00;259.7735;259.82;-0.0465;0.0465;0.0179
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;13;2025-10-24 18:30:00;259.7647;259.95;-0.1853;0.1853;0.0713
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;14;2025-10-24 18:35:00;259.7639;259.96;-0.1961;0.1961;0.0755
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;15;2025-10-24 18:40:00;259.7694;259.99;-0.2206;0.2206;0.0848
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;16;2025-10-24 18:45:00;259.767;260.0;-0.233;0.233;0.0896
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;17;2025-10-24 18:50:00;259.7646;259.99;-0.2254;0.2254;0.0867
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;18;2025-10-24 18:55:00;259.7672;259.97;-0.2028;0.2028;0.078
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;19;2025-10-24 19:00:00;259.7726;260.0;-0.2274;0.2274;0.0874
GOOGL;15min;fallback;2025-10-24 17:25:00;259.77;20;2025-10-24 19:05:00;259.7668;260.0;-0.2332;0.2332;0.0897
META;15min;fallback;2025-10-24 17:25:00;739.2;1;2025-10-24 17:30:00;739.1063;739.1;0.0063;0.0063;0.0009
META;15min;fallback;2025-10-24 17:25:00;739.2;2;2025-10-24 17:35:00;739.1367;738.86;0.2767;0.2767;0.0375
META;15min;fallback;2025-10-24 17:25:00;739.2;3;2025-10-24 17:40:00;739.126;738.61;0.516;0.516;0.0699
META;15min;fallback;2025-10-24 17:25:00;739.2;4;2025-10-24 17:45:00;739.1174;738.7;0.4174;0.4174;0.0565
META;15min;fallback;2025-10-24 17:25:00;739.2;5;2025-10-24 17:50:00;739.1417;738.68;0.4617;0.4617;0.0625
META;15min;fallback;2025-10-24 17:25:00;739.2;6;2025-10-24 17:55:00;739.1361;738.84;0.2961;0.2961;0.0401
META;15min;fallback;2025-10-24 17:25:00;739.2;7;2025-10-24 18:00:00;739.1314;738.86;0.2714;0.2714;0.0367
META;15min;fallback;2025-10-24 17:25:00;739.2;8;2025-10-24 18:05:00;739.1096;738.8;0.3096;0.3096;0.0419
META;15min;fallback;2025-10-24 17:25:00;739.2;9;2025-10-24 18:10:00;739.0859;738.66;0.4259;0.4259;0.0577
META;15min;fallback;2025-10-24 17:25:00;739.2;10;2025-10-24 18:15:00;739.0959;738.55;0.5459;0.5459;0.0739
META;15min;fallback;2025-10-24 17:25:00;739.2;11;2025-10-24 18:20:00;739.0688;738.86;0.2088;0.2088;0.0283
META;15min;fallback;2025-10-24 17:25:00;739.2;12;2025-10-24 18:25:00;739.0885;738.85;0.2385;0.2385;0.0323
META;15min;fallback;2025-10-24 17:25:00;739.2;13;2025-10-24 18:30:00;739.0977;738.85;0.2477;0.2477;0.0335
META;15min;fallback;2025-10-24 17:25:00;739.2;14;2025-10-24 18:35:00;739.0966;738.7;0.3966;0.3966;0.0537
META;15min;fallback;2025-10-24 17:25:00;739.2;15;2025-10-24 18:40:00;739.1061;738.66;0.4461;0.4461;0.0604
META;15min;fallback;2025-10-24 17:25:00;739.2;16;2025-10-24 18:45:00;739.1085;738.8;0.3085;0.3085;0.0418
META;15min;fallback;2025-10-24 17:25:00;739.2;17;2025-10-24 18:50:00;739.105;738.7;0.405;0.405;0.0548
META;15min;fallback;2025-10-24 17:25:00;739.2;18;2025-10-24 18:55:00;739.0958;738.75;0.3458;0.3458;0.0468
META;15min;fallback;2025-10-24 17:25:00;739.2;19;2025-10-24 19:00:00;739.0887;738.75;0.3387;0.3387;0.0458
META;15min;fallback;2025-10-24 17:25:00;739.2;20;2025-10-24 19:05:00;739.0862;738.8;0.2862;0.2862;0.0387
JPM;15min;fallback;2025-10-24 17:25:00;300.0;1;2025-10-24 17:30:00;300.1069;300.23;-0.1231;0.1231;0.041
JPM;15min;fallback;2025-10-24 17:25:00;300.0;2;2025-10-24 17:35:00;300.1325;300.23;-0.0975;0.0975;0.0325
JPM;15min;fallback;2025-10-24 17:25:00;300.0;3;2025-10-24 17:40:00;300.1178;300.19;-0.0722;0.0722;0.0241
JPM;15min;fallback;2025-10-24 17:25:00;300.0;4;2025-10-24 17:45:00;300.1207;300.27;-0.1493;0.1493;0.0497
JPM;15min;fallback;2025-10-24 17:25:00;300.0;5;2025-10-24 17:50:00;300.1407;300.27;-0.1293;0.1293;0.043
JPM;15min;fallback;2025-10-24 17:25:00;300.0;6;2025-10-24 17:55:00;300.1365;300.27;-0.1335;0.1335;0.0444
JPM;15min;fallback;2025-10-24 17:25:00;300.0;7;2025-10-24 18:00:00;300.1396;300.27;-0.1304;0.1304;0.0434
JPM;15min;fallback;2025-10-24 17:25:00;300.0;8;2025-10-24 18:05:00;300.1521;300.27;-0.1179;0.1179;0.0393
JPM;15min;fallback;2025-10-24 17:25:00;300.0;9;2025-10-24 18:10:00;300.168;300.27;-0.102;0.102;0.034
JPM;15min;fallback;2025-10-24 17:25:00;300.0;10;2025-10-24 18:15:00;300.1691;300.5;-0.3309;0.3309;0.1101
JPM;15min;fallback;2025-10-24 17:25:00;300.0;11;2025-10-24 18:20:00;300.1742;300.39;-0.2158;0.2158;0.0719
JPM;15min;fallback;2025-10-24 17:25:00;300.0;12;2025-10-24 18:25:00;300.1967;300.4;-0.2033;0.2033;0.0677
JPM;15min;fallback;2025-10-24 17:25:00;300.0;13;2025-10-24 18:30:00;300.1785;300.43;-0.2515;0.2515;0.0837
JPM;15min;fallback;2025-10-24 17:25:00;300.0;14;2025-10-24 18:35:00;300.1768;300.34;-0.1632;0.1632;0.0543
JPM;15min;fallback;2025-10-24 17:25:00;300.0;15;2025-10-24 18:40:00;300.1889;300.33;-0.1411;0.1411;0.047
JPM;15min;fallback;2025-10-24 17:25:00;300.0;16;2025-10-24 18:45:00;300.1845;300.35;-0.1655;0.1655;0.0551
JPM;15min;fallback;2025-10-24 17:25:00;300.0;17;2025-10-24 18:50:00;300.178;300.44;-0.262;0.262;0.0872
JPM;15min;fallback;2025-10-24 17:25:00;300.0;18;2025-10-24 18:55:00;300.1818;300.43;-0.2482;0.2482;0.0826
JPM;15min;fallback;2025-10-24 17:25:00;300.0;19;2025-10-24 19:00:00;300.1848;300.21;-0.0252;0.0252;0.0084
JPM;15min;fallback;2025-10-24 17:25:00;300.0;20;2025-10-24 19:05:00;300.1793;300.4;-0.2207;0.2207;0.0735
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;1;2025-10-24 17:00:00;190.4747;190.46;0.0147;0.0147;0.0077
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;2;2025-10-24 17:05:00;190.4669;190.41;0.0569;0.0569;0.0299
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;3;2025-10-24 17:10:00;190.4679;190.45;0.0179;0.0179;0.0094
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;4;2025-10-24 17:15:00;190.4623;190.46;0.0023;0.0023;0.0012
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;5;2025-10-24 17:20:00;190.4624;190.46;0.0024;0.0024;0.0013
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;6;2025-10-24 17:25:00;190.4592;190.54;-0.0808;0.0808;0.0424
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;7;2025-10-24 17:30:00;190.4644;190.53;-0.0656;0.0656;0.0344
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;8;2025-10-24 17:35:00;190.4641;190.54;-0.0759;0.0759;0.0398
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;9;2025-10-24 17:40:00;190.4697;190.4;0.0697;0.0697;0.0366
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;10;2025-10-24 17:45:00;190.4674;190.46;0.0074;0.0074;0.0039
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;11;2025-10-24 17:50:00;190.4611;190.53;-0.0689;0.0689;0.0362
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;12;2025-10-24 17:55:00;190.4602;190.54;-0.0798;0.0798;0.0419
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;13;2025-10-24 18:00:00;190.4586;190.53;-0.0714;0.0714;0.0375
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;14;2025-10-24 18:05:00;190.4652;190.54;-0.0748;0.0748;0.0392
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;15;2025-10-24 18:10:00;190.4691;190.54;-0.0709;0.0709;0.0372
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;16;2025-10-24 18:15:00;190.4681;190.46;0.0081;0.0081;0.0042
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;17;2025-10-24 18:20:00;190.4728;190.49;-0.0172;0.0172;0.009
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;18;2025-10-24 18:25:00;190.4735;190.49;-0.0165;0.0165;0.0087
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;19;2025-10-24 18:35:00;190.4723;190.49;-0.0177;0.0177;0.0093
JNJ;15min;fallback;2025-10-24 16:55:00;190.52;20;2025-10-24 18:40:00;190.4761;190.49;-0.0139;0.0139;0.0073
XOM;15min;fallback;2025-10-24 17:15:00;115.44;1;2025-10-24 17:20:00;115.4317;115.55;-0.1183;0.1183;0.1024
XOM;15min;fallback;2025-10-24 17:15:00;115.44;2;2025-10-24 17:25:00;115.4287;115.4;0.0287;0.0287;0.0249
XOM;15min;fallback;2025-10-24 17:15:00;115.44;3;2025-10-24 17:30:00;115.4278;115.49;-0.0622;0.0622;0.0538
XOM;15min;fallback;2025-10-24 17:15:00;115.44;4;2025-10-24 17:35:00;115.4291;115.49;-0.0609;0.0609;0.0528
XOM;15min;fallback;2025-10-24 17:15:00;115.44;5;2025-10-24 17:45:00;115.4285;115.5;-0.0715;0.0715;0.0619
XOM;15min;fallback;2025-10-24 17:15:00;115.44;6;2025-10-24 17:50:00;115.4284;115.5;-0.0716;0.0716;0.062
XOM;15min;fallback;2025-10-24 17:15:00;115.44;7;2025-10-24 17:55:00;115.43;115.49;-0.06;0.06;0.0519
XOM;15min;fallback;2025-10-24 17:15:00;115.44;8;2025-10-24 18:00:00;115.432;115.39;0.042;0.042;0.0364
XOM;15min;fallback;2025-10-24 17:15:00;115.44;9;2025-10-24 18:05:00;115.4335;115.39;0.0435;0.0435;0.0377
XOM;15min;fallback;2025-10-24 17:15:00;115.44;10;2025-10-24 18:10:00;115.4342;115.39;0.0442;0.0442;0.0383
XOM;15min;fallback;2025-10-24 17:15:00;115.44;11;2025-10-24 18:15:00;115.4361;115.49;-0.0539;0.0539;0.0467
XOM;15min;fallback;2025-10-24 17:15:00;115.44;12;2025-10-24 18:20:00;115.4349;115.45;-0.0151;0.0151;0.0131
XOM;15min;fallback;2025-10-24 17:15:00;115.44;13;2025-10-24 18:25:00;115.4318;115.45;-0.0182;0.0182;0.0158
XOM;15min;fallback;2025-10-24 17:15:00;115.44;14;2025-10-24 18:30:00;115.4324;115.45;-0.0176;0.0176;0.0152
XOM;15min;fallback;2025-10-24 17:15:00;115.44;15;2025-10-24 18:35:00;115.433;115.45;-0.017;0.017;0.0147
XOM;15min;fallback;2025-10-24 17:15:00;115.44;16;2025-10-24 18:40:00;115.4321;115.41;0.0221;0.0221;0.0192
XOM;15min;fallback;2025-10-24 17:15:00;115.44;17;2025-10-24 18:45:00;115.4329;115.39;0.0429;0.0429;0.0372
XOM;15min;fallback;2025-10-24 17:15:00;115.44;18;2025-10-24 18:50:00;115.4335;115.45;-0.0165;0.0165;0.0143
XOM;15min;fallback;2025-10-24 17:15:00;115.44;19;2025-10-24 18:55:00;115.4341;115.39;0.0441;0.0441;0.0382
XOM;15min;fallback;2025-10-24 17:15:00;115.44;20;2025-10-24 19:05:00;115.4349;115.45;-0.0151;0.0151;0.0131
HD;15min;fallback;2025-10-24 16:50:00;385.57;1;2025-10-24 17:00:00;385.8423;386.55;-0.7077;0.7077;0.1831
HD;15min;fallback;2025-10-24 16:50:00;385.57;2;2025-10-24 17:05:00;385.8644;386.21;-0.3456;0.3456;0.0895
HD;15min;fallback;2025-10-24 16:50:00;385.57;3;2025-10-24 17:10:00;385.852;386.83;-0.978;0.978;0.2528
HD;15min;fallback;2025-10-24 16:50:00;385.57;4;2025-10-24 17:20:00;385.8541;386.68;-0.8259;0.8259;0.2136
HD;15min;fallback;2025-10-24 16:50:00;385.57;5;2025-10-24 17:25:00;385.8717;386.71;-0.8383;0.8383;0.2168
HD;15min;fallback;2025-10-24 16:50:00;385.57;6;2025-10-24 17:30:00;385.864;386.21;-0.346;0.346;0.0896
HD;15min;fallback;2025-10-24 16:50:00;385.57;7;2025-10-24 17:35:00;385.8665;386.84;-0.9735;0.9735;0.2516
HD;15min;fallback;2025-10-24 16:50:00;385.57;8;2025-10-24 17:40:00;385.8874;386.5;-0.6126;0.6126;0.1585
HD;15min;fallback;2025-10-24 16:50:00;385.57;9;2025-10-24 17:45:00;385.9049;386.76;-0.8551;0.8551;0.2211
HD;15min;fallback;2025-10-24 16:50:00;385.57;10;2025-10-24 17:50:00;385.901;386.79;-0.889;0.889;0.2298
HD;15min;fallback;2025-10-24 16:50:00;385.57;11;2025-10-24 18:05:00;385.8873;386.53;-0.6427;0.6427;0.1663
HD;15min;fallback;2025-10-24 16:50:00;385.57;12;2025-10-24 18:10:00;385.9081;386.53;-0.6219;0.6219;0.1609
HD;15min;fallback;2025-10-24 16:50:00;385.57;13;2025-10-24 18:20:00;385.8924;386.22;-0.3276;0.3276;0.0848
HD;15min;fallback;2025-10-24 16:50:00;385.57;14;2025-10-24 18:30:00;385.8974;386.53;-0.6326;0.6326;0.1637
HD;15min;fallback;2025-10-24 16:50:00;385.57;15;2025-10-24 18:35:00;385.9111;386.5;-0.5889;0.5889;0.1524
HD;15min;fallback;2025-10-24 16:50:00;385.57;16;2025-10-24 18:40:00;385.9044;386.3;-0.3956;0.3956;0.1024
HD;15min;fallback;2025-10-24 16:50:00;385.57;17;2025-10-24 18:45:00;385.9054;386.76;-0.8546;0.8546;0.221
HD;15min;fallback;2025-10-24 16:50:00;385.57;18;2025-10-24 18:50:00;385.9252;386.78;-0.8548;0.8548;0.221
HD;15min;fallback;2025-10-24 16:50:00;385.57;19;2025-10-24 18:55:00;385.942;386.68;-0.738;0.738;0.1909
HD;15min;fallback;2025-10-24 16:50:00;385.57;20;2025-10-24 19:05:00;385.9388;386.51;-0.5712;0.5712;0.1478
V;15min;fallback;2025-10-24 17:25:00;347.22;1;2025-10-24 17:30:00;347.2074;347.22;-0.0126;0.0126;0.0036
V;15min;fallback;2025-10-24 17:25:00;347.22;2;2025-10-24 17:35:00;347.2139;347.23;-0.0161;0.0161;0.0046
V;15min;fallback;2025-10-24 17:25:00;347.22;3;2025-10-24 17:40:00;347.2084;347.22;-0.0116;0.0116;0.0033
V;15min;fallback;2025-10-24 17:25:00;347.22;4;2025-10-24 17:45:00;347.2148;347.38;-0.1652;0.1652;0.0475
V;15min;fallback;2025-10-24 17:25:00;347.22;5;2025-10-24 17:50:00;347.2296;347.38;-0.1504;0.1504;0.0433
V;15min;fallback;2025-10-24 17:25:00;347.22;6;2025-10-24 17:55:00;347.2239;347.36;-0.1361;0.1361;0.0392
V;15min;fallback;2025-10-24 17:25:00;347.22;7;2025-10-24 18:00:00;347.2275;347.75;-0.5225;0.5225;0.1502
V;15min;fallback;2025-10-24 17:25:00;347.22;8;2025-10-24 18:05:00;347.2367;347.86;-0.6233;0.6233;0.1792
V;15min;fallback;2025-10-24 17:25:00;347.22;9;2025-10-24 18:10:00;347.24;347.78;-0.54;0.54;0.1553
V;15min;fallback;2025-10-24 17:25:00;347.22;10;2025-10-24 18:15:00;347.2467;347.75;-0.5033;0.5033;0.1447
V;15min;fallback;2025-10-24 17:25:00;347.22;11;2025-10-24 18:20:00;347.2346;347.8;-0.5654;0.5654;0.1626
V;15min;fallback;2025-10-24 17:25:00;347.22;12;2025-10-24 18:25:00;347.2368;347.48;-0.2432;0.2432;0.07
V;15min;fallback;2025-10-24 17:25:00;347.22;13;2025-10-24 18:30:00;347.2231;347.85;-0.6269;0.6269;0.1802
V;15min;fallback;2025-10-24 17:25:00;347.22;14;2025-10-24 18:35:00;347.2125;347.47;-0.2575;0.2575;0.0741
V;15min;fallback;2025-10-24 17:25:00;347.22;15;2025-10-24 18:40:00;347.219;347.35;-0.131;0.131;0.0377
V;15min;fallback;2025-10-24 17:25:00;347.22;16;2025-10-24 18:45:00;347.2134;347.82;-0.6066;0.6066;0.1744
V;15min;fallback;2025-10-24 17:25:00;347.22;17;2025-10-24 18:50:00;347.2102;347.84;-0.6298;0.6298;0.1811
V;15min;fallback;2025-10-24 17:25:00;347.22;18;2025-10-24 18:55:00;347.2099;347.84;-0.6301;0.6301;0.1812
V;15min;fallback;2025-10-24 17:25:00;347.22;19;2025-10-24 19:00:00;347.211;347.39;-0.179;0.179;0.0515
V;15min;fallback;2025-10-24 17:25:00;347.22;20;2025-10-24 19:05:00;347.2107;347.81;-0.5993;0.5993;0.1723
MA;15min;fallback;2025-10-24 16:00:00;573.67;1;2025-10-24 16:10:00;573.8234;573.67;0.1534;0.1534;0.0267
MA;15min;fallback;2025-10-24 16:00:00;573.67;2;2025-10-24 16:15:00;573.8318;573.22;0.6118;0.6118;0.1067
MA;15min;fallback;2025-10-24 16:00:00;573.67;3;2025-10-24 16:20:00;573.8167;573.22;0.5967;0.5967;0.1041
MA;15min;fallback;2025-10-24 16:00:00;573.67;4;2025-10-24 16:25:00;573.8138;573.2;0.6138;0.6138;0.1071
MA;15min;fallback;2025-10-24 16:00:00;573.67;5;2025-10-24 16:30:00;573.8256;573.67;0.1556;0.1556;0.0271
MA;15min;fallback;2025-10-24 16:00:00;573.67;6;2025-10-24 16:40:00;573.8152;573.67;0.1452;0.1452;0.0253
