ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;30;2025-10-24 14:00:00;523.3274;524.1;-0.7726;0.7726;0.1474
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;31;2025-10-24 14:10:00;523.3135;524.9;-1.5865;1.5865;0.3023
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;32;2025-10-24 14:20:00;523.3322;524.82;-1.4878;1.4878;0.2835
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;33;2025-10-24 14:30:00;523.3365;524.86;-1.5235;1.5235;0.2903
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;34;2025-10-24 14:40:00;523.3322;525.08;-1.7478;1.7478;0.3329
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;35;2025-10-24 14:50:00;523.3426;525.26;-1.9174;1.9174;0.365
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;36;2025-10-24 15:00:00;523.344;525.02;-1.676;1.676;0.3192
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;37;2025-10-24 15:10:00;523.3393;525.14;-1.8007;1.8007;0.3429
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;38;2025-10-24 15:20:00;523.3337;524.79;-1.4563;1.4563;0.2775
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;39;2025-10-24 15:30:00;523.3264;525.09;-1.7636;1.7636;0.3359
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;40;2025-10-24 15:40:00;523.3275;524.88;-1.5525;1.5525;0.2958
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;1;2025-10-24 09:10:00;184.0431;184.1;-0.0569;0.0569;0.0309
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;2;2025-10-24 09:20:00;184.0237;184.19;-0.1663;0.1663;0.0903
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;3;2025-10-24 09:30:00;184.0228;185.07;-1.0472;1.0472;0.5658
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;4;2025-10-24 09:40:00;184.0185;185.66;-1.6415;1.6415;0.8842
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;5;2025-10-24 09:50:00;184.0182;185.66;-1.6418;1.6418;0.8843
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;6;2025-10-24 10:00:00;184.0172;185.02;-1.0028;1.0028;0.542
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;7;2025-10-24 10:10:00;184.021;184.69;-0.669;0.669;0.3622
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;8;2025-10-24 10:20:00;184.0195;184.39;-0.3705;0.3705;0.2009
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;9;2025-10-24 10:30:00;184.0246;184.9;-0.8754;0.8754;0.4735
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;10;2025-10-24 10:40:00;184.0254;185.32;-1.2946;1.2946;0.6986
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;11;2025-10-24 10:50:00;184.0135;184.84;-0.8265;0.8265;0.4472
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;12;2025-10-24 11:00:00;184.0075;184.71;-0.7025;0.7025;0.3803
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;13;2025-10-24 11:10:00;184.0058;184.68;-0.6742;0.6742;0.3651
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;14;2025-10-24 11:20:00;184.0141;185.35;-1.3359;1.3359;0.7207
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;15;2025-10-24 11:30:00;184.0173;185.28;-1.2627;1.2627;0.6815
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;16;2025-10-24 11:40:00;184.0179;185.29;-1.2721;1.2721;0.6865
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;17;2025-10-24 11:50:00;184.0121;185.34;-1.3279;1.3279;0.7165
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;18;2025-10-24 12:00:00;184.0138;185.41;-1.3962;1.3962;0.753
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;19;2025-10-24 12:10:00;184.0106;185.27;-1.2594;1.2594;0.6798
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;20;2025-10-24 12:20:00;184.0096;185.29;-1.2804;1.2804;0.691
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;21;2025-10-24 12:30:00;183.9919;185.05;-1.0581;1.0581;0.5718
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;22;2025-10-24 12:40:00;183.9949;185.15;-1.1551;1.1551;0.6238
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;23;2025-10-24 12:50:00;183.9953;185.2;-1.2047;1.2047;0.6505
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;24;2025-10-24 13:00:00;183.9959;185.18;-1.1841;1.1841;0.6394
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;25;2025-10-24 13:10:00;184.0021;184.94;-0.9379;0.9379;0.5072
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;26;2025-10-24 13:20:00;183.9984;185.14;-1.1416;1.1416;0.6166
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;27;2025-10-24 13:30:00;183.9969;185.14;-1.1431;1.1431;0.6174
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;28;2025-10-24 13:40:00;183.9922;185.37;-1.3778;1.3778;0.7432
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;29;2025-10-24 13:50:00;183.987;185.64;-1.653;1.653;0.8904
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;30;2025-10-24 14:00:00;183.9863;185.54;-1.5537;1.5537;0.8374
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;31;2025-10-24 14:10:00;183.9807;185.51;-1.5293;1.5293;0.8244
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;32;2025-10-24 14:20:00;183.9837;185.38;-1.3963;1.3963;0.7532
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;33;2025-10-24 14:30:00;183.9759;185.22;-1.2441;1.2441;0.6717
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;34;2025-10-24 14:40:00;183.9785;185.08;-1.1015;1.1015;0.5951
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;35;2025-10-24 14:50:00;183.9837;185.49;-1.5063;1.5063;0.8121
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;36;2025-10-24 15:00:00;183.9836;186.47;-2.4864;2.4864;1.3334
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;37;2025-10-24 15:10:00;183.9845;186.85;-2.8655;2.8655;1.5336
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;38;2025-10-24 15:20:00;183.9782;187.23;-3.2518;3.2518;1.7368
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;39;2025-10-24 15:30:00;183.9734;186.84;-2.8666;2.8666;1.5342
NVDA;30min;fallback;2025-10-24 09:00:00;184.08;40;2025-10-24 15:40:00;183.974;186.79;-2.816;2.816;1.5076
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;1;2025-10-24 09:10:00;446.7027;446.61;0.0927;0.0927;0.0208
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;2;2025-10-24 09:20:00;446.7198;447.48;-0.7602;0.7602;0.1699
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;3;2025-10-24 09:30:00;446.7058;444.97;1.7358;1.7358;0.3901
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;4;2025-10-24 09:40:00;446.6889;443.45;3.2389;3.2389;0.7304
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;5;2025-10-24 09:50:00;446.7043;441.55;5.1543;5.1543;1.1673
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;6;2025-10-24 10:00:00;446.6935;440.13;6.5635;6.5635;1.4913
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;7;2025-10-24 10:10:00;446.7035;443.34;3.3635;3.3635;0.7587
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;8;2025-10-24 10:20:00;446.6945;441.69;5.0045;5.0045;1.133
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;9;2025-10-24 10:30:00;446.6922;439.55;7.1422;7.1422;1.6249
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;10;2025-10-24 10:40:00;446.7078;440.08;6.6278;6.6278;1.506
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;11;2025-10-24 10:50:00;446.7315;439.21;7.5215;7.5215;1.7125
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;12;2025-10-24 11:00:00;446.7444;438.85;7.8944;7.8944;1.7989
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;13;2025-10-24 11:10:00;446.7463;439.77;6.9763;6.9763;1.5863
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;14;2025-10-24 11:20:00;446.7605;441.1;5.6605;5.6605;1.2833
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;15;2025-10-24 11:30:00;446.7755;440.25;6.5255;6.5255;1.4822
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;16;2025-10-24 11:40:00;446.7788;440.39;6.3888;6.3888;1.4507
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;17;2025-10-24 11:50:00;446.7888;437.9;8.8888;8.8888;2.0299
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;18;2025-10-24 12:00:00;446.7917;438.27;8.5217;8.5217;1.9444
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;19;2025-10-24 12:10:00;446.796;438.68;8.116;8.116;1.8501
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;20;2025-10-24 12:20:00;446.7997;438.04;8.7597;8.7597;1.9998
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;21;2025-10-24 12:30:00;446.7855;436.71;10.0755;10.0755;2.3071
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;22;2025-10-24 12:40:00;446.7814;435.78;11.0014;11.0014;2.5245
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;23;2025-10-24 12:50:00;446.7719;436.97;9.8019;9.8019;2.2431
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;24;2025-10-24 13:00:00;446.7739;435.85;10.9239;10.9239;2.5063
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;25;2025-10-24 13:10:00;446.7775;435.83;10.9475;10.9475;2.5119
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;26;2025-10-24 13:20:00;446.7799;435.55;11.2299;11.2299;2.5783
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;27;2025-10-24 13:30:00;446.7907;434.4;12.3907;12.3907;2.8524
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;28;2025-10-24 13:40:00;446.7875;434.39;12.3975;12.3975;2.854
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;29;2025-10-24 13:50:00;446.7891;435.48;11.3091;11.3091;2.5969
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;30;2025-10-24 14:00:00;446.7885;434.33;12.4585;12.4585;2.8685
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;31;2025-10-24 14:10:00;446.8055;434.01;12.7955;12.7955;2.9482
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;32;2025-10-24 14:20:00;446.8072;433.76;13.0472;13.0472;3.0079
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;33;2025-10-24 14:30:00;446.7978;433.04;13.7578;13.7578;3.177
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;34;2025-10-24 14:40:00;446.7945;431.65;15.1445;15.1445;3.5085
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;35;2025-10-24 14:50:00;446.799;431.05;15.749;15.749;3.6536
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;36;2025-10-24 15:00:00;446.7953;432.99;13.8053;13.8053;3.1884
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;37;2025-10-24 15:10:00;446.7952;431.87;14.9252;14.9252;3.456
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;38;2025-10-24 15:20:00;446.7967;433.0;13.7967;13.7967;3.1863
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;39;2025-10-24 15:30:00;446.7967;432.6;14.1967;14.1967;3.2817
TSLA;30min;fallback;2025-10-24 09:00:00;446.68;40;2025-10-24 15:40:00;446.8035;433.33;13.4735;13.4735;3.1093
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;1;2025-10-24 09:10:00;255.9122;255.75;0.1622;0.1622;0.0634
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;2;2025-10-24 09:20:00;255.9068;255.99;-0.0832;0.0832;0.0325
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;3;2025-10-24 09:30:00;255.9062;257.56;-1.6538;1.6538;0.6421
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;4;2025-10-24 09:40:00;255.9135;258.45;-2.5365;2.5365;0.9814
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;5;2025-10-24 09:50:00;255.9221;259.18;-3.2579;3.2579;1.257
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;6;2025-10-24 10:00:00;255.9196;260.82;-4.9004;4.9004;1.8789
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;7;2025-10-24 10:10:00;255.915;260.55;-4.635;4.635;1.7789
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;8;2025-10-24 10:20:00;255.9146;260.42;-4.5054;4.5054;1.7301
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;9;2025-10-24 10:30:00;255.9125;260.06;-4.1475;4.1475;1.5948
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;10;2025-10-24 10:40:00;255.9169;260.18;-4.2631;4.2631;1.6385
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;11;2025-10-24 10:50:00;255.9262;259.37;-3.4438;3.4438;1.3278
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;12;2025-10-24 11:00:00;255.9361;259.27;-3.3339;3.3339;1.2859
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;13;2025-10-24 11:10:00;255.9238;259.78;-3.8562;3.8562;1.4844
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;14;2025-10-24 11:20:00;255.9236;260.02;-4.0964;4.0964;1.5754
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;15;2025-10-24 11:30:00;255.9389;260.34;-4.4011;4.4011;1.6905
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;16;2025-10-24 11:40:00;255.9346;259.92;-3.9854;3.9854;1.5333
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;17;2025-10-24 11:50:00;255.9386;260.09;-4.1514;4.1514;1.5961
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;18;2025-10-24 12:00:00;255.9331;260.06;-4.1269;4.1269;1.5869
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;19;2025-10-24 12:10:00;255.9323;260.42;-4.4877;4.4877;1.7233
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;20;2025-10-24 12:20:00;255.9359;260.4;-4.4641;4.4641;1.7143
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;21;2025-10-24 12:30:00;255.9215;260.33;-4.4085;4.4085;1.6934
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;22;2025-10-24 12:40:00;255.9278;260.33;-4.4022;4.4022;1.691
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;23;2025-10-24 12:50:00;255.9184;260.93;-5.0116;5.0116;1.9207
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;24;2025-10-24 13:00:00;255.9211;261.03;-5.1089;5.1089;1.9572
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;25;2025-10-24 13:10:00;255.9315;261.17;-5.2385;5.2385;2.0058
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;26;2025-10-24 13:20:00;255.9247;261.21;-5.2853;5.2853;2.0234
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;27;2025-10-24 13:30:00;255.9315;261.26;-5.3285;5.3285;2.0395
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;28;2025-10-24 13:40:00;255.9299;261.36;-5.4301;5.4301;2.0776
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;29;2025-10-24 13:50:00;255.9268;261.05;-5.1232;5.1232;1.9625
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;30;2025-10-24 14:00:00;255.9359;260.86;-4.9241;4.9241;1.8876
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;31;2025-10-24 14:10:00;255.9639;261.04;-5.0761;5.0761;1.9446
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;32;2025-10-24 14:20:00;255.9835;261.16;-5.1765;5.1765;1.9821
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;33;2025-10-24 14:30:00;255.9758;261.24;-5.2642;5.2642;2.0151
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;34;2025-10-24 14:40:00;255.9849;261.3;-5.3151;5.3151;2.0341
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;35;2025-10-24 14:50:00;256.004;260.78;-4.776;4.776;1.8314
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;36;2025-10-24 15:00:00;256.0028;260.91;-4.9072;4.9072;1.8808
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;37;2025-10-24 15:10:00;256.0107;260.65;-4.6393;4.6393;1.7799
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;38;2025-10-24 15:20:00;256.0091;260.47;-4.4609;4.4609;1.7126
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;39;2025-10-24 15:30:00;256.0083;260.44;-4.4317;4.4317;1.7016
GOOGL;30min;fallback;2025-10-24 09:00:00;256.04;40;2025-10-24 15:40:00;256.0164;259.99;-3.9736;3.9736;1.5283
META;30min;fallback;2025-10-24 09:00:00;738.8;1;2025-10-24 09:10:00;738.7985;739.1;-0.3015;0.3015;0.0408
META;30min;fallback;2025-10-24 09:00:00;738.8;2;2025-10-24 09:20:00;738.7814;739.32;-0.5386;0.5386;0.0729
META;30min;fallback;2025-10-24 09:00:00;738.8;3;2025-10-24 09:30:00;738.7588;738.0;0.7588;0.7588;0.1028
META;30min;fallback;2025-10-24 09:00:00;738.8;4;2025-10-24 09:40:00;738.7822;734.26;4.5222;4.5222;0.6159
META;30min;fallback;2025-10-24 09:00:00;738.8;5;2025-10-24 09:50:00;738.7991;732.67;6.1291;6.1291;0.8365
META;30min;fallback;2025-10-24 09:00:00;738.8;6;2025-10-24 10:00:00;738.7975;734.41;4.3875;4.3875;0.5974
META;30min;fallback;2025-10-24 09:00:00;738.8;7;2025-10-24 10:10:00;738.7899;736.61;2.1799;2.1799;0.2959
META;30min;fallback;2025-10-24 09:00:00;738.8;8;2025-10-24 10:20:00;738.7855;737.03;1.7555;1.7555;0.2382
META;30min;fallback;2025-10-24 09:00:00;738.8;9;2025-10-24 10:30:00;738.7657;736.05;2.7157;2.7157;0.369
META;30min;fallback;2025-10-24 09:00:00;738.8;10;2025-10-24 10:40:00;738.769;735.33;3.439;3.439;0.4677
META;30min;fallback;2025-10-24 09:00:00;738.8;11;2025-10-24 10:50:00;738.7145;734.1;4.6145;4.6145;0.6286
META;30min;fallback;2025-10-24 09:00:00;738.8;12;2025-10-24 11:00:00;738.7172;732.51;6.2072;6.2072;0.8474
META;30min;fallback;2025-10-24 09:00:00;738.8;13;2025-10-24 11:10:00;738.6875;732.95;5.7375;5.7375;0.7828
META;30min;fallback;2025-10-24 09:00:00;738.8;14;2025-10-24 11:20:00;738.6995;733.55;5.1495;5.1495;0.702
META;30min;fallback;2025-10-24 09:00:00;738.8;15;2025-10-24 11:30:00;738.7109;733.16;5.5509;5.5509;0.7571
META;30min;fallback;2025-10-24 09:00:00;738.8;16;2025-10-24 11:40:00;738.7095;732.08;6.6295;6.6295;0.9056
META;30min;fallback;2025-10-24 09:00:00;738.8;17;2025-10-24 11:50:00;738.6943;732.26;6.4343;6.4343;0.8787
META;30min;fallback;2025-10-24 09:00:00;738.8;18;2025-10-24 12:00:00;738.6973;733.06;5.6373;5.6373;0.769
META;30min;fallback;2025-10-24 09:00:00;738.8;19;2025-10-24 12:10:00;738.6863;733.54;5.1463;5.1463;0.7016
META;30min;fallback;2025-10-24 09:00:00;738.8;20;2025-10-24 12:20:00;738.6844;734.49;4.1944;4.1944;0.5711
META;30min;fallback;2025-10-24 09:00:00;738.8;21;2025-10-24 12:30:00;738.6723;735.51;3.1623;3.1623;0.4299
META;30min;fallback;2025-10-24 09:00:00;738.8;22;2025-10-24 12:40:00;738.671;735.83;2.841;2.841;0.3861
META;30min;fallback;2025-10-24 09:00:00;738.8;23;2025-10-24 12:50:00;738.6531;736.38;2.2731;2.2731;0.3087
META;30min;fallback;2025-10-24 09:00:00;738.8;24;2025-10-24 13:00:00;738.6752;736.89;1.7852;1.7852;0.2423
META;30min;fallback;2025-10-24 09:00:00;738.8;25;2025-10-24 13:10:00;738.6926;736.87;1.8226;1.8226;0.2473
META;30min;fallback;2025-10-24 09:00:00;738.8;26;2025-10-24 13:20:00;738.6874;737.5;1.1874;1.1874;0.161
META;30min;fallback;2025-10-24 09:00:00;738.8;27;2025-10-24 13:30:00;738.699;737.67;1.029;1.029;0.1395
META;30min;fallback;2025-10-24 09:00:00;738.8;28;2025-10-24 13:40:00;738.6891;737.71;0.9791;0.9791;0.1327
META;30min;fallback;2025-10-24 09:00:00;738.8;29;2025-10-24 13:50:00;738.6809;737.19;1.4909;1.4909;0.2022
META;30min;fallback;2025-10-24 09:00:00;738.8;30;2025-10-24 14:00:00;738.6856;737.18;1.5056;1.5056;0.2042
META;30min;fallback;2025-10-24 09:00:00;738.8;31;2025-10-24 14:10:00;738.7037;737.5;1.2037;1.2037;0.1632
META;30min;fallback;2025-10-24 09:00:00;738.8;32;2025-10-24 14:20:00;738.718;738.56;0.158;0.158;0.0214
META;30min;fallback;2025-10-24 09:00:00;738.8;33;2025-10-24 14:30:00;738.6884;738.96;-0.2716;0.2716;0.0368
META;30min;fallback;2025-10-24 09:00:00;738.8;34;2025-10-24 14:40:00;738.6841;740.12;-1.4359;1.4359;0.194
META;30min;fallback;2025-10-24 09:00:00;738.8;35;2025-10-24 14:50:00;738.6984;738.81;-0.1116;0.1116;0.0151
META;30min;fallback;2025-10-24 09:00:00;738.8;36;2025-10-24 15:00:00;738.6943;738.5;0.1943;0.1943;0.0263
META;30min;fallback;2025-10-24 09:00:00;738.8;37;2025-10-24 15:10:00;738.6953;739.05;-0.3547;0.3547;0.048
META;30min;fallback;2025-10-24 09:00:00;738.8;38;2025-10-24 15:20:00;738.6843;739.35;-0.6657;0.6657;0.09
META;30min;fallback;2025-10-24 09:00:00;738.8;39;2025-10-24 15:30:00;738.6784;739.1;-0.4216;0.4216;0.057
META;30min;fallback;2025-10-24 09:00:00;738.8;40;2025-10-24 15:40:00;738.6845;738.13;0.5545;0.5545;0.0751
JPM;30min;fallback;2025-10-24 09:00:00;295.69;1;2025-10-24 09:10:00;295.6627;295.75;-0.0873;0.0873;0.0295
JPM;30min;fallback;2025-10-24 09:00:00;295.69;2;2025-10-24 09:20:00;295.6493;295.81;-0.1607;0.1607;0.0543
JPM;30min;fallback;2025-10-24 09:00:00;295.69;3;2025-10-24 09:30:00;295.6594;296.53;-0.8706;0.8706;0.2936
JPM;30min;fallback;2025-10-24 09:00:00;295.69;4;2025-10-24 09:40:00;295.6478;297.57;-1.9222;1.9222;0.646
JPM;30min;fallback;2025-10-24 09:00:00;295.69;5;2025-10-24 09:50:00;295.6436;299.0;-3.3564;3.3564;1.1225
