ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;19;2025-10-24 07:10:00;521.3212;521.28;0.0412;0.0412;0.0079
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;20;2025-10-24 07:20:00;521.3162;521.13;0.1862;0.1862;0.0357
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;21;2025-10-24 07:30:00;521.3245;521.07;0.2545;0.2545;0.0488
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;22;2025-10-24 07:40:00;521.3203;521.57;-0.2497;0.2497;0.0479
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;23;2025-10-24 07:50:00;521.301;522.04;-0.739;0.739;0.1416
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;24;2025-10-24 08:00:00;521.3076;522.38;-1.0724;1.0724;0.2053
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;25;2025-10-24 08:10:00;521.313;522.0;-0.687;0.687;0.1316
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;26;2025-10-24 08:20:00;521.3092;522.07;-0.7608;0.7608;0.1457
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;27;2025-10-24 08:30:00;521.3122;523.88;-2.5678;2.5678;0.4902
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;28;2025-10-24 08:40:00;521.3136;523.42;-2.1064;2.1064;0.4024
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;29;2025-10-24 08:50:00;521.3157;522.81;-1.4943;1.4943;0.2858
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;30;2025-10-24 09:00:00;521.3181;523.4;-2.0819;2.0819;0.3978
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;31;2025-10-24 09:10:00;521.3231;523.14;-1.8169;1.8169;0.3473
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;32;2025-10-24 09:20:00;521.3239;523.27;-1.9461;1.9461;0.3719
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;33;2025-10-24 09:30:00;521.3292;523.78;-2.4508;2.4508;0.4679
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;34;2025-10-24 09:40:00;521.3225;524.57;-3.2475;3.2475;0.6191
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;35;2025-10-24 09:50:00;521.3209;522.54;-1.2191;1.2191;0.2333
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;36;2025-10-24 10:00:00;521.3251;522.45;-1.1249;1.1249;0.2153
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;37;2025-10-24 10:10:00;521.3258;523.43;-2.1042;2.1042;0.402
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;38;2025-10-24 10:20:00;521.3272;523.1;-1.7728;1.7728;0.3389
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;39;2025-10-24 10:30:00;521.3306;523.08;-1.7494;1.7494;0.3344
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;40;2025-10-24 10:40:00;521.3304;523.52;-2.1896;2.1896;0.4182
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;41;2025-10-24 10:50:00;521.3285;522.62;-1.2915;1.2915;0.2471
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;42;2025-10-24 11:00:00;521.335;522.4;-1.065;1.065;0.2039
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;43;2025-10-24 11:10:00;521.3321;522.92;-1.5879;1.5879;0.3037
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;44;2025-10-24 11:20:00;521.3392;523.39;-2.0508;2.0508;0.3918
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;45;2025-10-24 11:30:00;521.3455;523.47;-2.1245;2.1245;0.4059
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;46;2025-10-24 11:40:00;521.3462;522.49;-1.1438;1.1438;0.2189
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;47;2025-10-24 11:50:00;521.347;522.57;-1.223;1.223;0.234
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;48;2025-10-24 12:00:00;521.3485;522.7;-1.3515;1.3515;0.2586
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;49;2025-10-24 12:10:00;521.3463;522.97;-1.6237;1.6237;0.3105
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;50;2025-10-24 12:20:00;521.3488;523.36;-2.0112;2.0112;0.3843
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;51;2025-10-24 12:30:00;521.3487;524.06;-2.7113;2.7113;0.5174
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;52;2025-10-24 12:40:00;521.3508;524.77;-3.4192;3.4192;0.6516
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;53;2025-10-24 12:50:00;521.3481;524.67;-3.3219;3.3219;0.6331
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;54;2025-10-24 13:00:00;521.3441;524.42;-3.0759;3.0759;0.5865
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;55;2025-10-24 13:10:00;521.3466;524.05;-2.7034;2.7034;0.5159
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;56;2025-10-24 13:20:00;521.3445;523.6;-2.2555;2.2555;0.4308
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;57;2025-10-24 13:30:00;521.3443;524.55;-3.2057;3.2057;0.6111
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;58;2025-10-24 13:40:00;521.3402;524.65;-3.3098;3.3098;0.6309
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;59;2025-10-24 13:50:00;521.3362;524.37;-3.0338;3.0338;0.5786
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;60;2025-10-24 14:00:00;521.34;524.1;-2.76;2.76;0.5266
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;61;2025-10-24 14:10:00;521.3367;524.9;-3.5633;3.5633;0.6789
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;62;2025-10-24 14:20:00;521.3365;524.82;-3.4835;3.4835;0.6638
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;63;2025-10-24 14:30:00;521.3334;524.86;-3.5266;3.5266;0.6719
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;64;2025-10-24 14:40:00;521.3318;525.08;-3.7482;3.7482;0.7138
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;65;2025-10-24 14:50:00;521.3323;525.26;-3.9277;3.9277;0.7478
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;66;2025-10-24 15:00:00;521.3309;525.02;-3.6891;3.6891;0.7027
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;67;2025-10-24 15:10:00;521.3325;525.14;-3.8075;3.8075;0.7251
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;68;2025-10-24 15:20:00;521.3304;524.79;-3.4596;3.4596;0.6592
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;69;2025-10-24 15:30:00;521.329;525.09;-3.761;3.761;0.7163
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;70;2025-10-24 15:40:00;521.3308;524.88;-3.5492;3.5492;0.6762
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;1;2025-10-24 04:10:00;182.7661;183.2;-0.4339;0.4339;0.2368
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;2;2025-10-24 04:20:00;182.7711;183.17;-0.3989;0.3989;0.2177
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;3;2025-10-24 04:30:00;182.7868;183.16;-0.3732;0.3732;0.2038
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;4;2025-10-24 04:40:00;182.7805;183.22;-0.4395;0.4395;0.2399
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;5;2025-10-24 04:50:00;182.7825;183.15;-0.3675;0.3675;0.2006
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;6;2025-10-24 05:00:00;182.7867;183.21;-0.4233;0.4233;0.231
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;7;2025-10-24 05:10:00;182.785;183.18;-0.395;0.395;0.2156
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;8;2025-10-24 05:20:00;182.7686;183.14;-0.3714;0.3714;0.2028
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;9;2025-10-24 05:30:00;182.7559;183.18;-0.4241;0.4241;0.2315
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;10;2025-10-24 05:40:00;182.7617;183.2;-0.4383;0.4383;0.2392
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;11;2025-10-24 05:50:00;182.7453;183.15;-0.4047;0.4047;0.221
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;12;2025-10-24 06:00:00;182.7392;183.23;-0.4908;0.4908;0.2679
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;13;2025-10-24 06:10:00;182.7396;183.35;-0.6104;0.6104;0.3329
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;14;2025-10-24 06:20:00;182.7346;183.36;-0.6254;0.6254;0.3411
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;15;2025-10-24 06:30:00;182.7338;183.34;-0.6062;0.6062;0.3306
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;16;2025-10-24 06:40:00;182.7313;183.22;-0.4887;0.4887;0.2667
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;17;2025-10-24 06:50:00;182.7319;183.2;-0.4681;0.4681;0.2555
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;18;2025-10-24 07:00:00;182.7257;183.17;-0.4443;0.4443;0.2426
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;19;2025-10-24 07:10:00;182.7238;183.32;-0.5962;0.5962;0.3252
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;20;2025-10-24 07:20:00;182.7223;183.26;-0.5377;0.5377;0.2934
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;21;2025-10-24 07:30:00;182.7305;183.27;-0.5395;0.5395;0.2944
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;22;2025-10-24 07:40:00;182.7292;183.21;-0.4808;0.4808;0.2624
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;23;2025-10-24 07:50:00;182.7237;183.24;-0.5163;0.5163;0.2818
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;24;2025-10-24 08:00:00;182.7263;183.24;-0.5137;0.5137;0.2804
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;25;2025-10-24 08:10:00;182.7301;183.2;-0.4699;0.4699;0.2565
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;26;2025-10-24 08:20:00;182.7307;183.13;-0.3993;0.3993;0.218
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;27;2025-10-24 08:30:00;182.7305;183.96;-1.2295;1.2295;0.6683
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;28;2025-10-24 08:40:00;182.7283;184.16;-1.4317;1.4317;0.7774
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;29;2025-10-24 08:50:00;182.726;183.9;-1.174;1.174;0.6384
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;30;2025-10-24 09:00:00;182.7284;184.08;-1.3516;1.3516;0.7342
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;31;2025-10-24 09:10:00;182.7249;184.1;-1.3751;1.3751;0.7469
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;32;2025-10-24 09:20:00;182.7204;184.19;-1.4696;1.4696;0.7978
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;33;2025-10-24 09:30:00;182.7187;185.07;-2.3513;2.3513;1.2705
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;34;2025-10-24 09:40:00;182.719;185.66;-2.941;2.941;1.5841
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;35;2025-10-24 09:50:00;182.7179;185.66;-2.9421;2.9421;1.5847
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;36;2025-10-24 10:00:00;182.7188;185.02;-2.3012;2.3012;1.2438
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;37;2025-10-24 10:10:00;182.7205;184.69;-1.9695;1.9695;1.0664
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;38;2025-10-24 10:20:00;182.7209;184.39;-1.6691;1.6691;0.9052
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;39;2025-10-24 10:30:00;182.7227;184.9;-2.1773;2.1773;1.1775
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;40;2025-10-24 10:40:00;182.7231;185.32;-2.5969;2.5969;1.4013
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;41;2025-10-24 10:50:00;182.7268;184.84;-2.1132;2.1132;1.1433
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;42;2025-10-24 11:00:00;182.7242;184.71;-1.9858;1.9858;1.0751
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;43;2025-10-24 11:10:00;182.7192;184.68;-1.9608;1.9608;1.0617
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;44;2025-10-24 11:20:00;182.7238;185.35;-2.6262;2.6262;1.4169
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;45;2025-10-24 11:30:00;182.7255;185.28;-2.5545;2.5545;1.3787
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;46;2025-10-24 11:40:00;182.7254;185.29;-2.5646;2.5646;1.3841
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;47;2025-10-24 11:50:00;182.7271;185.34;-2.6129;2.6129;1.4098
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;48;2025-10-24 12:00:00;182.7278;185.41;-2.6822;2.6822;1.4466
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;49;2025-10-24 12:10:00;182.7281;185.27;-2.5419;2.5419;1.372
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;50;2025-10-24 12:20:00;182.7298;185.29;-2.5602;2.5602;1.3817
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;51;2025-10-24 12:30:00;182.7297;185.05;-2.3203;2.3203;1.2539
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;52;2025-10-24 12:40:00;182.7323;185.15;-2.4177;2.4177;1.3058
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;53;2025-10-24 12:50:00;182.7302;185.2;-2.4698;2.4698;1.3336
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;54;2025-10-24 13:00:00;182.7266;185.18;-2.4534;2.4534;1.3249
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;55;2025-10-24 13:10:00;182.729;184.94;-2.211;2.211;1.1955
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;56;2025-10-24 13:20:00;182.7269;185.14;-2.4131;2.4131;1.3034
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;57;2025-10-24 13:30:00;182.7269;185.14;-2.4131;2.4131;1.3034
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;58;2025-10-24 13:40:00;182.7236;185.37;-2.6464;2.6464;1.4276
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;59;2025-10-24 13:50:00;182.7206;185.64;-2.9194;2.9194;1.5726
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;60;2025-10-24 14:00:00;182.7238;185.54;-2.8162;2.8162;1.5179
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;61;2025-10-24 14:10:00;182.7224;185.51;-2.7876;2.7876;1.5027
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;62;2025-10-24 14:20:00;182.7238;185.38;-2.6562;2.6562;1.4328
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;63;2025-10-24 14:30:00;182.7213;185.22;-2.4987;2.4987;1.349
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;64;2025-10-24 14:40:00;182.7206;185.08;-2.3594;2.3594;1.2748
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;65;2025-10-24 14:50:00;182.7221;185.49;-2.7679;2.7679;1.4922
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;66;2025-10-24 15:00:00;182.721;186.47;-3.749;3.749;2.0105
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;67;2025-10-24 15:10:00;182.7231;186.85;-4.1269;4.1269;2.2087
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;68;2025-10-24 15:20:00;182.721;187.23;-4.509;4.509;2.4082
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;69;2025-10-24 15:30:00;182.7197;186.84;-4.1203;4.1203;2.2052
NVDA;30min;fallback;2025-10-24 04:00:00;182.98;70;2025-10-24 15:40:00;182.7216;186.79;-4.0684;4.0684;2.1781
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;1;2025-10-24 04:10:00;446.6893;446.48;0.2093;0.2093;0.0469
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;2;2025-10-24 04:20:00;446.7789;446.56;0.2189;0.2189;0.049
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;3;2025-10-24 04:30:00;446.7115;445.81;0.9015;0.9015;0.2022
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;4;2025-10-24 04:40:00;446.8501;446.66;0.1901;0.1901;0.0426
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;5;2025-10-24 04:50:00;446.9966;447.07;-0.0734;0.0734;0.0164
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;6;2025-10-24 05:00:00;446.9806;447.01;-0.0294;0.0294;0.0066
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;7;2025-10-24 05:10:00;447.0016;447.0;0.0016;0.0016;0.0004
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;8;2025-10-24 05:20:00;447.0212;447.4;-0.3788;0.3788;0.0847
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;9;2025-10-24 05:30:00;446.9773;447.15;-0.1727;0.1727;0.0386
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;10;2025-10-24 05:40:00;447.0433;447.26;-0.2167;0.2167;0.0485
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;11;2025-10-24 05:50:00;447.0733;447.28;-0.2067;0.2067;0.0462
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;12;2025-10-24 06:00:00;447.0925;447.28;-0.1875;0.1875;0.0419
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;13;2025-10-24 06:10:00;447.0508;447.15;-0.0992;0.0992;0.0222
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;14;2025-10-24 06:20:00;447.0556;446.9;0.1556;0.1556;0.0348
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;15;2025-10-24 06:30:00;447.1315;447.24;-0.1085;0.1085;0.0243
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;16;2025-10-24 06:40:00;447.086;446.87;0.216;0.216;0.0483
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;17;2025-10-24 06:50:00;447.1149;446.75;0.3649;0.3649;0.0817
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;18;2025-10-24 07:00:00;447.0589;446.67;0.3889;0.3889;0.0871
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;19;2025-10-24 07:10:00;446.9886;446.38;0.6086;0.6086;0.1363
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;20;2025-10-24 07:20:00;447.0859;446.52;0.5659;0.5659;0.1267
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;21;2025-10-24 07:30:00;447.0132;446.11;0.9032;0.9032;0.2025
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;22;2025-10-24 07:40:00;447.027;446.09;0.937;0.937;0.21
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;23;2025-10-24 07:50:00;447.0396;446.6;0.4396;0.4396;0.0984
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;24;2025-10-24 08:00:00;447.0402;446.6;0.4402;0.4402;0.0986
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;25;2025-10-24 08:10:00;447.0426;445.85;1.1926;1.1926;0.2675
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;26;2025-10-24 08:20:00;447.0498;445.4;1.6498;1.6498;0.3704
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;27;2025-10-24 08:30:00;447.054;447.15;-0.096;0.096;0.0215
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;28;2025-10-24 08:40:00;447.0388;446.0;1.0388;1.0388;0.2329
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;29;2025-10-24 08:50:00;447.027;446.94;0.087;0.087;0.0195
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;30;2025-10-24 09:00:00;447.0278;446.68;0.3478;0.3478;0.0779
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;31;2025-10-24 09:10:00;447.0222;446.61;0.4122;0.4122;0.0923
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;32;2025-10-24 09:20:00;447.0249;447.48;-0.4551;0.4551;0.1017
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;33;2025-10-24 09:30:00;446.998;444.97;2.028;2.028;0.4558
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;34;2025-10-24 09:40:00;446.9798;443.45;3.5298;3.5298;0.796
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;35;2025-10-24 09:50:00;446.9894;441.55;5.4394;5.4394;1.2319
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;36;2025-10-24 10:00:00;446.9753;440.13;6.8453;6.8453;1.5553
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;37;2025-10-24 10:10:00;446.9843;443.34;3.6443;3.6443;0.822
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;38;2025-10-24 10:20:00;446.9731;441.69;5.2831;5.2831;1.1961
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;39;2025-10-24 10:30:00;446.9648;439.55;7.4148;7.4148;1.6869
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;40;2025-10-24 10:40:00;446.983;440.08;6.903;6.903;1.5686
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;41;2025-10-24 10:50:00;447.0075;439.21;7.7975;7.7975;1.7753
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;42;2025-10-24 11:00:00;447.0179;438.85;8.1679;8.1679;1.8612
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;43;2025-10-24 11:10:00;447.0154;439.77;7.2454;7.2454;1.6475
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;44;2025-10-24 11:20:00;447.0195;441.1;5.9195;5.9195;1.342
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;45;2025-10-24 11:30:00;447.0285;440.25;6.7785;6.7785;1.5397
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;46;2025-10-24 11:40:00;447.0288;440.39;6.6388;6.6388;1.5075
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;47;2025-10-24 11:50:00;447.0311;437.9;9.1311;9.1311;2.0852
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;48;2025-10-24 12:00:00;447.0329;438.27;8.7629;8.7629;1.9994
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;49;2025-10-24 12:10:00;447.0341;438.68;8.3541;8.3541;1.9044
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;50;2025-10-24 12:20:00;447.0389;438.04;8.9989;8.9989;2.0544
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;51;2025-10-24 12:30:00;447.0276;436.71;10.3176;10.3176;2.3626
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;52;2025-10-24 12:40:00;447.0304;435.78;11.2504;11.2504;2.5817
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;53;2025-10-24 12:50:00;447.0328;436.97;10.0628;10.0628;2.3029
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;54;2025-10-24 13:00:00;447.0274;435.85;11.1774;11.1774;2.5645
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;55;2025-10-24 13:10:00;447.0291;435.83;11.1991;11.1991;2.5696
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;56;2025-10-24 13:20:00;447.0291;435.55;11.4791;11.4791;2.6355
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;57;2025-10-24 13:30:00;447.0321;434.4;12.6321;12.6321;2.908
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;58;2025-10-24 13:40:00;447.0294;434.39;12.6394;12.6394;2.9097
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;59;2025-10-24 13:50:00;447.0298;435.48;11.5498;11.5498;2.6522
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;60;2025-10-24 14:00:00;447.0285;434.33;12.6985;12.6985;2.9237
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;61;2025-10-24 14:10:00;447.0322;434.01;13.0222;13.0222;3.0004
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;62;2025-10-24 14:20:00;447.0332;433.76;13.2732;13.2732;3.06
TSLA;30min;fallback;2025-10-24 04:00:00;447.01;63;2025-10-24 14:30:00;447.032;433.04;13.992;13.992;3.2311
