ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
HD;30min;fallback;2025-10-24 13:25:00;388.43;4;2025-10-24 14:05:00;388.3029;387.24;1.0629;1.0629;0.2745
HD;30min;fallback;2025-10-24 13:25:00;388.43;5;2025-10-24 14:15:00;388.3047;387.07;1.2347;1.2347;0.319
HD;30min;fallback;2025-10-24 13:25:00;388.43;6;2025-10-24 14:25:00;388.2801;387.26;1.0201;1.0201;0.2634
HD;30min;fallback;2025-10-24 13:25:00;388.43;7;2025-10-24 14:35:00;388.2578;387.35;0.9078;0.9078;0.2343
HD;30min;fallback;2025-10-24 13:25:00;388.43;8;2025-10-24 14:45:00;388.245;387.56;0.685;0.685;0.1767
HD;30min;fallback;2025-10-24 13:25:00;388.43;9;2025-10-24 14:55:00;388.2438;387.61;0.6338;0.6338;0.1635
HD;30min;fallback;2025-10-24 13:25:00;388.43;10;2025-10-24 15:05:00;388.2549;387.37;0.8849;0.8849;0.2284
V;30min;fallback;2025-10-24 14:00:00;347.84;1;2025-10-24 14:10:00;347.7665;348.36;-0.5935;0.5935;0.1704
V;30min;fallback;2025-10-24 14:00:00;347.84;2;2025-10-24 14:20:00;347.7515;348.1;-0.3485;0.3485;0.1001
V;30min;fallback;2025-10-24 14:00:00;347.84;3;2025-10-24 14:30:00;347.7207;347.76;-0.0393;0.0393;0.0113
V;30min;fallback;2025-10-24 14:00:00;347.84;4;2025-10-24 14:40:00;347.6893;347.86;-0.1707;0.1707;0.0491
V;30min;fallback;2025-10-24 14:00:00;347.84;5;2025-10-24 14:50:00;347.6844;348.18;-0.4956;0.4956;0.1424
V;30min;fallback;2025-10-24 14:00:00;347.84;6;2025-10-24 15:00:00;347.6757;348.16;-0.4843;0.4843;0.1391
V;30min;fallback;2025-10-24 14:00:00;347.84;7;2025-10-24 15:10:00;347.6567;348.38;-0.7233;0.7233;0.2076
V;30min;fallback;2025-10-24 14:00:00;347.84;8;2025-10-24 15:20:00;347.6436;348.04;-0.3964;0.3964;0.1139
V;30min;fallback;2025-10-24 14:00:00;347.84;9;2025-10-24 15:30:00;347.6285;347.94;-0.3115;0.3115;0.0895
V;30min;fallback;2025-10-24 14:00:00;347.84;10;2025-10-24 15:40:00;347.6362;347.59;0.0462;0.0462;0.0133
MA;30min;fallback;2025-10-24 12:35:00;576.26;1;2025-10-24 12:45:00;576.4087;576.55;-0.1413;0.1413;0.0245
MA;30min;fallback;2025-10-24 12:35:00;576.26;2;2025-10-24 12:55:00;576.4137;576.17;0.2437;0.2437;0.0423
MA;30min;fallback;2025-10-24 12:35:00;576.26;3;2025-10-24 13:05:00;576.3785;575.38;0.9985;0.9985;0.1735
MA;30min;fallback;2025-10-24 12:35:00;576.26;4;2025-10-24 13:15:00;576.3643;575.61;0.7543;0.7543;0.131
MA;30min;fallback;2025-10-24 12:35:00;576.26;5;2025-10-24 13:25:00;576.3873;575.55;0.8373;0.8373;0.1455
MA;30min;fallback;2025-10-24 12:35:00;576.26;6;2025-10-24 13:35:00;576.3876;575.6;0.7876;0.7876;0.1368
MA;30min;fallback;2025-10-24 12:35:00;576.26;7;2025-10-24 13:45:00;576.3846;576.06;0.3246;0.3246;0.0563
MA;30min;fallback;2025-10-24 12:35:00;576.26;8;2025-10-24 13:55:00;576.3529;576.11;0.2429;0.2429;0.0422
MA;30min;fallback;2025-10-24 12:35:00;576.26;9;2025-10-24 14:05:00;576.3331;576.15;0.1831;0.1831;0.0318
MA;30min;fallback;2025-10-24 12:35:00;576.26;10;2025-10-24 14:15:00;576.353;576.0;0.353;0.353;0.0613
PEP;30min;fallback;2025-10-24 13:20:00;151.82;1;2025-10-24 13:30:00;151.7974;151.85;-0.0526;0.0526;0.0347
PEP;30min;fallback;2025-10-24 13:20:00;151.82;2;2025-10-24 13:40:00;151.798;151.82;-0.022;0.022;0.0145
PEP;30min;fallback;2025-10-24 13:20:00;151.82;3;2025-10-24 13:50:00;151.7962;151.82;-0.0238;0.0238;0.0157
PEP;30min;fallback;2025-10-24 13:20:00;151.82;4;2025-10-24 14:00:00;151.799;151.68;0.119;0.119;0.0784
PEP;30min;fallback;2025-10-24 13:20:00;151.82;5;2025-10-24 14:10:00;151.7989;151.61;0.1889;0.1889;0.1246
PEP;30min;fallback;2025-10-24 13:20:00;151.82;6;2025-10-24 14:20:00;151.7988;151.56;0.2388;0.2388;0.1576
PEP;30min;fallback;2025-10-24 13:20:00;151.82;7;2025-10-24 14:30:00;151.7977;151.69;0.1077;0.1077;0.071
PEP;30min;fallback;2025-10-24 13:20:00;151.82;8;2025-10-24 14:40:00;151.7976;151.69;0.1076;0.1076;0.0709
PEP;30min;fallback;2025-10-24 13:20:00;151.82;9;2025-10-24 14:50:00;151.7981;151.65;0.1481;0.1481;0.0976
PEP;30min;fallback;2025-10-24 13:20:00;151.82;10;2025-10-24 15:00:00;151.7969;151.7;0.0969;0.0969;0.0639
COST;30min;fallback;2025-10-24 14:00:00;932.95;1;2025-10-24 14:10:00;933.2073;932.95;0.2573;0.2573;0.0276
COST;30min;fallback;2025-10-24 14:00:00;932.95;2;2025-10-24 14:20:00;933.2485;933.57;-0.3215;0.3215;0.0344
COST;30min;fallback;2025-10-24 14:00:00;932.95;3;2025-10-24 14:30:00;933.1884;933.21;-0.0216;0.0216;0.0023
COST;30min;fallback;2025-10-24 14:00:00;932.95;4;2025-10-24 14:40:00;933.1832;932.2;0.9832;0.9832;0.1055
COST;30min;fallback;2025-10-24 14:00:00;932.95;5;2025-10-24 14:50:00;933.2142;932.15;1.0642;1.0642;0.1142
COST;30min;fallback;2025-10-24 14:00:00;932.95;6;2025-10-24 15:00:00;933.1873;932.4;0.7873;0.7873;0.0844
COST;30min;fallback;2025-10-24 14:00:00;932.95;7;2025-10-24 15:10:00;933.2211;931.62;1.6011;1.6011;0.1719
COST;30min;fallback;2025-10-24 14:00:00;932.95;8;2025-10-24 15:20:00;933.2833;931.79;1.4933;1.4933;0.1603
COST;30min;fallback;2025-10-24 14:00:00;932.95;9;2025-10-24 15:30:00;933.3478;930.64;2.7078;2.7078;0.291
COST;30min;fallback;2025-10-24 14:00:00;932.95;10;2025-10-24 15:40:00;933.3416;931.52;1.8216;1.8216;0.1955
