ticker;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;fallback;2025-10-24 14:05:00;524.56;18;2025-10-24 15:35:00;524.3876;525.15;-0.7624;0.7624;0.1452
MSFT;fallback;2025-10-24 14:05:00;524.56;19;2025-10-24 15:40:00;524.3941;524.88;-0.4859;0.4859;0.0926
MSFT;fallback;2025-10-24 14:05:00;524.56;20;2025-10-24 15:45:00;524.3971;525.02;-0.6229;0.6229;0.1186
MSFT;fallback;2025-10-24 14:05:00;524.56;21;2025-10-24 15:50:00;524.4061;524.41;-0.0039;0.0039;0.0008
MSFT;fallback;2025-10-24 14:05:00;524.56;22;2025-10-24 15:55:00;524.3964;523.73;0.6664;0.6664;0.1272
MSFT;fallback;2025-10-24 14:05:00;524.56;23;2025-10-24 16:00:00;524.3812;523.54;0.8412;0.8412;0.1607
MSFT;fallback;2025-10-24 14:05:00;524.56;24;2025-10-24 16:05:00;524.382;523.55;0.832;0.832;0.1589
MSFT;fallback;2025-10-24 14:05:00;524.56;25;2025-10-24 16:10:00;524.3863;523.61;0.7763;0.7763;0.1483
MSFT;fallback;2025-10-24 14:05:00;524.56;26;2025-10-24 16:15:00;524.3844;523.65;0.7344;0.7344;0.1402
MSFT;fallback;2025-10-24 14:05:00;524.56;27;2025-10-24 16:20:00;524.3819;523.74;0.6419;0.6419;0.1226
MSFT;fallback;2025-10-24 14:05:00;524.56;28;2025-10-24 16:25:00;524.3845;523.92;0.4645;0.4645;0.0887
MSFT;fallback;2025-10-24 14:05:00;524.56;29;2025-10-24 16:30:00;524.3892;524.0;0.3892;0.3892;0.0743
MSFT;fallback;2025-10-24 14:05:00;524.56;30;2025-10-24 16:35:00;524.393;524.2;0.193;0.193;0.0368
MSFT;fallback;2025-10-24 14:05:00;524.56;31;2025-10-24 16:40:00;524.3756;524.06;0.3156;0.3156;0.0602
MSFT;fallback;2025-10-24 14:05:00;524.56;32;2025-10-24 16:45:00;524.3903;524.15;0.2403;0.2403;0.0458
MSFT;fallback;2025-10-24 14:05:00;524.56;33;2025-10-24 16:50:00;524.4114;524.37;0.0414;0.0414;0.0079
MSFT;fallback;2025-10-24 14:05:00;524.56;34;2025-10-24 16:55:00;524.4132;524.48;-0.0668;0.0668;0.0127
MSFT;fallback;2025-10-24 14:05:00;524.56;35;2025-10-24 17:00:00;524.4202;524.45;-0.0298;0.0298;0.0057
MSFT;fallback;2025-10-24 14:05:00;524.56;36;2025-10-24 17:05:00;524.4241;524.39;0.0341;0.0341;0.0065
MSFT;fallback;2025-10-24 14:05:00;524.56;37;2025-10-24 17:10:00;524.4202;524.3;0.1202;0.1202;0.0229
MSFT;fallback;2025-10-24 14:05:00;524.56;38;2025-10-24 17:15:00;524.4186;524.27;0.1486;0.1486;0.0284
MSFT;fallback;2025-10-24 14:05:00;524.56;39;2025-10-24 17:20:00;524.4124;524.31;0.1024;0.1024;0.0195
MSFT;fallback;2025-10-24 14:05:00;524.56;40;2025-10-24 17:25:00;524.4166;524.29;0.1266;0.1266;0.0242
MSFT;fallback;2025-10-24 14:05:00;524.56;41;2025-10-24 17:30:00;524.3961;524.33;0.0661;0.0661;0.0126
MSFT;fallback;2025-10-24 14:05:00;524.56;42;2025-10-24 17:35:00;524.3997;524.21;0.1897;0.1897;0.0362
MSFT;fallback;2025-10-24 14:05:00;524.56;43;2025-10-24 17:40:00;524.3978;524.27;0.1278;0.1278;0.0244
MSFT;fallback;2025-10-24 14:05:00;524.56;44;2025-10-24 17:45:00;524.3947;524.27;0.1247;0.1247;0.0238
MSFT;fallback;2025-10-24 14:05:00;524.56;45;2025-10-24 17:50:00;524.3978;524.32;0.0778;0.0778;0.0148
MSFT;fallback;2025-10-24 14:05:00;524.56;46;2025-10-24 17:55:00;524.3977;524.3;0.0977;0.0977;0.0186
MSFT;fallback;2025-10-24 14:05:00;524.56;47;2025-10-24 18:00:00;524.4072;524.11;0.2972;0.2972;0.0567
MSFT;fallback;2025-10-24 14:05:00;524.56;48;2025-10-24 18:05:00;524.3981;524.26;0.1381;0.1381;0.0263
MSFT;fallback;2025-10-24 14:05:00;524.56;49;2025-10-24 18:10:00;524.3936;524.3;0.0936;0.0936;0.0179
MSFT;fallback;2025-10-24 14:05:00;524.56;50;2025-10-24 18:15:00;524.3964;523.8;0.5964;0.5964;0.1139
MSFT;fallback;2025-10-24 14:05:00;524.56;51;2025-10-24 18:20:00;524.3909;524.12;0.2709;0.2709;0.0517
MSFT;fallback;2025-10-24 14:05:00;524.56;52;2025-10-24 18:25:00;524.3903;524.0;0.3903;0.3903;0.0745
MSFT;fallback;2025-10-24 14:05:00;524.56;53;2025-10-24 18:30:00;524.3895;524.14;0.2495;0.2495;0.0476
MSFT;fallback;2025-10-24 14:05:00;524.56;54;2025-10-24 18:35:00;524.386;524.0;0.386;0.386;0.0737
MSFT;fallback;2025-10-24 14:05:00;524.56;55;2025-10-24 18:40:00;524.3852;524.07;0.3152;0.3152;0.0601
MSFT;fallback;2025-10-24 14:05:00;524.56;56;2025-10-24 18:45:00;524.3844;524.13;0.2544;0.2544;0.0485
MSFT;fallback;2025-10-24 14:05:00;524.56;57;2025-10-24 18:50:00;524.384;524.06;0.324;0.324;0.0618
MSFT;fallback;2025-10-24 14:05:00;524.56;58;2025-10-24 18:55:00;524.3846;524.0;0.3846;0.3846;0.0734
MSFT;fallback;2025-10-24 14:05:00;524.56;59;2025-10-24 19:00:00;524.385;524.02;0.365;0.365;0.0697
MSFT;fallback;2025-10-24 14:05:00;524.56;60;2025-10-24 19:05:00;524.3861;524.24;0.1461;0.1461;0.0279
MSFT;fallback;2025-10-24 14:05:00;524.56;61;2025-10-24 19:10:00;524.3885;524.15;0.2385;0.2385;0.0455
MSFT;fallback;2025-10-24 14:05:00;524.56;62;2025-10-24 19:15:00;524.3898;524.01;0.3798;0.3798;0.0725
MSFT;fallback;2025-10-24 14:05:00;524.56;63;2025-10-24 19:20:00;524.3892;524.0;0.3892;0.3892;0.0743
MSFT;fallback;2025-10-24 14:05:00;524.56;64;2025-10-24 19:25:00;524.3895;523.95;0.4395;0.4395;0.0839
MSFT;fallback;2025-10-24 14:05:00;524.56;65;2025-10-24 19:30:00;524.3907;524.0;0.3907;0.3907;0.0746
MSFT;fallback;2025-10-24 14:05:00;524.56;66;2025-10-24 19:35:00;524.3906;523.93;0.4606;0.4606;0.0879
MSFT;fallback;2025-10-24 14:05:00;524.56;67;2025-10-24 19:40:00;524.3912;524.0;0.3912;0.3912;0.0747
MSFT;fallback;2025-10-24 14:05:00;524.56;68;2025-10-24 19:45:00;524.391;524.25;0.141;0.141;0.0269
MSFT;fallback;2025-10-24 14:05:00;524.56;69;2025-10-24 19:50:00;524.3909;524.24;0.1509;0.1509;0.0288
MSFT;fallback;2025-10-24 14:05:00;524.56;70;2025-10-24 19:55:00;524.3917;524.27;0.1217;0.1217;0.0232
NVDA;fallback;2025-10-24 14:05:00;185.48;1;2025-10-24 14:10:00;185.4937;185.51;-0.0163;0.0163;0.0088
NVDA;fallback;2025-10-24 14:05:00;185.48;2;2025-10-24 14:15:00;185.4799;185.53;-0.0501;0.0501;0.027
NVDA;fallback;2025-10-24 14:05:00;185.48;3;2025-10-24 14:20:00;185.4547;185.38;0.0747;0.0747;0.0403
NVDA;fallback;2025-10-24 14:05:00;185.48;4;2025-10-24 14:25:00;185.4509;185.28;0.1709;0.1709;0.0923
NVDA;fallback;2025-10-24 14:05:00;185.48;5;2025-10-24 14:30:00;185.4528;185.22;0.2328;0.2328;0.1257
NVDA;fallback;2025-10-24 14:05:00;185.48;6;2025-10-24 14:35:00;185.4452;185.2;0.2452;0.2452;0.1324
NVDA;fallback;2025-10-24 14:05:00;185.48;7;2025-10-24 14:40:00;185.4462;185.08;0.3662;0.3662;0.1979
NVDA;fallback;2025-10-24 14:05:00;185.48;8;2025-10-24 14:45:00;185.4383;185.25;0.1883;0.1883;0.1017
NVDA;fallback;2025-10-24 14:05:00;185.48;9;2025-10-24 14:50:00;185.4279;185.49;-0.0621;0.0621;0.0335
NVDA;fallback;2025-10-24 14:05:00;185.48;10;2025-10-24 14:55:00;185.4413;185.79;-0.3487;0.3487;0.1877
NVDA;fallback;2025-10-24 14:05:00;185.48;11;2025-10-24 15:00:00;185.4502;186.47;-1.0198;1.0198;0.5469
NVDA;fallback;2025-10-24 14:05:00;185.48;12;2025-10-24 15:05:00;185.4391;186.68;-1.2409;1.2409;0.6647
NVDA;fallback;2025-10-24 14:05:00;185.48;13;2025-10-24 15:10:00;185.4282;186.85;-1.4218;1.4218;0.7609
NVDA;fallback;2025-10-24 14:05:00;185.48;14;2025-10-24 15:15:00;185.4276;186.92;-1.4924;1.4924;0.7984
NVDA;fallback;2025-10-24 14:05:00;185.48;15;2025-10-24 15:20:00;185.4269;187.23;-1.8031;1.8031;0.9631
NVDA;fallback;2025-10-24 14:05:00;185.48;16;2025-10-24 15:25:00;185.4226;186.91;-1.4874;1.4874;0.7958
NVDA;fallback;2025-10-24 14:05:00;185.48;17;2025-10-24 15:30:00;185.4221;186.84;-1.4179;1.4179;0.7589
NVDA;fallback;2025-10-24 14:05:00;185.48;18;2025-10-24 15:35:00;185.4239;186.63;-1.2061;1.2061;0.6462
NVDA;fallback;2025-10-24 14:05:00;185.48;19;2025-10-24 15:40:00;185.425;186.79;-1.365;1.365;0.7308
NVDA;fallback;2025-10-24 14:05:00;185.48;20;2025-10-24 15:45:00;185.4287;186.54;-1.1113;1.1113;0.5958
NVDA;fallback;2025-10-24 14:05:00;185.48;21;2025-10-24 15:50:00;185.427;186.43;-1.003;1.003;0.538
NVDA;fallback;2025-10-24 14:05:00;185.48;22;2025-10-24 15:55:00;185.428;186.24;-0.812;0.812;0.436
NVDA;fallback;2025-10-24 14:05:00;185.48;23;2025-10-24 16:00:00;185.4297;186.29;-0.8603;0.8603;0.4618
NVDA;fallback;2025-10-24 14:05:00;185.48;24;2025-10-24 16:05:00;185.4263;186.22;-0.7937;0.7937;0.4262
NVDA;fallback;2025-10-24 14:05:00;185.48;25;2025-10-24 16:10:00;185.4271;186.23;-0.8029;0.8029;0.4311
NVDA;fallback;2025-10-24 14:05:00;185.48;26;2025-10-24 16:15:00;185.4263;186.21;-0.7837;0.7837;0.4208
NVDA;fallback;2025-10-24 14:05:00;185.48;27;2025-10-24 16:20:00;185.4237;186.56;-1.1363;1.1363;0.6091
NVDA;fallback;2025-10-24 14:05:00;185.48;28;2025-10-24 16:25:00;185.4222;186.96;-1.5378;1.5378;0.8225
NVDA;fallback;2025-10-24 14:05:00;185.48;29;2025-10-24 16:30:00;185.4204;186.8;-1.3796;1.3796;0.7385
NVDA;fallback;2025-10-24 14:05:00;185.48;30;2025-10-24 16:35:00;185.4218;186.73;-1.3082;1.3082;0.7006
NVDA;fallback;2025-10-24 14:05:00;185.48;31;2025-10-24 16:40:00;185.4091;186.7;-1.2909;1.2909;0.6914
NVDA;fallback;2025-10-24 14:05:00;185.48;32;2025-10-24 16:45:00;185.4086;186.7;-1.2914;1.2914;0.6917
NVDA;fallback;2025-10-24 14:05:00;185.48;33;2025-10-24 16:50:00;185.416;186.68;-1.264;1.264;0.6771
NVDA;fallback;2025-10-24 14:05:00;185.48;34;2025-10-24 16:55:00;185.4161;186.78;-1.3639;1.3639;0.7302
NVDA;fallback;2025-10-24 14:05:00;185.48;35;2025-10-24 17:00:00;185.415;186.57;-1.155;1.155;0.6191
NVDA;fallback;2025-10-24 14:05:00;185.48;36;2025-10-24 17:05:00;185.4172;186.5;-1.0828;1.0828;0.5806
NVDA;fallback;2025-10-24 14:05:00;185.48;37;2025-10-24 17:10:00;185.4162;186.49;-1.0738;1.0738;0.5758
NVDA;fallback;2025-10-24 14:05:00;185.48;38;2025-10-24 17:15:00;185.4147;186.57;-1.1553;1.1553;0.6192
NVDA;fallback;2025-10-24 14:05:00;185.48;39;2025-10-24 17:20:00;185.4144;186.63;-1.2156;1.2156;0.6513
NVDA;fallback;2025-10-24 14:05:00;185.48;40;2025-10-24 17:25:00;185.4122;186.59;-1.1778;1.1778;0.6312
NVDA;fallback;2025-10-24 14:05:00;185.48;41;2025-10-24 17:30:00;185.4117;186.49;-1.0783;1.0783;0.5782
NVDA;fallback;2025-10-24 14:05:00;185.48;42;2025-10-24 17:35:00;185.416;186.46;-1.044;1.044;0.5599
NVDA;fallback;2025-10-24 14:05:00;185.48;43;2025-10-24 17:40:00;185.4133;186.52;-1.1067;1.1067;0.5933
NVDA;fallback;2025-10-24 14:05:00;185.48;44;2025-10-24 17:45:00;185.4161;186.55;-1.1339;1.1339;0.6078
NVDA;fallback;2025-10-24 14:05:00;185.48;45;2025-10-24 17:50:00;185.419;186.55;-1.131;1.131;0.6063
NVDA;fallback;2025-10-24 14:05:00;185.48;46;2025-10-24 17:55:00;185.4206;186.58;-1.1594;1.1594;0.6214
NVDA;fallback;2025-10-24 14:05:00;185.48;47;2025-10-24 18:00:00;185.4212;186.56;-1.1388;1.1388;0.6104
NVDA;fallback;2025-10-24 14:05:00;185.48;48;2025-10-24 18:05:00;185.4215;186.55;-1.1285;1.1285;0.6049
NVDA;fallback;2025-10-24 14:05:00;185.48;49;2025-10-24 18:10:00;185.4222;186.55;-1.1278;1.1278;0.6046
NVDA;fallback;2025-10-24 14:05:00;185.48;50;2025-10-24 18:15:00;185.4211;186.52;-1.0989;1.0989;0.5892
NVDA;fallback;2025-10-24 14:05:00;185.48;51;2025-10-24 18:20:00;185.4258;186.48;-1.0542;1.0542;0.5653
NVDA;fallback;2025-10-24 14:05:00;185.48;52;2025-10-24 18:25:00;185.4257;186.44;-1.0143;1.0143;0.544
NVDA;fallback;2025-10-24 14:05:00;185.48;53;2025-10-24 18:30:00;185.4237;186.41;-0.9863;0.9863;0.5291
NVDA;fallback;2025-10-24 14:05:00;185.48;54;2025-10-24 18:35:00;185.4237;186.33;-0.9063;0.9063;0.4864
NVDA;fallback;2025-10-24 14:05:00;185.48;55;2025-10-24 18:40:00;185.4256;186.38;-0.9544;0.9544;0.5121
NVDA;fallback;2025-10-24 14:05:00;185.48;56;2025-10-24 18:45:00;185.4245;186.35;-0.9255;0.9255;0.4966
NVDA;fallback;2025-10-24 14:05:00;185.48;57;2025-10-24 18:50:00;185.4259;186.37;-0.9441;0.9441;0.5066
NVDA;fallback;2025-10-24 14:05:00;185.48;58;2025-10-24 18:55:00;185.4245;186.35;-0.9255;0.9255;0.4966
NVDA;fallback;2025-10-24 14:05:00;185.48;59;2025-10-24 19:00:00;185.4231;186.36;-0.9369;0.9369;0.5027
NVDA;fallback;2025-10-24 14:05:00;185.48;60;2025-10-24 19:05:00;185.4265;186.35;-0.9235;0.9235;0.4956
NVDA;fallback;2025-10-24 14:05:00;185.48;61;2025-10-24 19:10:00;185.4264;186.34;-0.9136;0.9136;0.4903
NVDA;fallback;2025-10-24 14:05:00;185.48;62;2025-10-24 19:15:00;185.4266;186.4;-0.9734;0.9734;0.5222
NVDA;fallback;2025-10-24 14:05:00;185.48;63;2025-10-24 19:20:00;185.4265;186.41;-0.9835;0.9835;0.5276
NVDA;fallback;2025-10-24 14:05:00;185.48;64;2025-10-24 19:25:00;185.4267;186.39;-0.9633;0.9633;0.5168
NVDA;fallback;2025-10-24 14:05:00;185.48;65;2025-10-24 19:30:00;185.4268;186.42;-0.9932;0.9932;0.5328
NVDA;fallback;2025-10-24 14:05:00;185.48;66;2025-10-24 19:35:00;185.4269;186.49;-1.0631;1.0631;0.57
NVDA;fallback;2025-10-24 14:05:00;185.48;67;2025-10-24 19:40:00;185.427;186.41;-0.983;0.983;0.5273
NVDA;fallback;2025-10-24 14:05:00;185.48;68;2025-10-24 19:45:00;185.4274;186.38;-0.9526;0.9526;0.5111
NVDA;fallback;2025-10-24 14:05:00;185.48;69;2025-10-24 19:50:00;185.4277;186.44;-1.0123;1.0123;0.543
NVDA;fallback;2025-10-24 14:05:00;185.48;70;2025-10-24 19:55:00;185.4278;186.46;-1.0322;1.0322;0.5536
TSLA;fallback;2025-10-24 14:05:00;434.31;1;2025-10-24 14:10:00;434.3245;434.01;0.3145;0.3145;0.0725
TSLA;fallback;2025-10-24 14:05:00;434.31;2;2025-10-24 14:15:00;434.4478;434.26;0.1878;0.1878;0.0432
TSLA;fallback;2025-10-24 14:05:00;434.31;3;2025-10-24 14:20:00;434.367;433.76;0.607;0.607;0.1399
TSLA;fallback;2025-10-24 14:05:00;434.31;4;2025-10-24 14:25:00;434.4079;433.49;0.9179;0.9179;0.2118
TSLA;fallback;2025-10-24 14:05:00;434.31;5;2025-10-24 14:30:00;434.458;433.04;1.418;1.418;0.3274
TSLA;fallback;2025-10-24 14:05:00;434.31;6;2025-10-24 14:35:00;434.4445;432.45;1.9945;1.9945;0.4612
TSLA;fallback;2025-10-24 14:05:00;434.31;7;2025-10-24 14:40:00;434.4644;431.65;2.8144;2.8144;0.652
TSLA;fallback;2025-10-24 14:05:00;434.31;8;2025-10-24 14:45:00;434.5275;431.36;3.1675;3.1675;0.7343
TSLA;fallback;2025-10-24 14:05:00;434.31;9;2025-10-24 14:50:00;434.5905;431.05;3.5405;3.5405;0.8214
TSLA;fallback;2025-10-24 14:05:00;434.31;10;2025-10-24 14:55:00;434.5559;432.46;2.0959;2.0959;0.4847
TSLA;fallback;2025-10-24 14:05:00;434.31;11;2025-10-24 15:00:00;434.5823;432.99;1.5923;1.5923;0.3678
TSLA;fallback;2025-10-24 14:05:00;434.31;12;2025-10-24 15:05:00;434.664;432.54;2.124;2.124;0.491
TSLA;fallback;2025-10-24 14:05:00;434.31;13;2025-10-24 15:10:00;434.6376;431.87;2.7676;2.7676;0.6408
TSLA;fallback;2025-10-24 14:05:00;434.31;14;2025-10-24 15:15:00;434.6798;431.84;2.8398;2.8398;0.6576
TSLA;fallback;2025-10-24 14:05:00;434.31;15;2025-10-24 15:20:00;434.722;433.0;1.722;1.722;0.3977
TSLA;fallback;2025-10-24 14:05:00;434.31;16;2025-10-24 15:25:00;434.7245;433.25;1.4745;1.4745;0.3403
TSLA;fallback;2025-10-24 14:05:00;434.31;17;2025-10-24 15:30:00;434.7422;432.6;2.1422;2.1422;0.4952
TSLA;fallback;2025-10-24 14:05:00;434.31;18;2025-10-24 15:35:00;434.7983;432.14;2.6583;2.6583;0.6152
TSLA;fallback;2025-10-24 14:05:00;434.31;19;2025-10-24 15:40:00;434.8526;433.33;1.5226;1.5226;0.3514
TSLA;fallback;2025-10-24 14:05:00;434.31;20;2025-10-24 15:45:00;434.8369;432.92;1.9169;1.9169;0.4428
TSLA;fallback;2025-10-24 14:05:00;434.31;21;2025-10-24 15:50:00;434.8793;431.69;3.1893;3.1893;0.7388
TSLA;fallback;2025-10-24 14:05:00;434.31;22;2025-10-24 15:55:00;434.9231;433.5;1.4231;1.4231;0.3283
TSLA;fallback;2025-10-24 14:05:00;434.31;23;2025-10-24 16:00:00;434.8756;434.16;0.7156;0.7156;0.1648
TSLA;fallback;2025-10-24 14:05:00;434.31;24;2025-10-24 16:05:00;434.9095;433.85;1.0595;1.0595;0.2442
TSLA;fallback;2025-10-24 14:05:00;434.31;25;2025-10-24 16:10:00;434.9468;433.45;1.4968;1.4968;0.3453
TSLA;fallback;2025-10-24 14:05:00;434.31;26;2025-10-24 16:15:00;434.9398;433.43;1.5098;1.5098;0.3483
TSLA;fallback;2025-10-24 14:05:00;434.31;27;2025-10-24 16:20:00;434.9486;433.58;1.3686;1.3686;0.3157
TSLA;fallback;2025-10-24 14:05:00;434.31;28;2025-10-24 16:25:00;434.9776;433.48;1.4976;1.4976;0.3455
TSLA;fallback;2025-10-24 14:05:00;434.31;29;2025-10-24 16:30:00;435.0036;433.5;1.5036;1.5036;0.3469
TSLA;fallback;2025-10-24 14:05:00;434.31;30;2025-10-24 16:35:00;435.0055;433.55;1.4555;1.4555;0.3357
TSLA;fallback;2025-10-24 14:05:00;434.31;31;2025-10-24 16:40:00;435.0324;433.3;1.7324;1.7324;0.3998
TSLA;fallback;2025-10-24 14:05:00;434.31;32;2025-10-24 16:45:00;435.0161;433.39;1.6261;1.6261;0.3752
TSLA;fallback;2025-10-24 14:05:00;434.31;33;2025-10-24 16:50:00;434.9807;433.5;1.4807;1.4807;0.3416
TSLA;fallback;2025-10-24 14:05:00;434.31;34;2025-10-24 16:55:00;434.9959;433.87;1.1259;1.1259;0.2595
TSLA;fallback;2025-10-24 14:05:00;434.31;35;2025-10-24 17:00:00;434.9915;433.5;1.4915;1.4915;0.3441
TSLA;fallback;2025-10-24 14:05:00;434.31;36;2025-10-24 17:05:00;434.9938;433.56;1.4338;1.4338;0.3307
TSLA;fallback;2025-10-24 14:05:00;434.31;37;2025-10-24 17:10:00;435.0045;433.76;1.2445;1.2445;0.2869
TSLA;fallback;2025-10-24 14:05:00;434.31;38;2025-10-24 17:15:00;435.0101;433.64;1.3701;1.3701;0.316
TSLA;fallback;2025-10-24 14:05:00;434.31;39;2025-10-24 17:20:00;435.0193;433.56;1.4593;1.4593;0.3366
TSLA;fallback;2025-10-24 14:05:00;434.31;40;2025-10-24 17:25:00;435.0212;433.56;1.4612;1.4612;0.337
TSLA;fallback;2025-10-24 14:05:00;434.31;41;2025-10-24 17:30:00;435.0045;433.58;1.4245;1.4245;0.3285
TSLA;fallback;2025-10-24 14:05:00;434.31;42;2025-10-24 17:35:00;434.9869;433.55;1.4369;1.4369;0.3314
TSLA;fallback;2025-10-24 14:05:00;434.31;43;2025-10-24 17:40:00;434.9903;433.54;1.4503;1.4503;0.3345
TSLA;fallback;2025-10-24 14:05:00;434.31;44;2025-10-24 17:45:00;434.9942;433.53;1.4642;1.4642;0.3377
TSLA;fallback;2025-10-24 14:05:00;434.31;45;2025-10-24 17:50:00;434.9832;433.55;1.4332;1.4332;0.3306
TSLA;fallback;2025-10-24 14:05:00;434.31;46;2025-10-24 17:55:00;434.9876;433.85;1.1376;1.1376;0.2622
TSLA;fallback;2025-10-24 14:05:00;434.31;47;2025-10-24 18:00:00;434.9888;433.9;1.0888;1.0888;0.2509
TSLA;fallback;2025-10-24 14:05:00;434.31;48;2025-10-24 18:05:00;435.0037;433.97;1.0337;1.0337;0.2382
TSLA;fallback;2025-10-24 14:05:00;434.31;49;2025-10-24 18:10:00;435.018;434.3;0.718;0.718;0.1653
TSLA;fallback;2025-10-24 14:05:00;434.31;50;2025-10-24 18:15:00;435.0142;434.35;0.6642;0.6642;0.1529
TSLA;fallback;2025-10-24 14:05:00;434.31;51;2025-10-24 18:20:00;435.0092;434.33;0.6792;0.6792;0.1564
TSLA;fallback;2025-10-24 14:05:00;434.31;52;2025-10-24 18:25:00;435.0053;434.4;0.6053;0.6053;0.1393
TSLA;fallback;2025-10-24 14:05:00;434.31;53;2025-10-24 18:30:00;435.0002;434.5;0.5002;0.5002;0.1151
TSLA;fallback;2025-10-24 14:05:00;434.31;54;2025-10-24 18:35:00;434.9999;434.5;0.4999;0.4999;0.1151
TSLA;fallback;2025-10-24 14:05:00;434.31;55;2025-10-24 18:40:00;434.9977;434.35;0.6477;0.6477;0.1491
TSLA;fallback;2025-10-24 14:05:00;434.31;56;2025-10-24 18:45:00;434.9981;434.33;0.6681;0.6681;0.1538
TSLA;fallback;2025-10-24 14:05:00;434.31;57;2025-10-24 18:50:00;434.9995;434.4;0.5995;0.5995;0.138
TSLA;fallback;2025-10-24 14:05:00;434.31;58;2025-10-24 18:55:00;434.9995;434.46;0.5395;0.5395;0.1242
TSLA;fallback;2025-10-24 14:05:00;434.31;59;2025-10-24 19:00:00;434.9987;434.24;0.7587;0.7587;0.1747
TSLA;fallback;2025-10-24 14:05:00;434.31;60;2025-10-24 19:05:00;435.0008;434.31;0.6908;0.6908;0.1591
TSLA;fallback;2025-10-24 14:05:00;434.31;61;2025-10-24 19:10:00;434.9876;434.34;0.6476;0.6476;0.1491
TSLA;fallback;2025-10-24 14:05:00;434.31;62;2025-10-24 19:15:00;434.9869;434.37;0.6169;0.6169;0.142
TSLA;fallback;2025-10-24 14:05:00;434.31;63;2025-10-24 19:20:00;434.9878;434.27;0.7178;0.7178;0.1653
TSLA;fallback;2025-10-24 14:05:00;434.31;64;2025-10-24 19:25:00;434.9903;434.25;0.7403;0.7403;0.1705
TSLA;fallback;2025-10-24 14:05:00;434.31;65;2025-10-24 19:30:00;434.9904;434.19;0.8004;0.8004;0.1843
TSLA;fallback;2025-10-24 14:05:00;434.31;66;2025-10-24 19:35:00;434.9908;433.99;1.0008;1.0008;0.2306
TSLA;fallback;2025-10-24 14:05:00;434.31;67;2025-10-24 19:40:00;434.9893;433.92;1.0693;1.0693;0.2464
TSLA;fallback;2025-10-24 14:05:00;434.31;68;2025-10-24 19:45:00;434.9924;433.45;1.5424;1.5424;0.3558
TSLA;fallback;2025-10-24 14:05:00;434.31;69;2025-10-24 19:50:00;434.9929;433.7;1.2929;1.2929;0.2981
TSLA;fallback;2025-10-24 14:05:00;434.31;70;2025-10-24 19:55:00;434.9926;433.71;1.2826;1.2826;0.2957
GOOGL;fallback;2025-10-24 14:05:00;261.1;1;2025-10-24 14:10:00;261.0417;261.04;0.0017;0.0017;0.0007
GOOGL;fallback;2025-10-24 14:05:00;261.1;2;2025-10-24 14:15:00;261.062;261.23;-0.168;0.168;0.0643
GOOGL;fallback;2025-10-24 14:05:00;261.1;3;2025-10-24 14:20:00;261.0636;261.16;-0.0964;0.0964;0.0369
