ticker;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;fallback;2025-10-24 17:25:00;524.29;29;2025-10-24 19:50:00;524.4139;524.24;0.1739;0.1739;0.0332
MSFT;fallback;2025-10-24 17:25:00;524.29;30;2025-10-24 19:55:00;524.4153;524.27;0.1453;0.1453;0.0277
NVDA;fallback;2025-10-24 17:25:00;186.59;1;2025-10-24 17:30:00;186.6203;186.49;0.1303;0.1303;0.0699
NVDA;fallback;2025-10-24 17:25:00;186.59;2;2025-10-24 17:35:00;186.6075;186.46;0.1475;0.1475;0.0791
NVDA;fallback;2025-10-24 17:25:00;186.59;3;2025-10-24 17:40:00;186.5817;186.52;0.0617;0.0617;0.0331
NVDA;fallback;2025-10-24 17:25:00;186.59;4;2025-10-24 17:45:00;186.5788;186.55;0.0288;0.0288;0.0154
NVDA;fallback;2025-10-24 17:25:00;186.59;5;2025-10-24 17:50:00;186.5791;186.55;0.0291;0.0291;0.0156
NVDA;fallback;2025-10-24 17:25:00;186.59;6;2025-10-24 17:55:00;186.5743;186.58;-0.0057;0.0057;0.0031
NVDA;fallback;2025-10-24 17:25:00;186.59;7;2025-10-24 18:00:00;186.5732;186.56;0.0132;0.0132;0.0071
NVDA;fallback;2025-10-24 17:25:00;186.59;8;2025-10-24 18:05:00;186.5712;186.55;0.0212;0.0212;0.0114
NVDA;fallback;2025-10-24 17:25:00;186.59;9;2025-10-24 18:10:00;186.5752;186.55;0.0252;0.0252;0.0135
NVDA;fallback;2025-10-24 17:25:00;186.59;10;2025-10-24 18:15:00;186.5753;186.52;0.0553;0.0553;0.0296
NVDA;fallback;2025-10-24 17:25:00;186.59;11;2025-10-24 18:20:00;186.582;186.48;0.102;0.102;0.0547
NVDA;fallback;2025-10-24 17:25:00;186.59;12;2025-10-24 18:25:00;186.5805;186.44;0.1405;0.1405;0.0754
NVDA;fallback;2025-10-24 17:25:00;186.59;13;2025-10-24 18:30:00;186.5748;186.41;0.1648;0.1648;0.0884
NVDA;fallback;2025-10-24 17:25:00;186.59;14;2025-10-24 18:35:00;186.5774;186.33;0.2474;0.2474;0.1328
NVDA;fallback;2025-10-24 17:25:00;186.59;15;2025-10-24 18:40:00;186.5821;186.38;0.2021;0.2021;0.1084
NVDA;fallback;2025-10-24 17:25:00;186.59;16;2025-10-24 18:45:00;186.5806;186.35;0.2306;0.2306;0.1238
NVDA;fallback;2025-10-24 17:25:00;186.59;17;2025-10-24 18:50:00;186.5834;186.37;0.2134;0.2134;0.1145
NVDA;fallback;2025-10-24 17:25:00;186.59;18;2025-10-24 18:55:00;186.5782;186.35;0.2282;0.2282;0.1225
NVDA;fallback;2025-10-24 17:25:00;186.59;19;2025-10-24 19:00:00;186.5774;186.36;0.2174;0.2174;0.1166
NVDA;fallback;2025-10-24 17:25:00;186.59;20;2025-10-24 19:05:00;186.5806;186.35;0.2306;0.2306;0.1238
NVDA;fallback;2025-10-24 17:25:00;186.59;21;2025-10-24 19:10:00;186.5596;186.34;0.2196;0.2196;0.1179
NVDA;fallback;2025-10-24 17:25:00;186.59;22;2025-10-24 19:15:00;186.5634;186.4;0.1634;0.1634;0.0876
NVDA;fallback;2025-10-24 17:25:00;186.59;23;2025-10-24 19:20:00;186.571;186.41;0.161;0.161;0.0864
NVDA;fallback;2025-10-24 17:25:00;186.59;24;2025-10-24 19:25:00;186.5678;186.39;0.1778;0.1778;0.0954
NVDA;fallback;2025-10-24 17:25:00;186.59;25;2025-10-24 19:30:00;186.569;186.42;0.149;0.149;0.0799
NVDA;fallback;2025-10-24 17:25:00;186.59;26;2025-10-24 19:35:00;186.5693;186.49;0.0793;0.0793;0.0425
NVDA;fallback;2025-10-24 17:25:00;186.59;27;2025-10-24 19:40:00;186.5699;186.41;0.1599;0.1599;0.0858
NVDA;fallback;2025-10-24 17:25:00;186.59;28;2025-10-24 19:45:00;186.5658;186.38;0.1858;0.1858;0.0997
NVDA;fallback;2025-10-24 17:25:00;186.59;29;2025-10-24 19:50:00;186.5612;186.44;0.1212;0.1212;0.065
NVDA;fallback;2025-10-24 17:25:00;186.59;30;2025-10-24 19:55:00;186.5641;186.46;0.1041;0.1041;0.0558
TSLA;fallback;2025-10-24 17:25:00;433.56;1;2025-10-24 17:30:00;433.5698;433.58;-0.0102;0.0102;0.0024
TSLA;fallback;2025-10-24 17:25:00;433.56;2;2025-10-24 17:35:00;433.5668;433.55;0.0168;0.0168;0.0039
TSLA;fallback;2025-10-24 17:25:00;433.56;3;2025-10-24 17:40:00;433.554;433.54;0.014;0.014;0.0032
TSLA;fallback;2025-10-24 17:25:00;433.56;4;2025-10-24 17:45:00;433.5734;433.53;0.0434;0.0434;0.01
TSLA;fallback;2025-10-24 17:25:00;433.56;5;2025-10-24 17:50:00;433.5753;433.55;0.0253;0.0253;0.0058
TSLA;fallback;2025-10-24 17:25:00;433.56;6;2025-10-24 17:55:00;433.5764;433.85;-0.2736;0.2736;0.0631
TSLA;fallback;2025-10-24 17:25:00;433.56;7;2025-10-24 18:00:00;433.5801;433.9;-0.3199;0.3199;0.0737
TSLA;fallback;2025-10-24 17:25:00;433.56;8;2025-10-24 18:05:00;433.6105;433.97;-0.3595;0.3595;0.0828
TSLA;fallback;2025-10-24 17:25:00;433.56;9;2025-10-24 18:10:00;433.6313;434.3;-0.6687;0.6687;0.154
TSLA;fallback;2025-10-24 17:25:00;433.56;10;2025-10-24 18:15:00;433.6339;434.35;-0.7161;0.7161;0.1649
TSLA;fallback;2025-10-24 17:25:00;433.56;11;2025-10-24 18:20:00;433.6295;434.33;-0.7005;0.7005;0.1613
TSLA;fallback;2025-10-24 17:25:00;433.56;12;2025-10-24 18:25:00;433.6034;434.4;-0.7966;0.7966;0.1834
TSLA;fallback;2025-10-24 17:25:00;433.56;13;2025-10-24 18:30:00;433.585;434.5;-0.915;0.915;0.2106
TSLA;fallback;2025-10-24 17:25:00;433.56;14;2025-10-24 18:35:00;433.5845;434.5;-0.9155;0.9155;0.2107
TSLA;fallback;2025-10-24 17:25:00;433.56;15;2025-10-24 18:40:00;433.5804;434.35;-0.7696;0.7696;0.1772
TSLA;fallback;2025-10-24 17:25:00;433.56;16;2025-10-24 18:45:00;433.5763;434.33;-0.7537;0.7537;0.1735
TSLA;fallback;2025-10-24 17:25:00;433.56;17;2025-10-24 18:50:00;433.5847;434.4;-0.8153;0.8153;0.1877
TSLA;fallback;2025-10-24 17:25:00;433.56;18;2025-10-24 18:55:00;433.5789;434.46;-0.8811;0.8811;0.2028
TSLA;fallback;2025-10-24 17:25:00;433.56;19;2025-10-24 19:00:00;433.5806;434.24;-0.6594;0.6594;0.1519
TSLA;fallback;2025-10-24 17:25:00;433.56;20;2025-10-24 19:05:00;433.584;434.31;-0.726;0.726;0.1672
TSLA;fallback;2025-10-24 17:25:00;433.56;21;2025-10-24 19:10:00;433.593;434.34;-0.747;0.747;0.172
TSLA;fallback;2025-10-24 17:25:00;433.56;22;2025-10-24 19:15:00;433.618;434.37;-0.752;0.752;0.1731
TSLA;fallback;2025-10-24 17:25:00;433.56;23;2025-10-24 19:20:00;433.618;434.27;-0.652;0.652;0.1501
TSLA;fallback;2025-10-24 17:25:00;433.56;24;2025-10-24 19:25:00;433.5958;434.25;-0.6542;0.6542;0.1507
TSLA;fallback;2025-10-24 17:25:00;433.56;25;2025-10-24 19:30:00;433.6035;434.19;-0.5865;0.5865;0.1351
TSLA;fallback;2025-10-24 17:25:00;433.56;26;2025-10-24 19:35:00;433.6042;433.99;-0.3858;0.3858;0.0889
TSLA;fallback;2025-10-24 17:25:00;433.56;27;2025-10-24 19:40:00;433.5958;433.92;-0.3242;0.3242;0.0747
TSLA;fallback;2025-10-24 17:25:00;433.56;28;2025-10-24 19:45:00;433.5957;433.45;0.1457;0.1457;0.0336
TSLA;fallback;2025-10-24 17:25:00;433.56;29;2025-10-24 19:50:00;433.5965;433.7;-0.1035;0.1035;0.0239
TSLA;fallback;2025-10-24 17:25:00;433.56;30;2025-10-24 19:55:00;433.5961;433.71;-0.1139;0.1139;0.0263
GOOGL;fallback;2025-10-24 17:25:00;259.77;1;2025-10-24 17:30:00;259.788;259.77;0.018;0.018;0.0069
GOOGL;fallback;2025-10-24 17:25:00;259.77;2;2025-10-24 17:35:00;259.7948;259.9;-0.1052;0.1052;0.0405
GOOGL;fallback;2025-10-24 17:25:00;259.77;3;2025-10-24 17:40:00;259.7789;259.92;-0.1411;0.1411;0.0543
GOOGL;fallback;2025-10-24 17:25:00;259.77;4;2025-10-24 17:45:00;259.7673;259.97;-0.2027;0.2027;0.078
GOOGL;fallback;2025-10-24 17:25:00;259.77;5;2025-10-24 17:50:00;259.7728;260.0;-0.2272;0.2272;0.0874
GOOGL;fallback;2025-10-24 17:25:00;259.77;6;2025-10-24 17:55:00;259.7655;259.99;-0.2245;0.2245;0.0864
GOOGL;fallback;2025-10-24 17:25:00;259.77;7;2025-10-24 18:00:00;259.7616;259.98;-0.2184;0.2184;0.084
GOOGL;fallback;2025-10-24 17:25:00;259.77;8;2025-10-24 18:05:00;259.7623;260.0;-0.2377;0.2377;0.0914
GOOGL;fallback;2025-10-24 17:25:00;259.77;9;2025-10-24 18:10:00;259.7629;259.94;-0.1771;0.1771;0.0681
GOOGL;fallback;2025-10-24 17:25:00;259.77;10;2025-10-24 18:15:00;259.7616;259.93;-0.1684;0.1684;0.0648
GOOGL;fallback;2025-10-24 17:25:00;259.77;11;2025-10-24 18:20:00;259.7615;259.95;-0.1885;0.1885;0.0725
GOOGL;fallback;2025-10-24 17:25:00;259.77;12;2025-10-24 18:25:00;259.7735;259.82;-0.0465;0.0465;0.0179
GOOGL;fallback;2025-10-24 17:25:00;259.77;13;2025-10-24 18:30:00;259.7647;259.95;-0.1853;0.1853;0.0713
GOOGL;fallback;2025-10-24 17:25:00;259.77;14;2025-10-24 18:35:00;259.7639;259.96;-0.1961;0.1961;0.0755
GOOGL;fallback;2025-10-24 17:25:00;259.77;15;2025-10-24 18:40:00;259.7694;259.99;-0.2206;0.2206;0.0848
GOOGL;fallback;2025-10-24 17:25:00;259.77;16;2025-10-24 18:45:00;259.767;260.0;-0.233;0.233;0.0896
GOOGL;fallback;2025-10-24 17:25:00;259.77;17;2025-10-24 18:50:00;259.7646;259.99;-0.2254;0.2254;0.0867
GOOGL;fallback;2025-10-24 17:25:00;259.77;18;2025-10-24 18:55:00;259.7672;259.97;-0.2028;0.2028;0.078
GOOGL;fallback;2025-10-24 17:25:00;259.77;19;2025-10-24 19:00:00;259.7726;260.0;-0.2274;0.2274;0.0874
GOOGL;fallback;2025-10-24 17:25:00;259.77;20;2025-10-24 19:05:00;259.7668;260.0;-0.2332;0.2332;0.0897
GOOGL;fallback;2025-10-24 17:25:00;259.77;21;2025-10-24 19:10:00;259.7886;260.0;-0.2114;0.2114;0.0813
GOOGL;fallback;2025-10-24 17:25:00;259.77;22;2025-10-24 19:15:00;259.798;260.0;-0.202;0.202;0.0777
GOOGL;fallback;2025-10-24 17:25:00;259.77;23;2025-10-24 19:20:00;259.7837;259.99;-0.2063;0.2063;0.0794
GOOGL;fallback;2025-10-24 17:25:00;259.77;24;2025-10-24 19:25:00;259.7878;260.0;-0.2122;0.2122;0.0816
GOOGL;fallback;2025-10-24 17:25:00;259.77;25;2025-10-24 19:30:00;259.7937;259.98;-0.1863;0.1863;0.0716
GOOGL;fallback;2025-10-24 17:25:00;259.77;26;2025-10-24 19:35:00;259.7927;259.99;-0.1973;0.1973;0.0759
GOOGL;fallback;2025-10-24 17:25:00;259.77;27;2025-10-24 19:40:00;259.7906;260.0;-0.2094;0.2094;0.0805
GOOGL;fallback;2025-10-24 17:25:00;259.77;28;2025-10-24 19:45:00;259.791;259.98;-0.189;0.189;0.0727
GOOGL;fallback;2025-10-24 17:25:00;259.77;29;2025-10-24 19:50:00;259.7916;259.98;-0.1884;0.1884;0.0725
GOOGL;fallback;2025-10-24 17:25:00;259.77;30;2025-10-24 19:55:00;259.7916;260.0;-0.2084;0.2084;0.0802
META;fallback;2025-10-24 17:25:00;739.2;1;2025-10-24 17:30:00;739.1063;739.1;0.0063;0.0063;0.0009
META;fallback;2025-10-24 17:25:00;739.2;2;2025-10-24 17:35:00;739.1367;738.86;0.2767;0.2767;0.0375
META;fallback;2025-10-24 17:25:00;739.2;3;2025-10-24 17:40:00;739.126;738.61;0.516;0.516;0.0699
META;fallback;2025-10-24 17:25:00;739.2;4;2025-10-24 17:45:00;739.1174;738.7;0.4174;0.4174;0.0565
META;fallback;2025-10-24 17:25:00;739.2;5;2025-10-24 17:50:00;739.1417;738.68;0.4617;0.4617;0.0625
META;fallback;2025-10-24 17:25:00;739.2;6;2025-10-24 17:55:00;739.1361;738.84;0.2961;0.2961;0.0401
META;fallback;2025-10-24 17:25:00;739.2;7;2025-10-24 18:00:00;739.1314;738.86;0.2714;0.2714;0.0367
META;fallback;2025-10-24 17:25:00;739.2;8;2025-10-24 18:05:00;739.1096;738.8;0.3096;0.3096;0.0419
META;fallback;2025-10-24 17:25:00;739.2;9;2025-10-24 18:10:00;739.0859;738.66;0.4259;0.4259;0.0577
META;fallback;2025-10-24 17:25:00;739.2;10;2025-10-24 18:15:00;739.0959;738.55;0.5459;0.5459;0.0739
META;fallback;2025-10-24 17:25:00;739.2;11;2025-10-24 18:20:00;739.0688;738.86;0.2088;0.2088;0.0283
META;fallback;2025-10-24 17:25:00;739.2;12;2025-10-24 18:25:00;739.0885;738.85;0.2385;0.2385;0.0323
META;fallback;2025-10-24 17:25:00;739.2;13;2025-10-24 18:30:00;739.0977;738.85;0.2477;0.2477;0.0335
META;fallback;2025-10-24 17:25:00;739.2;14;2025-10-24 18:35:00;739.0966;738.7;0.3966;0.3966;0.0537
META;fallback;2025-10-24 17:25:00;739.2;15;2025-10-24 18:40:00;739.1061;738.66;0.4461;0.4461;0.0604
META;fallback;2025-10-24 17:25:00;739.2;16;2025-10-24 18:45:00;739.1085;738.8;0.3085;0.3085;0.0418
META;fallback;2025-10-24 17:25:00;739.2;17;2025-10-24 18:50:00;739.105;738.7;0.405;0.405;0.0548
META;fallback;2025-10-24 17:25:00;739.2;18;2025-10-24 18:55:00;739.0958;738.75;0.3458;0.3458;0.0468
META;fallback;2025-10-24 17:25:00;739.2;19;2025-10-24 19:00:00;739.0887;738.75;0.3387;0.3387;0.0458
META;fallback;2025-10-24 17:25:00;739.2;20;2025-10-24 19:05:00;739.0862;738.8;0.2862;0.2862;0.0387
META;fallback;2025-10-24 17:25:00;739.2;21;2025-10-24 19:10:00;739.0897;738.72;0.3697;0.3697;0.05
META;fallback;2025-10-24 17:25:00;739.2;22;2025-10-24 19:15:00;739.1057;738.9;0.2057;0.2057;0.0278
META;fallback;2025-10-24 17:25:00;739.2;23;2025-10-24 19:20:00;739.0991;739.0;0.0991;0.0991;0.0134
META;fallback;2025-10-24 17:25:00;739.2;24;2025-10-24 19:25:00;739.0886;739.0;0.0886;0.0886;0.012
META;fallback;2025-10-24 17:25:00;739.2;25;2025-10-24 19:30:00;739.0953;739.0;0.0953;0.0953;0.0129
META;fallback;2025-10-24 17:25:00;739.2;26;2025-10-24 19:35:00;739.0962;739.0;0.0962;0.0962;0.013
META;fallback;2025-10-24 17:25:00;739.2;27;2025-10-24 19:40:00;739.0947;738.64;0.4547;0.4547;0.0616
META;fallback;2025-10-24 17:25:00;739.2;28;2025-10-24 19:45:00;739.0807;739.01;0.0707;0.0707;0.0096
META;fallback;2025-10-24 17:25:00;739.2;29;2025-10-24 19:50:00;739.0696;738.82;0.2496;0.2496;0.0338
META;fallback;2025-10-24 17:25:00;739.2;30;2025-10-24 19:55:00;739.076;739.0;0.076;0.076;0.0103
JPM;fallback;2025-10-24 17:25:00;300.0;1;2025-10-24 17:30:00;300.1069;300.23;-0.1231;0.1231;0.041
JPM;fallback;2025-10-24 17:25:00;300.0;2;2025-10-24 17:35:00;300.1325;300.23;-0.0975;0.0975;0.0325
JPM;fallback;2025-10-24 17:25:00;300.0;3;2025-10-24 17:40:00;300.1178;300.19;-0.0722;0.0722;0.0241
JPM;fallback;2025-10-24 17:25:00;300.0;4;2025-10-24 17:45:00;300.1207;300.27;-0.1493;0.1493;0.0497
JPM;fallback;2025-10-24 17:25:00;300.0;5;2025-10-24 17:50:00;300.1407;300.27;-0.1293;0.1293;0.043
JPM;fallback;2025-10-24 17:25:00;300.0;6;2025-10-24 17:55:00;300.1365;300.27;-0.1335;0.1335;0.0444
JPM;fallback;2025-10-24 17:25:00;300.0;7;2025-10-24 18:00:00;300.1396;300.27;-0.1304;0.1304;0.0434
JPM;fallback;2025-10-24 17:25:00;300.0;8;2025-10-24 18:05:00;300.1521;300.27;-0.1179;0.1179;0.0393
JPM;fallback;2025-10-24 17:25:00;300.0;9;2025-10-24 18:10:00;300.168;300.27;-0.102;0.102;0.034
JPM;fallback;2025-10-24 17:25:00;300.0;10;2025-10-24 18:15:00;300.1691;300.5;-0.3309;0.3309;0.1101
JPM;fallback;2025-10-24 17:25:00;300.0;11;2025-10-24 18:20:00;300.1742;300.39;-0.2158;0.2158;0.0719
JPM;fallback;2025-10-24 17:25:00;300.0;12;2025-10-24 18:25:00;300.1967;300.4;-0.2033;0.2033;0.0677
JPM;fallback;2025-10-24 17:25:00;300.0;13;2025-10-24 18:30:00;300.1785;300.43;-0.2515;0.2515;0.0837
JPM;fallback;2025-10-24 17:25:00;300.0;14;2025-10-24 18:35:00;300.1768;300.34;-0.1632;0.1632;0.0543
JPM;fallback;2025-10-24 17:25:00;300.0;15;2025-10-24 18:40:00;300.1889;300.33;-0.1411;0.1411;0.047
JPM;fallback;2025-10-24 17:25:00;300.0;16;2025-10-24 18:45:00;300.1845;300.35;-0.1655;0.1655;0.0551
JPM;fallback;2025-10-24 17:25:00;300.0;17;2025-10-24 18:50:00;300.178;300.44;-0.262;0.262;0.0872
JPM;fallback;2025-10-24 17:25:00;300.0;18;2025-10-24 18:55:00;300.1818;300.43;-0.2482;0.2482;0.0826
JPM;fallback;2025-10-24 17:25:00;300.0;19;2025-10-24 19:00:00;300.1848;300.21;-0.0252;0.0252;0.0084
JPM;fallback;2025-10-24 17:25:00;300.0;20;2025-10-24 19:05:00;300.1793;300.4;-0.2207;0.2207;0.0735
JPM;fallback;2025-10-24 17:25:00;300.0;21;2025-10-24 19:10:00;300.2336;300.39;-0.1564;0.1564;0.0521
JPM;fallback;2025-10-24 17:25:00;300.0;22;2025-10-24 19:15:00;300.2465;300.44;-0.1935;0.1935;0.0644
JPM;fallback;2025-10-24 17:25:00;300.0;23;2025-10-24 19:20:00;300.2189;300.03;0.1889;0.1889;0.063
JPM;fallback;2025-10-24 17:25:00;300.0;24;2025-10-24 19:25:00;300.2219;300.5;-0.2781;0.2781;0.0925
JPM;fallback;2025-10-24 17:25:00;300.0;25;2025-10-24 19:30:00;300.2328;300.5;-0.2672;0.2672;0.0889
JPM;fallback;2025-10-24 17:25:00;300.0;26;2025-10-24 19:35:00;300.231;300.02;0.211;0.211;0.0703
JPM;fallback;2025-10-24 17:25:00;300.0;27;2025-10-24 19:40:00;300.2289;300.5;-0.2711;0.2711;0.0902
JPM;fallback;2025-10-24 17:25:00;300.0;28;2025-10-24 19:45:00;300.2237;300.49;-0.2663;0.2663;0.0886
JPM;fallback;2025-10-24 17:25:00;300.0;29;2025-10-24 19:50:00;300.2216;300.1;0.1216;0.1216;0.0405
JPM;fallback;2025-10-24 17:25:00;300.0;30;2025-10-24 19:55:00;300.2255;300.5;-0.2745;0.2745;0.0913
JNJ;fallback;2025-10-24 16:55:00;190.52;1;2025-10-24 17:00:00;190.4747;190.46;0.0147;0.0147;0.0077
JNJ;fallback;2025-10-24 16:55:00;190.52;2;2025-10-24 17:05:00;190.4669;190.41;0.0569;0.0569;0.0299
JNJ;fallback;2025-10-24 16:55:00;190.52;3;2025-10-24 17:10:00;190.4679;190.45;0.0179;0.0179;0.0094
JNJ;fallback;2025-10-24 16:55:00;190.52;4;2025-10-24 17:15:00;190.4623;190.46;0.0023;0.0023;0.0012
JNJ;fallback;2025-10-24 16:55:00;190.52;5;2025-10-24 17:20:00;190.4624;190.46;0.0024;0.0024;0.0013
JNJ;fallback;2025-10-24 16:55:00;190.52;6;2025-10-24 17:25:00;190.4592;190.54;-0.0808;0.0808;0.0424
JNJ;fallback;2025-10-24 16:55:00;190.52;7;2025-10-24 17:30:00;190.4644;190.53;-0.0656;0.0656;0.0344
JNJ;fallback;2025-10-24 16:55:00;190.52;8;2025-10-24 17:35:00;190.4641;190.54;-0.0759;0.0759;0.0398
JNJ;fallback;2025-10-24 16:55:00;190.52;9;2025-10-24 17:40:00;190.4697;190.4;0.0697;0.0697;0.0366
JNJ;fallback;2025-10-24 16:55:00;190.52;10;2025-10-24 17:45:00;190.4674;190.46;0.0074;0.0074;0.0039
JNJ;fallback;2025-10-24 16:55:00;190.52;11;2025-10-24 17:50:00;190.4611;190.53;-0.0689;0.0689;0.0362
JNJ;fallback;2025-10-24 16:55:00;190.52;12;2025-10-24 17:55:00;190.4602;190.54;-0.0798;0.0798;0.0419
JNJ;fallback;2025-10-24 16:55:00;190.52;13;2025-10-24 18:00:00;190.4586;190.53;-0.0714;0.0714;0.0375
JNJ;fallback;2025-10-24 16:55:00;190.52;14;2025-10-24 18:05:00;190.4652;190.54;-0.0748;0.0748;0.0392
JNJ;fallback;2025-10-24 16:55:00;190.52;15;2025-10-24 18:10:00;190.4691;190.54;-0.0709;0.0709;0.0372
JNJ;fallback;2025-10-24 16:55:00;190.52;16;2025-10-24 18:15:00;190.4681;190.46;0.0081;0.0081;0.0042
JNJ;fallback;2025-10-24 16:55:00;190.52;17;2025-10-24 18:20:00;190.4728;190.49;-0.0172;0.0172;0.009
JNJ;fallback;2025-10-24 16:55:00;190.52;18;2025-10-24 18:25:00;190.4735;190.49;-0.0165;0.0165;0.0087
JNJ;fallback;2025-10-24 16:55:00;190.52;19;2025-10-24 18:35:00;190.4723;190.49;-0.0177;0.0177;0.0093
JNJ;fallback;2025-10-24 16:55:00;190.52;20;2025-10-24 18:40:00;190.4761;190.49;-0.0139;0.0139;0.0073
JNJ;fallback;2025-10-24 16:55:00;190.52;21;2025-10-24 18:45:00;190.4829;190.49;-0.0071;0.0071;0.0037
JNJ;fallback;2025-10-24 16:55:00;190.52;22;2025-10-24 18:50:00;190.4884;190.49;-0.0016;0.0016;0.0008
JNJ;fallback;2025-10-24 16:55:00;190.52;23;2025-10-24 18:55:00;190.486;190.5;-0.014;0.014;0.0074
JNJ;fallback;2025-10-24 16:55:00;190.52;24;2025-10-24 19:00:00;190.4861;190.49;-0.0039;0.0039;0.0021
JNJ;fallback;2025-10-24 16:55:00;190.52;25;2025-10-24 19:10:00;190.4917;190.45;0.0417;0.0417;0.0219
JNJ;fallback;2025-10-24 16:55:00;190.52;26;2025-10-24 19:15:00;190.4898;190.49;-0.0002;0.0002;0.0001
JNJ;fallback;2025-10-24 16:55:00;190.52;27;2025-10-24 19:25:00;190.4902;190.46;0.0302;0.0302;0.0158
JNJ;fallback;2025-10-24 16:55:00;190.52;28;2025-10-24 19:35:00;190.4909;190.5;-0.0091;0.0091;0.0048
JNJ;fallback;2025-10-24 16:55:00;190.52;29;2025-10-24 19:40:00;190.4914;190.4;0.0914;0.0914;0.048
JNJ;fallback;2025-10-24 16:55:00;190.52;30;2025-10-24 19:50:00;190.4943;190.55;-0.0557;0.0557;0.0293
XOM;fallback;2025-10-24 17:15:00;115.44;1;2025-10-24 17:20:00;115.4317;115.55;-0.1183;0.1183;0.1024
XOM;fallback;2025-10-24 17:15:00;115.44;2;2025-10-24 17:25:00;115.4287;115.4;0.0287;0.0287;0.0249
XOM;fallback;2025-10-24 17:15:00;115.44;3;2025-10-24 17:30:00;115.4278;115.49;-0.0622;0.0622;0.0538
XOM;fallback;2025-10-24 17:15:00;115.44;4;2025-10-24 17:35:00;115.4291;115.49;-0.0609;0.0609;0.0528
XOM;fallback;2025-10-24 17:15:00;115.44;5;2025-10-24 17:45:00;115.4285;115.5;-0.0715;0.0715;0.0619
