ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;day;fallback;2023-10-02 19:55:00;321.98;30;2023-11-13 19:55:00;322.0641;367.95;-45.8859;45.8859;12.4707
MSFT;day;fallback;2023-10-02 19:55:00;321.98;31;2023-11-14 19:55:00;322.0738;371.12;-49.0462;49.0462;13.2157
MSFT;day;fallback;2023-10-02 19:55:00;321.98;32;2023-11-15 19:55:00;322.147;371.1;-48.953;48.953;13.1913
MSFT;day;fallback;2023-10-02 19:55:00;321.98;33;2023-11-16 19:55:00;322.0045;376.21;-54.2055;54.2055;14.4083
MSFT;day;fallback;2023-10-02 19:55:00;321.98;34;2023-11-17 19:55:00;321.9764;366.42;-44.4436;44.4436;12.1291
MSFT;day;fallback;2023-10-02 19:55:00;321.98;35;2023-11-20 19:55:00;322.0435;378.48;-56.4365;56.4365;14.9114
MSFT;day;fallback;2023-10-02 19:55:00;321.98;36;2023-11-21 19:55:00;322.0021;373.49;-51.4879;51.4879;13.7856
MSFT;day;fallback;2023-10-02 19:55:00;321.98;37;2023-11-22 19:55:00;322.0608;377.95;-55.8892;55.8892;14.7875
MSFT;day;fallback;2023-10-02 19:55:00;321.98;38;2023-11-24 16:55:00;322.0504;377.41;-55.3596;55.3596;14.6683
MSFT;day;fallback;2023-10-02 19:55:00;321.98;39;2023-11-27 19:55:00;322.0517;378.85;-56.7983;56.7983;14.9923
MSFT;day;fallback;2023-10-02 19:55:00;321.98;40;2023-11-28 19:55:00;322.1151;382.6;-60.4849;60.4849;15.8089
MSFT;day;fallback;2023-10-02 19:55:00;321.98;41;2023-11-29 19:55:00;322.1701;379.0;-56.8299;56.8299;14.9947
MSFT;day;fallback;2023-10-02 19:55:00;321.98;42;2023-11-30 19:55:00;322.0892;378.75;-56.6608;56.6608;14.9599
MSFT;day;fallback;2023-10-02 19:55:00;321.98;43;2023-12-01 19:55:00;321.8194;374.38;-52.5606;52.5606;14.0394
MSFT;day;fallback;2023-10-02 19:55:00;321.98;44;2023-12-04 19:55:00;321.8539;370.1;-48.2461;48.2461;13.036
MSFT;day;fallback;2023-10-02 19:55:00;321.98;45;2023-12-05 19:55:00;321.8475;374.42;-52.5725;52.5725;14.041
MSFT;day;fallback;2023-10-02 19:55:00;321.98;46;2023-12-06 19:55:00;321.77;368.29;-46.52;46.52;12.6313
MSFT;day;fallback;2023-10-02 19:55:00;321.98;47;2023-12-07 19:55:00;321.839;370.53;-48.691;48.691;13.1409
MSFT;day;fallback;2023-10-02 19:55:00;321.98;48;2023-12-08 19:55:00;321.85;373.93;-52.08;52.08;13.9277
MSFT;day;fallback;2023-10-02 19:55:00;321.98;49;2023-12-11 19:55:00;321.8519;371.65;-49.7981;49.7981;13.3992
MSFT;day;fallback;2023-10-02 19:55:00;321.98;50;2023-12-12 19:40:00;321.9226;374.7;-52.7774;52.7774;14.0852
NVDA;day;fallback;2023-10-02 19:55:00;44.917;1;2023-10-03 19:55:00;44.468;43.39;1.078;1.078;2.4844
NVDA;day;fallback;2023-10-02 19:55:00;44.917;2;2023-10-04 19:55:00;44.5013;43.96;0.5413;0.5413;1.2313
NVDA;day;fallback;2023-10-02 19:55:00;44.917;3;2023-10-05 19:55:00;44.4963;44.65;-0.1537;0.1537;0.3443
NVDA;day;fallback;2023-10-02 19:55:00;44.917;4;2023-10-06 19:55:00;44.4537;45.515;-1.0613;1.0613;2.3318
NVDA;day;fallback;2023-10-02 19:55:00;44.917;5;2023-10-09 19:55:00;44.4508;45.17;-0.7192;0.7192;1.5923
NVDA;day;fallback;2023-10-02 19:55:00;44.917;6;2023-10-10 19:55:00;44.4385;45.84;-1.4015;1.4015;3.0573
NVDA;day;fallback;2023-10-02 19:55:00;44.917;7;2023-10-11 19:55:00;44.4383;46.955;-2.5167;2.5167;5.3599
NVDA;day;fallback;2023-10-02 19:55:00;44.917;8;2023-10-12 19:55:00;44.4297;46.848;-2.4183;2.4183;5.162
NVDA;day;fallback;2023-10-02 19:55:00;44.917;9;2023-10-13 19:55:00;44.4309;45.19;-0.7591;0.7591;1.6798
NVDA;day;fallback;2023-10-02 19:55:00;44.917;10;2023-10-16 19:55:00;44.4335;46.15;-1.7165;1.7165;3.7194
NVDA;day;fallback;2023-10-02 19:55:00;44.917;11;2023-10-17 19:55:00;44.4497;43.436;1.0137;1.0137;2.3338
NVDA;day;fallback;2023-10-02 19:55:00;44.917;12;2023-10-18 19:55:00;44.4606;42.16;2.3006;2.3006;5.4568
NVDA;day;fallback;2023-10-02 19:55:00;44.917;13;2023-10-19 19:55:00;44.4663;41.71;2.7563;2.7563;6.6081
NVDA;day;fallback;2023-10-02 19:55:00;44.917;14;2023-10-20 19:55:00;44.4336;41.21;3.2236;3.2236;7.8224
NVDA;day;fallback;2023-10-02 19:55:00;44.917;15;2023-10-23 19:55:00;44.4505;43.271;1.1795;1.1795;2.7258
NVDA;day;fallback;2023-10-02 19:55:00;44.917;16;2023-10-24 19:55:00;44.4443;43.663;0.7813;0.7813;1.7893
NVDA;day;fallback;2023-10-02 19:55:00;44.917;17;2023-10-25 19:55:00;44.4349;40.99;3.4449;3.4449;8.4042
NVDA;day;fallback;2023-10-02 19:55:00;44.917;18;2023-10-26 19:55:00;44.4298;40.91;3.5198;3.5198;8.6039
NVDA;day;fallback;2023-10-02 19:55:00;44.917;19;2023-10-27 19:55:00;44.4321;40.53;3.9021;3.9021;9.6277
NVDA;day;fallback;2023-10-02 19:55:00;44.917;20;2023-10-30 19:55:00;44.4384;41.01;3.4284;3.4284;8.3598
NVDA;day;fallback;2023-10-02 19:55:00;44.917;21;2023-10-31 19:55:00;44.5217;40.51;4.0117;4.0117;9.9029
NVDA;day;fallback;2023-10-02 19:55:00;44.917;22;2023-11-01 19:55:00;44.5509;42.9;1.6509;1.6509;3.8483
NVDA;day;fallback;2023-10-02 19:55:00;44.917;23;2023-11-02 19:55:00;44.4985;43.26;1.2385;1.2385;2.863
NVDA;day;fallback;2023-10-02 19:55:00;44.917;24;2023-11-03 19:55:00;44.5079;45.089;-0.5811;0.5811;1.2889
NVDA;day;fallback;2023-10-02 19:55:00;44.917;25;2023-11-06 19:55:00;44.5381;45.622;-1.0839;1.0839;2.3759
NVDA;day;fallback;2023-10-02 19:55:00;44.917;26;2023-11-07 19:55:00;44.5353;45.99;-1.4547;1.4547;3.1631
NVDA;day;fallback;2023-10-02 19:55:00;44.917;27;2023-11-08 19:55:00;44.5451;46.42;-1.8749;1.8749;4.0391
NVDA;day;fallback;2023-10-02 19:55:00;44.917;28;2023-11-09 19:55:00;44.5133;46.812;-2.2987;2.2987;4.9105
NVDA;day;fallback;2023-10-02 19:55:00;44.917;29;2023-11-10 19:55:00;44.4894;48.399;-3.9096;3.9096;8.0779
NVDA;day;fallback;2023-10-02 19:55:00;44.917;30;2023-11-13 19:55:00;44.5151;48.76;-4.2449;4.2449;8.7058
NVDA;day;fallback;2023-10-02 19:55:00;44.917;31;2023-11-14 19:55:00;44.5084;49.84;-5.3316;5.3316;10.6974
NVDA;day;fallback;2023-10-02 19:55:00;44.917;32;2023-11-15 19:55:00;44.5212;48.79;-4.2688;4.2688;8.7493
NVDA;day;fallback;2023-10-02 19:55:00;44.917;33;2023-11-16 19:55:00;44.4865;49.585;-5.0985;5.0985;10.2823
NVDA;day;fallback;2023-10-02 19:55:00;44.917;34;2023-11-17 19:55:00;44.5123;49.36;-4.8477;4.8477;9.8212
NVDA;day;fallback;2023-10-02 19:55:00;44.917;35;2023-11-20 19:55:00;44.555;50.559;-6.004;6.004;11.8753
NVDA;day;fallback;2023-10-02 19:55:00;44.917;36;2023-11-21 19:55:00;44.5506;49.075;-4.5244;4.5244;9.2193
NVDA;day;fallback;2023-10-02 19:55:00;44.917;37;2023-11-22 19:55:00;44.567;48.53;-3.963;3.963;8.1662
NVDA;day;fallback;2023-10-02 19:55:00;44.917;38;2023-11-24 16:55:00;44.5606;47.778;-3.2174;3.2174;6.734
NVDA;day;fallback;2023-10-02 19:55:00;44.917;39;2023-11-27 19:55:00;44.5597;48.155;-3.5953;3.5953;7.4661
NVDA;day;fallback;2023-10-02 19:55:00;44.917;40;2023-11-28 19:55:00;44.5614;47.78;-3.2186;3.2186;6.7362
NVDA;day;fallback;2023-10-02 19:55:00;44.917;41;2023-11-29 19:55:00;44.5697;48.14;-3.5703;3.5703;7.4164
NVDA;day;fallback;2023-10-02 19:55:00;44.917;42;2023-11-30 19:55:00;44.5405;46.596;-2.0555;2.0555;4.4114
NVDA;day;fallback;2023-10-02 19:55:00;44.917;43;2023-12-01 19:55:00;44.5115;46.81;-2.2985;2.2985;4.9103
NVDA;day;fallback;2023-10-02 19:55:00;44.917;44;2023-12-04 19:55:00;44.5103;45.313;-0.8027;0.8027;1.7714
NVDA;day;fallback;2023-10-02 19:55:00;44.917;45;2023-12-05 19:55:00;44.4969;46.85;-2.3531;2.3531;5.0226
NVDA;day;fallback;2023-10-02 19:55:00;44.917;46;2023-12-06 19:55:00;44.4931;45.3;-0.8069;0.8069;1.7812
NVDA;day;fallback;2023-10-02 19:55:00;44.917;47;2023-12-07 19:55:00;44.5087;46.63;-2.1213;2.1213;4.5492
NVDA;day;fallback;2023-10-02 19:55:00;44.917;48;2023-12-08 19:55:00;44.5226;47.497;-2.9744;2.9744;6.2623
NVDA;day;fallback;2023-10-02 19:55:00;44.917;49;2023-12-11 19:55:00;44.5322;46.571;-2.0388;2.0388;4.3779
NVDA;day;fallback;2023-10-02 19:55:00;44.917;50;2023-12-12 19:55:00;44.5447;47.614;-3.0693;3.0693;6.4463
TSLA;day;fallback;2023-10-02 19:55:00;251.81;1;2023-10-03 19:55:00;251.7493;246.01;5.7393;5.7393;2.3329
TSLA;day;fallback;2023-10-02 19:55:00;251.81;2;2023-10-04 19:55:00;252.0963;260.51;-8.4137;8.4137;3.2297
TSLA;day;fallback;2023-10-02 19:55:00;251.81;3;2023-10-05 19:55:00;252.3436;259.55;-7.2064;7.2064;2.7765
TSLA;day;fallback;2023-10-02 19:55:00;251.81;4;2023-10-06 19:55:00;252.5396;260.52;-7.9804;7.9804;3.0633
TSLA;day;fallback;2023-10-02 19:55:00;251.81;5;2023-10-09 19:55:00;252.7108;258.17;-5.4592;5.4592;2.1146
TSLA;day;fallback;2023-10-02 19:55:00;251.81;6;2023-10-10 19:55:00;252.8546;263.96;-11.1054;11.1054;4.2072
TSLA;day;fallback;2023-10-02 19:55:00;251.81;7;2023-10-11 19:55:00;252.9241;262.78;-9.8559;9.8559;3.7506
TSLA;day;fallback;2023-10-02 19:55:00;251.81;8;2023-10-12 19:55:00;252.9857;257.1294;-4.1437;4.1437;1.6115
TSLA;day;fallback;2023-10-02 19:55:00;251.81;9;2023-10-13 19:55:00;253.1734;251.0;2.1734;2.1734;0.8659
TSLA;day;fallback;2023-10-02 19:55:00;251.81;10;2023-10-16 19:55:00;253.1207;253.25;-0.1293;0.1293;0.0511
TSLA;day;fallback;2023-10-02 19:55:00;251.81;11;2023-10-17 19:55:00;252.5874;254.1;-1.5126;1.5126;0.5953
TSLA;day;fallback;2023-10-02 19:55:00;251.81;12;2023-10-18 19:55:00;252.3412;232.4;19.9412;19.9412;8.5806
TSLA;day;fallback;2023-10-02 19:55:00;251.81;13;2023-10-19 19:55:00;252.6556;217.88;34.7756;34.7756;15.9609
TSLA;day;fallback;2023-10-02 19:55:00;251.81;14;2023-10-20 19:55:00;252.2248;212.75;39.4748;39.4748;18.5545
TSLA;day;fallback;2023-10-02 19:55:00;251.81;15;2023-10-23 19:55:00;252.0323;214.1;37.9323;37.9323;17.7171
TSLA;day;fallback;2023-10-02 19:55:00;251.81;16;2023-10-24 19:55:00;252.1226;216.06;36.0626;36.0626;16.691
TSLA;day;fallback;2023-10-02 19:55:00;251.81;17;2023-10-25 19:55:00;252.1949;207.5;44.6949;44.6949;21.5397
TSLA;day;fallback;2023-10-02 19:55:00;251.81;18;2023-10-26 19:55:00;252.0469;208.3;43.7469;43.7469;21.0019
TSLA;day;fallback;2023-10-02 19:55:00;251.81;19;2023-10-27 19:55:00;252.2133;207.68;44.5333;44.5333;21.4432
TSLA;day;fallback;2023-10-02 19:55:00;251.81;20;2023-10-30 19:55:00;252.0878;196.2;55.8878;55.8878;28.4851
TSLA;day;fallback;2023-10-02 19:55:00;251.81;21;2023-10-31 19:55:00;252.2424;200.31;51.9324;51.9324;25.926
TSLA;day;fallback;2023-10-02 19:55:00;251.81;22;2023-11-01 19:55:00;252.1531;208.0;44.1531;44.1531;21.2274
TSLA;day;fallback;2023-10-02 19:55:00;251.81;23;2023-11-02 19:55:00;252.4703;217.09;35.3803;35.3803;16.2975
TSLA;day;fallback;2023-10-02 19:55:00;251.81;24;2023-11-03 19:55:00;252.7023;220.02;32.6823;32.6823;14.8543
TSLA;day;fallback;2023-10-02 19:55:00;251.81;25;2023-11-06 19:55:00;252.7492;217.7;35.0492;35.0492;16.0998
TSLA;day;fallback;2023-10-02 19:55:00;251.81;26;2023-11-07 19:55:00;252.8827;222.03;30.8527;30.8527;13.8957
TSLA;day;fallback;2023-10-02 19:55:00;251.81;27;2023-11-08 19:55:00;253.0689;220.89;32.1789;32.1789;14.5678
TSLA;day;fallback;2023-10-02 19:55:00;251.81;28;2023-11-09 19:55:00;252.9897;208.27;44.7197;44.7197;21.472
TSLA;day;fallback;2023-10-02 19:55:00;251.81;29;2023-11-10 19:55:00;253.0641;214.45;38.6141;38.6141;18.0061
TSLA;day;fallback;2023-10-02 19:55:00;251.81;30;2023-11-13 19:55:00;252.9947;226.28;26.7147;26.7147;11.806
TSLA;day;fallback;2023-10-02 19:55:00;251.81;31;2023-11-14 19:55:00;253.1094;240.42;12.6894;12.6894;5.278
TSLA;day;fallback;2023-10-02 19:55:00;251.81;32;2023-11-15 19:55:00;252.9898;241.51;11.4798;11.4798;4.7533
TSLA;day;fallback;2023-10-02 19:55:00;251.81;33;2023-11-16 19:55:00;252.6247;231.17;21.4547;21.4547;9.2809
TSLA;day;fallback;2023-10-02 19:55:00;251.81;34;2023-11-17 19:55:00;252.6711;233.99;18.6811;18.6811;7.9837
TSLA;day;fallback;2023-10-02 19:55:00;251.81;35;2023-11-20 19:55:00;252.765;236.0;16.765;16.765;7.1038
TSLA;day;fallback;2023-10-02 19:55:00;251.81;36;2023-11-21 19:55:00;252.6332;239.66;12.9732;12.9732;5.4132
TSLA;day;fallback;2023-10-02 19:55:00;251.81;37;2023-11-22 19:55:00;252.8217;233.7;19.1217;19.1217;8.1822
TSLA;day;fallback;2023-10-02 19:55:00;251.81;38;2023-11-24 16:55:00;252.7169;235.7;17.0169;17.0169;7.2197
TSLA;day;fallback;2023-10-02 19:55:00;251.81;39;2023-11-27 19:55:00;252.591;236.2;16.391;16.391;6.9395
TSLA;day;fallback;2023-10-02 19:55:00;251.81;40;2023-11-28 19:55:00;252.8489;249.33;3.5189;3.5189;1.4113
TSLA;day;fallback;2023-10-02 19:55:00;251.81;41;2023-11-29 19:55:00;253.3075;245.3;8.0075;8.0075;3.2644
TSLA;day;fallback;2023-10-02 19:55:00;251.81;42;2023-11-30 19:55:00;253.2999;235.03;18.2699;18.2699;7.7734
TSLA;day;fallback;2023-10-02 19:55:00;251.81;43;2023-12-01 19:55:00;252.9497;239.31;13.6397;13.6397;5.6996
TSLA;day;fallback;2023-10-02 19:55:00;251.81;44;2023-12-04 19:55:00;253.0387;235.1;17.9387;17.9387;7.6303
TSLA;day;fallback;2023-10-02 19:55:00;251.81;45;2023-12-05 19:55:00;253.1723;239.93;13.2423;13.2423;5.5192
TSLA;day;fallback;2023-10-02 19:55:00;251.81;46;2023-12-06 19:55:00;253.0605;240.37;12.6905;12.6905;5.2796
TSLA;day;fallback;2023-10-02 19:55:00;251.81;47;2023-12-07 19:55:00;253.1417;242.91;10.2317;10.2317;4.2121
TSLA;day;fallback;2023-10-02 19:55:00;251.81;48;2023-12-08 19:55:00;253.2306;243.23;10.0006;10.0006;4.1116
TSLA;day;fallback;2023-10-02 19:55:00;251.81;49;2023-12-11 19:55:00;253.2615;239.55;13.7115;13.7115;5.7239
TSLA;day;fallback;2023-10-02 19:55:00;251.81;50;2023-12-12 19:55:00;253.4216;236.48;16.9416;16.9416;7.1641
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;1;2023-10-03 19:55:00;133.3792;132.4;0.9792;0.9792;0.7396
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;2;2023-10-04 19:55:00;133.5365;135.15;-1.6135;1.6135;1.1939
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;3;2023-10-05 19:55:00;133.8333;134.85;-1.0167;1.0167;0.7539
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;4;2023-10-06 19:55:00;133.9262;137.8;-3.8738;3.8738;2.8112
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;5;2023-10-09 19:55:00;133.9781;138.52;-4.5419;4.5419;3.2789
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;6;2023-10-10 19:55:00;134.068;138.15;-4.082;4.082;2.9547
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;7;2023-10-11 19:55:00;134.0257;141.2;-7.1743;7.1743;5.081
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;8;2023-10-12 19:55:00;134.0198;139.02;-5.0002;5.0002;3.5968
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;9;2023-10-13 19:50:00;134.0075;137.05;-3.0425;3.0425;2.22
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;10;2023-10-16 19:55:00;133.9507;138.97;-5.0193;5.0193;3.6118
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;11;2023-10-17 19:55:00;133.9066;139.1;-5.1934;5.1934;3.7336
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;12;2023-10-18 19:50:00;133.9901;138.03;-4.0399;4.0399;2.9268
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;13;2023-10-19 19:55:00;134.0563;137.3;-3.2437;3.2437;2.3625
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;14;2023-10-20 19:55:00;134.0207;135.55;-1.5293;1.5293;1.1282
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;15;2023-10-23 19:55:00;134.0803;137.55;-3.4697;3.4697;2.5225
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;16;2023-10-24 19:55:00;134.0969;130.38;3.7169;3.7169;2.8508
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;17;2023-10-25 19:55:00;134.1054;122.7;11.4054;11.4054;9.2953
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;18;2023-10-26 19:55:00;134.0403;123.25;10.7903;10.7903;8.7548
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;19;2023-10-27 19:55:00;134.0046;122.0;12.0046;12.0046;9.8398
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;20;2023-10-30 19:55:00;134.0118;124.4;9.6118;9.6118;7.7265
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;21;2023-10-31 19:50:00;133.7992;123.75;10.0492;10.0492;8.1205
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;22;2023-11-01 19:55:00;133.6523;127.0;6.6523;6.6523;5.238
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;23;2023-11-02 19:55:00;133.6054;127.66;5.9454;5.9454;4.6572
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;24;2023-11-03 19:55:00;133.6164;129.0;4.6164;4.6164;3.5786
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;25;2023-11-06 19:55:00;133.5828;130.0001;3.5827;3.5827;2.7559
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;26;2023-11-07 19:55:00;133.5661;130.8019;2.7642;2.7642;2.1132
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;27;2023-11-08 19:55:00;133.651;131.7;1.951;1.951;1.4814
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;28;2023-11-09 19:55:00;133.6425;129.47;4.1725;4.1725;3.2228
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;29;2023-11-10 19:55:00;133.6765;132.27;1.4065;1.4065;1.0634
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;30;2023-11-13 19:55:00;133.6728;131.95;1.7228;1.7228;1.3056
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;31;2023-11-14 19:55:00;133.804;134.3;-0.496;0.496;0.3693
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;32;2023-11-15 19:55:00;133.7962;135.12;-1.3238;1.3238;0.9797
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;33;2023-11-16 19:55:00;133.7332;136.39;-2.6568;2.6568;1.9479
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;34;2023-11-17 19:55:00;133.7722;135.52;-1.7478;1.7478;1.2897
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;35;2023-11-20 19:55:00;133.8064;136.55;-2.7436;2.7436;2.0092
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;36;2023-11-21 19:55:00;133.7995;136.81;-3.0105;3.0105;2.2005
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;37;2023-11-22 19:55:00;133.8467;138.41;-4.5633;4.5633;3.297
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;38;2023-11-24 16:50:00;133.8267;136.6;-2.7733;2.7733;2.0302
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;39;2023-11-27 19:55:00;133.7932;136.27;-2.4768;2.4768;1.8175
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;40;2023-11-28 19:55:00;133.8607;137.25;-3.3893;3.3893;2.4695
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;41;2023-11-29 19:55:00;133.8313;135.2499;-1.4186;1.4186;1.0489
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;42;2023-11-30 19:55:00;133.7937;132.55;1.2437;1.2437;0.9383
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;43;2023-12-01 19:55:00;133.7031;131.86;1.8431;1.8431;1.3978
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;44;2023-12-04 19:55:00;133.6929;129.14;4.5529;4.5529;3.5256
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;45;2023-12-05 19:55:00;133.6917;131.51;2.1817;2.1817;1.659
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;46;2023-12-06 19:55:00;133.6539;131.08;2.5739;2.5739;1.9636
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;47;2023-12-07 19:55:00;133.6684;137.0;-3.3316;3.3316;2.4318
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;48;2023-12-08 19:55:00;133.69;134.75;-1.06;1.06;0.7867
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;49;2023-12-11 19:55:00;133.6992;132.7;0.9992;0.9992;0.753
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;50;2023-12-12 19:55:00;133.7268;132.75;0.9768;0.9768;0.7358
META;day;fallback;2023-10-02 19:55:00;307.05;1;2023-10-03 19:55:00;305.4629;300.94;4.5229;4.5229;1.5029
META;day;fallback;2023-10-02 19:55:00;307.05;2;2023-10-04 19:55:00;305.482;305.4;0.082;0.082;0.0268
META;day;fallback;2023-10-02 19:55:00;307.05;3;2023-10-05 19:55:00;305.6799;303.7;1.9799;1.9799;0.6519
META;day;fallback;2023-10-02 19:55:00;307.05;4;2023-10-06 19:55:00;305.6796;316.1;-10.4204;10.4204;3.2966
META;day;fallback;2023-10-02 19:55:00;307.05;5;2023-10-09 19:55:00;305.6355;318.5;-12.8645;12.8645;4.0391
META;day;fallback;2023-10-02 19:55:00;307.05;6;2023-10-10 19:55:00;305.7706;321.95;-16.1794;16.1794;5.0254
