ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;23;2025-10-24 14:30:00;523.3507;524.86;-1.5093;1.5093;0.2876
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;24;2025-10-24 14:40:00;523.3456;525.08;-1.7344;1.7344;0.3303
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;25;2025-10-24 14:50:00;523.3541;525.26;-1.9059;1.9059;0.3629
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;26;2025-10-24 15:00:00;523.3522;525.02;-1.6678;1.6678;0.3177
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;27;2025-10-24 15:10:00;523.3525;525.14;-1.7875;1.7875;0.3404
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;28;2025-10-24 15:20:00;523.3407;524.79;-1.4493;1.4493;0.2762
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;29;2025-10-24 15:30:00;523.3321;525.09;-1.7579;1.7579;0.3348
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;30;2025-10-24 15:40:00;523.335;524.88;-1.545;1.545;0.2943
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;1;2025-10-24 10:50:00;185.1631;184.84;0.3231;0.3231;0.1748
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;2;2025-10-24 11:00:00;185.157;184.71;0.447;0.447;0.242
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;3;2025-10-24 11:10:00;185.1683;184.68;0.4883;0.4883;0.2644
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;4;2025-10-24 11:20:00;185.1838;185.35;-0.1662;0.1662;0.0897
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;5;2025-10-24 11:30:00;185.191;185.28;-0.089;0.089;0.048
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;6;2025-10-24 11:40:00;185.1949;185.29;-0.0951;0.0951;0.0513
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;7;2025-10-24 11:50:00;185.1891;185.34;-0.1509;0.1509;0.0814
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;8;2025-10-24 12:00:00;185.1936;185.41;-0.2164;0.2164;0.1167
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;9;2025-10-24 12:10:00;185.1892;185.27;-0.0808;0.0808;0.0436
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;10;2025-10-24 12:20:00;185.1883;185.29;-0.1017;0.1017;0.0549
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;11;2025-10-24 12:30:00;185.1725;185.05;0.1225;0.1225;0.0662
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;12;2025-10-24 12:40:00;185.1499;185.15;-0.0001;0.0001;0.0
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;13;2025-10-24 12:50:00;185.1435;185.2;-0.0565;0.0565;0.0305
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;14;2025-10-24 13:00:00;185.1525;185.18;-0.0275;0.0275;0.0149
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;15;2025-10-24 13:10:00;185.1579;184.94;0.2179;0.2179;0.1178
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;16;2025-10-24 13:20:00;185.1489;185.14;0.0089;0.0089;0.0048
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;17;2025-10-24 13:30:00;185.1511;185.14;0.0111;0.0111;0.006
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;18;2025-10-24 13:40:00;185.1433;185.37;-0.2267;0.2267;0.1223
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;19;2025-10-24 13:50:00;185.137;185.64;-0.503;0.503;0.271
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;20;2025-10-24 14:00:00;185.1344;185.54;-0.4056;0.4056;0.2186
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;21;2025-10-24 14:10:00;185.1433;185.51;-0.3667;0.3667;0.1977
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;22;2025-10-24 14:20:00;185.1356;185.38;-0.2444;0.2444;0.1318
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;23;2025-10-24 14:30:00;185.1103;185.22;-0.1097;0.1097;0.0592
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;24;2025-10-24 14:40:00;185.1142;185.08;0.0342;0.0342;0.0185
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;25;2025-10-24 14:50:00;185.1216;185.49;-0.3684;0.3684;0.1986
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;26;2025-10-24 15:00:00;185.1191;186.47;-1.3509;1.3509;0.7245
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;27;2025-10-24 15:10:00;185.1162;186.85;-1.7338;1.7338;0.9279
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;28;2025-10-24 15:20:00;185.1086;187.23;-2.1214;2.1214;1.1331
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;29;2025-10-24 15:30:00;185.103;186.84;-1.737;1.737;0.9297
NVDA;30min;fallback;2025-10-24 10:40:00;185.32;30;2025-10-24 15:40:00;185.1044;186.79;-1.6856;1.6856;0.9024
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;1;2025-10-24 10:50:00;441.0373;439.21;1.8273;1.8273;0.416
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;2;2025-10-24 11:00:00;441.3586;438.85;2.5086;2.5086;0.5716
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;3;2025-10-24 11:10:00;441.6744;439.77;1.9044;1.9044;0.433
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;4;2025-10-24 11:20:00;442.0577;441.1;0.9577;0.9577;0.2171
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;5;2025-10-24 11:30:00;442.3625;440.25;2.1125;2.1125;0.4798
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;6;2025-10-24 11:40:00;442.5271;440.39;2.1371;2.1371;0.4853
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;7;2025-10-24 11:50:00;442.6526;437.9;4.7526;4.7526;1.0853
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;8;2025-10-24 12:00:00;442.7452;438.27;4.4752;4.4752;1.0211
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;9;2025-10-24 12:10:00;442.8625;438.68;4.1825;4.1825;0.9534
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;10;2025-10-24 12:20:00;442.9045;438.04;4.8645;4.8645;1.1105
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;11;2025-10-24 12:30:00;442.9662;436.71;6.2562;6.2562;1.4326
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;12;2025-10-24 12:40:00;443.0432;435.78;7.2632;7.2632;1.6667
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;13;2025-10-24 12:50:00;443.1468;436.97;6.1768;6.1768;1.4135
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;14;2025-10-24 13:00:00;443.2198;435.85;7.3698;7.3698;1.6909
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;15;2025-10-24 13:10:00;443.2948;435.83;7.4648;7.4648;1.7128
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;16;2025-10-24 13:20:00;443.3401;435.55;7.7901;7.7901;1.7886
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;17;2025-10-24 13:30:00;443.3943;434.4;8.9943;8.9943;2.0705
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;18;2025-10-24 13:40:00;443.4329;434.39;9.0429;9.0429;2.0818
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;19;2025-10-24 13:50:00;443.482;435.48;8.002;8.002;1.8375
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;20;2025-10-24 14:00:00;443.4994;434.33;9.1694;9.1694;2.1112
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;21;2025-10-24 14:10:00;443.457;434.01;9.447;9.447;2.1767
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;22;2025-10-24 14:20:00;443.4591;433.76;9.6991;9.6991;2.236
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;23;2025-10-24 14:30:00;443.4328;433.04;10.3928;10.3928;2.4
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;24;2025-10-24 14:40:00;443.47;431.65;11.82;11.82;2.7383
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;25;2025-10-24 14:50:00;443.5006;431.05;12.4506;12.4506;2.8884
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;26;2025-10-24 15:00:00;443.4959;432.99;10.5059;10.5059;2.4264
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;27;2025-10-24 15:10:00;443.5331;431.87;11.6631;11.6631;2.7006
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;28;2025-10-24 15:20:00;443.5623;433.0;10.5623;10.5623;2.4393
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;29;2025-10-24 15:30:00;443.5943;432.6;10.9943;10.9943;2.5414
TSLA;30min;fallback;2025-10-24 10:40:00;440.08;30;2025-10-24 15:40:00;443.5986;433.33;10.2686;10.2686;2.3697
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;1;2025-10-24 10:50:00;260.1641;259.37;0.7941;0.7941;0.3062
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;2;2025-10-24 11:00:00;260.1296;259.27;0.8596;0.8596;0.3316
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;3;2025-10-24 11:10:00;260.0858;259.78;0.3058;0.3058;0.1177
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;4;2025-10-24 11:20:00;260.1449;260.02;0.1249;0.1249;0.048
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;5;2025-10-24 11:30:00;260.1955;260.34;-0.1445;0.1445;0.0555
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;6;2025-10-24 11:40:00;260.218;259.92;0.298;0.298;0.1147
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;7;2025-10-24 11:50:00;260.2361;260.09;0.1461;0.1461;0.0562
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;8;2025-10-24 12:00:00;260.2036;260.06;0.1436;0.1436;0.0552
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;9;2025-10-24 12:10:00;260.1569;260.42;-0.2631;0.2631;0.101
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;10;2025-10-24 12:20:00;260.2113;260.4;-0.1887;0.1887;0.0725
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;11;2025-10-24 12:30:00;260.1838;260.33;-0.1462;0.1462;0.0561
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;12;2025-10-24 12:40:00;260.144;260.33;-0.186;0.186;0.0714
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;13;2025-10-24 12:50:00;260.1028;260.93;-0.8272;0.8272;0.317
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;14;2025-10-24 13:00:00;260.0885;261.03;-0.9415;0.9415;0.3607
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;15;2025-10-24 13:10:00;260.1033;261.17;-1.0667;1.0667;0.4084
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;16;2025-10-24 13:20:00;260.078;261.21;-1.132;1.132;0.4334
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;17;2025-10-24 13:30:00;260.0563;261.26;-1.2037;1.2037;0.4607
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;18;2025-10-24 13:40:00;260.0403;261.36;-1.3197;1.3197;0.5049
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;19;2025-10-24 13:50:00;260.0256;261.05;-1.0244;1.0244;0.3924
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;20;2025-10-24 14:00:00;260.0226;260.86;-0.8374;0.8374;0.321
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;21;2025-10-24 14:10:00;260.0468;261.04;-0.9932;0.9932;0.3805
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;22;2025-10-24 14:20:00;260.0554;261.16;-1.1046;1.1046;0.423
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;23;2025-10-24 14:30:00;260.0544;261.24;-1.1856;1.1856;0.4539
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;24;2025-10-24 14:40:00;260.0478;261.3;-1.2522;1.2522;0.4792
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;25;2025-10-24 14:50:00;260.0694;260.78;-0.7106;0.7106;0.2725
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;26;2025-10-24 15:00:00;260.0638;260.91;-0.8462;0.8462;0.3243
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;27;2025-10-24 15:10:00;260.047;260.65;-0.603;0.603;0.2313
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;28;2025-10-24 15:20:00;260.0296;260.47;-0.4404;0.4404;0.1691
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;29;2025-10-24 15:30:00;260.0211;260.44;-0.4189;0.4189;0.1608
GOOGL;30min;fallback;2025-10-24 10:40:00;260.18;30;2025-10-24 15:40:00;260.0157;259.99;0.0257;0.0257;0.0099
META;30min;fallback;2025-10-24 10:40:00;735.33;1;2025-10-24 10:50:00;735.5171;734.1;1.4171;1.4171;0.193
META;30min;fallback;2025-10-24 10:40:00;735.33;2;2025-10-24 11:00:00;735.5442;732.51;3.0342;3.0342;0.4142
META;30min;fallback;2025-10-24 10:40:00;735.33;3;2025-10-24 11:10:00;735.55;732.95;2.6;2.6;0.3547
META;30min;fallback;2025-10-24 10:40:00;735.33;4;2025-10-24 11:20:00;735.5405;733.55;1.9905;1.9905;0.2713
META;30min;fallback;2025-10-24 10:40:00;735.33;5;2025-10-24 11:30:00;735.5746;733.16;2.4146;2.4146;0.3293
META;30min;fallback;2025-10-24 10:40:00;735.33;6;2025-10-24 11:40:00;735.5648;732.08;3.4848;3.4848;0.476
META;30min;fallback;2025-10-24 10:40:00;735.33;7;2025-10-24 11:50:00;735.5624;732.26;3.3024;3.3024;0.451
META;30min;fallback;2025-10-24 10:40:00;735.33;8;2025-10-24 12:00:00;735.5699;733.06;2.5099;2.5099;0.3424
META;30min;fallback;2025-10-24 10:40:00;735.33;9;2025-10-24 12:10:00;735.5811;733.54;2.0411;2.0411;0.2783
META;30min;fallback;2025-10-24 10:40:00;735.33;10;2025-10-24 12:20:00;735.5772;734.49;1.0872;1.0872;0.148
META;30min;fallback;2025-10-24 10:40:00;735.33;11;2025-10-24 12:30:00;735.5181;735.51;0.0081;0.0081;0.0011
META;30min;fallback;2025-10-24 10:40:00;735.33;12;2025-10-24 12:40:00;735.5621;735.83;-0.2679;0.2679;0.0364
META;30min;fallback;2025-10-24 10:40:00;735.33;13;2025-10-24 12:50:00;735.5742;736.38;-0.8058;0.8058;0.1094
META;30min;fallback;2025-10-24 10:40:00;735.33;14;2025-10-24 13:00:00;735.5713;736.89;-1.3187;1.3187;0.179
META;30min;fallback;2025-10-24 10:40:00;735.33;15;2025-10-24 13:10:00;735.6093;736.87;-1.2607;1.2607;0.1711
META;30min;fallback;2025-10-24 10:40:00;735.33;16;2025-10-24 13:20:00;735.5993;737.5;-1.9007;1.9007;0.2577
META;30min;fallback;2025-10-24 10:40:00;735.33;17;2025-10-24 13:30:00;735.6129;737.67;-2.0571;2.0571;0.2789
META;30min;fallback;2025-10-24 10:40:00;735.33;18;2025-10-24 13:40:00;735.6318;737.71;-2.0782;2.0782;0.2817
META;30min;fallback;2025-10-24 10:40:00;735.33;19;2025-10-24 13:50:00;735.6459;737.19;-1.5441;1.5441;0.2095
META;30min;fallback;2025-10-24 10:40:00;735.33;20;2025-10-24 14:00:00;735.648;737.18;-1.532;1.532;0.2078
META;30min;fallback;2025-10-24 10:40:00;735.33;21;2025-10-24 14:10:00;735.595;737.5;-1.905;1.905;0.2583
META;30min;fallback;2025-10-24 10:40:00;735.33;22;2025-10-24 14:20:00;735.6082;738.56;-2.9518;2.9518;0.3997
META;30min;fallback;2025-10-24 10:40:00;735.33;23;2025-10-24 14:30:00;735.5872;738.96;-3.3728;3.3728;0.4564
META;30min;fallback;2025-10-24 10:40:00;735.33;24;2025-10-24 14:40:00;735.6058;740.12;-4.5142;4.5142;0.6099
META;30min;fallback;2025-10-24 10:40:00;735.33;25;2025-10-24 14:50:00;735.6323;738.81;-3.1777;3.1777;0.4301
META;30min;fallback;2025-10-24 10:40:00;735.33;26;2025-10-24 15:00:00;735.6284;738.5;-2.8716;2.8716;0.3888
META;30min;fallback;2025-10-24 10:40:00;735.33;27;2025-10-24 15:10:00;735.665;739.05;-3.385;3.385;0.458
META;30min;fallback;2025-10-24 10:40:00;735.33;28;2025-10-24 15:20:00;735.6731;739.35;-3.6769;3.6769;0.4973
META;30min;fallback;2025-10-24 10:40:00;735.33;29;2025-10-24 15:30:00;735.6855;739.1;-3.4145;3.4145;0.462
META;30min;fallback;2025-10-24 10:40:00;735.33;30;2025-10-24 15:40:00;735.6896;738.13;-2.4404;2.4404;0.3306
JPM;30min;fallback;2025-10-24 10:40:00;299.59;1;2025-10-24 10:50:00;299.5765;299.92;-0.3435;0.3435;0.1145
JPM;30min;fallback;2025-10-24 10:40:00;299.59;2;2025-10-24 11:00:00;299.5442;299.97;-0.4258;0.4258;0.142
JPM;30min;fallback;2025-10-24 10:40:00;299.59;3;2025-10-24 11:10:00;299.4955;300.56;-1.0645;1.0645;0.3542
JPM;30min;fallback;2025-10-24 10:40:00;299.59;4;2025-10-24 11:20:00;299.5169;301.24;-1.7231;1.7231;0.572
JPM;30min;fallback;2025-10-24 10:40:00;299.59;5;2025-10-24 11:30:00;299.5458;301.83;-2.2842;2.2842;0.7568
JPM;30min;fallback;2025-10-24 10:40:00;299.59;6;2025-10-24 11:40:00;299.5713;301.96;-2.3887;2.3887;0.7911
JPM;30min;fallback;2025-10-24 10:40:00;299.59;7;2025-10-24 11:50:00;299.5463;302.25;-2.7037;2.7037;0.8945
JPM;30min;fallback;2025-10-24 10:40:00;299.59;8;2025-10-24 12:00:00;299.4967;302.32;-2.8233;2.8233;0.9339
JPM;30min;fallback;2025-10-24 10:40:00;299.59;9;2025-10-24 12:10:00;299.4269;302.01;-2.5831;2.5831;0.8553
JPM;30min;fallback;2025-10-24 10:40:00;299.59;10;2025-10-24 12:20:00;299.456;301.78;-2.324;2.324;0.7701
JPM;30min;fallback;2025-10-24 10:40:00;299.59;11;2025-10-24 12:30:00;299.3922;301.62;-2.2278;2.2278;0.7386
JPM;30min;fallback;2025-10-24 10:40:00;299.59;12;2025-10-24 12:40:00;299.3054;301.31;-2.0046;2.0046;0.6653
JPM;30min;fallback;2025-10-24 10:40:00;299.59;13;2025-10-24 12:50:00;299.2889;301.78;-2.4911;2.4911;0.8255
JPM;30min;fallback;2025-10-24 10:40:00;299.59;14;2025-10-24 13:00:00;299.295;302.05;-2.755;2.755;0.9121
JPM;30min;fallback;2025-10-24 10:40:00;299.59;15;2025-10-24 13:10:00;299.2884;301.53;-2.2416;2.2416;0.7434
JPM;30min;fallback;2025-10-24 10:40:00;299.59;16;2025-10-24 13:20:00;299.2684;301.88;-2.6116;2.6116;0.8651
JPM;30min;fallback;2025-10-24 10:40:00;299.59;17;2025-10-24 13:30:00;299.2575;302.22;-2.9625;2.9625;0.9802
JPM;30min;fallback;2025-10-24 10:40:00;299.59;18;2025-10-24 13:40:00;299.238;301.85;-2.612;2.612;0.8653
JPM;30min;fallback;2025-10-24 10:40:00;299.59;19;2025-10-24 13:50:00;299.227;301.22;-1.993;1.993;0.6617
JPM;30min;fallback;2025-10-24 10:40:00;299.59;20;2025-10-24 14:00:00;299.2109;301.83;-2.6191;2.6191;0.8677
JPM;30min;fallback;2025-10-24 10:40:00;299.59;21;2025-10-24 14:10:00;299.2186;302.11;-2.8914;2.8914;0.9571
JPM;30min;fallback;2025-10-24 10:40:00;299.59;22;2025-10-24 14:20:00;299.1978;302.13;-2.9322;2.9322;0.9705
JPM;30min;fallback;2025-10-24 10:40:00;299.59;23;2025-10-24 14:30:00;299.193;301.6;-2.407;2.407;0.7981
JPM;30min;fallback;2025-10-24 10:40:00;299.59;24;2025-10-24 14:40:00;299.2118;301.78;-2.5682;2.5682;0.851
JPM;30min;fallback;2025-10-24 10:40:00;299.59;25;2025-10-24 14:50:00;299.2206;301.88;-2.6594;2.6594;0.8809
JPM;30min;fallback;2025-10-24 10:40:00;299.59;26;2025-10-24 15:00:00;299.2237;301.76;-2.5363;2.5363;0.8405
JPM;30min;fallback;2025-10-24 10:40:00;299.59;27;2025-10-24 15:10:00;299.2193;300.98;-1.7607;1.7607;0.585
JPM;30min;fallback;2025-10-24 10:40:00;299.59;28;2025-10-24 15:20:00;299.2079;301.04;-1.8321;1.8321;0.6086
JPM;30min;fallback;2025-10-24 10:40:00;299.59;29;2025-10-24 15:30:00;299.2045;300.86;-1.6555;1.6555;0.5503
JPM;30min;fallback;2025-10-24 10:40:00;299.59;30;2025-10-24 15:40:00;299.1975;300.58;-1.3825;1.3825;0.46
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;1;2025-10-24 10:20:00;190.7787;190.59;0.1887;0.1887;0.099
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;2;2025-10-24 10:30:00;190.7859;190.17;0.6159;0.6159;0.3239
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;3;2025-10-24 10:40:00;190.7971;190.12;0.6771;0.6771;0.3561
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;4;2025-10-24 10:50:00;190.8195;190.19;0.6295;0.6295;0.331
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;5;2025-10-24 11:00:00;190.8452;190.49;0.3552;0.3552;0.1865
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;6;2025-10-24 11:10:00;190.844;190.58;0.264;0.264;0.1385
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;7;2025-10-24 11:20:00;190.8717;190.64;0.2317;0.2317;0.1215
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;8;2025-10-24 11:30:00;190.904;190.44;0.464;0.464;0.2436
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;9;2025-10-24 11:40:00;190.9382;190.15;0.7882;0.7882;0.4145
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;10;2025-10-24 11:50:00;190.9381;190.32;0.6181;0.6181;0.3248
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;11;2025-10-24 12:00:00;191.0826;190.46;0.6226;0.6226;0.3269
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;12;2025-10-24 12:10:00;191.1344;190.3;0.8344;0.8344;0.4385
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;13;2025-10-24 12:20:00;191.1678;190.16;1.0078;1.0078;0.53
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;14;2025-10-24 12:30:00;191.2361;190.1;1.1361;1.1361;0.5976
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;15;2025-10-24 12:40:00;191.2856;189.65;1.6356;1.6356;0.8625
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;16;2025-10-24 12:50:00;191.3125;189.75;1.5625;1.5625;0.8235
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;17;2025-10-24 13:00:00;191.3365;189.65;1.6865;1.6865;0.8893
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;18;2025-10-24 13:10:00;191.3528;189.66;1.6928;1.6928;0.8925
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;19;2025-10-24 13:20:00;191.3664;189.91;1.4564;1.4564;0.7669
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;20;2025-10-24 13:30:00;191.381;190.22;1.161;1.161;0.6104
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;21;2025-10-24 13:40:00;191.3843;190.18;1.2043;1.2043;0.6332
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;22;2025-10-24 13:50:00;191.3923;190.25;1.1423;1.1423;0.6004
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;23;2025-10-24 14:00:00;191.385;190.32;1.065;1.065;0.5596
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;24;2025-10-24 14:10:00;191.3955;190.54;0.8555;0.8555;0.449
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;25;2025-10-24 14:20:00;191.4051;190.7;0.7051;0.7051;0.3698
JNJ;30min;fallback;2025-10-24 10:10:00;190.51;26;2025-10-24 14:30:00;191.4064;190.66;0.7464;0.7464;0.3915
