ticker;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;fallback;2025-10-24 18:15:00;523.8;18;2025-10-24 19:45:00;524.0218;524.25;-0.2282;0.2282;0.0435
MSFT;fallback;2025-10-24 18:15:00;523.8;19;2025-10-24 19:50:00;524.0258;524.24;-0.2142;0.2142;0.0409
MSFT;fallback;2025-10-24 18:15:00;523.8;20;2025-10-24 19:55:00;524.0282;524.27;-0.2418;0.2418;0.0461
NVDA;fallback;2025-10-24 18:15:00;186.52;1;2025-10-24 18:20:00;186.5385;186.48;0.0585;0.0585;0.0314
NVDA;fallback;2025-10-24 18:15:00;186.52;2;2025-10-24 18:25:00;186.5361;186.44;0.0961;0.0961;0.0515
NVDA;fallback;2025-10-24 18:15:00;186.52;3;2025-10-24 18:30:00;186.5282;186.41;0.1182;0.1182;0.0634
NVDA;fallback;2025-10-24 18:15:00;186.52;4;2025-10-24 18:35:00;186.5309;186.33;0.2009;0.2009;0.1078
NVDA;fallback;2025-10-24 18:15:00;186.52;5;2025-10-24 18:40:00;186.5356;186.38;0.1556;0.1556;0.0835
NVDA;fallback;2025-10-24 18:15:00;186.52;6;2025-10-24 18:45:00;186.5336;186.35;0.1836;0.1836;0.0985
NVDA;fallback;2025-10-24 18:15:00;186.52;7;2025-10-24 18:50:00;186.5363;186.37;0.1663;0.1663;0.0892
NVDA;fallback;2025-10-24 18:15:00;186.52;8;2025-10-24 18:55:00;186.5309;186.35;0.1809;0.1809;0.0971
NVDA;fallback;2025-10-24 18:15:00;186.52;9;2025-10-24 19:00:00;186.5291;186.36;0.1691;0.1691;0.0907
NVDA;fallback;2025-10-24 18:15:00;186.52;10;2025-10-24 19:05:00;186.5333;186.35;0.1833;0.1833;0.0983
NVDA;fallback;2025-10-24 18:15:00;186.52;11;2025-10-24 19:10:00;186.5125;186.34;0.1725;0.1725;0.0926
NVDA;fallback;2025-10-24 18:15:00;186.52;12;2025-10-24 19:15:00;186.5166;186.4;0.1166;0.1166;0.0626
NVDA;fallback;2025-10-24 18:15:00;186.52;13;2025-10-24 19:20:00;186.5239;186.41;0.1139;0.1139;0.0611
NVDA;fallback;2025-10-24 18:15:00;186.52;14;2025-10-24 19:25:00;186.5204;186.39;0.1304;0.1304;0.0699
NVDA;fallback;2025-10-24 18:15:00;186.52;15;2025-10-24 19:30:00;186.5218;186.42;0.1018;0.1018;0.0546
NVDA;fallback;2025-10-24 18:15:00;186.52;16;2025-10-24 19:35:00;186.5219;186.49;0.0319;0.0319;0.0171
NVDA;fallback;2025-10-24 18:15:00;186.52;17;2025-10-24 19:40:00;186.5226;186.41;0.1126;0.1126;0.0604
NVDA;fallback;2025-10-24 18:15:00;186.52;18;2025-10-24 19:45:00;186.5188;186.38;0.1388;0.1388;0.0745
NVDA;fallback;2025-10-24 18:15:00;186.52;19;2025-10-24 19:50:00;186.5145;186.44;0.0745;0.0745;0.0399
NVDA;fallback;2025-10-24 18:15:00;186.52;20;2025-10-24 19:55:00;186.5176;186.46;0.0576;0.0576;0.0309
TSLA;fallback;2025-10-24 18:15:00;434.35;1;2025-10-24 18:20:00;434.3288;434.33;-0.0012;0.0012;0.0003
TSLA;fallback;2025-10-24 18:15:00;434.35;2;2025-10-24 18:25:00;434.3001;434.4;-0.0999;0.0999;0.023
TSLA;fallback;2025-10-24 18:15:00;434.35;3;2025-10-24 18:30:00;434.309;434.5;-0.191;0.191;0.044
TSLA;fallback;2025-10-24 18:15:00;434.35;4;2025-10-24 18:35:00;434.3146;434.5;-0.1854;0.1854;0.0427
TSLA;fallback;2025-10-24 18:15:00;434.35;5;2025-10-24 18:40:00;434.3111;434.35;-0.0389;0.0389;0.009
TSLA;fallback;2025-10-24 18:15:00;434.35;6;2025-10-24 18:45:00;434.32;434.33;-0.01;0.01;0.0023
TSLA;fallback;2025-10-24 18:15:00;434.35;7;2025-10-24 18:50:00;434.3274;434.4;-0.0726;0.0726;0.0167
TSLA;fallback;2025-10-24 18:15:00;434.35;8;2025-10-24 18:55:00;434.3116;434.46;-0.1484;0.1484;0.0342
TSLA;fallback;2025-10-24 18:15:00;434.35;9;2025-10-24 19:00:00;434.3046;434.24;0.0646;0.0646;0.0149
TSLA;fallback;2025-10-24 18:15:00;434.35;10;2025-10-24 19:05:00;434.3115;434.31;0.0015;0.0015;0.0004
TSLA;fallback;2025-10-24 18:15:00;434.35;11;2025-10-24 19:10:00;434.317;434.34;-0.023;0.023;0.0053
TSLA;fallback;2025-10-24 18:15:00;434.35;12;2025-10-24 19:15:00;434.3404;434.37;-0.0296;0.0296;0.0068
TSLA;fallback;2025-10-24 18:15:00;434.35;13;2025-10-24 19:20:00;434.3352;434.27;0.0652;0.0652;0.015
TSLA;fallback;2025-10-24 18:15:00;434.35;14;2025-10-24 19:25:00;434.3162;434.25;0.0662;0.0662;0.0153
TSLA;fallback;2025-10-24 18:15:00;434.35;15;2025-10-24 19:30:00;434.3243;434.19;0.1343;0.1343;0.0309
TSLA;fallback;2025-10-24 18:15:00;434.35;16;2025-10-24 19:35:00;434.3221;433.99;0.3321;0.3321;0.0765
TSLA;fallback;2025-10-24 18:15:00;434.35;17;2025-10-24 19:40:00;434.314;433.92;0.394;0.394;0.0908
TSLA;fallback;2025-10-24 18:15:00;434.35;18;2025-10-24 19:45:00;434.3185;433.45;0.8685;0.8685;0.2004
TSLA;fallback;2025-10-24 18:15:00;434.35;19;2025-10-24 19:50:00;434.3232;433.7;0.6232;0.6232;0.1437
TSLA;fallback;2025-10-24 18:15:00;434.35;20;2025-10-24 19:55:00;434.3145;433.71;0.6045;0.6045;0.1394
GOOGL;fallback;2025-10-24 18:15:00;259.93;1;2025-10-24 18:20:00;259.943;259.95;-0.007;0.007;0.0027
GOOGL;fallback;2025-10-24 18:15:00;259.93;2;2025-10-24 18:25:00;259.9507;259.82;0.1307;0.1307;0.0503
GOOGL;fallback;2025-10-24 18:15:00;259.93;3;2025-10-24 18:30:00;259.9453;259.95;-0.0047;0.0047;0.0018
GOOGL;fallback;2025-10-24 18:15:00;259.93;4;2025-10-24 18:35:00;259.9459;259.96;-0.0141;0.0141;0.0054
GOOGL;fallback;2025-10-24 18:15:00;259.93;5;2025-10-24 18:40:00;259.9507;259.99;-0.0393;0.0393;0.0151
GOOGL;fallback;2025-10-24 18:15:00;259.93;6;2025-10-24 18:45:00;259.9503;260.0;-0.0497;0.0497;0.0191
GOOGL;fallback;2025-10-24 18:15:00;259.93;7;2025-10-24 18:50:00;259.948;259.99;-0.042;0.042;0.0162
GOOGL;fallback;2025-10-24 18:15:00;259.93;8;2025-10-24 18:55:00;259.9485;259.97;-0.0215;0.0215;0.0083
GOOGL;fallback;2025-10-24 18:15:00;259.93;9;2025-10-24 19:00:00;259.9513;260.0;-0.0487;0.0487;0.0187
GOOGL;fallback;2025-10-24 18:15:00;259.93;10;2025-10-24 19:05:00;259.9474;260.0;-0.0526;0.0526;0.0202
GOOGL;fallback;2025-10-24 18:15:00;259.93;11;2025-10-24 19:10:00;259.9614;260.0;-0.0386;0.0386;0.0149
GOOGL;fallback;2025-10-24 18:15:00;259.93;12;2025-10-24 19:15:00;259.9667;260.0;-0.0333;0.0333;0.0128
GOOGL;fallback;2025-10-24 18:15:00;259.93;13;2025-10-24 19:20:00;259.9547;259.99;-0.0353;0.0353;0.0136
GOOGL;fallback;2025-10-24 18:15:00;259.93;14;2025-10-24 19:25:00;259.9578;260.0;-0.0422;0.0422;0.0162
GOOGL;fallback;2025-10-24 18:15:00;259.93;15;2025-10-24 19:30:00;259.9613;259.98;-0.0187;0.0187;0.0072
GOOGL;fallback;2025-10-24 18:15:00;259.93;16;2025-10-24 19:35:00;259.9604;259.99;-0.0296;0.0296;0.0114
GOOGL;fallback;2025-10-24 18:15:00;259.93;17;2025-10-24 19:40:00;259.9589;260.0;-0.0411;0.0411;0.0158
GOOGL;fallback;2025-10-24 18:15:00;259.93;18;2025-10-24 19:45:00;259.9594;259.98;-0.0206;0.0206;0.0079
GOOGL;fallback;2025-10-24 18:15:00;259.93;19;2025-10-24 19:50:00;259.96;259.98;-0.02;0.02;0.0077
GOOGL;fallback;2025-10-24 18:15:00;259.93;20;2025-10-24 19:55:00;259.9603;260.0;-0.0397;0.0397;0.0153
META;fallback;2025-10-24 18:15:00;738.55;1;2025-10-24 18:20:00;738.5991;738.86;-0.2609;0.2609;0.0353
META;fallback;2025-10-24 18:15:00;738.55;2;2025-10-24 18:25:00;738.6295;738.85;-0.2205;0.2205;0.0298
META;fallback;2025-10-24 18:15:00;738.55;3;2025-10-24 18:30:00;738.6435;738.85;-0.2065;0.2065;0.0279
META;fallback;2025-10-24 18:15:00;738.55;4;2025-10-24 18:35:00;738.6532;738.7;-0.0468;0.0468;0.0063
META;fallback;2025-10-24 18:15:00;738.55;5;2025-10-24 18:40:00;738.6722;738.66;0.0122;0.0122;0.0017
META;fallback;2025-10-24 18:15:00;738.55;6;2025-10-24 18:45:00;738.6772;738.8;-0.1228;0.1228;0.0166
META;fallback;2025-10-24 18:15:00;738.55;7;2025-10-24 18:50:00;738.6789;738.7;-0.0211;0.0211;0.0029
META;fallback;2025-10-24 18:15:00;738.55;8;2025-10-24 18:55:00;738.6732;738.75;-0.0768;0.0768;0.0104
META;fallback;2025-10-24 18:15:00;738.55;9;2025-10-24 19:00:00;738.6701;738.75;-0.0799;0.0799;0.0108
META;fallback;2025-10-24 18:15:00;738.55;10;2025-10-24 19:05:00;738.6702;738.8;-0.1298;0.1298;0.0176
META;fallback;2025-10-24 18:15:00;738.55;11;2025-10-24 19:10:00;738.674;738.72;-0.046;0.046;0.0062
META;fallback;2025-10-24 18:15:00;738.55;12;2025-10-24 19:15:00;738.6924;738.9;-0.2076;0.2076;0.0281
META;fallback;2025-10-24 18:15:00;738.55;13;2025-10-24 19:20:00;738.6938;739.0;-0.3062;0.3062;0.0414
META;fallback;2025-10-24 18:15:00;738.55;14;2025-10-24 19:25:00;738.6856;739.0;-0.3144;0.3144;0.0425
META;fallback;2025-10-24 18:15:00;738.55;15;2025-10-24 19:30:00;738.6951;739.0;-0.3049;0.3049;0.0413
META;fallback;2025-10-24 18:15:00;738.55;16;2025-10-24 19:35:00;738.6957;739.0;-0.3043;0.3043;0.0412
META;fallback;2025-10-24 18:15:00;738.55;17;2025-10-24 19:40:00;738.6992;738.64;0.0592;0.0592;0.008
META;fallback;2025-10-24 18:15:00;738.55;18;2025-10-24 19:45:00;738.6901;739.01;-0.3199;0.3199;0.0433
META;fallback;2025-10-24 18:15:00;738.55;19;2025-10-24 19:50:00;738.6854;738.82;-0.1346;0.1346;0.0182
META;fallback;2025-10-24 18:15:00;738.55;20;2025-10-24 19:55:00;738.6924;739.0;-0.3076;0.3076;0.0416
JPM;fallback;2025-10-24 18:15:00;300.5;1;2025-10-24 18:20:00;300.4482;300.39;0.0582;0.0582;0.0194
JPM;fallback;2025-10-24 18:15:00;300.5;2;2025-10-24 18:25:00;300.4692;300.4;0.0692;0.0692;0.023
JPM;fallback;2025-10-24 18:15:00;300.5;3;2025-10-24 18:30:00;300.4612;300.43;0.0312;0.0312;0.0104
JPM;fallback;2025-10-24 18:15:00;300.5;4;2025-10-24 18:35:00;300.4627;300.34;0.1227;0.1227;0.0409
JPM;fallback;2025-10-24 18:15:00;300.5;5;2025-10-24 18:40:00;300.4738;300.33;0.1438;0.1438;0.0479
JPM;fallback;2025-10-24 18:15:00;300.5;6;2025-10-24 18:45:00;300.4744;300.35;0.1244;0.1244;0.0414
JPM;fallback;2025-10-24 18:15:00;300.5;7;2025-10-24 18:50:00;300.468;300.44;0.028;0.028;0.0093
JPM;fallback;2025-10-24 18:15:00;300.5;8;2025-10-24 18:55:00;300.4689;300.43;0.0389;0.0389;0.0129
JPM;fallback;2025-10-24 18:15:00;300.5;9;2025-10-24 19:00:00;300.4689;300.21;0.2589;0.2589;0.0862
JPM;fallback;2025-10-24 18:15:00;300.5;10;2025-10-24 19:05:00;300.465;300.4;0.065;0.065;0.0216
JPM;fallback;2025-10-24 18:15:00;300.5;11;2025-10-24 19:10:00;300.5403;300.39;0.1503;0.1503;0.05
JPM;fallback;2025-10-24 18:15:00;300.5;12;2025-10-24 19:15:00;300.5475;300.44;0.1075;0.1075;0.0358
JPM;fallback;2025-10-24 18:15:00;300.5;13;2025-10-24 19:20:00;300.5294;300.03;0.4994;0.4994;0.1664
JPM;fallback;2025-10-24 18:15:00;300.5;14;2025-10-24 19:25:00;300.536;300.5;0.036;0.036;0.012
JPM;fallback;2025-10-24 18:15:00;300.5;15;2025-10-24 19:30:00;300.5458;300.5;0.0458;0.0458;0.0152
JPM;fallback;2025-10-24 18:15:00;300.5;16;2025-10-24 19:35:00;300.5502;300.02;0.5302;0.5302;0.1767
JPM;fallback;2025-10-24 18:15:00;300.5;17;2025-10-24 19:40:00;300.5486;300.5;0.0486;0.0486;0.0162
JPM;fallback;2025-10-24 18:15:00;300.5;18;2025-10-24 19:45:00;300.5374;300.49;0.0474;0.0474;0.0158
JPM;fallback;2025-10-24 18:15:00;300.5;19;2025-10-24 19:50:00;300.5305;300.1;0.4305;0.4305;0.1435
JPM;fallback;2025-10-24 18:15:00;300.5;20;2025-10-24 19:55:00;300.5378;300.5;0.0378;0.0378;0.0126
JNJ;fallback;2025-10-24 17:45:00;190.46;1;2025-10-24 17:50:00;190.4447;190.53;-0.0853;0.0853;0.0448
JNJ;fallback;2025-10-24 17:45:00;190.46;2;2025-10-24 17:55:00;190.4431;190.54;-0.0969;0.0969;0.0509
JNJ;fallback;2025-10-24 17:45:00;190.46;3;2025-10-24 18:00:00;190.4397;190.53;-0.0903;0.0903;0.0474
JNJ;fallback;2025-10-24 17:45:00;190.46;4;2025-10-24 18:05:00;190.4465;190.54;-0.0935;0.0935;0.0491
JNJ;fallback;2025-10-24 17:45:00;190.46;5;2025-10-24 18:10:00;190.4505;190.54;-0.0895;0.0895;0.047
JNJ;fallback;2025-10-24 17:45:00;190.46;6;2025-10-24 18:15:00;190.4487;190.46;-0.0113;0.0113;0.0059
JNJ;fallback;2025-10-24 17:45:00;190.46;7;2025-10-24 18:20:00;190.4538;190.49;-0.0362;0.0362;0.019
JNJ;fallback;2025-10-24 17:45:00;190.46;8;2025-10-24 18:25:00;190.4547;190.49;-0.0353;0.0353;0.0185
JNJ;fallback;2025-10-24 17:45:00;190.46;9;2025-10-24 18:35:00;190.4536;190.49;-0.0364;0.0364;0.0191
JNJ;fallback;2025-10-24 17:45:00;190.46;10;2025-10-24 18:40:00;190.4577;190.49;-0.0323;0.0323;0.0169
JNJ;fallback;2025-10-24 17:45:00;190.46;11;2025-10-24 18:45:00;190.4647;190.49;-0.0253;0.0253;0.0133
JNJ;fallback;2025-10-24 17:45:00;190.46;12;2025-10-24 18:50:00;190.4704;190.49;-0.0196;0.0196;0.0103
JNJ;fallback;2025-10-24 17:45:00;190.46;13;2025-10-24 18:55:00;190.4696;190.5;-0.0304;0.0304;0.016
JNJ;fallback;2025-10-24 17:45:00;190.46;14;2025-10-24 19:00:00;190.4696;190.49;-0.0204;0.0204;0.0107
JNJ;fallback;2025-10-24 17:45:00;190.46;15;2025-10-24 19:10:00;190.4753;190.45;0.0253;0.0253;0.0133
JNJ;fallback;2025-10-24 17:45:00;190.46;16;2025-10-24 19:15:00;190.4736;190.49;-0.0164;0.0164;0.0086
JNJ;fallback;2025-10-24 17:45:00;190.46;17;2025-10-24 19:25:00;190.4739;190.46;0.0139;0.0139;0.0073
JNJ;fallback;2025-10-24 17:45:00;190.46;18;2025-10-24 19:35:00;190.475;190.5;-0.025;0.025;0.0131
JNJ;fallback;2025-10-24 17:45:00;190.46;19;2025-10-24 19:40:00;190.4758;190.4;0.0758;0.0758;0.0398
JNJ;fallback;2025-10-24 17:45:00;190.46;20;2025-10-24 19:50:00;190.479;190.55;-0.071;0.071;0.0373
XOM;fallback;2025-10-24 18:10:00;115.39;1;2025-10-24 18:15:00;115.392;115.49;-0.098;0.098;0.0848
XOM;fallback;2025-10-24 18:10:00;115.39;2;2025-10-24 18:20:00;115.3923;115.45;-0.0577;0.0577;0.05
XOM;fallback;2025-10-24 18:10:00;115.39;3;2025-10-24 18:25:00;115.3884;115.45;-0.0616;0.0616;0.0533
XOM;fallback;2025-10-24 18:10:00;115.39;4;2025-10-24 18:30:00;115.3912;115.45;-0.0588;0.0588;0.0509
XOM;fallback;2025-10-24 18:10:00;115.39;5;2025-10-24 18:35:00;115.3932;115.45;-0.0568;0.0568;0.0492
XOM;fallback;2025-10-24 18:10:00;115.39;6;2025-10-24 18:40:00;115.3924;115.41;-0.0176;0.0176;0.0153
XOM;fallback;2025-10-24 18:10:00;115.39;7;2025-10-24 18:45:00;115.3941;115.39;0.0041;0.0041;0.0036
XOM;fallback;2025-10-24 18:10:00;115.39;8;2025-10-24 18:50:00;115.3959;115.45;-0.0541;0.0541;0.0469
XOM;fallback;2025-10-24 18:10:00;115.39;9;2025-10-24 18:55:00;115.3973;115.39;0.0073;0.0073;0.0063
XOM;fallback;2025-10-24 18:10:00;115.39;10;2025-10-24 19:05:00;115.3983;115.45;-0.0517;0.0517;0.0448
XOM;fallback;2025-10-24 18:10:00;115.39;11;2025-10-24 19:10:00;115.4028;115.49;-0.0872;0.0872;0.0755
XOM;fallback;2025-10-24 18:10:00;115.39;12;2025-10-24 19:15:00;115.4036;115.49;-0.0864;0.0864;0.0748
XOM;fallback;2025-10-24 18:10:00;115.39;13;2025-10-24 19:20:00;115.3997;115.45;-0.0503;0.0503;0.0436
XOM;fallback;2025-10-24 18:10:00;115.39;14;2025-10-24 19:25:00;115.3992;115.45;-0.0508;0.0508;0.044
XOM;fallback;2025-10-24 18:10:00;115.39;15;2025-10-24 19:30:00;115.4015;115.49;-0.0885;0.0885;0.0766
XOM;fallback;2025-10-24 18:10:00;115.39;16;2025-10-24 19:35:00;115.3997;115.41;-0.0103;0.0103;0.0089
XOM;fallback;2025-10-24 18:10:00;115.39;17;2025-10-24 19:40:00;115.4001;115.44;-0.0399;0.0399;0.0346
XOM;fallback;2025-10-24 18:10:00;115.39;18;2025-10-24 19:45:00;115.4011;115.47;-0.0689;0.0689;0.0597
XOM;fallback;2025-10-24 18:10:00;115.39;19;2025-10-24 19:50:00;115.4016;115.44;-0.0384;0.0384;0.0333
XOM;fallback;2025-10-24 18:10:00;115.39;20;2025-10-24 19:55:00;115.4036;115.49;-0.0864;0.0864;0.0748
HD;fallback;2025-10-24 17:50:00;386.79;1;2025-10-24 18:05:00;386.747;386.53;0.217;0.217;0.0561
HD;fallback;2025-10-24 17:50:00;386.79;2;2025-10-24 18:10:00;386.7478;386.53;0.2178;0.2178;0.0564
HD;fallback;2025-10-24 17:50:00;386.79;3;2025-10-24 18:20:00;386.7437;386.22;0.5237;0.5237;0.1356
HD;fallback;2025-10-24 17:50:00;386.79;4;2025-10-24 18:30:00;386.7458;386.53;0.2158;0.2158;0.0558
HD;fallback;2025-10-24 17:50:00;386.79;5;2025-10-24 18:35:00;386.7495;386.5;0.2495;0.2495;0.0646
HD;fallback;2025-10-24 17:50:00;386.79;6;2025-10-24 18:40:00;386.7467;386.3;0.4467;0.4467;0.1156
HD;fallback;2025-10-24 17:50:00;386.79;7;2025-10-24 18:45:00;386.7456;386.76;-0.0144;0.0144;0.0037
HD;fallback;2025-10-24 17:50:00;386.79;8;2025-10-24 18:50:00;386.7531;386.78;-0.0269;0.0269;0.0069
HD;fallback;2025-10-24 17:50:00;386.79;9;2025-10-24 18:55:00;386.7587;386.68;0.0787;0.0787;0.0204
HD;fallback;2025-10-24 17:50:00;386.79;10;2025-10-24 19:05:00;386.7581;386.51;0.2481;0.2481;0.0642
HD;fallback;2025-10-24 17:50:00;386.79;11;2025-10-24 19:10:00;386.7636;386.56;0.2036;0.2036;0.0527
HD;fallback;2025-10-24 17:50:00;386.79;12;2025-10-24 19:15:00;386.775;386.66;0.115;0.115;0.0297
HD;fallback;2025-10-24 17:50:00;386.79;13;2025-10-24 19:20:00;386.7757;386.66;0.1157;0.1157;0.0299
HD;fallback;2025-10-24 17:50:00;386.79;14;2025-10-24 19:25:00;386.7815;386.66;0.1215;0.1215;0.0314
HD;fallback;2025-10-24 17:50:00;386.79;15;2025-10-24 19:30:00;386.7869;386.66;0.1269;0.1269;0.0328
HD;fallback;2025-10-24 17:50:00;386.79;16;2025-10-24 19:35:00;386.79;386.5;0.29;0.29;0.075
HD;fallback;2025-10-24 17:50:00;386.79;17;2025-10-24 19:40:00;386.791;386.5;0.291;0.291;0.0753
HD;fallback;2025-10-24 17:50:00;386.79;18;2025-10-24 19:45:00;386.7988;386.51;0.2888;0.2888;0.0747
HD;fallback;2025-10-24 17:50:00;386.79;19;2025-10-24 19:50:00;386.8062;386.63;0.1762;0.1762;0.0456
HD;fallback;2025-10-24 17:50:00;386.79;20;2025-10-24 19:55:00;386.8045;388.65;-1.8455;1.8455;0.4749
V;fallback;2025-10-24 18:15:00;347.75;1;2025-10-24 18:20:00;347.7711;347.8;-0.0289;0.0289;0.0083
V;fallback;2025-10-24 18:15:00;347.75;2;2025-10-24 18:25:00;347.7637;347.48;0.2837;0.2837;0.0817
V;fallback;2025-10-24 18:15:00;347.75;3;2025-10-24 18:30:00;347.7572;347.85;-0.0928;0.0928;0.0267
V;fallback;2025-10-24 18:15:00;347.75;4;2025-10-24 18:35:00;347.7537;347.47;0.2837;0.2837;0.0816
V;fallback;2025-10-24 18:15:00;347.75;5;2025-10-24 18:40:00;347.7591;347.35;0.4091;0.4091;0.1178
V;fallback;2025-10-24 18:15:00;347.75;6;2025-10-24 18:45:00;347.7575;347.82;-0.0625;0.0625;0.018
V;fallback;2025-10-24 18:15:00;347.75;7;2025-10-24 18:50:00;347.7606;347.84;-0.0794;0.0794;0.0228
V;fallback;2025-10-24 18:15:00;347.75;8;2025-10-24 18:55:00;347.7575;347.84;-0.0825;0.0825;0.0237
V;fallback;2025-10-24 18:15:00;347.75;9;2025-10-24 19:00:00;347.7574;347.39;0.3674;0.3674;0.1058
V;fallback;2025-10-24 18:15:00;347.75;10;2025-10-24 19:05:00;347.7617;347.81;-0.0483;0.0483;0.0139
V;fallback;2025-10-24 18:15:00;347.75;11;2025-10-24 19:10:00;347.7584;347.83;-0.0716;0.0716;0.0206
V;fallback;2025-10-24 18:15:00;347.75;12;2025-10-24 19:15:00;347.7624;347.84;-0.0776;0.0776;0.0223
V;fallback;2025-10-24 18:15:00;347.75;13;2025-10-24 19:20:00;347.7687;347.5;0.2687;0.2687;0.0773
V;fallback;2025-10-24 18:15:00;347.75;14;2025-10-24 19:25:00;347.7693;347.79;-0.0207;0.0207;0.006
V;fallback;2025-10-24 18:15:00;347.75;15;2025-10-24 19:30:00;347.7733;347.84;-0.0667;0.0667;0.0192
V;fallback;2025-10-24 18:15:00;347.75;16;2025-10-24 19:35:00;347.7754;347.83;-0.0546;0.0546;0.0157
V;fallback;2025-10-24 18:15:00;347.75;17;2025-10-24 19:40:00;347.7748;347.5;0.2748;0.2748;0.0791
V;fallback;2025-10-24 18:15:00;347.75;18;2025-10-24 19:45:00;347.7737;347.75;0.0237;0.0237;0.0068
V;fallback;2025-10-24 18:15:00;347.75;19;2025-10-24 19:50:00;347.7741;347.84;-0.0659;0.0659;0.0189
V;fallback;2025-10-24 18:15:00;347.75;20;2025-10-24 19:55:00;347.7728;347.5;0.2728;0.2728;0.0785
MA;fallback;2025-10-24 17:00:00;573.5;1;2025-10-24 17:10:00;573.5753;573.5;0.0753;0.0753;0.0131
MA;fallback;2025-10-24 17:00:00;573.5;2;2025-10-24 17:20:00;573.6163;573.5;0.1163;0.1163;0.0203
MA;fallback;2025-10-24 17:00:00;573.5;3;2025-10-24 17:40:00;573.6127;573.5;0.1127;0.1127;0.0197
MA;fallback;2025-10-24 17:00:00;573.5;4;2025-10-24 17:50:00;573.6094;572.0;1.6094;1.6094;0.2814
MA;fallback;2025-10-24 17:00:00;573.5;5;2025-10-24 17:55:00;573.63;572.0;1.63;1.63;0.285
MA;fallback;2025-10-24 17:00:00;573.5;6;2025-10-24 18:00:00;573.6269;572.86;0.7669;0.7669;0.1339
MA;fallback;2025-10-24 17:00:00;573.5;7;2025-10-24 18:05:00;573.6235;575.8;-2.1765;2.1765;0.378
MA;fallback;2025-10-24 17:00:00;573.5;8;2025-10-24 18:10:00;573.6516;572.75;0.9016;0.9016;0.1574
MA;fallback;2025-10-24 17:00:00;573.5;9;2025-10-24 18:15:00;573.6786;575.8;-2.1214;2.1214;0.3684
MA;fallback;2025-10-24 17:00:00;573.5;10;2025-10-24 18:20:00;573.6738;573.61;0.0638;0.0638;0.0111
MA;fallback;2025-10-24 17:00:00;573.5;11;2025-10-24 18:25:00;573.6685;575.78;-2.1115;2.1115;0.3667
MA;fallback;2025-10-24 17:00:00;573.5;12;2025-10-24 18:30:00;573.6865;575.8;-2.1135;2.1135;0.3671
MA;fallback;2025-10-24 17:00:00;573.5;13;2025-10-24 18:40:00;573.6706;575.86;-2.1894;2.1894;0.3802
MA;fallback;2025-10-24 17:00:00;573.5;14;2025-10-24 18:45:00;573.6815;577.07;-3.3885;3.3885;0.5872
MA;fallback;2025-10-24 17:00:00;573.5;15;2025-10-24 18:50:00;573.7021;573.16;0.5421;0.5421;0.0946
MA;fallback;2025-10-24 17:00:00;573.5;16;2025-10-24 18:55:00;573.697;573.16;0.537;0.537;0.0937
