ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;55;2025-10-24 17:50:00;523.6487;524.32;-0.6713;0.6713;0.128
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;56;2025-10-24 17:55:00;523.6472;524.3;-0.6528;0.6528;0.1245
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;57;2025-10-24 18:00:00;523.6528;524.11;-0.4572;0.4572;0.0872
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;58;2025-10-24 18:05:00;523.6507;524.26;-0.6093;0.6093;0.1162
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;59;2025-10-24 18:10:00;523.6493;524.3;-0.6507;0.6507;0.1241
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;60;2025-10-24 18:15:00;523.6509;523.8;-0.1491;0.1491;0.0285
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;61;2025-10-24 18:20:00;523.6621;524.12;-0.4579;0.4579;0.0874
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;62;2025-10-24 18:25:00;523.6658;524.0;-0.3342;0.3342;0.0638
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;63;2025-10-24 18:30:00;523.6671;524.14;-0.4729;0.4729;0.0902
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;64;2025-10-24 18:35:00;523.6717;524.0;-0.3283;0.3283;0.0627
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;65;2025-10-24 18:40:00;523.6748;524.07;-0.3952;0.3952;0.0754
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;66;2025-10-24 18:45:00;523.6769;524.13;-0.4531;0.4531;0.0864
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;67;2025-10-24 18:50:00;523.678;524.06;-0.382;0.382;0.0729
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;68;2025-10-24 18:55:00;523.6817;524.0;-0.3183;0.3183;0.0607
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;69;2025-10-24 19:00:00;523.684;524.02;-0.336;0.336;0.0641
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;70;2025-10-24 19:05:00;523.6852;524.24;-0.5548;0.5548;0.1058
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;1;2025-10-24 13:20:00;184.9967;185.14;-0.1433;0.1433;0.0774
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;2;2025-10-24 13:25:00;184.9926;185.0;-0.0074;0.0074;0.004
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;3;2025-10-24 13:30:00;184.9848;185.14;-0.1552;0.1552;0.0838
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;4;2025-10-24 13:35:00;184.993;185.47;-0.477;0.477;0.2572
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;5;2025-10-24 13:40:00;184.9937;185.37;-0.3763;0.3763;0.203
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;6;2025-10-24 13:45:00;184.9919;185.55;-0.5581;0.5581;0.3008
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;7;2025-10-24 13:50:00;184.9948;185.64;-0.6452;0.6452;0.3476
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;8;2025-10-24 13:55:00;184.9964;185.49;-0.4936;0.4936;0.2661
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;9;2025-10-24 14:00:00;184.9968;185.54;-0.5432;0.5432;0.2928
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;10;2025-10-24 14:05:00;184.9973;185.48;-0.4827;0.4827;0.2602
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;11;2025-10-24 14:10:00;185.018;185.51;-0.492;0.492;0.2652
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;12;2025-10-24 14:15:00;185.0147;185.53;-0.5153;0.5153;0.2777
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;13;2025-10-24 14:20:00;184.9921;185.38;-0.3879;0.3879;0.2093
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;14;2025-10-24 14:25:00;184.9953;185.28;-0.2847;0.2847;0.1537
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;15;2025-10-24 14:30:00;185.0027;185.22;-0.2173;0.2173;0.1173
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;16;2025-10-24 14:35:00;184.995;185.2;-0.205;0.205;0.1107
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;17;2025-10-24 14:40:00;185.0017;185.08;-0.0783;0.0783;0.0423
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;18;2025-10-24 14:45:00;185.0004;185.25;-0.2496;0.2496;0.1348
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;19;2025-10-24 14:50:00;184.9979;185.49;-0.4921;0.4921;0.2653
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;20;2025-10-24 14:55:00;185.0099;185.79;-0.7801;0.7801;0.4199
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;21;2025-10-24 15:00:00;185.0201;186.47;-1.4499;1.4499;0.7776
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;22;2025-10-24 15:05:00;185.0166;186.68;-1.6634;1.6634;0.8911
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;23;2025-10-24 15:10:00;185.0044;186.85;-1.8456;1.8456;0.9877
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;24;2025-10-24 15:15:00;185.0039;186.92;-1.9161;1.9161;1.0251
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;25;2025-10-24 15:20:00;185.006;187.23;-2.224;2.224;1.1878
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;26;2025-10-24 15:25:00;185.0017;186.91;-1.9083;1.9083;1.021
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;27;2025-10-24 15:30:00;185.0029;186.84;-1.8371;1.8371;0.9833
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;28;2025-10-24 15:35:00;185.0072;186.63;-1.6228;1.6228;0.8695
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;29;2025-10-24 15:40:00;185.0102;186.79;-1.7798;1.7798;0.9528
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;30;2025-10-24 15:45:00;185.0145;186.54;-1.5255;1.5255;0.8178
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;31;2025-10-24 15:50:00;185.0161;186.43;-1.4139;1.4139;0.7584
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;32;2025-10-24 15:55:00;185.0195;186.24;-1.2205;1.2205;0.6553
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;33;2025-10-24 16:00:00;185.0131;186.29;-1.2769;1.2769;0.6854
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;34;2025-10-24 16:05:00;185.0094;186.22;-1.2106;1.2106;0.6501
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;35;2025-10-24 16:10:00;185.0118;186.23;-1.2182;1.2182;0.6541
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;36;2025-10-24 16:15:00;185.0094;186.21;-1.2006;1.2006;0.6447
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;37;2025-10-24 16:20:00;185.0079;186.56;-1.5521;1.5521;0.832
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;38;2025-10-24 16:25:00;185.0087;186.96;-1.9513;1.9513;1.0437
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;39;2025-10-24 16:30:00;185.0094;186.8;-1.7906;1.7906;0.9586
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;40;2025-10-24 16:35:00;185.0108;186.73;-1.7192;1.7192;0.9207
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;41;2025-10-24 16:40:00;185.0107;186.7;-1.6893;1.6893;0.9048
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;42;2025-10-24 16:45:00;185.0125;186.7;-1.6875;1.6875;0.9038
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;43;2025-10-24 16:50:00;185.0128;186.68;-1.6672;1.6672;0.8931
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;44;2025-10-24 16:55:00;185.015;186.78;-1.765;1.765;0.945
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;45;2025-10-24 17:00:00;185.0156;186.57;-1.5544;1.5544;0.8331
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;46;2025-10-24 17:05:00;185.0163;186.5;-1.4837;1.4837;0.7956
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;47;2025-10-24 17:10:00;185.0173;186.49;-1.4727;1.4727;0.7897
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;48;2025-10-24 17:15:00;185.0181;186.57;-1.5519;1.5519;0.8318
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;49;2025-10-24 17:20:00;185.0193;186.63;-1.6107;1.6107;0.8631
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;50;2025-10-24 17:25:00;185.0184;186.59;-1.5716;1.5716;0.8423
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;51;2025-10-24 17:30:00;185.0186;186.49;-1.4714;1.4714;0.789
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;52;2025-10-24 17:35:00;185.0189;186.46;-1.4411;1.4411;0.7729
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;53;2025-10-24 17:40:00;185.019;186.52;-1.501;1.501;0.8048
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;54;2025-10-24 17:45:00;185.0193;186.55;-1.5307;1.5307;0.8205
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;55;2025-10-24 17:50:00;185.019;186.55;-1.531;1.531;0.8207
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;56;2025-10-24 17:55:00;185.0193;186.58;-1.5607;1.5607;0.8365
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;57;2025-10-24 18:00:00;185.0198;186.56;-1.5402;1.5402;0.8256
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;58;2025-10-24 18:05:00;185.0207;186.55;-1.5293;1.5293;0.8198
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;59;2025-10-24 18:10:00;185.0217;186.55;-1.5283;1.5283;0.8193
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;60;2025-10-24 18:15:00;185.0213;186.52;-1.4987;1.4987;0.8035
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;61;2025-10-24 18:20:00;185.0206;186.48;-1.4594;1.4594;0.7826
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;62;2025-10-24 18:25:00;185.0196;186.44;-1.4204;1.4204;0.7618
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;63;2025-10-24 18:30:00;185.019;186.41;-1.391;1.391;0.7462
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;64;2025-10-24 18:35:00;185.0181;186.33;-1.3119;1.3119;0.7041
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;65;2025-10-24 18:40:00;185.0176;186.38;-1.3624;1.3624;0.731
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;66;2025-10-24 18:45:00;185.0173;186.35;-1.3327;1.3327;0.7151
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;67;2025-10-24 18:50:00;185.017;186.37;-1.353;1.353;0.726
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;68;2025-10-24 18:55:00;185.0171;186.35;-1.3329;1.3329;0.7153
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;69;2025-10-24 19:00:00;185.0171;186.36;-1.3429;1.3429;0.7206
NVDA;15min;fallback;2025-10-24 13:15:00;185.05;70;2025-10-24 19:05:00;185.0173;186.35;-1.3327;1.3327;0.7152
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;1;2025-10-24 13:20:00;435.1571;435.55;-0.3929;0.3929;0.0902
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;2;2025-10-24 13:25:00;435.276;435.15;0.126;0.126;0.029
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;3;2025-10-24 13:30:00;435.2018;434.4;0.8018;0.8018;0.1846
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;4;2025-10-24 13:35:00;435.1439;434.36;0.7839;0.7839;0.1805
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;5;2025-10-24 13:40:00;435.2055;434.39;0.8155;0.8155;0.1877
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;6;2025-10-24 13:45:00;435.1615;435.92;-0.7585;0.7585;0.174
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;7;2025-10-24 13:50:00;435.1225;435.48;-0.3575;0.3575;0.0821
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;8;2025-10-24 13:55:00;435.1606;435.24;-0.0794;0.0794;0.0183
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;9;2025-10-24 14:00:00;435.2025;434.33;0.8725;0.8725;0.2009
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;10;2025-10-24 14:05:00;435.1684;434.31;0.8584;0.8584;0.1976
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;11;2025-10-24 14:10:00;435.1514;434.01;1.1414;1.1414;0.263
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;12;2025-10-24 14:15:00;435.2655;434.26;1.0055;1.0055;0.2315
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;13;2025-10-24 14:20:00;435.1976;433.76;1.4376;1.4376;0.3314
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;14;2025-10-24 14:25:00;435.2284;433.49;1.7384;1.7384;0.401
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;15;2025-10-24 14:30:00;435.2661;433.04;2.2261;2.2261;0.5141
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;16;2025-10-24 14:35:00;435.2569;432.45;2.8069;2.8069;0.6491
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;17;2025-10-24 14:40:00;435.2706;431.65;3.6206;3.6206;0.8388
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;18;2025-10-24 14:45:00;435.3199;431.36;3.9599;3.9599;0.918
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;19;2025-10-24 14:50:00;435.3727;431.05;4.3227;4.3227;1.0028
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;20;2025-10-24 14:55:00;435.3376;432.46;2.8776;2.8776;0.6654
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;21;2025-10-24 15:00:00;435.3112;432.99;2.3212;2.3212;0.5361
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;22;2025-10-24 15:05:00;435.3468;432.54;2.8068;2.8068;0.6489
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;23;2025-10-24 15:10:00;435.3116;431.87;3.4416;3.4416;0.7969
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;24;2025-10-24 15:15:00;435.3293;431.84;3.4893;3.4893;0.808
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;25;2025-10-24 15:20:00;435.3422;433.0;2.3422;2.3422;0.5409
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;26;2025-10-24 15:25:00;435.3364;433.25;2.0864;2.0864;0.4816
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;27;2025-10-24 15:30:00;435.351;432.6;2.751;2.751;0.6359
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;28;2025-10-24 15:35:00;435.3894;432.14;3.2494;3.2494;0.7519
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;29;2025-10-24 15:40:00;435.4322;433.33;2.1022;2.1022;0.4851
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;30;2025-10-24 15:45:00;435.4147;432.92;2.4947;2.4947;0.5762
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;31;2025-10-24 15:50:00;435.4631;431.69;3.7731;3.7731;0.874
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;32;2025-10-24 15:55:00;435.4816;433.5;1.9816;1.9816;0.4571
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;33;2025-10-24 16:00:00;435.4253;434.16;1.2653;1.2653;0.2914
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;34;2025-10-24 16:05:00;435.4498;433.85;1.5998;1.5998;0.3687
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;35;2025-10-24 16:10:00;435.4761;433.45;2.0261;2.0261;0.4674
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;36;2025-10-24 16:15:00;435.466;433.43;2.036;2.036;0.4697
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;37;2025-10-24 16:20:00;435.4763;433.58;1.8963;1.8963;0.4374
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;38;2025-10-24 16:25:00;435.4948;433.48;2.0148;2.0148;0.4648
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;39;2025-10-24 16:30:00;435.5146;433.5;2.0146;2.0146;0.4647
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;40;2025-10-24 16:35:00;435.519;433.55;1.969;1.969;0.4542
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;41;2025-10-24 16:40:00;435.5417;433.3;2.2417;2.2417;0.5174
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;42;2025-10-24 16:45:00;435.5273;433.39;2.1373;2.1373;0.4932
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;43;2025-10-24 16:50:00;435.4924;433.5;1.9924;1.9924;0.4596
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;44;2025-10-24 16:55:00;435.5038;433.87;1.6338;1.6338;0.3766
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;45;2025-10-24 17:00:00;435.4985;433.5;1.9985;1.9985;0.461
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;46;2025-10-24 17:05:00;435.4975;433.56;1.9375;1.9375;0.4469
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;47;2025-10-24 17:10:00;435.5057;433.76;1.7457;1.7457;0.4025
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;48;2025-10-24 17:15:00;435.5152;433.64;1.8752;1.8752;0.4324
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;49;2025-10-24 17:20:00;435.5257;433.56;1.9657;1.9657;0.4534
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;50;2025-10-24 17:25:00;435.5295;433.56;1.9695;1.9695;0.4543
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;51;2025-10-24 17:30:00;435.5298;433.58;1.9498;1.9498;0.4497
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;52;2025-10-24 17:35:00;435.5208;433.55;1.9708;1.9708;0.4546
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;53;2025-10-24 17:40:00;435.5278;433.54;1.9878;1.9878;0.4585
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;54;2025-10-24 17:45:00;435.5332;433.53;2.0032;2.0032;0.4621
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;55;2025-10-24 17:50:00;435.527;433.55;1.977;1.977;0.456
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;56;2025-10-24 17:55:00;435.5334;433.85;1.6834;1.6834;0.388
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;57;2025-10-24 18:00:00;435.5364;433.9;1.6364;1.6364;0.3771
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;58;2025-10-24 18:05:00;435.5477;433.97;1.5777;1.5777;0.3636
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;59;2025-10-24 18:10:00;435.5579;434.3;1.2579;1.2579;0.2896
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;60;2025-10-24 18:15:00;435.5572;434.35;1.2072;1.2072;0.2779
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;61;2025-10-24 18:20:00;435.5518;434.33;1.2218;1.2218;0.2813
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;62;2025-10-24 18:25:00;435.5494;434.4;1.1494;1.1494;0.2646
TSLA;15min;fallback;2025-10-24 13:15:00;435.05;63;2025-10-24 18:30:00;435.5504;434.5;1.0504;1.0504;0.2417
