ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
NVDA;day;fallback;2023-10-02 19:55:00;44.917;10;2023-10-16 19:55:00;44.4335;46.15;-1.7165;1.7165;3.7194
NVDA;day;fallback;2023-10-02 19:55:00;44.917;11;2023-10-17 19:55:00;44.4497;43.436;1.0137;1.0137;2.3338
NVDA;day;fallback;2023-10-02 19:55:00;44.917;12;2023-10-18 19:55:00;44.4606;42.16;2.3006;2.3006;5.4568
NVDA;day;fallback;2023-10-02 19:55:00;44.917;13;2023-10-19 19:55:00;44.4663;41.71;2.7563;2.7563;6.6081
NVDA;day;fallback;2023-10-02 19:55:00;44.917;14;2023-10-20 19:55:00;44.4336;41.21;3.2236;3.2236;7.8224
NVDA;day;fallback;2023-10-02 19:55:00;44.917;15;2023-10-23 19:55:00;44.4505;43.271;1.1795;1.1795;2.7258
NVDA;day;fallback;2023-10-02 19:55:00;44.917;16;2023-10-24 19:55:00;44.4443;43.663;0.7813;0.7813;1.7893
NVDA;day;fallback;2023-10-02 19:55:00;44.917;17;2023-10-25 19:55:00;44.4349;40.99;3.4449;3.4449;8.4042
NVDA;day;fallback;2023-10-02 19:55:00;44.917;18;2023-10-26 19:55:00;44.4298;40.91;3.5198;3.5198;8.6039
NVDA;day;fallback;2023-10-02 19:55:00;44.917;19;2023-10-27 19:55:00;44.4321;40.53;3.9021;3.9021;9.6277
NVDA;day;fallback;2023-10-02 19:55:00;44.917;20;2023-10-30 19:55:00;44.4384;41.01;3.4284;3.4284;8.3598
TSLA;day;fallback;2023-10-02 19:55:00;251.81;1;2023-10-03 19:55:00;251.7493;246.01;5.7393;5.7393;2.3329
TSLA;day;fallback;2023-10-02 19:55:00;251.81;2;2023-10-04 19:55:00;252.0963;260.51;-8.4137;8.4137;3.2297
TSLA;day;fallback;2023-10-02 19:55:00;251.81;3;2023-10-05 19:55:00;252.3436;259.55;-7.2064;7.2064;2.7765
TSLA;day;fallback;2023-10-02 19:55:00;251.81;4;2023-10-06 19:55:00;252.5396;260.52;-7.9804;7.9804;3.0633
TSLA;day;fallback;2023-10-02 19:55:00;251.81;5;2023-10-09 19:55:00;252.7108;258.17;-5.4592;5.4592;2.1146
TSLA;day;fallback;2023-10-02 19:55:00;251.81;6;2023-10-10 19:55:00;252.8546;263.96;-11.1054;11.1054;4.2072
TSLA;day;fallback;2023-10-02 19:55:00;251.81;7;2023-10-11 19:55:00;252.9241;262.78;-9.8559;9.8559;3.7506
TSLA;day;fallback;2023-10-02 19:55:00;251.81;8;2023-10-12 19:55:00;252.9857;257.1294;-4.1437;4.1437;1.6115
TSLA;day;fallback;2023-10-02 19:55:00;251.81;9;2023-10-13 19:55:00;253.1734;251.0;2.1734;2.1734;0.8659
TSLA;day;fallback;2023-10-02 19:55:00;251.81;10;2023-10-16 19:55:00;253.1207;253.25;-0.1293;0.1293;0.0511
TSLA;day;fallback;2023-10-02 19:55:00;251.81;11;2023-10-17 19:55:00;252.5874;254.1;-1.5126;1.5126;0.5953
TSLA;day;fallback;2023-10-02 19:55:00;251.81;12;2023-10-18 19:55:00;252.3412;232.4;19.9412;19.9412;8.5806
TSLA;day;fallback;2023-10-02 19:55:00;251.81;13;2023-10-19 19:55:00;252.6556;217.88;34.7756;34.7756;15.9609
TSLA;day;fallback;2023-10-02 19:55:00;251.81;14;2023-10-20 19:55:00;252.2248;212.75;39.4748;39.4748;18.5545
TSLA;day;fallback;2023-10-02 19:55:00;251.81;15;2023-10-23 19:55:00;252.0323;214.1;37.9323;37.9323;17.7171
TSLA;day;fallback;2023-10-02 19:55:00;251.81;16;2023-10-24 19:55:00;252.1226;216.06;36.0626;36.0626;16.691
TSLA;day;fallback;2023-10-02 19:55:00;251.81;17;2023-10-25 19:55:00;252.1949;207.5;44.6949;44.6949;21.5397
TSLA;day;fallback;2023-10-02 19:55:00;251.81;18;2023-10-26 19:55:00;252.0469;208.3;43.7469;43.7469;21.0019
TSLA;day;fallback;2023-10-02 19:55:00;251.81;19;2023-10-27 19:55:00;252.2133;207.68;44.5333;44.5333;21.4432
TSLA;day;fallback;2023-10-02 19:55:00;251.81;20;2023-10-30 19:55:00;252.0878;196.2;55.8878;55.8878;28.4851
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;1;2023-10-03 19:55:00;133.3792;132.4;0.9792;0.9792;0.7396
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;2;2023-10-04 19:55:00;133.5365;135.15;-1.6135;1.6135;1.1939
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;3;2023-10-05 19:55:00;133.8333;134.85;-1.0167;1.0167;0.7539
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;4;2023-10-06 19:55:00;133.9262;137.8;-3.8738;3.8738;2.8112
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;5;2023-10-09 19:55:00;133.9781;138.52;-4.5419;4.5419;3.2789
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;6;2023-10-10 19:55:00;134.068;138.15;-4.082;4.082;2.9547
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;7;2023-10-11 19:55:00;134.0257;141.2;-7.1743;7.1743;5.081
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;8;2023-10-12 19:55:00;134.0198;139.02;-5.0002;5.0002;3.5968
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;9;2023-10-13 19:50:00;134.0075;137.05;-3.0425;3.0425;2.22
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;10;2023-10-16 19:55:00;133.9507;138.97;-5.0193;5.0193;3.6118
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;11;2023-10-17 19:55:00;133.9066;139.1;-5.1934;5.1934;3.7336
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;12;2023-10-18 19:50:00;133.9901;138.03;-4.0399;4.0399;2.9268
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;13;2023-10-19 19:55:00;134.0563;137.3;-3.2437;3.2437;2.3625
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;14;2023-10-20 19:55:00;134.0207;135.55;-1.5293;1.5293;1.1282
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;15;2023-10-23 19:55:00;134.0803;137.55;-3.4697;3.4697;2.5225
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;16;2023-10-24 19:55:00;134.0969;130.38;3.7169;3.7169;2.8508
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;17;2023-10-25 19:55:00;134.1054;122.7;11.4054;11.4054;9.2953
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;18;2023-10-26 19:55:00;134.0403;123.25;10.7903;10.7903;8.7548
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;19;2023-10-27 19:55:00;134.0046;122.0;12.0046;12.0046;9.8398
GOOGL;day;fallback;2023-10-02 19:55:00;134.3;20;2023-10-30 19:55:00;134.0118;124.4;9.6118;9.6118;7.7265
META;day;fallback;2023-10-02 19:55:00;307.05;1;2023-10-03 19:55:00;305.4629;300.94;4.5229;4.5229;1.5029
META;day;fallback;2023-10-02 19:55:00;307.05;2;2023-10-04 19:55:00;305.482;305.4;0.082;0.082;0.0268
META;day;fallback;2023-10-02 19:55:00;307.05;3;2023-10-05 19:55:00;305.6799;303.7;1.9799;1.9799;0.6519
META;day;fallback;2023-10-02 19:55:00;307.05;4;2023-10-06 19:55:00;305.6796;316.1;-10.4204;10.4204;3.2966
META;day;fallback;2023-10-02 19:55:00;307.05;5;2023-10-09 19:55:00;305.6355;318.5;-12.8645;12.8645;4.0391
META;day;fallback;2023-10-02 19:55:00;307.05;6;2023-10-10 19:55:00;305.7706;321.95;-16.1794;16.1794;5.0254
META;day;fallback;2023-10-02 19:55:00;307.05;7;2023-10-11 19:55:00;305.7592;328.56;-22.8008;22.8008;6.9396
META;day;fallback;2023-10-02 19:55:00;307.05;8;2023-10-12 19:55:00;305.5078;322.9;-17.3922;17.3922;5.3863
META;day;fallback;2023-10-02 19:55:00;307.05;9;2023-10-13 19:55:00;305.3766;314.05;-8.6734;8.6734;2.7618
META;day;fallback;2023-10-02 19:55:00;307.05;10;2023-10-16 19:55:00;305.3584;321.2;-15.8416;15.8416;4.932
META;day;fallback;2023-10-02 19:55:00;307.05;11;2023-10-17 19:55:00;305.5023;323.2;-17.6977;17.6977;5.4758
META;day;fallback;2023-10-02 19:55:00;307.05;12;2023-10-18 19:55:00;305.7642;317.07;-11.3058;11.3058;3.5657
META;day;fallback;2023-10-02 19:55:00;307.05;13;2023-10-19 19:55:00;305.7361;311.12;-5.3839;5.3839;1.7305
META;day;fallback;2023-10-02 19:55:00;307.05;14;2023-10-20 19:55:00;305.6404;308.06;-2.4196;2.4196;0.7854
META;day;fallback;2023-10-02 19:55:00;307.05;15;2023-10-23 19:55:00;305.8023;315.35;-9.5477;9.5477;3.0276
META;day;fallback;2023-10-02 19:55:00;307.05;16;2023-10-24 19:55:00;305.8196;310.2;-4.3804;4.3804;1.4121
META;day;fallback;2023-10-02 19:55:00;307.05;17;2023-10-25 19:55:00;305.7983;289.5;16.2983;16.2983;5.6298
META;day;fallback;2023-10-02 19:55:00;307.05;18;2023-10-26 19:55:00;305.827;291.33;14.497;14.497;4.9761
META;day;fallback;2023-10-02 19:55:00;307.05;19;2023-10-27 19:55:00;305.8791;296.77;9.1091;9.1091;3.0694
META;day;fallback;2023-10-02 19:55:00;307.05;20;2023-10-30 19:55:00;305.8636;302.1;3.7636;3.7636;1.2458
JPM;day;fallback;2023-10-02 19:55:00;143.75;1;2023-10-03 19:55:00;144.4413;142.71;1.7313;1.7313;1.2132
JPM;day;fallback;2023-10-02 19:55:00;143.75;2;2023-10-04 19:55:00;144.5765;143.02;1.5565;1.5565;1.0883
JPM;day;fallback;2023-10-02 19:55:00;143.75;3;2023-10-05 19:55:00;144.4716;142.7;1.7716;1.7716;1.2415
JPM;day;fallback;2023-10-02 19:55:00;143.75;4;2023-10-06 19:20:00;144.4066;145.0;-0.5934;0.5934;0.4092
JPM;day;fallback;2023-10-02 19:55:00;143.75;5;2023-10-09 19:50:00;144.5312;144.9;-0.3688;0.3688;0.2545
JPM;day;fallback;2023-10-02 19:55:00;143.75;6;2023-10-10 19:55:00;144.4669;145.85;-1.3831;1.3831;0.9483
JPM;day;fallback;2023-10-02 19:55:00;143.75;7;2023-10-11 19:30:00;144.4992;146.39;-1.8908;1.8908;1.2916
JPM;day;fallback;2023-10-02 19:55:00;143.75;8;2023-10-12 19:55:00;144.4992;145.32;-0.8208;0.8208;0.5648
JPM;day;fallback;2023-10-02 19:55:00;143.75;9;2023-10-13 19:55:00;144.5668;147.44;-2.8732;2.8732;1.9487
JPM;day;fallback;2023-10-02 19:55:00;143.75;10;2023-10-16 19:45:00;144.5836;147.84;-3.2564;3.2564;2.2026
JPM;day;fallback;2023-10-02 19:55:00;143.75;11;2023-10-17 19:55:00;144.4828;147.45;-2.9672;2.9672;2.0124
JPM;day;fallback;2023-10-02 19:55:00;143.75;12;2023-10-18 19:55:00;144.6087;145.79;-1.1813;1.1813;0.8103
JPM;day;fallback;2023-10-02 19:55:00;143.75;13;2023-10-19 19:45:00;144.5604;144.8;-0.2396;0.2396;0.1655
JPM;day;fallback;2023-10-02 19:55:00;143.75;14;2023-10-20 19:50:00;144.5556;142.85;1.7056;1.7056;1.1939
JPM;day;fallback;2023-10-02 19:55:00;143.75;15;2023-10-23 19:50:00;144.6014;141.2;3.4014;3.4014;2.4089
JPM;day;fallback;2023-10-02 19:55:00;143.75;16;2023-10-24 18:20:00;144.5899;140.8027;3.7872;3.7872;2.6897
JPM;day;fallback;2023-10-02 19:55:00;143.75;17;2023-10-25 19:50:00;144.5432;140.03;4.5132;4.5132;3.223
JPM;day;fallback;2023-10-02 19:55:00;143.75;18;2023-10-26 19:40:00;144.5599;141.08;3.4799;3.4799;2.4666
JPM;day;fallback;2023-10-02 19:55:00;143.75;19;2023-10-27 19:45:00;144.5701;135.6;8.9701;8.9701;6.6151
JPM;day;fallback;2023-10-02 19:55:00;143.75;20;2023-10-30 19:45:00;144.5175;137.25;7.2675;7.2675;5.2951
JNJ;day;fallback;2023-10-02 19:20:00;155.15;1;2023-10-03 16:55:00;155.4121;155.25;0.1621;0.1621;0.1044
JNJ;day;fallback;2023-10-02 19:20:00;155.15;2;2023-10-04 16:25:00;155.4966;155.52;-0.0234;0.0234;0.015
JNJ;day;fallback;2023-10-02 19:20:00;155.15;3;2023-10-05 18:50:00;155.4861;156.88;-1.3939;1.3939;0.8885
JNJ;day;fallback;2023-10-02 19:20:00;155.15;4;2023-10-06 19:55:00;155.35;157.88;-2.53;2.53;1.6025
JNJ;day;fallback;2023-10-02 19:20:00;155.15;5;2023-10-09 16:10:00;155.4385;158.54;-3.1015;3.1015;1.9563
JNJ;day;fallback;2023-10-02 19:20:00;155.15;6;2023-10-10 18:10:00;155.3499;158.4383;-3.0884;3.0884;1.9493
JNJ;day;fallback;2023-10-02 19:20:00;155.15;7;2023-10-11 18:50:00;155.3295;156.22;-0.8905;0.8905;0.57
JNJ;day;fallback;2023-10-02 19:20:00;155.15;8;2023-10-12 18:45:00;155.3581;156.49;-1.1319;1.1319;0.7233
JNJ;day;fallback;2023-10-02 19:20:00;155.15;9;2023-10-13 19:40:00;155.4223;156.9899;-1.5676;1.5676;0.9986
JNJ;day;fallback;2023-10-02 19:20:00;155.15;10;2023-10-16 19:55:00;155.418;158.0;-2.582;2.582;1.6342
JNJ;day;fallback;2023-10-02 19:20:00;155.15;11;2023-10-17 19:55:00;155.3275;155.6;-0.2725;0.2725;0.1751
JNJ;day;fallback;2023-10-02 19:20:00;155.15;12;2023-10-18 19:00:00;155.5688;152.79;2.7788;2.7788;1.8187
JNJ;day;fallback;2023-10-02 19:20:00;155.15;13;2023-10-19 19:15:00;155.5076;152.0;3.5076;3.5076;2.3076
JNJ;day;fallback;2023-10-02 19:20:00;155.15;14;2023-10-20 18:20:00;155.5351;153.0;2.5351;2.5351;1.6569
JNJ;day;fallback;2023-10-02 19:20:00;155.15;15;2023-10-23 19:15:00;155.6565;151.7;3.9565;3.9565;2.6081
JNJ;day;fallback;2023-10-02 19:20:00;155.15;16;2023-10-24 18:10:00;155.6358;150.99;4.6458;4.6458;3.0769
JNJ;day;fallback;2023-10-02 19:20:00;155.15;17;2023-10-25 19:30:00;155.6446;151.5;4.1446;4.1446;2.7357
JNJ;day;fallback;2023-10-02 19:20:00;155.15;18;2023-10-26 19:30:00;155.7119;149.98;5.7319;5.7319;3.8218
JNJ;day;fallback;2023-10-02 19:20:00;155.15;19;2023-10-27 19:15:00;155.7897;145.5;10.2897;10.2897;7.072
JNJ;day;fallback;2023-10-02 19:20:00;155.15;20;2023-10-30 18:25:00;155.7292;146.86;8.8692;8.8692;6.0392
XOM;day;fallback;2023-10-02 19:50:00;115.49;1;2023-10-03 19:40:00;115.8397;115.8;0.0397;0.0397;0.0342
XOM;day;fallback;2023-10-02 19:50:00;115.49;2;2023-10-04 19:55:00;115.7845;110.6;5.1845;5.1845;4.6876
XOM;day;fallback;2023-10-02 19:50:00;115.49;3;2023-10-05 19:55:00;115.677;109.0;6.677;6.677;6.1257
XOM;day;fallback;2023-10-02 19:50:00;115.49;4;2023-10-06 19:55:00;115.6791;107.3;8.3791;8.3791;7.8091
XOM;day;fallback;2023-10-02 19:50:00;115.49;5;2023-10-09 19:55:00;115.6895;110.93;4.7595;4.7595;4.2905
XOM;day;fallback;2023-10-02 19:50:00;115.49;6;2023-10-10 19:55:00;115.6556;109.64;6.0156;6.0156;5.4867
XOM;day;fallback;2023-10-02 19:50:00;115.49;7;2023-10-11 19:55:00;115.5976;106.13;9.4676;9.4676;8.9207
XOM;day;fallback;2023-10-02 19:50:00;115.49;8;2023-10-12 19:55:00;115.5659;106.46;9.1059;9.1059;8.5534
XOM;day;fallback;2023-10-02 19:50:00;115.49;9;2023-10-13 19:55:00;115.4968;109.8;5.6968;5.6968;5.1883
XOM;day;fallback;2023-10-02 19:50:00;115.49;10;2023-10-16 19:55:00;115.4781;110.08;5.3981;5.3981;4.9038
XOM;day;fallback;2023-10-02 19:50:00;115.49;11;2023-10-17 19:55:00;115.3949;111.8;3.5949;3.5949;3.2155
XOM;day;fallback;2023-10-02 19:50:00;115.49;12;2023-10-18 19:55:00;115.4355;113.09;2.3455;2.3455;2.074
XOM;day;fallback;2023-10-02 19:50:00;115.49;13;2023-10-19 19:55:00;115.3773;112.87;2.5073;2.5073;2.2214
XOM;day;fallback;2023-10-02 19:50:00;115.49;14;2023-10-20 19:55:00;115.3789;111.08;4.2989;4.2989;3.8701
XOM;day;fallback;2023-10-02 19:50:00;115.49;15;2023-10-23 19:55:00;115.4411;109.5;5.9411;5.9411;5.4256
XOM;day;fallback;2023-10-02 19:50:00;115.49;16;2023-10-24 19:55:00;115.441;108.39;7.051;7.051;6.5052
XOM;day;fallback;2023-10-02 19:50:00;115.49;17;2023-10-25 19:55:00;115.4218;108.41;7.0118;7.0118;6.4679
XOM;day;fallback;2023-10-02 19:50:00;115.49;18;2023-10-26 19:55:00;115.3825;107.1;8.2825;8.2825;7.7335
XOM;day;fallback;2023-10-02 19:50:00;115.49;19;2023-10-27 19:55:00;115.3583;105.45;9.9083;9.9083;9.3962
XOM;day;fallback;2023-10-02 19:50:00;115.49;20;2023-10-30 19:55:00;115.3462;105.88;9.4662;9.4662;8.9405
HD;day;fallback;2023-10-02 19:05:00;299.58;1;2023-10-03 19:10:00;301.301;291.52;9.781;9.781;3.3552
HD;day;fallback;2023-10-02 19:05:00;299.58;2;2023-10-04 19:50:00;301.3151;291.51;9.8051;9.8051;3.3636
HD;day;fallback;2023-10-02 19:05:00;299.58;3;2023-10-05 19:15:00;301.6935;291.5;10.1935;10.1935;3.4969
HD;day;fallback;2023-10-02 19:05:00;299.58;4;2023-10-06 17:10:00;301.5727;293.4;8.1727;8.1727;2.7855
HD;day;fallback;2023-10-02 19:05:00;299.58;5;2023-10-09 17:00:00;301.7503;295.0;6.7503;6.7503;2.2882
HD;day;fallback;2023-10-02 19:05:00;299.58;6;2023-10-10 16:10:00;301.7689;299.22;2.5489;2.5489;0.8518
HD;day;fallback;2023-10-02 19:05:00;299.58;7;2023-10-11 18:20:00;302.004;298.1;3.904;3.904;1.3096
HD;day;fallback;2023-10-02 19:05:00;299.58;8;2023-10-12 19:50:00;302.0427;293.0;9.0427;9.0427;3.0862
HD;day;fallback;2023-10-02 19:05:00;299.58;9;2023-10-13 16:20:00;302.4106;291.92;10.4906;10.4906;3.5937
HD;day;fallback;2023-10-02 19:05:00;299.58;10;2023-10-16 16:20:00;302.4783;297.33;5.1483;5.1483;1.7315
HD;day;fallback;2023-10-02 19:05:00;299.58;11;2023-10-17 17:40:00;302.9931;296.02;6.9731;6.9731;2.3556
HD;day;fallback;2023-10-02 19:05:00;299.58;12;2023-10-18 18:35:00;303.6107;290.5;13.1107;13.1107;4.5131
HD;day;fallback;2023-10-02 19:05:00;299.58;13;2023-10-19 19:00:00;303.8755;286.4;17.4755;17.4755;6.1018
HD;day;fallback;2023-10-02 19:05:00;299.58;14;2023-10-20 18:40:00;304.1589;285.8;18.3589;18.3589;6.4237
HD;day;fallback;2023-10-02 19:05:00;299.58;15;2023-10-23 16:40:00;304.641;285.44;19.201;19.201;6.7268
HD;day;fallback;2023-10-02 19:05:00;299.58;16;2023-10-24 19:45:00;304.788;283.17;21.618;21.618;7.6343
HD;day;fallback;2023-10-02 19:05:00;299.58;17;2023-10-25 19:30:00;305.0078;280.35;24.6578;24.6578;8.7954
HD;day;fallback;2023-10-02 19:05:00;299.58;18;2023-10-26 19:55:00;305.169;278.33;26.839;26.839;9.6429
HD;day;fallback;2023-10-02 19:05:00;299.58;19;2023-10-27 19:40:00;305.4623;276.5;28.9623;28.9623;10.4746
HD;day;fallback;2023-10-02 19:05:00;299.58;20;2023-10-30 16:40:00;305.4698;281.45;24.0198;24.0198;8.5343
V;day;fallback;2023-10-02 16:45:00;231.27;1;2023-10-03 17:40:00;231.5215;228.57;2.9515;2.9515;1.2913
V;day;fallback;2023-10-02 16:45:00;231.27;2;2023-10-04 19:50:00;231.7589;231.0;0.7589;0.7589;0.3285
V;day;fallback;2023-10-02 16:45:00;231.27;3;2023-10-05 18:50:00;231.8833;233.45;-1.5667;1.5667;0.6711
V;day;fallback;2023-10-02 16:45:00;231.27;4;2023-10-06 16:40:00;231.8267;235.23;-3.4033;3.4033;1.4468
V;day;fallback;2023-10-02 16:45:00;231.27;5;2023-10-09 17:00:00;231.9305;233.64;-1.7095;1.7095;0.7317
V;day;fallback;2023-10-02 16:45:00;231.27;6;2023-10-10 18:50:00;231.9033;236.75;-4.8467;4.8467;2.0472
V;day;fallback;2023-10-02 16:45:00;231.27;7;2023-10-11 19:10:00;231.8744;236.8;-4.9256;4.9256;2.0801
V;day;fallback;2023-10-02 16:45:00;231.27;8;2023-10-12 17:35:00;231.8988;236.37;-4.4712;4.4712;1.8916
V;day;fallback;2023-10-02 16:45:00;231.27;9;2023-10-13 17:50:00;231.9088;237.6;-5.6912;5.6912;2.3953
V;day;fallback;2023-10-02 16:45:00;231.27;10;2023-10-16 17:00:00;231.8682;240.07;-8.2018;8.2018;3.4164
V;day;fallback;2023-10-02 16:45:00;231.27;11;2023-10-17 19:50:00;231.5036;239.5;-7.9964;7.9964;3.3388
V;day;fallback;2023-10-02 16:45:00;231.27;12;2023-10-18 17:40:00;231.8759;237.48;-5.6041;5.6041;2.3598
V;day;fallback;2023-10-02 16:45:00;231.27;13;2023-10-19 17:15:00;231.9909;233.01;-1.0191;1.0191;0.4374
V;day;fallback;2023-10-02 16:45:00;231.27;14;2023-10-20 17:25:00;231.9498;232.95;-1.0002;1.0002;0.4294
V;day;fallback;2023-10-02 16:45:00;231.27;15;2023-10-23 19:50:00;232.1543;232.49;-0.3357;0.3357;0.1444
V;day;fallback;2023-10-02 16:45:00;231.27;16;2023-10-24 19:55:00;232.1613;233.65;-1.4887;1.4887;0.6371
V;day;fallback;2023-10-02 16:45:00;231.27;17;2023-10-25 18:25:00;232.0195;235.28;-3.2605;3.2605;1.3858
V;day;fallback;2023-10-02 16:45:00;231.27;18;2023-10-26 19:50:00;232.0893;232.0;0.0893;0.0893;0.0385
V;day;fallback;2023-10-02 16:45:00;231.27;19;2023-10-27 19:55:00;232.0396;229.27;2.7696;2.7696;1.208
V;day;fallback;2023-10-02 16:45:00;231.27;20;2023-10-30 17:20:00;231.9444;232.87;-0.9256;0.9256;0.3975
MA;day;fallback;2023-10-02 19:35:00;396.18;1;2023-10-03 16:00:00;396.6761;391.06;5.6161;5.6161;1.4361
MA;day;fallback;2023-10-02 19:35:00;396.18;2;2023-10-04 18:55:00;396.9612;393.76;3.2012;3.2012;0.813
MA;day;fallback;2023-10-02 19:35:00;396.18;3;2023-10-05 16:20:00;396.8948;394.2;2.6948;2.6948;0.6836
MA;day;fallback;2023-10-02 19:35:00;396.18;4;2023-10-06 16:00:00;396.8742;397.97;-1.0958;1.0958;0.2753
MA;day;fallback;2023-10-02 19:35:00;396.18;5;2023-10-09 16:00:00;397.0204;394.74;2.2804;2.2804;0.5777
MA;day;fallback;2023-10-02 19:35:00;396.18;6;2023-10-10 16:00:00;396.9484;400.37;-3.4216;3.4216;0.8546
MA;day;fallback;2023-10-02 19:35:00;396.18;7;2023-10-11 16:20:00;396.9033;399.81;-2.9067;2.9067;0.727
MA;day;fallback;2023-10-02 19:35:00;396.18;8;2023-10-12 16:20:00;396.879;399.9;-3.021;3.021;0.7554
MA;day;fallback;2023-10-02 19:35:00;396.18;9;2023-10-13 16:00:00;396.8639;398.23;-1.3661;1.3661;0.343
