ticker;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
NVDA;fallback;2025-10-24 18:40:00;186.38;1;2025-10-24 18:45:00;186.3774;186.35;0.0274;0.0274;0.0147
NVDA;fallback;2025-10-24 18:40:00;186.38;2;2025-10-24 18:50:00;186.3743;186.37;0.0043;0.0043;0.0023
NVDA;fallback;2025-10-24 18:40:00;186.38;3;2025-10-24 18:55:00;186.3639;186.35;0.0139;0.0139;0.0075
NVDA;fallback;2025-10-24 18:40:00;186.38;4;2025-10-24 19:00:00;186.3758;186.36;0.0158;0.0158;0.0085
NVDA;fallback;2025-10-24 18:40:00;186.38;5;2025-10-24 19:05:00;186.384;186.35;0.034;0.034;0.0182
NVDA;fallback;2025-10-24 18:40:00;186.38;6;2025-10-24 19:10:00;186.3862;186.34;0.0462;0.0462;0.0248
NVDA;fallback;2025-10-24 18:40:00;186.38;7;2025-10-24 19:15:00;186.3943;186.4;-0.0057;0.0057;0.003
NVDA;fallback;2025-10-24 18:40:00;186.38;8;2025-10-24 19:20:00;186.3945;186.41;-0.0155;0.0155;0.0083
NVDA;fallback;2025-10-24 18:40:00;186.38;9;2025-10-24 19:25:00;186.3975;186.39;0.0075;0.0075;0.004
NVDA;fallback;2025-10-24 18:40:00;186.38;10;2025-10-24 19:30:00;186.4007;186.42;-0.0193;0.0193;0.0103
NVDA;fallback;2025-10-24 18:40:00;186.38;11;2025-10-24 19:35:00;186.424;186.49;-0.066;0.066;0.0354
NVDA;fallback;2025-10-24 18:40:00;186.38;12;2025-10-24 19:40:00;186.4274;186.41;0.0174;0.0174;0.0093
NVDA;fallback;2025-10-24 18:40:00;186.38;13;2025-10-24 19:45:00;186.4187;186.38;0.0387;0.0387;0.0207
NVDA;fallback;2025-10-24 18:40:00;186.38;14;2025-10-24 19:50:00;186.4141;186.44;-0.0259;0.0259;0.0139
NVDA;fallback;2025-10-24 18:40:00;186.38;15;2025-10-24 19:55:00;186.4256;186.46;-0.0344;0.0344;0.0185
TSLA;fallback;2025-10-24 18:40:00;434.35;1;2025-10-24 18:45:00;434.38;434.33;0.05;0.05;0.0115
TSLA;fallback;2025-10-24 18:40:00;434.35;2;2025-10-24 18:50:00;434.3634;434.4;-0.0366;0.0366;0.0084
TSLA;fallback;2025-10-24 18:40:00;434.35;3;2025-10-24 18:55:00;434.3934;434.46;-0.0666;0.0666;0.0153
TSLA;fallback;2025-10-24 18:40:00;434.35;4;2025-10-24 19:00:00;434.3946;434.24;0.1546;0.1546;0.0356
TSLA;fallback;2025-10-24 18:40:00;434.35;5;2025-10-24 19:05:00;434.3895;434.31;0.0795;0.0795;0.0183
TSLA;fallback;2025-10-24 18:40:00;434.35;6;2025-10-24 19:10:00;434.3907;434.34;0.0507;0.0507;0.0117
TSLA;fallback;2025-10-24 18:40:00;434.35;7;2025-10-24 19:15:00;434.4126;434.37;0.0426;0.0426;0.0098
TSLA;fallback;2025-10-24 18:40:00;434.35;8;2025-10-24 19:20:00;434.4213;434.27;0.1513;0.1513;0.0348
TSLA;fallback;2025-10-24 18:40:00;434.35;9;2025-10-24 19:25:00;434.4406;434.25;0.1906;0.1906;0.0439
TSLA;fallback;2025-10-24 18:40:00;434.35;10;2025-10-24 19:30:00;434.4363;434.19;0.2463;0.2463;0.0567
TSLA;fallback;2025-10-24 18:40:00;434.35;11;2025-10-24 19:35:00;434.4322;433.99;0.4422;0.4422;0.1019
TSLA;fallback;2025-10-24 18:40:00;434.35;12;2025-10-24 19:40:00;434.417;433.92;0.497;0.497;0.1145
TSLA;fallback;2025-10-24 18:40:00;434.35;13;2025-10-24 19:45:00;434.398;433.45;0.948;0.948;0.2187
TSLA;fallback;2025-10-24 18:40:00;434.35;14;2025-10-24 19:50:00;434.3995;433.7;0.6995;0.6995;0.1613
TSLA;fallback;2025-10-24 18:40:00;434.35;15;2025-10-24 19:55:00;434.4005;433.71;0.6905;0.6905;0.1592
GOOGL;fallback;2025-10-24 18:40:00;259.99;1;2025-10-24 18:45:00;259.9963;260.0;-0.0037;0.0037;0.0014
GOOGL;fallback;2025-10-24 18:40:00;259.99;2;2025-10-24 18:50:00;260.0073;259.99;0.0173;0.0173;0.0066
GOOGL;fallback;2025-10-24 18:40:00;259.99;3;2025-10-24 18:55:00;260.0001;259.97;0.0301;0.0301;0.0116
GOOGL;fallback;2025-10-24 18:40:00;259.99;4;2025-10-24 19:00:00;260.0012;260.0;0.0012;0.0012;0.0005
GOOGL;fallback;2025-10-24 18:40:00;259.99;5;2025-10-24 19:05:00;260.0088;260.0;0.0088;0.0088;0.0034
GOOGL;fallback;2025-10-24 18:40:00;259.99;6;2025-10-24 19:10:00;260.0089;260.0;0.0089;0.0089;0.0034
GOOGL;fallback;2025-10-24 18:40:00;259.99;7;2025-10-24 19:15:00;260.0039;260.0;0.0039;0.0039;0.0015
GOOGL;fallback;2025-10-24 18:40:00;259.99;8;2025-10-24 19:20:00;260.0069;259.99;0.0169;0.0169;0.0065
GOOGL;fallback;2025-10-24 18:40:00;259.99;9;2025-10-24 19:25:00;260.0085;260.0;0.0085;0.0085;0.0033
GOOGL;fallback;2025-10-24 18:40:00;259.99;10;2025-10-24 19:30:00;260.0073;259.98;0.0273;0.0273;0.0105
GOOGL;fallback;2025-10-24 18:40:00;259.99;11;2025-10-24 19:35:00;260.0411;259.99;0.0511;0.0511;0.0197
GOOGL;fallback;2025-10-24 18:40:00;259.99;12;2025-10-24 19:40:00;260.0393;260.0;0.0393;0.0393;0.0151
GOOGL;fallback;2025-10-24 18:40:00;259.99;13;2025-10-24 19:45:00;260.0288;259.98;0.0488;0.0488;0.0188
GOOGL;fallback;2025-10-24 18:40:00;259.99;14;2025-10-24 19:50:00;260.033;259.98;0.053;0.053;0.0204
GOOGL;fallback;2025-10-24 18:40:00;259.99;15;2025-10-24 19:55:00;260.0338;260.0;0.0338;0.0338;0.013
META;fallback;2025-10-24 18:40:00;738.66;1;2025-10-24 18:45:00;738.7308;738.8;-0.0692;0.0692;0.0094
META;fallback;2025-10-24 18:40:00;738.66;2;2025-10-24 18:50:00;738.7289;738.7;0.0289;0.0289;0.0039
META;fallback;2025-10-24 18:40:00;738.66;3;2025-10-24 18:55:00;738.705;738.75;-0.045;0.045;0.0061
META;fallback;2025-10-24 18:40:00;738.66;4;2025-10-24 19:00:00;738.6943;738.75;-0.0557;0.0557;0.0075
META;fallback;2025-10-24 18:40:00;738.66;5;2025-10-24 19:05:00;738.7097;738.8;-0.0903;0.0903;0.0122
META;fallback;2025-10-24 18:40:00;738.66;6;2025-10-24 19:10:00;738.6984;738.72;-0.0216;0.0216;0.0029
META;fallback;2025-10-24 18:40:00;738.66;7;2025-10-24 19:15:00;738.7018;738.9;-0.1982;0.1982;0.0268
META;fallback;2025-10-24 18:40:00;738.66;8;2025-10-24 19:20:00;738.6953;739.0;-0.3047;0.3047;0.0412
META;fallback;2025-10-24 18:40:00;738.66;9;2025-10-24 19:25:00;738.6882;739.0;-0.3118;0.3118;0.0422
META;fallback;2025-10-24 18:40:00;738.66;10;2025-10-24 19:30:00;738.7124;739.0;-0.2876;0.2876;0.0389
META;fallback;2025-10-24 18:40:00;738.66;11;2025-10-24 19:35:00;738.7225;739.0;-0.2775;0.2775;0.0375
META;fallback;2025-10-24 18:40:00;738.66;12;2025-10-24 19:40:00;738.7376;738.64;0.0976;0.0976;0.0132
META;fallback;2025-10-24 18:40:00;738.66;13;2025-10-24 19:45:00;738.7227;739.01;-0.2873;0.2873;0.0389
META;fallback;2025-10-24 18:40:00;738.66;14;2025-10-24 19:50:00;738.7265;738.82;-0.0935;0.0935;0.0127
META;fallback;2025-10-24 18:40:00;738.66;15;2025-10-24 19:55:00;738.7382;739.0;-0.2618;0.2618;0.0354
JPM;fallback;2025-10-24 18:40:00;300.33;1;2025-10-24 18:45:00;300.3556;300.35;0.0056;0.0056;0.0019
JPM;fallback;2025-10-24 18:40:00;300.33;2;2025-10-24 18:50:00;300.3653;300.44;-0.0747;0.0747;0.0249
JPM;fallback;2025-10-24 18:40:00;300.33;3;2025-10-24 18:55:00;300.36;300.43;-0.07;0.07;0.0233
JPM;fallback;2025-10-24 18:40:00;300.33;4;2025-10-24 19:00:00;300.3694;300.21;0.1594;0.1594;0.0531
JPM;fallback;2025-10-24 18:40:00;300.33;5;2025-10-24 19:05:00;300.378;300.4;-0.022;0.022;0.0073
JPM;fallback;2025-10-24 18:40:00;300.33;6;2025-10-24 19:10:00;300.3791;300.39;-0.0109;0.0109;0.0036
JPM;fallback;2025-10-24 18:40:00;300.33;7;2025-10-24 19:15:00;300.3814;300.44;-0.0586;0.0586;0.0195
JPM;fallback;2025-10-24 18:40:00;300.33;8;2025-10-24 19:20:00;300.3956;300.03;0.3656;0.3656;0.1218
JPM;fallback;2025-10-24 18:40:00;300.33;9;2025-10-24 19:25:00;300.4062;300.5;-0.0938;0.0938;0.0312
JPM;fallback;2025-10-24 18:40:00;300.33;10;2025-10-24 19:30:00;300.405;300.5;-0.095;0.095;0.0316
JPM;fallback;2025-10-24 18:40:00;300.33;11;2025-10-24 19:35:00;300.4177;300.02;0.3977;0.3977;0.1326
JPM;fallback;2025-10-24 18:40:00;300.33;12;2025-10-24 19:40:00;300.4182;300.5;-0.0818;0.0818;0.0272
JPM;fallback;2025-10-24 18:40:00;300.33;13;2025-10-24 19:45:00;300.3999;300.49;-0.0901;0.0901;0.03
JPM;fallback;2025-10-24 18:40:00;300.33;14;2025-10-24 19:50:00;300.401;300.1;0.301;0.301;0.1003
JPM;fallback;2025-10-24 18:40:00;300.33;15;2025-10-24 19:55:00;300.402;300.5;-0.098;0.098;0.0326
JNJ;fallback;2025-10-24 18:10:00;190.54;1;2025-10-24 18:15:00;190.5312;190.46;0.0712;0.0712;0.0374
JNJ;fallback;2025-10-24 18:10:00;190.54;2;2025-10-24 18:20:00;190.5342;190.49;0.0442;0.0442;0.0232
JNJ;fallback;2025-10-24 18:10:00;190.54;3;2025-10-24 18:25:00;190.5327;190.49;0.0427;0.0427;0.0224
JNJ;fallback;2025-10-24 18:10:00;190.54;4;2025-10-24 18:35:00;190.5333;190.49;0.0433;0.0433;0.0227
JNJ;fallback;2025-10-24 18:10:00;190.54;5;2025-10-24 18:40:00;190.5388;190.49;0.0488;0.0488;0.0256
JNJ;fallback;2025-10-24 18:10:00;190.54;6;2025-10-24 18:45:00;190.5367;190.49;0.0467;0.0467;0.0245
JNJ;fallback;2025-10-24 18:10:00;190.54;7;2025-10-24 18:50:00;190.5396;190.49;0.0496;0.0496;0.026
JNJ;fallback;2025-10-24 18:10:00;190.54;8;2025-10-24 18:55:00;190.5374;190.5;0.0374;0.0374;0.0196
JNJ;fallback;2025-10-24 18:10:00;190.54;9;2025-10-24 19:00:00;190.5351;190.49;0.0451;0.0451;0.0237
JNJ;fallback;2025-10-24 18:10:00;190.54;10;2025-10-24 19:10:00;190.5392;190.45;0.0892;0.0892;0.0469
JNJ;fallback;2025-10-24 18:10:00;190.54;11;2025-10-24 19:15:00;190.5375;190.49;0.0475;0.0475;0.0249
JNJ;fallback;2025-10-24 18:10:00;190.54;12;2025-10-24 19:25:00;190.5408;190.46;0.0808;0.0808;0.0424
JNJ;fallback;2025-10-24 18:10:00;190.54;13;2025-10-24 19:35:00;190.5388;190.5;0.0388;0.0388;0.0204
JNJ;fallback;2025-10-24 18:10:00;190.54;14;2025-10-24 19:40:00;190.5348;190.4;0.1348;0.1348;0.0708
JNJ;fallback;2025-10-24 18:10:00;190.54;15;2025-10-24 19:50:00;190.537;190.55;-0.013;0.013;0.0068
XOM;fallback;2025-10-24 18:35:00;115.45;1;2025-10-24 18:40:00;115.4457;115.41;0.0357;0.0357;0.031
XOM;fallback;2025-10-24 18:35:00;115.45;2;2025-10-24 18:45:00;115.4471;115.39;0.0571;0.0571;0.0495
XOM;fallback;2025-10-24 18:35:00;115.45;3;2025-10-24 18:50:00;115.449;115.45;-0.001;0.001;0.0009
XOM;fallback;2025-10-24 18:35:00;115.45;4;2025-10-24 18:55:00;115.4487;115.39;0.0587;0.0587;0.0509
XOM;fallback;2025-10-24 18:35:00;115.45;5;2025-10-24 19:05:00;115.4488;115.45;-0.0012;0.0012;0.001
XOM;fallback;2025-10-24 18:35:00;115.45;6;2025-10-24 19:10:00;115.4498;115.49;-0.0402;0.0402;0.0348
XOM;fallback;2025-10-24 18:35:00;115.45;7;2025-10-24 19:15:00;115.4507;115.49;-0.0393;0.0393;0.0341
XOM;fallback;2025-10-24 18:35:00;115.45;8;2025-10-24 19:20:00;115.4508;115.45;0.0008;0.0008;0.0007
XOM;fallback;2025-10-24 18:35:00;115.45;9;2025-10-24 19:25:00;115.4519;115.45;0.0019;0.0019;0.0017
XOM;fallback;2025-10-24 18:35:00;115.45;10;2025-10-24 19:30:00;115.451;115.49;-0.039;0.039;0.0338
XOM;fallback;2025-10-24 18:35:00;115.45;11;2025-10-24 19:35:00;115.448;115.41;0.038;0.038;0.0329
XOM;fallback;2025-10-24 18:35:00;115.45;12;2025-10-24 19:40:00;115.4483;115.44;0.0083;0.0083;0.0072
XOM;fallback;2025-10-24 18:35:00;115.45;13;2025-10-24 19:45:00;115.4507;115.47;-0.0193;0.0193;0.0167
XOM;fallback;2025-10-24 18:35:00;115.45;14;2025-10-24 19:50:00;115.4505;115.44;0.0105;0.0105;0.0091
XOM;fallback;2025-10-24 18:35:00;115.45;15;2025-10-24 19:55:00;115.4499;115.49;-0.0401;0.0401;0.0347
HD;fallback;2025-10-24 18:35:00;386.5;1;2025-10-24 18:40:00;386.4926;386.3;0.1926;0.1926;0.0499
HD;fallback;2025-10-24 18:35:00;386.5;2;2025-10-24 18:45:00;386.5082;386.76;-0.2518;0.2518;0.0651
HD;fallback;2025-10-24 18:35:00;386.5;3;2025-10-24 18:50:00;386.504;386.78;-0.276;0.276;0.0714
HD;fallback;2025-10-24 18:35:00;386.5;4;2025-10-24 18:55:00;386.5127;386.68;-0.1673;0.1673;0.0433
HD;fallback;2025-10-24 18:35:00;386.5;5;2025-10-24 19:05:00;386.5205;386.51;0.0105;0.0105;0.0027
HD;fallback;2025-10-24 18:35:00;386.5;6;2025-10-24 19:10:00;386.5208;386.56;-0.0392;0.0392;0.0101
HD;fallback;2025-10-24 18:35:00;386.5;7;2025-10-24 19:15:00;386.5247;386.66;-0.1353;0.1353;0.035
HD;fallback;2025-10-24 18:35:00;386.5;8;2025-10-24 19:20:00;386.5382;386.66;-0.1218;0.1218;0.0315
HD;fallback;2025-10-24 18:35:00;386.5;9;2025-10-24 19:25:00;386.5502;386.66;-0.1098;0.1098;0.0284
HD;fallback;2025-10-24 18:35:00;386.5;10;2025-10-24 19:30:00;386.5476;386.66;-0.1124;0.1124;0.0291
HD;fallback;2025-10-24 18:35:00;386.5;11;2025-10-24 19:35:00;386.5629;386.5;0.0629;0.0629;0.0163
HD;fallback;2025-10-24 18:35:00;386.5;12;2025-10-24 19:40:00;386.5637;386.5;0.0637;0.0637;0.0165
HD;fallback;2025-10-24 18:35:00;386.5;13;2025-10-24 19:45:00;386.5666;386.51;0.0566;0.0566;0.0146
HD;fallback;2025-10-24 18:35:00;386.5;14;2025-10-24 19:50:00;386.5751;386.63;-0.0549;0.0549;0.0142
HD;fallback;2025-10-24 18:35:00;386.5;15;2025-10-24 19:55:00;386.5824;388.65;-2.0676;2.0676;0.532
V;fallback;2025-10-24 18:40:00;347.35;1;2025-10-24 18:45:00;347.4054;347.82;-0.4146;0.4146;0.1192
V;fallback;2025-10-24 18:40:00;347.35;2;2025-10-24 18:50:00;347.4;347.84;-0.44;0.44;0.1265
V;fallback;2025-10-24 18:40:00;347.35;3;2025-10-24 18:55:00;347.3874;347.84;-0.4526;0.4526;0.1301
V;fallback;2025-10-24 18:40:00;347.35;4;2025-10-24 19:00:00;347.3916;347.39;0.0016;0.0016;0.0005
V;fallback;2025-10-24 18:40:00;347.35;5;2025-10-24 19:05:00;347.3937;347.81;-0.4163;0.4163;0.1197
V;fallback;2025-10-24 18:40:00;347.35;6;2025-10-24 19:10:00;347.3903;347.83;-0.4397;0.4397;0.1264
V;fallback;2025-10-24 18:40:00;347.35;7;2025-10-24 19:15:00;347.3954;347.84;-0.4446;0.4446;0.1278
V;fallback;2025-10-24 18:40:00;347.35;8;2025-10-24 19:20:00;347.3961;347.5;-0.1039;0.1039;0.0299
V;fallback;2025-10-24 18:40:00;347.35;9;2025-10-24 19:25:00;347.3992;347.79;-0.3908;0.3908;0.1124
V;fallback;2025-10-24 18:40:00;347.35;10;2025-10-24 19:30:00;347.4001;347.84;-0.4399;0.4399;0.1265
V;fallback;2025-10-24 18:40:00;347.35;11;2025-10-24 19:35:00;347.4088;347.83;-0.4212;0.4212;0.1211
V;fallback;2025-10-24 18:40:00;347.35;12;2025-10-24 19:40:00;347.4142;347.5;-0.0858;0.0858;0.0247
V;fallback;2025-10-24 18:40:00;347.35;13;2025-10-24 19:45:00;347.4115;347.75;-0.3385;0.3385;0.0973
V;fallback;2025-10-24 18:40:00;347.35;14;2025-10-24 19:50:00;347.419;347.84;-0.421;0.421;0.121
V;fallback;2025-10-24 18:40:00;347.35;15;2025-10-24 19:55:00;347.4245;347.5;-0.0755;0.0755;0.0217
MA;fallback;2025-10-24 17:55:00;572.0;1;2025-10-24 18:00:00;572.1037;572.86;-0.7563;0.7563;0.132
MA;fallback;2025-10-24 17:55:00;572.0;2;2025-10-24 18:05:00;572.1145;575.8;-3.6855;3.6855;0.6401
MA;fallback;2025-10-24 17:55:00;572.0;3;2025-10-24 18:10:00;572.0682;572.75;-0.6818;0.6818;0.119
MA;fallback;2025-10-24 17:55:00;572.0;4;2025-10-24 18:15:00;572.0565;575.8;-3.7435;3.7435;0.6501
MA;fallback;2025-10-24 17:55:00;572.0;5;2025-10-24 18:20:00;572.0729;573.61;-1.5371;1.5371;0.268
MA;fallback;2025-10-24 17:55:00;572.0;6;2025-10-24 18:25:00;572.0533;575.78;-3.7267;3.7267;0.6472
MA;fallback;2025-10-24 17:55:00;572.0;7;2025-10-24 18:30:00;572.0757;575.8;-3.7243;3.7243;0.6468
MA;fallback;2025-10-24 17:55:00;572.0;8;2025-10-24 18:40:00;572.1008;575.86;-3.7592;3.7592;0.6528
MA;fallback;2025-10-24 17:55:00;572.0;9;2025-10-24 18:45:00;572.142;577.07;-4.928;4.928;0.854
MA;fallback;2025-10-24 17:55:00;572.0;10;2025-10-24 18:50:00;572.14;573.16;-1.02;1.02;0.178
MA;fallback;2025-10-24 17:55:00;572.0;11;2025-10-24 18:55:00;572.1432;573.16;-1.0168;1.0168;0.1774
MA;fallback;2025-10-24 17:55:00;572.0;12;2025-10-24 19:35:00;572.189;572.75;-0.561;0.561;0.0979
MA;fallback;2025-10-24 17:55:00;572.0;13;2025-10-24 19:45:00;572.1709;575.23;-3.0591;3.0591;0.5318
MA;fallback;2025-10-24 17:55:00;572.0;14;2025-10-24 19:50:00;572.1833;580.7937;-8.6104;8.6104;1.4825
MA;fallback;2025-10-24 17:55:00;572.0;15;2025-10-24 19:55:00;572.2108;575.1;-2.8892;2.8892;0.5024
PEP;fallback;2025-10-24 18:15:00;151.63;1;2025-10-24 18:20:00;151.6593;151.63;0.0293;0.0293;0.0194
PEP;fallback;2025-10-24 18:15:00;151.63;2;2025-10-24 18:35:00;151.658;151.52;0.138;0.138;0.0911
PEP;fallback;2025-10-24 18:15:00;151.63;3;2025-10-24 18:40:00;151.6514;151.8807;-0.2293;0.2293;0.1509
PEP;fallback;2025-10-24 18:15:00;151.63;4;2025-10-24 18:45:00;151.6476;151.89;-0.2424;0.2424;0.1596
PEP;fallback;2025-10-24 18:15:00;151.63;5;2025-10-24 18:50:00;151.6477;151.63;0.0177;0.0177;0.0117
PEP;fallback;2025-10-24 18:15:00;151.63;6;2025-10-24 18:55:00;151.6449;151.64;0.0049;0.0049;0.0032
PEP;fallback;2025-10-24 18:15:00;151.63;7;2025-10-24 19:00:00;151.6451;151.89;-0.2449;0.2449;0.1612
PEP;fallback;2025-10-24 18:15:00;151.63;8;2025-10-24 19:05:00;151.6451;151.54;0.1051;0.1051;0.0694
PEP;fallback;2025-10-24 18:15:00;151.63;9;2025-10-24 19:10:00;151.6447;151.88;-0.2353;0.2353;0.1549
PEP;fallback;2025-10-24 18:15:00;151.63;10;2025-10-24 19:15:00;151.6471;151.88;-0.2329;0.2329;0.1533
PEP;fallback;2025-10-24 18:15:00;151.63;11;2025-10-24 19:20:00;151.6584;152.0;-0.3416;0.3416;0.2247
PEP;fallback;2025-10-24 18:15:00;151.63;12;2025-10-24 19:35:00;151.6613;151.63;0.0313;0.0313;0.0206
PEP;fallback;2025-10-24 18:15:00;151.63;13;2025-10-24 19:40:00;151.6603;151.55;0.1103;0.1103;0.0728
PEP;fallback;2025-10-24 18:15:00;151.63;14;2025-10-24 19:45:00;151.6589;151.75;-0.0911;0.0911;0.06
PEP;fallback;2025-10-24 18:15:00;151.63;15;2025-10-24 19:55:00;151.662;152.0;-0.338;0.338;0.2224
COST;fallback;2025-10-24 18:40:00;932.0;1;2025-10-24 18:45:00;932.1533;932.3;-0.1467;0.1467;0.0157
COST;fallback;2025-10-24 18:40:00;932.0;2;2025-10-24 18:50:00;932.1456;932.3;-0.1544;0.1544;0.0166
COST;fallback;2025-10-24 18:40:00;932.0;3;2025-10-24 18:55:00;932.1357;932.48;-0.3443;0.3443;0.0369
COST;fallback;2025-10-24 18:40:00;932.0;4;2025-10-24 19:00:00;932.1437;932.6;-0.4563;0.4563;0.0489
COST;fallback;2025-10-24 18:40:00;932.0;5;2025-10-24 19:05:00;932.1415;932.4;-0.2585;0.2585;0.0277
COST;fallback;2025-10-24 18:40:00;932.0;6;2025-10-24 19:10:00;932.1437;932.3;-0.1563;0.1563;0.0168
COST;fallback;2025-10-24 18:40:00;932.0;7;2025-10-24 19:15:00;932.1507;932.2;-0.0493;0.0493;0.0053
COST;fallback;2025-10-24 18:40:00;932.0;8;2025-10-24 19:20:00;932.1572;932.5;-0.3428;0.3428;0.0368
COST;fallback;2025-10-24 18:40:00;932.0;9;2025-10-24 19:25:00;932.1641;932.28;-0.1159;0.1159;0.0124
COST;fallback;2025-10-24 18:40:00;932.0;10;2025-10-24 19:30:00;932.1629;932.41;-0.2471;0.2471;0.0265
COST;fallback;2025-10-24 18:40:00;932.0;11;2025-10-24 19:35:00;932.1634;932.25;-0.0866;0.0866;0.0093
COST;fallback;2025-10-24 18:40:00;932.0;12;2025-10-24 19:40:00;932.1617;932.41;-0.2483;0.2483;0.0266
COST;fallback;2025-10-24 18:40:00;932.0;13;2025-10-24 19:45:00;932.1537;932.25;-0.0963;0.0963;0.0103
COST;fallback;2025-10-24 18:40:00;932.0;14;2025-10-24 19:50:00;932.1561;932.4;-0.2439;0.2439;0.0262
COST;fallback;2025-10-24 18:40:00;932.0;15;2025-10-24 19:55:00;932.1605;932.23;-0.0695;0.0695;0.0075
